id,price
122166,2132459.49058007
122167,5186479.609387652
122168,6697697.411625298
122169,4045855.570888521
122170,5258487.305780107
122171,2066176.3974742806
122172,2121893.9881067243
122173,2232812.03554148
122174,4034335.176929695
122175,1687434.1131613515
122176,4565143.400663068
122177,3795098.674310997
122178,3451673.5924406243
122179,22245452.5855415
122180,2240019.2888935157
122181,4182677.667968167
122182,2319215.6873879605
122183,3275403.30646005
122184,6771711.512345565
122185,5982922.726969136
122186,4351755.099280338
122187,3529767.103870001
122188,4804148.564352505
122189,11286791.044758864
122190,5046831.70398067
122191,5441563.579858026
122192,5139282.829301572
122193,2815583.8485230487
122194,3974035.5544675197
122195,3213866.2169050183
122196,5062728.91189135
122197,4252829.210245685
122198,2141399.969584726
122199,1783439.098753055
122200,5635188.679437258
122201,2727571.8890831424
122202,2582090.8748763856
122203,8034201.9559955355
122204,2780292.4230438154
122205,4269078.546608808
122206,2365252.533150668
122207,3614332.9541562614
122208,1627280.4483325654
122209,2376793.313978612
122210,5432882.150864331
122211,6310104.1866602115
122212,10832277.211722676
122213,3181740.7362379376
122214,6080846.007387332
122215,13661814.114285933
122216,2257549.916056329
122217,1668790.8037782866
122218,8177077.992099287
122219,2813634.6782034636
122220,1378198.325896625
122221,7072557.1595846135
122222,1463545.7576868306
122223,2930616.4159060754
122224,3607311.3578294204
122225,3472638.2697675675
122226,4427910.238830221
122227,3988193.2701813327
122228,3462640.24303896
122229,9594615.6858291
122230,8705878.252004484
122231,2429002.605275274
122232,3487423.921606348
122233,7955378.741738213
122234,5773799.4400056945
122235,4696317.8391728215
122236,1402793.387736266
122237,3314045.413305464
122238,3591063.6316901036
122239,3673787.3429582375
122240,3671579.1141272197
122241,9571499.833410809
122242,2549703.001054439
122243,5535771.064152019
122244,4974047.700519861
122245,3795942.8925108695
122246,4220428.089750181
122247,2454506.5907534827
122248,11027297.976193637
122249,5331969.963967766
122250,22422074.77264054
122251,1162337.8814985254
122252,4671444.8957668645
122253,3005272.965877516
122254,9067446.32930217
122255,5665265.177331883
122256,2128878.0569264395
122257,3793296.8204434295
122258,760630.341076653
122259,4971178.369470585
122260,5212616.268196478
122261,9342764.346429087
122262,4233576.346178245
122263,3891685.894512589
122264,2995846.5332306866
122265,1451212.8559994781
122266,9661880.604118478
122267,5653673.526608667
122268,3622978.8224653197
122269,2440361.0160116595
122270,2989749.4339023586
122271,5107557.853674073
122272,1066892.1923538954
122273,6753687.884090244
122274,2624863.2329707686
122275,7639319.221595374
122276,1557258.6515399911
122277,3396232.209029326
122278,3175590.9137665797
122279,2707145.3900966733
122280,4822162.8023320185
122281,349201.3108489234
122282,2406708.1704999814
122283,5794505.685390479
122284,3608668.7873368636
122285,2292835.8588303183
122286,5424692.8430955345
122287,5478510.837193568
122288,4875947.522921399
122289,2836994.8859394
122290,1210217.349368601
122291,6664600.4547647685
122292,3752505.587767115
122293,2311431.2822346417
122294,3189290.1859227913
122295,7195380.030091385
122296,3698975.3141394844
122297,6438171.137564341
122298,3811535.1965577
122299,9044837.903751984
122300,4320482.890684448
122301,6571973.996335948
122302,3496501.4574232744
122303,1113884.966318611
122304,3164720.6202456895
122305,15163717.752385244
122306,10385796.136089422
122307,1329019.1405661916
122308,3211054.795319332
122309,2724525.7699190388
122310,4993480.1078169495
122311,7011095.525362151
122312,3791401.6633338155
122313,3502362.0969325555
122314,6594456.760584294
122315,3615027.7520970483
122316,2793386.8445857195
122317,3835811.3495328035
122318,2743083.3311226424
122319,11452227.102812469
122320,6241779.689534003
122321,2754363.36296196
122322,2493238.140577995
122323,2056735.2102429452
122324,3747492.123219502
122325,2379331.8935854575
122326,5707398.3023601975
122327,2778823.4610372316
122328,4267072.83351063
122329,4026011.989427273
122330,4700195.223618553
122331,3902758.925783653
122332,3823883.507341845
122333,5009627.8664072035
122334,2144497.5195911434
122335,4192380.640750761
122336,3679471.1510061566
122337,5955510.220970282
122338,3814108.6743758004
122339,14286112.846738966
122340,2664008.3937344807
122341,4010184.0576351047
122342,4225773.674573703
122343,2381576.862247887
122344,6074899.142835328
122345,5497872.2921129055
122346,4255820.399200773
122347,2747773.039047122
122348,1609718.4106664648
122349,2324301.1030111234
122350,2576026.7505224585
122351,8448471.087924566
122352,3941430.9199660453
122353,965745.3721441887
122354,3737399.96737519
122355,18888262.251680538
122356,4157883.6645677146
122357,5131249.536173722
122358,2252564.5867116456
122359,2422622.393500974
122360,3860036.1936974768
122361,4132827.3591465387
122362,10265750.350085475
122363,598336.4778572321
122364,4306761.124167157
122365,4252547.295030237
122366,2912541.1426790296
122367,3198675.4231185135
122368,2317070.0826395606
122369,645829.6316891355
122370,2652404.333336859
122371,3402994.6589663206
122372,3018514.268284604
122373,2704151.835122426
122374,4682428.749262917
122375,8371130.170620652
122376,2716094.7148570367
122377,4141767.6810230752
122378,4332139.967992676
122379,2603667.6586705074
122380,5498533.39660977
122381,4107491.1586528895
122382,2568385.6061267387
122383,1572224.9165024646
122384,7845666.925066832
122385,2956366.460640259
122386,4631821.916513262
122387,7913750.728702929
122388,1984614.944531572
122389,4146039.839769936
122390,3100790.489204957
122391,924815.3480139137
122392,15440812.118608655
122393,4860976.559754158
122394,3282677.0509518203
122395,2278021.576916586
122396,1288109.8173944405
122397,3303924.3425785075
122398,2995624.433475647
122399,3876664.3314612494
122400,1960233.315547274
122401,18208268.448567238
122402,5014251.350441938
122403,2980696.9486712823
122404,3520093.5652654064
122405,21197288.18507357
122406,6947665.585041339
122407,1843266.152032853
122408,7061790.111282015
122409,2356155.933103883
122410,3659229.8354949113
122411,9337614.507672688
122412,2915065.4133886355
122413,4555597.383757507
122414,3421607.0196241997
122415,6278313.255834833
122416,2909935.887010067
122417,5957494.836471146
122418,9372803.004653346
122419,2087562.9991987348
122420,2330138.8772372953
122421,2973091.528641156
122422,6038144.333010313
122423,2774166.3475268027
122424,3095390.6229192754
122425,4222598.755766806
122426,2438110.4358175136
122427,10439278.919007959
122428,6223141.109363187
122429,1283845.79285612
122430,1276562.0876574954
122431,2508074.0813169973
122432,1833473.413938621
122433,18020082.37825147
122434,24486329.072703544
122435,4250942.283629857
122436,6675070.15246612
122437,7459171.2314728685
122438,15860907.782249734
122439,4548477.996273868
122440,4388223.996418098
122441,6105182.12671127
122442,2987983.242910899
122443,2480948.023561798
122444,10703654.313883644
122445,3223186.9103146764
122446,1795274.27804747
122447,2584217.147919472
122448,5422303.976209103
122449,3700973.6708863853
122450,3456305.5852750083
122451,5205375.950608874
122452,3547388.85168916
122453,10540955.640624993
122454,6982178.80806852
122455,2848780.275638977
122456,1767683.8491155426
122457,2294824.6530040544
122458,1420561.0819089632
122459,5455411.801257672
122460,2841607.048367779
122461,4542436.702300323
122462,3648524.953219719
122463,849721.4070164934
122464,4611731.890601903
122465,4593713.939795445
122466,3039048.889348594
122467,1766547.430846965
122468,1877870.0216303328
122469,2336738.2022698056
122470,5983187.77996648
122471,4725299.529061176
122472,2163294.40045755
122473,4061579.662100832
122474,909514.7161959722
122475,3990670.372773943
122476,2602618.056074854
122477,1722021.6297363876
122478,2711581.964552049
122479,5891031.3762586005
122480,4768907.938163342
122481,2349078.16526376
122482,11237251.330008559
122483,5303164.381849119
122484,12684373.087123808
122485,7205028.74210079
122486,3525580.3615044025
122487,3922903.2302844026
122488,4936923.377634616
122489,5801992.580264918
122490,4204264.606265685
122491,7606216.371532055
122492,3738126.4069962315
122493,5796833.47411751
122494,5495405.63590466
122495,5548980.797983148
122496,5081268.817363917
122497,5888906.822864552
122498,4911170.458267632
122499,1241125.5883180276
122500,1353072.7815432162
122501,2774727.853156564
122502,4791885.8116412815
122503,2156459.0710480353
122504,2303485.2994741076
122505,1145586.8212259659
122506,3126045.546513713
122507,4141779.122932336
122508,9476645.341670375
122509,3472726.015533472
122510,2643400.2766088094
122511,5293476.00508349
122512,5718328.764301246
122513,3955524.751132456
122514,5207143.825305987
122515,2101434.696786079
122516,4308561.173604463
122517,5146725.77879456
122518,3121464.9890997177
122519,1347071.918546388
122520,5106269.389687265
122521,2738458.989288268
122522,4704912.5361372465
122523,2906989.3147594235
122524,3783668.9507399583
122525,2581408.6843343144
122526,2795154.3401384903
122527,2553189.617687988
122528,3016501.959467465
122529,4836782.546307303
122530,8275653.996235529
122531,2999394.088372918
122532,1621241.4586660564
122533,4791059.606045506
122534,5638298.321889149
122535,1547725.711671453
122536,2180580.157404277
122537,1494675.078662532
122538,1299692.111894654
122539,4858595.509119416
122540,2729406.590296586
122541,1973340.1678149886
122542,5762947.052305366
122543,1532145.301852907
122544,3421581.678365736
122545,8519389.816667046
122546,2405039.3296179464
122547,3809229.6129711084
122548,1395270.0726741408
122549,5123898.670010213
122550,2273621.3567784815
122551,2447184.8177934824
122552,2753733.516632812
122553,6913754.782397661
122554,1195328.9676407902
122555,4654474.064263475
122556,9640774.982028678
122557,4884810.588933692
122558,2118948.170944954
122559,3725848.38974753
122560,6449639.594592105
122561,3732361.5038070157
122562,2956497.0698160017
122563,2612878.6724843234
122564,2660223.0529785245
122565,7296702.82210547
122566,4920398.145073031
122567,12197942.969257733
122568,4560188.544567091
122569,7656651.26033785
122570,2410318.789107425
122571,1975224.3766984814
122572,3174028.4551506327
122573,8228733.4565700125
122574,5255372.820675744
122575,907813.0421699826
122576,3661724.8514069812
122577,8890217.967696141
122578,5297268.794599036
122579,1047442.5748530137
122580,3745807.7544869618
122581,2273827.476291718
122582,6215807.637119036
122583,5061997.282864459
122584,13148044.426817443
122585,2190774.691149139
122586,2330768.4274687157
122587,944299.2671600818
122588,9564415.991196789
122589,7810064.940276729
122590,2913093.600355693
122591,1582215.661784355
122592,4200659.585978329
122593,2557508.712871719
122594,2111559.770965935
122595,7516567.783409038
122596,3832451.8251475636
122597,3161839.5587556977
122598,3104100.7197339246
122599,4207999.944959883
122600,4176930.2929417277
122601,1838203.492998866
122602,2551234.1258849176
122603,1798270.9721501311
122604,4947154.36922365
122605,3870534.111913656
122606,2656203.1079680924
122607,8836312.556686569
122608,2469015.213636965
122609,3179576.3385315696
122610,2916205.355223215
122611,7156312.758779954
122612,3111355.119681171
122613,1531596.7806175286
122614,2432377.9338925118
122615,4642289.765082535
122616,10472282.513250396
122617,2862397.8261513812
122618,2473576.955181618
122619,2182488.5536363483
122620,6125606.989129033
122621,5325906.481335287
122622,4612946.142206698
122623,6809187.393752603
122624,6426019.344349637
122625,6446668.800455964
122626,11825935.916704988
122627,3469679.3558905898
122628,9116072.541540112
122629,3619726.534063655
122630,8352118.075905497
122631,1585989.1516272654
122632,1230581.432295951
122633,3255570.4268302494
122634,3715877.820611413
122635,3279118.937801785
122636,4759564.557363174
122637,5344234.427060166
122638,4744797.548229808
122639,3495966.3801021064
122640,1669047.876855576
122641,1862281.3288318138
122642,1411935.022347548
122643,6169657.952943139
122644,7419083.180952558
122645,7074611.378122734
122646,3209419.2500394178
122647,5347311.702271274
122648,2990332.3338637915
122649,3749815.855575991
122650,2395959.8645032425
122651,5005079.4497279925
122652,4449599.995060131
122653,2593705.072265022
122654,6961002.141914223
122655,3130287.4381956235
122656,1774387.2464908366
122657,32913461.71737199
122658,6293180.434940092
122659,7119447.618747832
122660,5387561.433899549
122661,1281184.2957560732
122662,5930835.192867085
122663,2832620.2857420854
122664,3509380.210944356
122665,1148484.633715853
122666,5258650.4470374165
122667,4516997.704731594
122668,5581089.78774593
122669,3444389.544910155
122670,3952063.298184774
122671,1851818.5098606693
122672,3627090.0893319496
122673,1087553.807663266
122674,2371458.3824901334
122675,2803724.760893434
122676,3993598.15959929
122677,3140037.5680621723
122678,3619021.8214793084
122679,8007461.586610381
122680,6725641.095362413
122681,4339584.579096749
122682,2089990.090207491
122683,4238286.689955864
122684,4377958.365062355
122685,3081245.455987168
122686,4090250.690462287
122687,2483570.8673529155
122688,6311787.1252757665
122689,7070685.737493369
122690,4792168.636976991
122691,2463790.5489245118
122692,1520129.9853935693
122693,2570126.1409056303
122694,3185948.5538039384
122695,1350428.3495848514
122696,6276635.055447875
122697,3155839.7264272226
122698,2371285.772863592
122699,1920783.8224856905
122700,5300323.635107547
122701,2023630.2939069383
122702,549955.4851886053
122703,2257112.177375071
122704,5479372.23452594
122705,2743348.1773104845
122706,3533162.511212818
122707,6480707.798197877
122708,3584388.981185
122709,6459876.361297917
122710,848042.2444261038
122711,1184534.7218422056
122712,6544580.2071975535
122713,4237211.5574675435
122714,4444804.31461852
122715,3044360.056826346
122716,6796513.734985245
122717,5793402.53765513
122718,3803860.2548166523
122719,4816433.53212877
122720,1011014.6187525075
122721,1912107.9450644571
122722,14348073.620296452
122723,3391952.2821160303
122724,5086518.135333331
122725,3990947.984050826
122726,6264561.981823203
122727,5512178.9712939905
122728,2034596.6133802696
122729,3579870.286725506
122730,4539122.775711076
122731,1276736.4569687415
122732,2556700.11766674
122733,2848790.0339128426
122734,7615221.549897106
122735,5863170.855405467
122736,3852372.6898306194
122737,3650080.396149745
122738,1981213.4720310667
122739,5015497.885293488
122740,4310740.855162021
122741,1414612.146391496
122742,2254811.8903706577
122743,4254900.703086514
122744,10357983.34419661
122745,23282214.358204808
122746,2620619.5290509197
122747,3405529.288048348
122748,3009426.94411527
122749,3744967.26420765
122750,1786921.6332892412
122751,3137016.22136546
122752,2329919.252683224
122753,2181516.3311335007
122754,2216651.189549677
122755,7839647.337988376
122756,4439518.925237227
122757,3790844.599101442
122758,3372607.6650967454
122759,4721183.728332362
122760,2954174.2228825605
122761,5478989.141669232
122762,1915129.7289731852
122763,1289560.2864923878
122764,3353542.8110235324
122765,4422776.881560708
122766,8377210.985175566
122767,3552073.7931889934
122768,6176435.624482455
122769,2848054.960801378
122770,16090658.204731049
122771,901244.5108631821
122772,1571886.4994231262
122773,2962778.6348034916
122774,2645863.7321238997
122775,5369658.707291215
122776,5536932.686128916
122777,4480909.711562341
122778,3074569.446613027
122779,3316303.2989569916
122780,6583692.305487342
122781,4585775.281506091
122782,2763019.3531884346
122783,8170007.890502924
122784,5159511.122844325
122785,1719461.9919546992
122786,3485332.8088887837
122787,1737908.1670054733
122788,4734156.727302726
122789,2889266.0013408274
122790,5555846.320577259
122791,4644586.992375408
122792,2556837.1420860584
122793,2523591.3347768183
122794,2695273.17939744
122795,3084596.250451713
122796,8711003.620222876
122797,4597246.772464044
122798,1171137.1806133972
122799,992285.1428376283
122800,3709681.382523169
122801,7339963.11667911
122802,9161370.576284532
122803,15522161.553675843
122804,5171094.411917683
122805,3180331.1045294963
122806,1350171.1357873944
122807,967758.6401692703
122808,2823014.4674654985
122809,4247840.282415071
122810,5289834.296126239
122811,2444890.7695345557
122812,4813365.0880331565
122813,5259840.259847259
122814,4904650.420019839
122815,2303993.2308903625
122816,2774191.2730108914
122817,11392668.697151005
122818,1977866.1327646393
122819,3700740.0685154507
122820,5854209.249132672
122821,6030548.882880139
122822,4547985.386532406
122823,3833392.5760540385
122824,5096592.331287107
122825,3074479.8425366227
122826,14647015.424545614
122827,1867513.9000447546
122828,7730486.693518354
122829,4731018.554945607
122830,8927632.66975936
122831,3035672.2883645156
122832,2536519.8330869083
122833,15894961.393612724
122834,7597460.01750195
122835,2586742.3377104164
122836,3216138.073856106
122837,1276495.9450087459
122838,5496248.0469577145
122839,5536711.256261821
122840,2841194.662441563
122841,3469155.8784572645
122842,9024738.415579919
122843,2198369.980078798
122844,2377741.1503667207
122845,2923898.9318955643
122846,4170459.332448259
122847,1541637.710435322
122848,4829648.342435994
122849,2185082.636848212
122850,5983799.687722721
122851,3057960.7364034057
122852,5217182.85433803
122853,2712083.578306961
122854,3683110.750415175
122855,4108465.1826416003
122856,3736677.568930036
122857,900145.7378824009
122858,7648408.825116408
122859,2123709.561342541
122860,3111554.4483004473
122861,7694251.698965352
122862,1760957.7997110323
122863,5561388.669796476
122864,8635740.22415265
122865,3769969.1879837736
122866,11157245.891781777
122867,3165602.397764764
122868,8959294.771030279
122869,1016379.3971768492
122870,7825675.947419744
122871,3761430.6287980927
122872,4834962.202130673
122873,5792939.733379702
122874,2456136.129842051
122875,2600415.333996521
122876,4746932.244934462
122877,5615475.684952238
122878,5458791.485886959
122879,2650392.443014118
122880,2166472.591349085
122881,3100125.6571594244
122882,2371136.219448727
122883,2705136.4171375316
122884,6081657.166917847
122885,11866274.681428164
122886,6605144.844130749
122887,2637449.836926747
122888,5244205.545576876
122889,10338883.234384118
122890,6377321.8590509435
122891,4135955.079141007
122892,7456885.338974344
122893,3250833.867680783
122894,2621360.346521621
122895,4501924.068770007
122896,3466815.8361557284
122897,5579692.549285967
122898,1607799.0013261465
122899,2565315.149877695
122900,8089591.187796159
122901,3823509.453837562
122902,2711048.9192183553
122903,10276035.885096315
122904,5553244.548013907
122905,2609247.0971533633
122906,5001050.901136299
122907,2945621.257792765
122908,3852880.3271438703
122909,2957549.95912663
122910,2062786.9101280998
122911,4197265.381369922
122912,10461033.8177781
122913,5960820.896087116
122914,2208998.3869073014
122915,3607220.977751808
122916,3784491.9094233615
122917,3719851.9522612244
122918,7122458.9086318035
122919,2569931.847591897
122920,1969783.2842896339
122921,1767856.5604336495
122922,13431963.132103572
122923,2467714.7858091383
122924,5343018.404900258
122925,1802732.5091909799
122926,2683587.9136570627
122927,4806002.543259266
122928,4825999.13846335
122929,6497901.264938481
122930,3693687.4833307452
122931,2517642.297494303
122932,3018714.433741403
122933,1638231.0062154434
122934,3434439.447743388
122935,2462268.619568476
122936,5239551.0950003695
122937,2473612.25307726
122938,4876474.451765164
122939,816513.968902118
122940,3818720.4202715014
122941,2004811.7949858
122942,3609584.164568021
122943,3939722.0188422226
122944,3271902.815595306
122945,3575896.7053588205
122946,8662921.277792942
122947,6165571.841943868
122948,5316130.604251824
122949,4952292.938818407
122950,2438335.796944395
122951,2519512.7313595554
122952,2010513.2386743464
122953,12849234.817257509
122954,2518758.38066352
122955,929694.5987570533
122956,1842866.8115872778
122957,3193622.539039316
122958,5152137.883543428
122959,15970891.791428883
122960,4141200.8256760575
122961,3021212.495436102
122962,2377136.9458517134
122963,3676948.110561724
122964,3871678.312899402
122965,6314264.421593366
122966,2791590.369038038
122967,3421637.914407598
122968,9730743.011326872
122969,3481073.450931781
122970,5351633.434544525
122971,7904926.27318303
122972,3808509.42444547
122973,4429013.492186225
122974,4516022.063295788
122975,6528382.416873949
122976,4080310.811255822
122977,6129860.078001941
122978,3719650.463919157
122979,3721797.542892612
122980,4525081.3739961125
122981,5664253.313178062
122982,8399757.305086708
122983,2660230.8726392295
122984,4483133.627489394
122985,2652199.783608695
122986,6066774.628524641
122987,3601711.37191246
122988,2554943.3398629855
122989,7847843.165437182
122990,11397553.378523761
122991,1786128.7558089127
122992,2701044.971631075
122993,2338696.979577539
122994,7817878.232673134
122995,6898946.906610994
122996,4608625.6801396245
122997,6463528.56627625
122998,3077898.9460824234
122999,2806653.7733164504
123000,3850849.9256243687
123001,10365213.543041032
123002,1709886.8541855714
123003,995622.529097958
123004,9451188.168357369
123005,8989880.076056104
123006,2445927.5538909947
123007,8675161.7469722
123008,10035404.324602772
123009,2567088.067949143
123010,9027060.109659204
123011,6418119.197172997
123012,3796381.668557277
123013,5583952.611942105
123014,3409009.8006117116
123015,1878453.8366115228
123016,4770735.849261312
123017,3673952.6455991394
123018,5306627.49769179
123019,5252430.513738585
123020,3746710.6167607186
123021,323890.4023143286
123022,6210097.015617661
123023,6838796.222858889
123024,5954234.803414745
123025,4762800.465481843
123026,3665565.2185554598
123027,8199312.35020294
123028,1578444.0964792245
123029,6438626.462295272
123030,4600998.743755996
123031,3108080.5352899423
123032,15903118.42638995
123033,1922670.4152636318
123034,3610485.877572758
123035,3537950.211005101
123036,4064802.124100093
123037,6486980.367239289
123038,3391345.4220329206
123039,1918325.9202017891
123040,2871773.895383344
123041,8444759.306293722
123042,380576.5843020147
123043,5097711.038530713
123044,1445686.643083774
123045,6194324.572968874
123046,6678607.913530166
123047,1133842.951665922
123048,2367266.790904683
123049,2466561.1918939454
123050,3726839.871258566
123051,9192967.207956092
123052,1390532.074692831
123053,9156486.630469497
123054,3446381.1995380847
123055,4065676.8691976517
123056,3169862.8967821505
123057,3517271.349413297
123058,15851203.862302989
123059,2857054.2677945956
123060,3732476.218381514
123061,2144362.9499635147
123062,5148837.530751909
123063,4350146.587863715
123064,3563063.999359657
123065,7708536.807959375
123066,2126992.310525079
123067,5608003.45364844
123068,4375163.329739489
123069,5621725.576730666
123070,2855606.8273073854
123071,4727063.694831735
123072,4616007.910265238
123073,3102922.1861699093
123074,7826330.096589455
123075,6423452.870853505
123076,3227320.324388338
123077,3683426.6669226387
123078,4726898.407966236
123079,3660801.869225434
123080,2468068.91107429
123081,3042536.3495778367
123082,14443019.751865735
123083,2825480.33152467
123084,4949266.768449651
123085,4653475.943513152
123086,5058457.606476491
123087,2832837.946932744
123088,3887588.913334079
123089,3003679.9771824465
123090,10522751.541820213
123091,1682025.7364463103
123092,5867026.9263310945
123093,8073622.956227098
123094,3748037.751519659
123095,1538294.354322175
123096,2880217.7751912307
123097,3498798.084789844
123098,8827355.701614141
123099,5490194.5529063
123100,4039371.5322241923
123101,2682047.190487734
123102,3865399.444926334
123103,2842783.595086704
123104,5194826.445874086
123105,4545090.865041626
123106,35171001.941143736
123107,3852398.537178018
123108,3871091.909173736
123109,12567784.927114135
123110,3039849.0045308657
123111,4461406.602618797
123112,4012580.4485630654
123113,2249563.7642849977
123114,4825665.835520275
123115,11289582.445183078
123116,4158994.9563066997
123117,2134260.302419725
123118,2487453.1550396597
123119,1785492.0965934284
123120,1953739.104182885
123121,6808251.083798375
123122,1209122.5852695704
123123,8926349.678923529
123124,6849298.350074114
123125,9955380.233607583
123126,1191012.1605626028
123127,3403172.9725355096
123128,4183914.642986942
123129,3406655.895961638
123130,5493031.501510556
123131,1219740.9333587224
123132,6898103.980851976
123133,4473797.48953206
123134,2886911.726654724
123135,3439860.061597465
123136,2298919.5850219885
123137,3210143.7371005234
123138,2866820.809203705
123139,2606417.308409552
123140,5614744.9357403945
123141,1819742.5204214468
123142,946102.9837910822
123143,2905587.3494668696
123144,2285033.512696915
123145,4582217.62078519
123146,2443334.3592444602
123147,2726094.461531299
123148,1129393.3432415505
123149,2790385.287405955
123150,3451062.362727723
123151,6302951.158272867
123152,2080358.972783605
123153,3496404.336538597
123154,2038820.369327392
123155,2923680.4675148297
123156,8164447.58828092
123157,2673077.657710829
123158,3516884.9898341037
123159,3634926.4914635
123160,9145227.79858312
123161,2330353.7226383053
123162,4276011.156723185
123163,6689506.511340258
123164,1781520.2092637373
123165,1484462.8280957919
123166,4077073.3541994207
123167,8381288.205017688
123168,2575282.4273649543
123169,4343496.43559347
123170,9014866.698767625
123171,10968523.3052051
123172,6498896.981925324
123173,2169660.8730180776
123174,5308638.996503661
123175,3159544.22252253
123176,1681696.8439616477
123177,2819770.9705126034
123178,4107832.5953804827
123179,2194057.4813925643
123180,5908357.496811207
123181,5646435.082271552
123182,4809822.284021241
123183,4425326.184939513
123184,4807182.825332012
123185,2464453.741531124
123186,1546383.9843296134
123187,2202267.140499975
123188,3902348.898897092
123189,2502240.4808992376
123190,11010196.463462088
123191,2951489.058858944
123192,6093428.269260693
123193,1190639.045370005
123194,3001162.071698077
123195,2774269.7627585717
123196,539257.561537982
123197,1608062.8186699273
123198,7180807.623242542
123199,2045585.5525202784
123200,3068892.897268071
123201,5009436.896424888
123202,2807454.5367018785
123203,11829069.501951255
123204,3212002.2946494156
123205,2696646.7320765746
123206,1945098.1614097576
123207,4593271.277409975
123208,4760455.778168064
123209,10318168.96783818
123210,1254066.4130187891
123211,3573033.9381973557
123212,4185031.5955740474
123213,3967259.1196119487
123214,11047704.200258883
123215,4089256.9219601313
123216,22115932.240451053
123217,2499006.021923227
123218,4844884.761765821
123219,1786851.505847834
123220,3303603.9647972574
123221,6095307.605748398
123222,1994747.9777267408
123223,13082042.455453625
123224,3468210.4241290214
123225,4147724.9022824904
123226,3998816.357873806
123227,1823131.1521613882
123228,10688045.114392828
123229,11584242.34296843
123230,5388814.755934037
123231,2650039.305862819
123232,2960204.2080002343
123233,4857062.21352704
123234,3356117.169054158
123235,2997526.1681170333
123236,3649921.3648229027
123237,1484136.9627312338
123238,3832342.0548316054
123239,29068391.135993313
123240,3113259.9582935954
123241,12798086.501405396
123242,1730029.566210053
123243,2977381.496546642
123244,2865687.707418736
123245,4558835.418303546
123246,5748250.237421026
123247,2995890.518952884
123248,2336451.524832258
123249,5740557.053292017
123250,1537725.2588243056
123251,2074218.2138674427
123252,3786720.5086208503
123253,7232494.544023291
123254,6105356.566606095
123255,6399967.017177772
123256,5863117.761908885
123257,5340986.822782646
123258,4087255.8536017737
123259,3774103.4599304334
123260,3537893.202241784
123261,2008000.4708238658
123262,34050908.260639854
123263,13924672.11164889
123264,2969208.884458438
123265,6612918.889922438
123266,4765935.682785674
123267,3633401.9911647234
123268,2899131.2437650273
123269,14653290.921856264
123270,1580909.890008329
123271,3047095.8845182178
123272,2741481.4954115595
123273,5854676.412136268
123274,3846810.2232378684
123275,2832207.5966745745
123276,4411986.5152753405
123277,2868321.7991680154
123278,1210002.4607755342
123279,6190802.279275734
123280,1909728.2058135802
123281,7052613.070615115
123282,7798091.49735654
123283,5524839.193133355
123284,2368318.9157688012
123285,2151144.317434355
123286,623185.1009490024
123287,1351343.339073494
123288,19143688.443648748
123289,18371319.21714598
123290,2418422.30856048
123291,1875027.4766832506
123292,4030694.7552529415
123293,2881256.2843729737
123294,7059969.849241264
123295,3445024.1351591973
123296,2578899.6383315944
123297,2770599.2110438384
123298,4462995.893661743
123299,7360963.502596382
123300,5885821.131390186
123301,4471418.285461427
123302,2910407.342571712
123303,2966304.3391001644
123304,5604393.19168564
123305,6569177.425116398
123306,2976716.3534358675
123307,3963742.7459933804
123308,5567650.588245297
123309,4386596.238413836
123310,3659794.5127071384
123311,2658494.139283915
123312,6067217.457642187
123313,3809708.2447088845
123314,2397132.04679921
123315,6627408.794339444
123316,3757266.0973650906
123317,2176236.097713963
123318,1160541.0397809064
123319,6742075.113328509
123320,2449214.5550674573
123321,6931692.280446909
123322,2457320.623625992
123323,4720410.993444191
123324,1602301.370885651
123325,7194750.096191093
123326,3441428.3685882306
123327,2262584.8128436776
123328,3992978.2244605655
123329,3036222.2809141865
123330,8661323.73028991
123331,2188302.360801917
123332,10233795.607989296
123333,6615487.985909451
123334,2079250.234744492
123335,10974102.82296009
123336,4656065.217894124
123337,4020820.9422391555
123338,2766804.8982954994
123339,12647514.054571195
123340,2568155.816787114
123341,4256551.157020151
123342,7866483.181094458
123343,1537614.5247041122
123344,6502552.824481379
123345,658640.0236898041
123346,3541431.0308984304
123347,4114639.867299255
123348,4770720.206986138
123349,3187636.990940634
123350,2290118.299599546
123351,3653444.09714651
123352,5294882.906115581
123353,3053389.6615080773
123354,4002395.4613478347
123355,3149992.4986693263
123356,3473042.461029606
123357,3411232.446878234
123358,16918598.043997012
123359,4026871.5647125156
123360,5693014.603139733
123361,4377669.080459497
123362,4980619.377069701
123363,4822986.3273312375
123364,2381005.979589837
123365,3380879.5885216817
123366,5564606.7090275325
123367,2495437.473117556
123368,2367818.726143334
123369,2471845.183372134
123370,2835421.9907627604
123371,2622907.540508506
123372,3315357.0400139987
123373,2809824.7205880624
123374,4785852.757154751
123375,6143465.97754401
123376,3689784.5099327737
123377,5351458.459928203
123378,8684427.609917756
123379,6943658.850850778
123380,3991181.421466952
123381,1912197.5680851387
123382,15011512.26779466
123383,11048750.849956803
123384,2212014.3294906663
123385,6321055.661899963
123386,9303860.675952904
123387,7469798.74855562
123388,3221615.3350863424
123389,23192916.66673388
123390,6225897.539354527
123391,7184155.718402836
123392,5241996.65244257
123393,42907825.80313824
123394,14181121.18402057
123395,5275507.770621281
123396,2347383.9648862416
123397,3573031.810195204
123398,2806600.8574058386
