id,price
114087,3682849.3866586247
114088,1855626.520397488
114089,2148519.3203664203
114090,4808608.524998176
114091,3097014.495906405
114092,1717008.718642442
114093,1266012.9554400058
114094,3993457.721539782
114095,18371252.917759795
114096,4911401.099069817
114097,1158335.6243332094
114098,3469334.9584136237
114099,8386385.366016902
114100,2500667.5480484175
114101,26106521.21141119
114102,10412052.681616433
114103,3718920.1828451008
114104,3346621.188579485
114105,6194035.442087432
114106,2219028.988939443
114107,3428628.7846757304
114108,1648277.1323770965
114109,1116926.1420892407
114110,3629266.4195548757
114111,4548822.787548164
114112,5426715.3473916985
114113,3802132.775423487
114114,2976339.7022216883
114115,4194437.998370757
114116,5251924.874452948
114117,8248607.678017363
114118,1388123.8473170605
114119,5969171.707117202
114120,1411889.1614801278
114121,5889728.608533528
114122,3871680.67538901
114123,3191933.7423306894
114124,1606147.7702485477
114125,4534237.294588524
114126,1433024.5921122837
114127,3360353.1732787583
114128,3098193.794485322
114129,6003255.363938358
114130,5300296.274892457
114131,4417726.6911963085
114132,3354988.034355079
114133,14415519.569600541
114134,1129781.7548705465
114135,5737994.484363472
114136,4273733.405377876
114137,2089473.90029094
114138,4884725.153253606
114139,5550309.971789767
114140,4411195.904499674
114141,7471078.288566817
114142,1190260.3446688494
114143,6671804.337191211
114144,1133254.649568344
114145,2590017.219546294
114146,5101168.039768828
114147,2291601.8047662713
114148,1992347.1929894765
114149,7935778.862493933
114150,3751295.631767122
114151,3936173.2525270022
114152,8091216.423892323
114153,3364852.2270232183
114154,7392812.228074795
114155,1347903.8606905132
114156,1412851.505854194
114157,2044129.506157863
114158,2855829.637447672
114159,3213688.944078084
114160,4016913.7199980277
114161,2612930.1682583597
114162,1639228.1205656962
114163,2992687.215924225
114164,5607108.277732936
114165,657681.0866870722
114166,3601522.6443015197
114167,4497893.093944295
114168,2523530.0115974736
114169,5743532.780952728
114170,4815982.735111544
114171,8064225.698422929
114172,6109273.82571723
114173,2417169.4671544186
114174,2984314.1909001456
114175,2042031.1906440603
114176,2377461.070091752
114177,1901606.1686825235
114178,5103477.992395664
114179,2043646.1302538733
114180,7588427.490953152
114181,4167719.4993586675
114182,5272238.4165379945
114183,2152128.629375066
114184,2934681.2523471364
114185,3013920.841676655
114186,3606745.9092283743
114187,6000162.082831405
114188,1256752.2697372441
114189,897745.6086400812
114190,3601162.334026069
114191,4912098.7615240095
114192,2931044.892395501
114193,1341454.117354014
114194,1474560.0673527652
114195,2566355.86278607
114196,1704990.103776602
114197,5771103.444609072
114198,2128374.8091990445
114199,2954061.490392654
114200,4154357.9388631005
114201,2476233.156485977
114202,7328629.191635397
114203,7368769.520585108
114204,3940018.9140764205
114205,3005534.6486777747
114206,6022063.423514047
114207,3099955.7735445476
114208,2202983.9500493933
114209,4348732.936398865
114210,2501591.5361720347
114211,2178323.3070548107
114212,3564898.7267203014
114213,3510535.5941202655
114214,2724594.8289322313
114215,2127658.156457678
114216,7830283.265229178
114217,19722375.482376903
114218,7675912.442050491
114219,3416434.100422023
114220,2356035.9277302893
114221,4540785.57544698
114222,903837.4167244756
114223,2625743.526879752
114224,9808617.311359793
114225,3072124.81699692
114226,3627381.8244107957
114227,1967274.5725544286
114228,5900751.57369115
114229,2886119.9729809174
114230,6333669.18138429
114231,7999239.869238595
114232,1702182.3837158242
114233,17893014.844046965
114234,3812572.458486134
114235,1389131.3708423958
114236,4707623.546628372
114237,5696405.94486103
114238,2119797.9943208634
114239,2284820.539850796
114240,2982877.0596107175
114241,8054531.203606395
114242,1712589.1308008512
114243,3626807.344122034
114244,11058615.801078008
114245,7393437.049116073
114246,3558917.738444149
114247,3743825.754563121
114248,3099262.558135581
114249,3490625.774157839
114250,7026898.095283404
114251,9243705.725622281
114252,3928167.8336128956
114253,1795373.0183841009
114254,4906202.359323219
114255,7242358.880435968
114256,4366986.482155776
114257,5666579.4899545815
114258,5248905.065137646
114259,4851062.584969229
114260,1162339.6095360732
114261,1028167.4130891734
114262,6151554.919687727
114263,2975989.2523977226
114264,1005044.667322489
114265,2730091.2415765836
114266,2826785.2683700286
114267,3831571.6774014924
114268,6052867.055364749
114269,4339599.123224679
114270,1036695.8366531301
114271,2120357.213984566
114272,2355489.831303836
114273,1586627.3159342813
114274,7881370.732865818
114275,1293119.6285976581
114276,1997913.2202241146
114277,5668884.967974856
114278,2670789.840293359
114279,5859023.560197909
114280,4022389.068581345
114281,4083623.305814444
114282,3239257.9592988472
114283,1234188.9273185246
114284,3531122.1069638147
114285,2637762.399910309
114286,5466813.522610451
114287,9585563.55330769
114288,3104187.603141333
114289,1934837.7360385987
114290,1463433.505468056
114291,1258141.1366517893
114292,1545184.4505838552
114293,10200897.508058164
114294,5332765.119586924
114295,1496253.437325528
114296,3917072.256723202
114297,6039619.7047471525
114298,3192508.8400485977
114299,1457593.3205167106
114300,4804288.621377376
114301,3375026.5056068366
114302,2491201.6329011116
114303,8371825.661271639
114304,2913832.3763412177
114305,3227968.0334840184
114306,4262896.428441872
114307,1507439.79421455
114308,3581044.0762429363
114309,6579317.208462498
114310,1923325.247392932
114311,2493988.735698731
114312,2026875.033646238
114313,16090895.555389106
114314,4170245.39200445
114315,4061094.2531434447
114316,6465503.848515542
114317,3697888.918331695
114318,2487081.2887450745
114319,5111686.484634089
114320,6322195.359081507
114321,4648205.989455541
114322,9071580.465824021
114323,12832518.27956641
114324,4345135.127261537
114325,7445637.86691883
114326,3964458.591832896
114327,5353737.684046419
114328,12431732.868424008
114329,5957433.582561595
114330,2735237.146338329
114331,9224212.578027477
114332,1991273.3449012074
114333,1639625.2897591395
114334,5791519.382146909
114335,1538022.481970821
114336,2089995.3434511917
114337,5476712.835288534
114338,3531193.4622424776
114339,2168121.175613168
114340,2771335.361043892
114341,1072927.0885610841
114342,8523195.678158566
114343,3288523.0066324063
114344,5049578.327329137
114345,1655353.0611497085
114346,5500873.768921196
114347,3579412.1997685996
114348,4411248.8364535915
114349,2503187.995497476
114350,3394598.949406042
114351,4829159.18775503
114352,2927570.7912963866
114353,2827040.9885169235
114354,9659491.054297922
114355,3614168.379560792
114356,13127375.940053621
114357,2534919.3098618463
114358,4164101.4412205624
114359,3911577.6586623476
114360,3196252.0837141206
114361,7536884.632857306
114362,3431789.486826062
114363,7396246.60809681
114364,2503776.8152134903
114365,6859445.537291937
114366,7262569.08786916
114367,13048269.42255406
114368,1911001.5809815172
114369,4523955.300903664
114370,1827709.4732871847
114371,1475509.8585145487
114372,1592495.6403137879
114373,4337219.285205789
114374,4176423.3969119973
114375,3566117.3132912535
114376,5431102.949719244
114377,5140540.061845365
114378,2447885.3305727406
114379,3495793.176197313
114380,3398492.2123787124
114381,5055509.563229446
114382,2792916.778531339
114383,5683209.067020557
114384,3875463.3973876312
114385,2293812.984780087
114386,6949996.910500264
114387,2380363.103656281
114388,3125901.9808182972
114389,1930121.8673029263
114390,2807195.3672054107
114391,3499862.6201393586
114392,3968400.540559526
114393,10568051.311253324
114394,4787876.537644576
114395,3886928.321311513
114396,6765706.805042207
114397,2644720.4578770795
114398,2654915.7124544173
114399,8859442.78449218
114400,6105533.1811869815
114401,2761243.19449187
114402,7277130.838982977
114403,3771413.3787202016
114404,2384697.104984805
114405,1915845.1695005149
114406,3317111.983182197
114407,4961727.933380043
114408,39824059.68315014
114409,3060473.857752624
114410,4943450.208406702
114411,3275521.9486095733
114412,1679302.3615726987
114413,4972525.778560101
114414,2516221.8678033
114415,10762531.5576283
114416,2944094.764266343
114417,1389314.7346111774
114418,2796250.9008938256
114419,3355671.9647892956
114420,4488761.754181005
114421,3069794.9417069675
114422,2179163.952548543
114423,2914054.891717004
114424,2797392.467857402
114425,3933512.8178579453
114426,8153289.567484228
114427,2884523.6520250607
114428,1724247.9505088264
114429,1965098.482593833
114430,8480674.317738293
114431,7493771.837121213
114432,1507854.0884545268
114433,7008918.936431239
114434,5305962.985133181
114435,4930303.409435538
114436,2350871.664971121
114437,2219528.593651197
114438,6976702.448553344
114439,1365445.121624033
114440,3531344.5138208102
114441,4895778.087492672
114442,5491036.401906694
114443,7496383.333690919
114444,5605298.233503211
114445,2662279.952435893
114446,2096938.2008620612
114447,2557795.5338802175
114448,7261685.503857056
114449,9071198.135473117
114450,2953970.901976865
114451,8952426.15135086
114452,6753696.8036640845
114453,1940427.7222548695
114454,4663560.87554197
114455,16017612.04370359
114456,8846655.780024447
114457,8043668.116164932
114458,4254733.325073135
114459,1275115.948730534
114460,2594418.2360134404
114461,2734221.0796633763
114462,11042590.48647561
114463,7228876.59893235
114464,3019697.873917573
114465,5878044.9786495995
114466,7088486.949433844
114467,2269423.326424295
114468,9547334.000060191
114469,4445947.349997686
114470,2913877.5051503573
114471,12247326.619551431
114472,13845756.564235324
114473,3871556.3296856475
114474,10725877.398830958
114475,2402121.748834565
114476,5049418.27422411
114477,3642813.3538580155
114478,6293673.323339902
114479,2362959.7337066075
114480,6529575.451197194
114481,1680791.5964787123
114482,5378474.136058293
114483,1703748.9807006158
114484,3146287.7207478946
114485,2270745.056949023
114486,3649331.366054793
114487,4740678.336169226
114488,6659320.239159452
114489,9781240.189782951
114490,2778617.1577297044
114491,4769530.331290934
114492,2477554.0399360238
114493,3017759.4156304384
114494,4837841.330219437
114495,6904284.548386086
114496,3913734.332644567
114497,1563246.1777046276
114498,4076911.8109275782
114499,6663108.924867479
114500,1407067.0218029586
114501,4987017.770137571
114502,2904823.7730582394
114503,4330391.402744424
114504,4590739.102651007
114505,4970201.604643471
114506,2757472.691301452
114507,7784052.737510158
114508,2412760.4329632106
114509,5322676.126978355
114510,1588545.9825447653
114511,2387118.4119964717
114512,2365811.3232354815
114513,10380878.512537036
114514,3472102.7289661053
114515,8748724.981553249
114516,2225298.0161694256
114517,6025198.962612416
114518,1691927.7541231345
114519,7999816.4226216115
114520,1471442.17047854
114521,7620719.332294384
114522,4593982.40952895
114523,6379150.397873517
114524,3822093.034429443
114525,3589808.598530856
114526,3442049.5271586995
114527,2662182.407786931
114528,8653236.307992537
114529,2218787.5700446856
114530,8129402.778275867
114531,1084316.900699078
114532,662522.988276572
114533,4198467.670536104
114534,5727131.524732534
114535,1994814.2163227652
114536,3205270.837556339
114537,13347344.161049198
114538,24773779.60153012
114539,7651346.6569384
114540,2853743.98025182
114541,6391078.255873931
114542,8288812.651715066
114543,1601734.6458917954
114544,1726422.5449232408
114545,29396744.664923407
114546,4915576.957423791
114547,4494635.678680004
114548,4142204.891771863
114549,5162404.310677691
114550,2847511.1710638236
114551,2174759.7327080797
114552,1663625.2273769523
114553,8107785.4035211
114554,2542084.538127846
114555,4780300.487682197
114556,4255936.672830661
114557,7811763.046065271
114558,1911105.0255207582
114559,3670498.960027175
114560,12622920.257838707
114561,6214481.896503616
114562,1862074.616024983
114563,1774380.8835539278
114564,4356583.901020401
114565,7659865.187991034
114566,3206764.5259945886
114567,2278405.6100157197
114568,5165499.84857676
114569,7434230.746859358
114570,3821155.9923977796
114571,3026875.2830446465
114572,4365578.270280266
114573,2140765.861351651
114574,6822813.706036197
114575,2846121.814234884
114576,5499231.451845106
114577,5088086.186477365
114578,5201748.684400966
114579,5719590.8694856735
114580,3579813.8543186765
114581,5483616.416669148
114582,2657756.145651976
114583,2069509.4706796948
114584,3673298.2315904237
114585,4735085.474791054
114586,2730343.2275066995
114587,4905685.660173403
114588,34652213.44699109
114589,1407503.347210052
114590,1148017.025978712
114591,5131324.652925624
114592,4335928.408166233
114593,1961277.981770433
114594,7636199.672659729
114595,3494106.7303479384
114596,7863469.442115969
114597,4156335.338980107
114598,2681982.3556323145
114599,5439742.61801708
114600,5966430.328337998
114601,4818160.713602701
114602,6518715.262104172
114603,2392907.684652492
114604,1682804.1537857493
114605,3026018.5381789207
114606,2228933.192941572
114607,3250261.551401116
114608,2406385.0593932965
114609,2543654.1297881943
114610,1794427.2730869027
114611,5553137.756698922
114612,1965047.5103681562
114613,2892392.6550836763
114614,22335706.306982152
114615,8564718.753873855
114616,7489358.405148309
114617,2199364.1734989444
114618,4886616.034627263
114619,2534964.012057523
114620,1058843.615453347
114621,10009565.060195062
114622,7555887.481728814
114623,4185821.279824433
114624,7644845.726397805
114625,1326205.9735872373
114626,2029542.1470965077
114627,6391478.936274361
114628,1168385.770144064
114629,3578595.308743692
114630,5085939.153742808
114631,2446151.8797992445
114632,1371602.5687177796
114633,2667355.91726638
114634,1440948.3780873516
114635,656887.30998882
114636,5096850.024833884
114637,3863068.8389599384
114638,8535476.213397875
114639,2806612.3911211374
114640,8637132.550574865
114641,2643816.8258545445
114642,2365393.8346946486
114643,6074778.088595003
114644,14921012.816780478
114645,5329698.745353277
114646,2462059.8743037945
114647,2269460.831684508
114648,4220250.224279095
114649,974579.4870587653
114650,7227156.835037394
114651,5065582.873179024
114652,5338187.865627658
114653,3859678.1956787817
114654,3648217.288883661
114655,1606939.0372527125
114656,1251966.834260934
114657,1504532.741876455
114658,3838041.4249751
114659,2130430.1777869
114660,2134756.0660931054
114661,4275421.920622196
114662,1822854.784444509
114663,4335625.995238341
114664,5399594.111275118
114665,4670423.532024595
114666,5381879.788919803
114667,3184366.325911597
114668,3564184.866847207
114669,1780571.9945155713
114670,4094363.432603078
114671,2349511.1600303543
114672,6275154.5308703445
114673,2470057.565130615
114674,3527427.8865614934
114675,2275614.716530734
114676,2824733.035133544
114677,3116484.349417816
114678,11988578.44858368
114679,1273079.4619217813
114680,3689946.0820431896
114681,3970042.4815243734
114682,3884733.1888003573
114683,4026859.539492174
114684,4986151.742445474
114685,932080.8556576553
114686,2981067.0189536186
114687,5076521.576590858
114688,3337045.643562562
114689,5774936.232488453
114690,6044918.802329793
114691,4074424.9814736503
114692,2882244.2063546944
114693,2605616.6679480784
114694,1164946.6366631743
114695,3285694.4325391594
114696,3686197.877088517
114697,3734582.555417324
114698,5020260.584386627
114699,5638680.841965557
114700,5196168.887636989
114701,5058468.13999961
114702,7530500.529780798
114703,3523143.1138816923
114704,2172958.834102339
114705,1982226.2937318534
114706,2355066.7251867843
114707,5895882.236602883
114708,2211466.9079436054
114709,2987086.6383852675
114710,5352892.1718398575
114711,3295837.475452493
114712,18320984.76088596
114713,21714015.148816213
114714,2945186.99913524
114715,5699715.32841615
114716,3437289.0413060132
114717,5660253.216515427
114718,1651987.8053662623
114719,8302969.584239971
114720,10585113.224912118
114721,2087081.4657102684
114722,1633705.109460473
114723,4406840.055195762
114724,2647209.1368635264
114725,3346755.3592128074
114726,2645665.9825340244
114727,3483698.662576128
114728,3710506.6734080417
114729,2369740.340610121
114730,3727197.387987188
114731,42612840.767120406
114732,10939801.706724513
114733,3485983.0165846776
114734,2640863.599205896
114735,3484633.4629980847
114736,5513409.453019159
114737,12613042.523886614
114738,8943710.190119397
114739,1030917.5982137905
114740,3018502.3668604596
114741,3631113.530451008
114742,4735774.344360261
114743,7831724.872663351
114744,1663906.1798262172
114745,4584162.950618284
114746,2975854.7539528813
114747,4089387.467688187
114748,2340209.3484695037
114749,8376446.763432935
114750,3862009.6205386138
114751,4874432.141791414
114752,4324116.774546676
114753,1180370.1286388943
114754,1446622.8932572138
114755,8875806.258146742
114756,2712254.240400628
114757,9798240.831743866
114758,2002140.5812235773
114759,3968636.742769216
114760,4342090.936450258
114761,15721018.29476943
114762,3524681.53499379
114763,5243365.173470781
114764,14735475.79725916
114765,5485609.071077575
114766,2657652.1739625386
114767,1918022.5716040283
114768,11796157.09165841
114769,5571782.071553451
114770,3966016.380567673
114771,3072994.1328788847
114772,5433310.856514383
114773,4937841.05187676
114774,2789234.7836563042
114775,4413125.179885442
114776,2940899.943903313
114777,2752423.013541266
114778,5183076.338000288
114779,9903321.209716804
114780,6080008.663330231
114781,2637615.1394124483
114782,3165638.63123147
114783,13345030.426999591
114784,2295478.087598352
114785,3638422.3443539897
114786,6856715.838068473
114787,3984318.2412605435
114788,3046763.3223006763
114789,3845335.1192854587
114790,3195359.4475653935
114791,6268932.232934167
114792,4579934.285194218
114793,1427087.7166053033
114794,4080001.3239737144
114795,3874873.668012971
114796,3636337.5842811363
114797,3991156.9045470874
114798,6420359.439490879
114799,10846220.801329456
114800,2244293.829938582
114801,1923293.6242624037
114802,8718214.798810635
114803,5532883.383218781
114804,5248294.937510547
114805,5769862.183026952
114806,6654354.834952469
114807,961250.5426492142
114808,4926619.650991383
114809,2941881.277754918
114810,3319644.35594277
114811,2064114.3390579796
114812,5485883.9492734065
114813,6219942.7603173815
114814,6509758.4612457
114815,3562345.869967526
114816,2872069.1582104107
114817,2320400.3475656933
114818,2182218.1396052158
114819,2967750.323496937
114820,5097472.595682614
114821,19531871.19942884
114822,1989801.2927355343
114823,1095152.4564131084
114824,3616173.8618672313
114825,4165190.7771278247
114826,2719804.3586472105
114827,1331778.9169741287
114828,12115769.154960033
114829,5386522.838870048
114830,5381523.264906593
114831,9913633.177378226
114832,2144960.465713558
114833,10336120.106412873
114834,3274538.075157348
114835,6765018.626935275
114836,7327161.837889072
114837,7667069.843599095
114838,3480664.502856254
114839,1694233.8246457675
114840,2903085.8232951257
114841,5595230.458251237
114842,8420292.311706077
114843,5441475.152574064
114844,1773840.5398640418
114845,7009471.458835664
114846,3558378.062494172
114847,9496746.003208099
114848,5483491.033216718
114849,7154824.123271592
114850,6492203.838219872
114851,10917960.263849722
114852,2611038.226161564
114853,5217114.818706112
114854,5237865.755966709
114855,6717885.612235758
114856,8078967.279260002
114857,1669262.661523562
114858,2081516.262647735
114859,43140403.87922102
114860,3421683.8659145795
114861,3772270.2597456397
114862,6083603.330405124
114863,2474893.4400961464
114864,3184957.580808361
114865,3294868.8555345405
114866,6101765.172156407
114867,2634539.577731451
114868,4343232.256822938
114869,1495199.6297160694
114870,4918112.879609327
114871,3783413.31487398
114872,5306067.206639023
114873,3705839.184568801
114874,1375802.7582735647
114875,6600034.269784707
114876,11947663.539085817
114877,2957886.9789905576
114878,6776255.028882423
114879,1521085.9744684082
114880,3223740.459569921
114881,4498979.917130444
114882,6600819.837769757
114883,5200384.11653159
114884,3335294.5826100097
114885,4877317.693916719
114886,10635615.03268078
114887,2564849.1963587548
114888,2083572.250710182
114889,1761394.7053102967
114890,4337969.692887865
114891,5216552.763517887
114892,5944761.765862228
114893,2956032.9058957077
114894,4745449.048186597
114895,4612184.522371918
114896,2380726.00024133
114897,5750928.831891748
114898,2647901.4966209712
114899,8213700.90158301
114900,1477607.8622076018
114901,5872605.280439874
114902,8492865.443285123
114903,5899841.547118525
114904,13002943.009282868
114905,2618063.5752173574
114906,5376051.703652513
114907,12203332.663477806
114908,1174482.7607404082
114909,1792140.4718054384
114910,5727440.30720275
114911,4082166.974842298
114912,32951599.61059345
114913,10068211.264978925
114914,8284632.279224534
114915,12616493.421490144
114916,8884046.1292314
114917,6444033.527531024
114918,1660677.4830201515
114919,1866575.4917531777
114920,3300909.8156302255
114921,8291396.583745082
114922,10500008.017374946
114923,10966892.995607935
114924,44768828.574996166
114925,1852168.4708885509
114926,3205017.9402716435
114927,6694361.859266513
114928,6237525.092686627
114929,2258024.930247496
114930,2796068.3788233544
114931,3003174.9175922875
114932,2591245.7548886775
114933,3849435.1187985116
114934,2612463.8516599834
114935,4348750.975313798
114936,5987861.81057135
114937,3433828.366226533
114938,5142839.708006859
114939,4104253.999872673
114940,3425512.6996165314
114941,3550983.120885719
114942,3920685.603009733
114943,4755744.3758494025
114944,4629630.556545059
114945,2852553.898159841
114946,1783117.4182598582
114947,2856269.558505121
114948,2880940.8844570937
114949,4714089.2433331935
114950,7118118.608387419
114951,1900941.046503969
114952,7501016.118873492
114953,2442566.773234967
114954,3296255.4560484113
114955,2092804.3684932068
114956,4339529.05514451
114957,3096715.0281701665
114958,16497434.886137199
114959,2696165.4391235863
114960,12415747.096607931
114961,3156397.559380268
114962,6083636.287992913
114963,2234102.7131649274
114964,3969205.3653195254
114965,1075520.7473389227
114966,5782407.1850361675
114967,1468216.169852734
114968,1918088.8825853039
114969,4693449.482853566
114970,2836261.492926397
114971,3700023.4991304814
114972,6220831.626384915
114973,3438317.046165595
114974,1826868.9254086735
114975,5636335.412251278
114976,2466903.872999125
114977,4153026.3457244686
114978,2226296.6977757034
114979,6171666.657880377
114980,5232535.287672443
114981,4843313.38745334
114982,1618932.2862189114
114983,6279830.078922188
114984,4765271.453840337
114985,2507977.885356281
114986,7582845.997857326
114987,9934491.94211042
114988,2478507.2383101564
114989,8205900.6934321765
114990,3116761.014094064
114991,1717796.1737784566
114992,5533741.581916379
114993,1805724.8949466026
114994,7097101.180741124
114995,3947808.017367778
114996,2969773.0191973294
114997,11437609.247403739
114998,5708329.74743326
114999,6216043.512508525
115000,10143627.751279548
115001,9063614.16876195
115002,3865818.027186417
115003,7197008.68818488
115004,3725297.963841242
115005,2835577.3844085676
115006,1693956.2550968686
115007,1588474.9129816461
115008,1016895.6393948602
115009,9983691.4688856
115010,3520326.4085685825
115011,4067880.7537312494
115012,2209451.804478943
115013,3051433.8737340095
115014,6095661.165747284
115015,2968231.3286682307
115016,5713527.619076714
115017,3133900.062624679
115018,2640569.692923186
115019,2013846.5458937953
115020,1853572.976676541
115021,3254229.6785747902
115022,1556179.3895383393
115023,10468532.756080214
115024,1515903.368867388
115025,2736521.414520948
115026,3351493.098449747
115027,12298957.376207009
115028,1463018.443420513
115029,5168439.864620959
115030,3938826.1356767775
115031,2741409.8204408633
115032,9100712.304388458
115033,2680415.4631210244
115034,14856727.945952587
115035,4063920.922924894
115036,3743453.407368457
115037,4796701.9533073865
115038,5724912.286510705
115039,1372560.1121567823
115040,5864073.493699649
115041,17436591.87871985
115042,6238093.567836594
115043,8159379.00314992
115044,1809165.2928591832
115045,5297843.697691277
115046,2886224.8814014
115047,27510980.96775205
115048,5754053.882093808
115049,2239958.2237606207
115050,5055858.334110231
115051,2574859.3329454027
115052,4072040.485270963
115053,3889112.233051955
115054,6492245.82792896
115055,2678025.2122537307
115056,5663419.423108729
115057,4518254.247057702
115058,3745558.5064058797
115059,6418766.934972477
115060,3401929.6501488816
115061,6730219.466679918
115062,2821414.006041912
115063,1687967.6389154405
115064,8564667.797145149
115065,2487535.889899972
115066,4947865.986520788
115067,2401661.5837673913
115068,3738715.8691826407
115069,4123471.895131978
115070,1939486.1450425796
115071,2163715.8035754124
115072,2518585.686397557
115073,4095723.3573156525
115074,7980674.881962901
115075,6771963.009567117
115076,4621307.956075511
115077,2518702.064703299
115078,1797417.5185633102
115079,3183378.1084275823
115080,5137823.510287079
115081,3186254.223539298
115082,23530711.118081048
115083,5266696.036013137
115084,4157095.463680395
115085,1934199.1279475722
115086,5109218.665093045
115087,2348523.176070292
115088,2107297.8263912015
115089,2179520.0431767707
115090,5384858.004386588
115091,4813722.054139939
115092,2835185.45867169
115093,11682437.058831533
115094,3625790.1322391964
115095,2882353.9825707776
115096,3864517.760718383
115097,3622565.000411032
115098,5842097.812818954
115099,4938886.925750291
115100,8742010.202942919
115101,2109454.7149835215
115102,5537554.0327193495
115103,3263278.8119442333
115104,1826559.1248783576
115105,3673594.7145559476
115106,4388064.0739535745
115107,4840758.981521509
115108,2356960.750941746
115109,8550905.87460255
115110,2845171.2578731785
115111,7694679.713506458
115112,1228408.9898608942
115113,6266832.833747398
115114,4609455.671148837
115115,4879361.674345274
115116,1902553.508482188
115117,1221514.8132427512
115118,7568366.658558754
115119,1879524.162837212
115120,3346211.168145889
115121,5358752.839022063
115122,3935107.879624987
115123,4101271.6753404317
115124,10313881.449039215
115125,2281035.231913771
115126,2252160.632936938
115127,3120554.79923514
115128,10155375.024903566
115129,1457388.5972526916
115130,2801184.1068694177
115131,3266005.43124015
115132,6702237.039072127
115133,1317314.6989375395
115134,2846076.0393276266
115135,5054159.109866521
115136,2530500.6346076685
115137,7488697.426038411
115138,1342259.4832493654
115139,2947361.3843137478
115140,3722964.0757347867
115141,3053876.925674326
115142,6237661.014026614
115143,4761703.851614845
115144,7412936.500340138
115145,2985128.375583771
115146,4762728.550626607
115147,2809618.605536827
115148,2891680.6678136364
115149,3409848.862415051
115150,3392920.2077012192
115151,2386088.564305389
115152,1328195.910155124
115153,8201360.147157881
115154,3078059.1563070584
115155,5498942.294709448
115156,2749923.5038698125
115157,9229573.787341576
115158,2904514.6254290827
115159,2162503.170071976
115160,2333104.37556678
115161,7068032.727643019
115162,3085505.454092429
115163,3789926.749114454
115164,5034825.262909846
115165,6195135.91796924
115166,1695447.7813526713
115167,7500068.407536525
115168,6509598.782351015
115169,7262310.776189361
115170,2620065.5050372966
115171,5081485.195497398
115172,5891778.8337600995
115173,1549622.871548931
115174,5850431.769340882
115175,1838508.6185425725
115176,1670789.8010654245
115177,2830732.422880202
115178,1924298.8312635757
115179,1819142.880754616
115180,8421847.339778094
115181,3105636.582085966
115182,3250414.9688292593
115183,7310271.879861262
115184,3325356.5923366398
115185,4913554.775201111
115186,4157755.667984125
115187,4033284.3143112054
115188,3270845.7625359762
115189,3484185.2095769597
115190,8133232.659142476
115191,8854141.353522744
115192,3841647.7312681377
115193,3902686.153194828
115194,2808549.7232670034
115195,2285205.582880014
115196,2096737.4107204252
115197,3494753.287266664
115198,6165351.428289219
115199,3920924.628390238
115200,1895164.900708835
115201,2727430.361669605
115202,4165883.645793768
115203,3102710.4661394395
115204,7653724.830339832
115205,3976466.6538165454
115206,4369548.848954399
115207,2894648.3143432336
115208,3454924.311975223
115209,1241052.8181086155
115210,4138074.2108341455
115211,3845522.2528541563
115212,1645387.2825477337
115213,5910186.842016736
115214,6691125.310745687
115215,5725055.811973577
115216,3043087.2450933685
115217,7971197.17868756
115218,7529873.238395398
115219,4094459.163588765
115220,7805518.616135962
115221,11728181.399383485
115222,1804947.8779302184
115223,5360860.634714702
115224,10368256.777434954
115225,5954316.082193637
115226,3445962.0635104044
115227,1691714.615292468
115228,3650721.9743407597
115229,3640134.3795767725
115230,4928896.915649995
115231,7509294.908989323
115232,10097256.747602932
115233,5626011.339014278
115234,4498294.110745733
115235,7528680.390346544
115236,1688071.3030185187
115237,14308973.43785032
115238,4062804.682709424
115239,2157331.5723665175
115240,9973773.359649537
115241,1661410.191891314
115242,4955990.810830984
115243,1911043.3156362283
115244,1281373.5603055852
115245,4973045.0958046
115246,3982058.1929207854
115247,6553579.757477565
115248,1420195.4183079842
115249,2709641.438499931
115250,4017090.1107768286
115251,6984599.286759247
115252,3389591.2153151263
115253,3280877.605897243
115254,2706856.2264801296
115255,2990489.6944570583
115256,4711109.849968547
115257,4490615.354543515
115258,3433612.0366998333
115259,7350172.33604621
115260,4015626.5150764817
115261,3847325.3820373807
115262,2066655.0333452653
115263,1607828.1580009074
115264,3458764.9049902726
115265,1109718.5747686154
115266,8948775.621015226
115267,1999970.6206517126
115268,2410424.704353508
115269,2070760.011568183
115270,2866227.433151392
115271,2531639.4515680782
115272,2087162.3123546308
115273,3437062.720952483
115274,5812719.072608436
115275,5398962.805732947
115276,7022760.049566148
115277,2939428.1805502297
115278,3502031.3019955764
115279,4113881.933332432
115280,3772564.2790976306
115281,1291905.0527918786
115282,6134266.175276776
115283,2859709.487510706
115284,1588184.5339656915
115285,1050293.866029731
115286,3071543.9595040604
115287,3622392.5302694486
115288,4839405.996948614
115289,3456404.351338529
115290,2881735.665552326
115291,1542718.6771621169
115292,4306209.160216844
115293,1536094.4238413558
115294,2807753.050748008
115295,2703082.5373399067
115296,2934670.465249475
115297,11683679.580250386
115298,598887.3191863196
115299,3519822.2128714845
115300,1717858.9252461903
115301,2155591.516625118
115302,2085721.297088651
115303,6276559.703564562
115304,5660836.366721392
115305,4643133.758015865
115306,9462433.286368772
115307,4885778.558545665
115308,8898040.405339805
115309,626101.3449887959
115310,9052729.504942244
115311,3566238.9504813324
115312,11336861.093244229
115313,3003040.508222756
115314,1688997.2766322396
115315,2955538.884873742
115316,3477767.3376386836
115317,1467825.342460175
