id,price
115313,3056056.4111512788
115314,1741996.5929332995
115315,2912503.3157570623
115316,3394812.6952229873
115317,1335544.029264716
115318,3479589.0968018686
115319,4942756.425490428
115320,1656357.1243740339
115321,2806642.278469769
115322,3482251.3779476695
115323,3596626.207556665
115324,2783332.1983907786
115325,2519390.488050867
115326,3700389.357694379
115327,2844394.744106921
115328,6055946.9345779
115329,7737105.662642536
115330,4364614.968888119
115331,3777416.4529359946
115332,3316235.1391435564
115333,6254459.255851488
115334,6199309.076229404
115335,2491984.559390322
115336,3522256.832000238
115337,3276163.0084834658
115338,11163705.370961742
115339,2531142.8330560545
115340,4514627.733080032
115341,3257654.1307105673
115342,2766677.952837825
115343,4274401.3430695925
115344,6294850.665324857
115345,6247510.812132124
115346,3531514.518547735
115347,6755791.509099398
115348,4050767.8759235647
115349,3346222.4235071475
115350,2350251.433223805
115351,1823895.1660111882
115352,1157411.725964216
115353,4820957.019464765
115354,3675157.8653470534
115355,8445061.453376202
115356,5885383.343726816
115357,4489326.087092301
115358,3832535.7815929633
115359,4139094.779010499
115360,5826811.312020651
115361,13209388.421873905
115362,3004609.615475334
115363,8165094.711890064
115364,2648002.441424824
115365,1939391.7266829656
115366,14957023.204447627
115367,4404797.942282966
115368,4519872.063727669
115369,2950955.639324978
115370,1798403.2140963855
115371,6905048.289652474
115372,3048118.5488219345
115373,6708581.554769937
115374,12354191.6972269
115375,4663821.476236676
115376,2690980.9541855776
115377,3544129.700230402
115378,2740668.3364490555
115379,5407077.153443569
115380,3659506.6686210157
115381,3509250.101111574
115382,4354368.323973827
115383,6484823.587354333
115384,1773769.861369051
115385,4751811.989682074
115386,2836949.8488370716
115387,3184382.0646079313
115388,1760815.5581344524
115389,5477951.033461097
115390,1373348.0822105105
115391,2027514.4340849244
115392,12283669.125809718
115393,17264842.171427004
115394,14912115.46766472
115395,6564685.690875062
115396,7852757.736037072
115397,4289862.452336941
115398,1692482.221785992
115399,4725120.134196771
115400,3514559.6446291506
115401,1962841.2221125294
115402,3904887.6604988864
115403,1178114.1779974424
115404,1223249.9654662362
115405,8913018.943894535
115406,6274214.605362022
115407,4469947.80372019
115408,7270950.048098454
115409,2945820.7045537704
115410,9224512.11737988
115411,9855843.32756902
115412,3069448.5829730136
115413,3517244.4339522207
115414,1088371.1047148895
115415,2878559.7774292966
115416,1334653.5629746988
115417,1211645.2879629298
115418,2306910.3886393323
115419,5267751.284646582
115420,4461362.785737684
115421,6289206.084372135
115422,6093632.142550906
115423,4701472.616479324
115424,7321065.855763239
115425,1716463.9098322536
115426,7192343.153819867
115427,1858161.2204727218
115428,5877258.769894407
115429,6889897.790833882
115430,6014853.51388791
115431,7394982.722154287
115432,6581646.094737591
115433,19552897.35833689
115434,1709559.5099123693
115435,6370352.959582424
115436,5939488.472609758
115437,14693197.742150623
115438,5746628.847830981
115439,1354689.0687613762
115440,2098755.4734916757
115441,6454023.044268157
115442,5903424.55969573
115443,2558194.383505194
115444,7041288.250704569
115445,5282939.5228273515
115446,3160865.6985253682
115447,3348385.3237009034
115448,4669267.576864116
115449,4434454.870007743
115450,1001834.5517151332
115451,3560105.8060997054
115452,3620257.0655139205
115453,2910062.813785256
115454,7094680.246168802
115455,3423257.4043478565
115456,1321837.4613936334
115457,3685229.2056365805
115458,5172956.008425682
115459,2207598.584473033
115460,4119812.0359699326
115461,2999981.5153584424
115462,6931245.814331362
115463,3863622.672693887
115464,4402951.513548768
115465,1649960.8138177237
115466,2808025.484119015
115467,4586922.802071821
115468,4893148.437638057
115469,5288489.289498139
115470,6983170.706063199
115471,1962828.540449805
115472,19099792.430919617
115473,1884969.4203884415
115474,3604287.1686148187
115475,2382677.5267040613
115476,28315871.908879615
115477,3262829.3738057683
115478,2167103.768284604
115479,2262310.124166176
115480,5955229.040898933
115481,2432406.1897427663
115482,4386510.658039975
115483,2200312.950686929
115484,6202901.8015781
115485,9032831.918560866
115486,1205322.447416958
115487,3899780.7501114192
115488,4039000.1571677625
115489,4261269.265598625
115490,2108180.643272666
115491,5605089.6778510725
115492,2386125.4330713665
115493,7233349.763662163
115494,8224289.823098061
115495,3326997.525441505
115496,3806675.738534942
115497,1753123.8028753838
115498,6749337.023212364
115499,8921682.694696635
115500,2222679.088368295
115501,1819606.9325820222
115502,4046664.3935098327
115503,7191290.5437765885
115504,3445879.844967488
115505,2550958.311348996
115506,2549452.5775211593
115507,1752653.8399488106
115508,2402629.399940843
115509,2700318.978409733
115510,4798365.227930846
115511,8236385.737482218
115512,5508600.4363369895
115513,9450242.513764787
115514,4299676.377888233
115515,3731692.1017635767
115516,8520838.885202575
115517,2730516.48854026
115518,5837203.985443665
115519,15950949.421372935
115520,2785468.932934024
115521,9129655.023088861
115522,7031230.516260028
115523,13083252.035229865
115524,4842280.106531419
115525,1628696.1310462742
115526,6811304.417964505
115527,4167112.721199853
115528,4709850.13516392
115529,1830930.3000619942
115530,4455713.438972509
115531,1381321.037848283
115532,5198841.211350816
115533,4716475.508283007
115534,5155214.545395797
115535,3683084.026369148
115536,1602567.4702036553
115537,5392190.562058733
115538,3068877.5077656917
115539,1472315.463946669
115540,4076018.193515486
115541,2751348.4141920293
115542,3295565.304153324
115543,4472803.328964092
115544,6131118.108186626
115545,5032528.4384988835
115546,3440683.700626552
115547,3203199.1653046515
115548,5415620.565110819
115549,4665217.641905689
115550,1197850.8411718993
115551,5474521.72249281
115552,2560881.1941672005
115553,2965739.3589814734
115554,2030287.3042139756
115555,2037397.2333411654
115556,3693649.28184592
115557,3059883.893481425
115558,5454755.4761908855
115559,5915330.279043681
115560,2828681.283854489
115561,3702454.283319519
115562,10742154.74973414
115563,2411561.1618017084
115564,12981879.061535452
115565,4691664.653914937
115566,2091084.9241605261
115567,3023728.5887362543
115568,4416968.082536926
115569,4444154.258018691
115570,1872530.1274444754
115571,1867888.9934726176
115572,4072163.3419331093
115573,2662311.9112536595
115574,6123997.3939307
115575,1542009.4663195312
115576,7267946.282091338
115577,4601894.228740814
115578,5911332.350487829
115579,3215826.491359352
115580,7210312.293353342
115581,1362065.119073004
115582,1666488.368071999
115583,4563594.092250521
115584,6354206.10145898
115585,1287118.7489360292
115586,2588790.2631245316
115587,6998803.836167725
115588,7199607.540037312
115589,2404356.6469997866
115590,2759137.5723824045
115591,2105066.52505895
115592,6789928.251167623
115593,11702184.832619669
115594,2415163.3829725613
115595,6729678.276060563
115596,1673797.9402314457
115597,5257802.446029006
115598,3838836.6217668
115599,4239968.08404702
115600,3425587.5374585968
115601,1148974.1241951236
115602,3158488.374440277
115603,3520310.945219776
115604,2081878.204358675
115605,1157732.4031182597
115606,1583036.1071355753
115607,6029174.918147125
115608,12884398.837109912
115609,5537257.569893958
115610,1394255.0946998815
115611,3366020.6593421195
115612,2324623.286688666
115613,1694623.0155099453
115614,1965609.001785954
115615,2896926.308441624
115616,1307872.7192625292
115617,6457056.704415171
115618,4392115.838875486
115619,2704355.3635852966
115620,6226557.619069407
115621,3811929.7187621184
115622,4113165.07569433
115623,9284824.401065059
115624,7153277.241847848
115625,3159351.0549252215
115626,2506038.3067014827
115627,8023781.945616791
115628,7961256.29337766
115629,7804606.117900403
115630,3152318.915335507
115631,2224613.961241595
115632,5086217.253129305
115633,2081657.0649083708
115634,2585197.1599565954
115635,3693296.9833329655
115636,3007032.3332993486
115637,3693702.9689044384
115638,2454777.2274580747
115639,2876619.929776692
115640,4308982.008026624
115641,2169913.32115269
115642,4217370.982736743
115643,2171814.918980178
115644,6835312.961130377
115645,1838975.2573155048
115646,21772538.804558076
115647,6080085.295573143
115648,1451903.7884441782
115649,8588992.082294289
115650,3385900.795386163
115651,4893175.594966781
115652,1929613.0883654351
115653,3408443.7556672934
115654,3989239.1746870764
115655,2134009.8592067636
115656,2384878.7547557843
115657,5636437.115507995
115658,3479636.0262263343
115659,4784740.768876296
115660,2614953.1651369403
115661,2270028.2988172146
115662,2406917.977981963
115663,2988990.22349147
115664,7201937.585294122
115665,4338621.978938643
115666,7376770.55679005
115667,1440970.941836339
115668,2272073.9852748523
115669,3838454.7666504607
115670,1310379.7344344775
115671,1041480.0917348014
115672,14260372.228365945
115673,6820149.391733701
115674,3988672.802457602
115675,5628538.5904258145
115676,3372798.4988519037
115677,4951676.796076268
115678,2077535.5997132803
115679,2880944.231962246
115680,1796174.483685704
115681,2442985.309323887
115682,2326954.222715113
115683,4430064.39366854
115684,4897820.640483779
115685,4572246.059358463
115686,11535095.551029434
115687,2082313.944145644
115688,3901720.5282727666
115689,3501395.2509459695
115690,1220311.459797183
115691,2406054.8520071604
115692,18371497.470582582
115693,11019748.66131853
115694,9366872.75633632
115695,3361563.5564949038
115696,5544586.313958775
115697,5136605.320775008
115698,3393462.4225846296
115699,3108957.3917489415
115700,8123803.65791334
115701,20151378.21885123
115702,1904090.5065970854
115703,5493754.612938468
115704,2734484.7798851514
115705,3162567.318642661
115706,2648687.5968949157
115707,2826933.6816072864
115708,10001553.566830475
115709,3803344.2913413993
115710,2540499.325539886
115711,2734535.5919224597
115712,6524803.699910233
115713,2559273.4721644367
115714,4458398.219692647
115715,1801862.782168244
115716,2164566.7666905485
115717,2824841.5466073244
115718,5683361.203261396
115719,5370684.939255633
115720,8984701.357183699
115721,3972335.0298547246
115722,3244779.1563975094
115723,1547621.6361323516
115724,4298685.160343182
115725,1506431.066536596
115726,2872704.4958122363
115727,1698046.0543769263
115728,4237603.065637272
115729,9598231.504147798
115730,9533874.085720565
115731,1255341.3809815957
115732,3429108.4255149956
115733,1173402.8381187902
115734,3275601.206552669
115735,802086.5876002237
115736,8036288.994663177
115737,2334489.242736208
115738,1401159.1562383566
115739,3579033.566180519
115740,5177204.958513693
115741,6966737.106409723
115742,3682001.398222348
115743,6201631.298446636
115744,2011934.2338624834
115745,1484426.8395456364
115746,4286672.468282103
115747,4596358.070533373
115748,2800343.169335972
115749,15917364.768677432
115750,4949540.993303003
115751,1473784.85767435
115752,8701860.522078251
115753,3961435.9502308136
115754,9928708.29177761
115755,19535523.025964722
115756,3327327.2739582546
115757,2080011.7293659998
115758,2690224.285603752
115759,3093279.1065579345
115760,6545180.216758976
115761,6490079.993175885
115762,2757962.3603827944
115763,5353484.771041743
115764,4175800.030680835
115765,25081612.44356512
115766,5438911.83938856
115767,4573293.1548102535
115768,3442243.154103197
115769,6714403.64931415
115770,4875689.018977472
115771,7311596.756619224
115772,8911420.510660535
115773,2945747.2344454615
115774,4373490.114481348
115775,1892759.2211284116
115776,20262737.33359023
115777,3289312.748152936
115778,3778722.7006465755
115779,6322421.961188154
115780,2162827.482719545
115781,11582962.46649053
115782,1468391.1035134336
115783,19323899.539883457
115784,4237542.199800007
115785,2780523.2132650665
115786,3778876.446951977
115787,6072046.258351461
115788,8012190.847323285
115789,3832470.7607685514
115790,1187420.2979885559
115791,2787957.879985755
115792,2743011.7799121034
115793,6685057.03722825
115794,6322128.5489083035
115795,2899925.8391441186
115796,3112718.7720784573
115797,2684671.69876112
115798,1997699.9012829922
115799,10423023.282433968
115800,3648937.4057456874
115801,15157088.962338768
115802,3110716.985868895
115803,2512294.5231064917
115804,6366106.184942298
115805,4346580.26589075
115806,6607741.236289507
115807,2457231.326696121
115808,5676505.183659238
115809,3315672.9650692046
115810,4501053.097276774
115811,2247065.112697976
115812,6117900.218425605
115813,4856629.341049737
115814,3484471.4943657387
115815,9098640.796288384
115816,3418348.339590921
115817,2349839.0517236586
115818,8578687.695421094
115819,4115575.8303798866
115820,9743726.310129885
115821,6317091.635249252
115822,5957457.187770091
115823,3218720.7731232
115824,8223782.430322926
115825,4362279.426578733
115826,1982634.1154352305
115827,5231248.454306819
115828,1646410.109714408
115829,4511062.199542278
115830,4705072.258390866
115831,5025390.617480385
115832,4052766.7365303263
115833,1862429.693519257
115834,7134998.424308857
115835,1031632.6104612811
115836,4375830.643629977
115837,4920908.9235439245
115838,4713833.936185184
115839,25738725.807810593
115840,8364688.401867421
115841,1447883.3994553806
115842,2961606.0396340024
115843,9918325.889022026
115844,4572025.644653136
115845,6224916.257838476
115846,8585190.428235771
115847,4682031.397689481
115848,11655133.389698476
115849,3152291.773685295
115850,5076624.133631778
115851,10023706.101281233
115852,3619375.941726733
115853,2320266.0241663335
115854,4095242.8565804604
115855,3795545.4922178094
115856,24652037.473388072
115857,5162888.241441801
115858,2535517.7984658782
115859,1991001.7561666006
115860,3066802.568413244
115861,4452702.7712819455
115862,1521623.4849497527
115863,3636348.041053935
115864,7211315.278725376
115865,6080917.799695739
115866,5932343.504161079
115867,2889662.731870855
115868,6960588.160028933
115869,7504647.406315913
115870,3303191.1880356497
115871,2913336.5888867676
115872,5825580.083237498
115873,6887628.5004628105
115874,1406333.7287120158
115875,1963526.6682844763
115876,4068503.3830796443
115877,2117543.9498424795
115878,10370319.413018357
115879,994009.4367575906
115880,3383335.256060417
115881,7672279.723277794
115882,7093506.087727388
115883,2190904.990259507
115884,4024407.9725782117
115885,9235541.31679035
115886,9749027.755102668
115887,3443359.607146872
115888,4057778.8346819584
115889,7391851.706283456
115890,7752224.4251189185
115891,10802952.933017174
115892,4213997.570112457
115893,2159572.873580835
115894,2920553.1671837177
115895,1349759.344948656
115896,2002523.3850034
115897,6461126.951911176
115898,3034816.0319235297
115899,3970056.176723838
115900,4183722.7521393327
115901,2371579.159476894
115902,4928395.187028636
115903,3277287.5883371932
115904,2812747.9804172344
115905,3581446.8666990525
115906,2834950.1275417865
115907,5726094.380865236
115908,5377222.701023314
115909,6817956.569882815
115910,1780193.3239526707
115911,3917533.3292187345
115912,4603350.806078354
115913,3492176.8466233015
115914,3091362.697731117
115915,6032729.641124065
115916,2095724.653748578
115917,2463542.485538009
115918,1780603.5501338514
115919,2458687.2678743633
115920,2981800.839187418
115921,2389429.7855784893
115922,4289322.640508466
115923,1609186.6729331212
115924,9200272.625306338
115925,2874528.7760802824
115926,1938729.4214280015
115927,7871353.052655853
115928,12964703.449659757
115929,2987198.158140547
115930,3342343.060067678
115931,4170292.418098013
115932,11235646.580241073
115933,3381070.806290063
115934,5401552.863532707
115935,5618914.013392559
115936,9272849.795790369
115937,3546969.058766999
115938,2563655.5688234386
115939,5120102.9538737275
115940,5533492.5648816675
115941,1995365.8055492775
115942,5843755.781494189
115943,4772069.009011287
115944,4616714.77888735
115945,4680257.706044329
115946,2635165.3127756305
115947,5516506.374474762
115948,2265002.5944425236
115949,6919526.615442082
115950,3516699.429707367
115951,1326384.9264946352
115952,4723757.832282735
115953,3948321.949231389
115954,1910593.0851311064
115955,7531541.195548238
115956,3106124.822840995
115957,4117646.2112978525
115958,8589944.322891336
115959,5938790.472602859
115960,1632374.4802596108
115961,8820695.210254602
115962,7325877.141464036
115963,16214417.902646534
115964,4213617.66341135
115965,4567117.930631979
115966,2599520.993446768
115967,2461833.8206476453
115968,1421067.0412682486
115969,4010416.836191196
115970,4547996.343539445
115971,4484898.555901901
115972,4365271.945758505
115973,10463073.373141084
115974,4967511.886068486
115975,4330455.6945202015
115976,3420048.575998245
115977,5213669.9269371005
115978,7710248.953553731
115979,1944854.6843423406
115980,3001284.059418546
115981,7830067.174868599
115982,6969142.421339672
115983,3655082.208300031
115984,8007226.23762553
115985,2131914.066628926
115986,4620768.26579253
115987,5672065.425811313
115988,2174750.850664976
115989,3106948.9130569543
115990,2659843.2452719696
115991,1920690.6425291607
115992,5311594.71969254
115993,4828133.0468422165
115994,5176938.454816444
115995,3090033.6216856274
115996,5564336.7595637
115997,7119946.000675328
115998,2184723.342189493
115999,14533159.708544245
116000,2915869.82699952
116001,3916968.0074230623
116002,4142312.8906025817
116003,1533419.586074472
116004,5151198.8660753835
116005,2777922.6348580006
116006,5136191.928080458
116007,2885034.503169405
116008,915210.1016878714
116009,8234923.695346481
116010,6428119.963277452
116011,4315922.195863131
116012,4481585.18598131
116013,5082628.50428829
116014,3550798.02094114
116015,1400438.4927116488
116016,1627265.126172191
116017,2294996.650121962
116018,1675408.9369275533
116019,4551393.613412688
116020,2678573.9485298474
116021,1059244.5348341432
116022,6493236.579067207
116023,2821144.0972120515
116024,3048041.196945912
116025,6018080.930602459
116026,2404439.034862954
116027,2274159.9748552763
116028,4818913.681984902
116029,2423421.480434442
116030,3795955.4601255897
116031,1809817.182539777
116032,7731083.448766194
116033,2930123.098648175
116034,2021791.992325237
116035,8194834.681364062
116036,2494017.5893447497
116037,3168829.9838395542
116038,798915.6292732693
116039,1909677.4123046296
116040,4494995.461058633
116041,5533956.590344276
116042,4934114.278117997
116043,7272597.67752176
116044,5097728.6250946475
116045,2438504.24802708
116046,3578670.513176295
116047,7423128.254724668
116048,1898534.4809011607
116049,2063378.7853690418
116050,2621978.078748806
116051,3128145.7395673506
116052,3256868.0147548984
116053,3068265.1368898647
116054,1935485.128926861
116055,2577854.150177068
116056,3004929.8926580762
116057,5998605.094075568
116058,3743865.0832203827
116059,1666596.8400192936
116060,4775637.652524034
116061,1707405.2141744075
116062,3014862.810517501
116063,5646472.157581167
116064,9405222.381769065
116065,7972613.512166113
116066,1361670.1531161154
116067,11872495.8676382
116068,3701862.4873727337
116069,3510761.649996911
116070,6697597.669681707
116071,2213908.8174839043
116072,1706434.734216391
116073,25505664.37556895
116074,3887273.629777411
116075,8274879.763301542
116076,3574148.9866570435
116077,2781648.023928178
116078,4978810.269706959
116079,7164924.908598708
116080,3643971.115363178
116081,7053212.559132674
116082,7788656.76309504
116083,2680786.9005735433
116084,5240786.272691706
116085,8509252.066541797
116086,2324386.7716503716
116087,2045772.3168142298
116088,2926550.631774115
116089,10075574.799197262
116090,2104295.403104817
116091,1426072.7443397031
116092,17385092.001495022
116093,4921987.164353086
116094,7502993.469370283
116095,3682739.7286202284
116096,2672851.7544340747
116097,4818531.985721533
116098,11541050.604872948
116099,3308832.960562824
116100,6423575.987380052
116101,6157947.769052489
116102,1898983.5272376053
116103,3343714.0523080425
116104,8987076.050793814
116105,1661362.9480871754
116106,6869590.673443415
116107,2097357.823349379
116108,1249729.7785390671
116109,2485595.7530284473
116110,3667272.8896277742
116111,2003765.0435656072
116112,16519240.958246749
116113,10160250.241203815
116114,5021986.0453467285
116115,18699297.47223685
116116,4159941.6469565607
116117,1744080.6357007949
116118,4912882.798782224
116119,2045524.5361956777
116120,4614447.145159041
116121,4239687.595365896
116122,4459799.633110219
116123,3238600.931759941
116124,5295617.182290634
116125,3638721.7993013635
116126,3013585.283284935
116127,7029628.08180858
116128,1411053.3446127838
116129,12496539.234144233
116130,4064452.0809185263
116131,5263079.503528893
116132,9717699.689461906
116133,5820463.058155724
116134,1004854.7859048727
116135,4094089.5114420727
116136,1716205.7216456654
116137,3656751.368795224
116138,2780309.415326614
116139,7349820.292791454
116140,6959829.683472
116141,6815068.758047754
116142,1526855.5593814454
116143,2036582.1197619494
116144,3006812.444776603
116145,2095318.3655821676
116146,5202878.253825242
116147,4454461.410578891
116148,2930331.9189788084
116149,11629877.313176628
116150,1475275.9721472058
116151,4208157.789888847
116152,8260871.696825851
116153,3942575.780201516
116154,12130705.239955053
116155,20957936.914933324
116156,4817263.198706126
116157,4660398.211858344
116158,4867045.112179777
116159,2263912.9630760504
116160,4013289.5759758838
116161,1447064.5451625716
116162,3130688.553201096
116163,3620749.7453571847
116164,2946920.417381766
116165,3830855.1335878866
116166,4447068.416764807
116167,1745129.4856773885
116168,2629970.2446806314
116169,16820615.32970754
116170,2787255.505614423
116171,1762558.648746124
116172,2386247.8082751026
116173,5923559.272431098
116174,11479487.009592308
116175,4455793.7159389155
116176,2278039.142688299
116177,4337856.623697795
116178,4164176.7514686366
116179,5525462.629136689
116180,17912017.099203654
116181,4570363.182925493
116182,10654382.109728225
116183,850683.6604220131
116184,2643907.613977222
116185,5997168.985413694
116186,5020653.385358764
116187,3468484.588566947
116188,2973379.1931892885
116189,3208699.897763216
116190,8641497.469885439
116191,2493468.39643698
116192,9892348.862569861
116193,4110895.36447943
116194,2647179.46880366
116195,1774674.4966602102
116196,4579572.775934572
116197,5904525.8439484965
116198,1622218.7938531213
116199,4744169.063839493
116200,12745967.78303127
116201,2871611.3525931863
116202,4983015.0608612895
116203,6551716.0866418695
116204,8114785.782406748
116205,5486845.027992744
116206,2797708.872552593
116207,4462826.271733238
116208,2467356.193898051
116209,4388204.476765453
116210,6683510.714995011
116211,3646536.4031997733
116212,8419881.76632758
116213,1604258.048930427
116214,979051.9306769022
116215,4171408.2727942048
116216,4165332.1871984773
116217,8354287.398822483
116218,4487337.062458151
116219,5685333.530953503
116220,3258055.9803709323
116221,6183892.703663526
116222,2630353.784175353
116223,3943749.538057064
116224,3444095.206468216
116225,6630413.785191755
116226,8623093.1787943
116227,1931078.435317045
116228,8437159.116380956
116229,13296245.467003383
116230,5612876.290601018
116231,7807557.443345128
116232,4096570.5436139856
116233,4601227.703322722
116234,1596159.5040117572
116235,3720102.7479338115
116236,5750369.65849488
116237,5390980.537398238
116238,11797376.756785614
116239,6949786.118251571
116240,5377124.391267433
116241,3086449.1765981135
116242,15026723.377648884
116243,4900043.2286119675
116244,6128184.576962862
116245,4598812.480079476
116246,5165707.960341443
116247,4905494.222578605
116248,3976474.0501429895
116249,4345937.798199614
116250,1453373.451035323
116251,3202481.0323383547
116252,4366969.219288246
116253,7934708.432545916
116254,3276142.8699398725
116255,5096615.788156091
116256,6012152.29219315
116257,3293784.8540153094
116258,6699652.480678811
116259,3981364.2373203193
116260,8505853.157760898
116261,2899520.7946238415
116262,6150162.454779321
116263,8118056.753214064
116264,2971464.649372804
116265,6598619.581458763
116266,4028348.29863658
116267,8570891.685497895
116268,4842178.275635793
116269,4664057.239277423
116270,8957941.033829683
116271,3684219.960277045
116272,4293220.611042259
116273,11167368.270036444
116274,2848205.9506472773
116275,2282193.9261161326
116276,5631800.831158044
116277,3425649.21555156
116278,3363534.897434824
116279,3929321.2728457204
116280,2618191.899317189
116281,1579479.0937502286
116282,2651791.101400985
116283,2995576.5552302394
116284,2498671.8338533654
116285,2069231.8522854992
116286,2563479.6093913256
116287,5449912.595519817
116288,1704234.594163224
116289,7780105.517918628
116290,4469837.746417853
116291,3428846.656450071
116292,1135909.213377961
116293,3176384.9919619597
116294,3099899.214524542
116295,2048768.4972407692
116296,2260477.6649182425
116297,3869597.7684170874
116298,2060217.3763725758
116299,1906070.4954557968
116300,7788156.537475297
116301,2934703.578369691
116302,2971096.758384946
116303,3068930.597857506
116304,1517282.2989458311
116305,3769958.142330952
116306,2926604.4337597108
116307,1449258.3284950773
116308,6026133.733702435
116309,2319578.806343565
116310,1967997.4401359684
116311,4638222.35197041
116312,20534313.48920641
116313,7059191.506864469
116314,1812725.0654476425
116315,4984764.714796271
116316,1746654.7829285692
116317,3724006.5782949254
116318,4013875.6119730957
116319,2771048.9256577557
116320,8269714.010820231
116321,4149417.5166917816
116322,21631763.641021706
116323,7509746.511823268
116324,2386611.7773683295
116325,6708629.902463861
116326,22460438.675886877
116327,4530192.904375235
116328,6698249.146617241
116329,3535015.098781948
116330,904902.0390839628
116331,2962246.82538102
116332,2637147.840878466
116333,3901941.4390609264
116334,6837813.220520283
116335,2156704.9752701432
116336,8161861.64375714
116337,4875551.949365213
116338,11887630.317023734
116339,10534863.189674407
116340,6316358.70294502
116341,3903186.96792343
116342,5341494.335862843
116343,6441187.659697341
116344,6682937.426170895
116345,4647847.49236376
116346,4678743.037399774
116347,2369591.0075528044
116348,2337547.754957701
116349,10377638.535122119
116350,1776579.9852993502
116351,2307070.763351098
116352,1635828.9346761731
116353,2612871.1875438653
116354,2253228.9004058493
116355,3677081.0558619476
116356,1597109.0743752928
116357,2745377.2816245784
116358,13031346.315074932
116359,2859324.66435299
116360,2080283.7273404216
116361,2404193.673966468
116362,15478007.597941622
116363,3527215.1658719177
116364,2980926.897561405
116365,3044236.373316355
116366,5130941.656765463
116367,5481281.416298639
116368,6233976.696377624
116369,5400058.3420127295
116370,7823103.333564768
116371,5413546.347129106
116372,1772305.2821982275
116373,7435504.622810384
116374,2456476.0267908247
116375,4591717.408373169
116376,4960249.127061505
116377,8304299.890922986
116378,5128396.6734774895
116379,3692390.41162509
116380,5124384.029732502
116381,2465138.0562483994
116382,7112795.689001224
116383,2835444.247558984
116384,2872461.591766081
116385,6139060.4161518505
116386,3623479.3362054126
116387,19868416.13194225
116388,5775204.498732888
116389,1971370.6178087424
116390,1522650.4716357305
116391,1511485.5223949808
116392,4019910.0830687326
116393,4348527.371595923
116394,3692319.585986442
116395,2155797.7010634136
116396,2643137.4611352584
116397,1105399.5597904562
116398,4828252.512935766
116399,4854037.947776004
116400,2711315.940123417
116401,2873523.730174436
116402,1837135.351545711
116403,1780629.4804480062
116404,2642589.202661639
116405,1510291.7068150286
116406,11942739.203342404
116407,4688567.413633253
116408,11666935.20400055
116409,2694701.9989105663
116410,3079057.249680999
116411,2748907.975500501
116412,4388306.642692145
116413,2636905.7323210873
116414,5583679.317297717
116415,2087027.835161332
116416,7751260.2807091065
116417,2875003.941468649
116418,6272303.646857206
116419,5193890.073984091
116420,6480278.033953335
116421,5200295.150134017
116422,2730208.631645112
116423,8112084.049610952
116424,2178090.2514042943
116425,6118730.863856852
116426,1954067.8202252695
116427,1353263.3534319745
116428,346515.38417854905
116429,7853472.352155402
116430,7409270.122727005
116431,1648669.9609052627
116432,17962775.297102284
116433,1953287.7118920684
116434,1066999.5179697312
116435,4092387.5098835486
116436,1446895.1442015073
116437,2385833.50913268
116438,2612991.0838599745
116439,3676034.3110534893
116440,4488527.283252625
116441,2753296.0314196916
116442,4633017.1385075655
116443,6620390.894695746
116444,4670538.145715891
116445,3104446.3727299785
116446,4815907.56042373
116447,2011233.2904900275
116448,9877438.459110893
116449,3834476.9146893034
116450,5578000.005237601
116451,6706797.334105521
116452,1790380.8214295576
116453,3538504.073936076
116454,2028976.5023374036
116455,3364847.0884547746
116456,1498506.6096448726
116457,3189725.3829409108
116458,3110865.084775571
116459,2511591.1287778593
116460,2805883.9872856657
116461,3065351.552175981
116462,3958210.911924822
116463,1342664.394440826
116464,1637164.3326815963
116465,3866511.5247611636
116466,2059964.0119288177
116467,5250600.536874765
116468,4179055.5069812946
116469,10911273.341082435
116470,8796962.049433287
116471,7404936.296613514
116472,4777240.583934571
116473,3364948.631190444
116474,1471527.7149847439
116475,5639650.832264326
116476,4788719.238360771
116477,3566325.4115567524
116478,4973834.870747304
116479,2076571.2487678002
116480,6802303.395821708
116481,3313993.185826014
116482,4422864.77869003
116483,3213339.15314507
116484,7433881.027437611
116485,1868747.77064923
116486,2228580.193502856
116487,5643245.6887468295
116488,1717975.2327215513
116489,4687808.496558906
116490,1382052.9511400815
116491,3406879.9029508196
116492,2856241.1772285514
116493,7900247.376918506
116494,3295190.0501461443
116495,8438166.401227467
116496,6250618.880089203
116497,4223922.277809576
116498,7641675.5991731435
116499,1106150.7478406462
116500,2877699.3265148997
116501,3809309.1440469036
116502,4149495.91862354
116503,3339990.4833718203
116504,3113368.3954001414
116505,8045536.624101482
116506,1115193.8905645604
116507,2898934.200733465
116508,10402809.955440275
116509,2441624.820354204
116510,1863788.1734161032
116511,2001462.0380797838
116512,4347994.03410037
116513,13336314.312491877
116514,5071995.143212245
116515,2970521.207391388
116516,1914039.5395900467
116517,5194278.88924582
116518,4408598.735072484
116519,8894173.973736864
116520,3851730.6048915307
116521,1205546.792103251
116522,4528907.121207765
116523,1077281.206122471
116524,1480715.7219152316
116525,4544210.424675886
116526,1773739.3509005406
116527,13238053.761530023
116528,2924185.7004824895
116529,2410273.27255022
116530,1838461.2234263988
116531,1857089.3820137708
116532,4464231.711787558
116533,5448699.7897661505
116534,3646486.0784520237
116535,6546786.141025212
116536,1510902.3876917064
116537,3535400.3406918114
116538,7470642.647636746
116539,3181002.9973888034
116540,8120616.777225653
116541,4372787.514480764
116542,2926774.3778196573
116543,3013801.814343293
