id,price
112839,9513384.372915015
112840,4253623.68896334
112841,2168485.838568483
112842,12942335.15853773
112843,4582482.773686055
112844,9811701.427458778
112845,6846737.550675952
112846,6166789.246441029
112847,2483915.8568610987
112848,5532031.65374486
112849,2514686.7416343223
112850,3689049.590244554
112851,4339131.146869227
112852,5014909.346661397
112853,2195367.85462627
112854,3227733.1497590095
112855,8013736.084374301
112856,1595050.3792638257
112857,2737852.557962934
112858,2472267.0230839313
112859,5783491.633561229
112860,1967820.3534347871
112861,1178201.0021470403
112862,5773126.8362935465
112863,2591150.506357773
112864,4813598.886077548
112865,5847510.262041373
112866,1990854.7189021334
112867,7166260.522465035
112868,5227767.065569573
112869,7232901.839201489
112870,1640133.6779290368
112871,3798429.2827833463
112872,4322021.232562592
112873,2519277.7512998455
112874,5815431.59627885
112875,3977776.0470442288
112876,14602322.803710485
112877,2338785.7705704295
112878,6733326.262161033
112879,1907430.2868974637
112880,1690601.3718465301
112881,5276509.258998022
112882,4319403.864842469
112883,3305239.8892152263
112884,3120164.3956458485
112885,1715860.4109844766
112886,2695194.509702197
112887,2683240.699825695
112888,3746227.630945538
112889,1652023.8617470032
112890,4064868.8852204266
112891,6921289.574343577
112892,1995819.4471095582
112893,4673651.542566762
112894,2864654.090664091
112895,3883571.8830375904
112896,6302634.135080282
112897,2344301.693635319
112898,4399616.665180018
112899,11733408.88800092
112900,17716405.03087146
112901,2366800.0362912766
112902,2357978.864995576
112903,3818406.2449379656
112904,5155264.782593486
112905,5528825.890330862
112906,2298669.8713983237
112907,3716294.0523471776
112908,3656832.0660272427
112909,8179510.526588776
112910,3500233.1623326624
112911,5427115.305289927
112912,3305774.8803314185
112913,3854725.130150011
112914,4259214.4690882545
112915,25820141.255392794
112916,13721203.048218565
112917,3423529.1665567798
112918,3634909.662855129
112919,3212772.5712757045
112920,4877041.292005856
112921,8539348.13812273
112922,7112655.986763036
112923,6552152.4842867125
112924,4702302.834203979
112925,3314204.107491866
112926,5117508.40112067
112927,2679444.365182695
112928,3884606.9645501133
112929,5269621.323356577
112930,3221227.268025817
112931,1929082.7555397116
112932,8389791.806757014
112933,2432920.7113516764
112934,2100538.404080586
112935,4018677.975835773
112936,1425939.2146517127
112937,3403648.001700111
112938,10760729.626476735
112939,1936158.3129070746
112940,10741345.757087126
112941,957479.7992196456
112942,5187119.427862206
112943,1223157.6388519192
112944,4220749.8336090585
112945,4216073.570358719
112946,4803603.522621364
112947,5210221.883447232
112948,3904021.236912976
112949,2830187.5357902567
112950,2356150.0990541177
112951,4323630.345289021
112952,4344475.96750114
112953,3435339.7488608854
112954,12254295.69119077
112955,3260809.257922449
112956,4498330.978340192
112957,2612302.9202469876
112958,4918034.382670112
112959,2022764.6033636457
112960,4323933.271059216
112961,6808581.6764790155
112962,4071796.398227916
112963,3991184.275049079
112964,3164521.3899856503
112965,3458411.975266951
112966,2331958.879296716
112967,6988164.722120077
112968,6801160.743527656
112969,4303375.9327358855
112970,9210814.405678978
112971,4720992.600482871
112972,3352876.3252019063
112973,4868056.286321188
112974,4990822.061270536
112975,3223505.1419784175
112976,4406217.267724234
112977,2024137.356766412
112978,1538577.1890580943
112979,4004491.9368823254
112980,1734549.9074028302
112981,4717375.612869246
112982,4130123.686625606
112983,3875907.481708141
112984,2967823.7346641636
112985,3880828.6537838606
112986,7425572.964458806
112987,3348157.7807959346
112988,2864010.766696523
112989,5153296.399477443
112990,3482815.627433195
112991,7579856.505934788
112992,2380177.290170691
112993,11910903.552299622
112994,3705809.0423846063
112995,12769164.461360924
112996,2473478.5153686935
112997,2109219.9079368496
112998,5619497.98198622
112999,4952517.195066283
113000,2288509.3931922233
113001,6341564.712754383
113002,5315332.924923826
113003,5083876.623695731
113004,2829794.959953303
113005,8051375.586535107
113006,7296485.947567186
113007,1170620.7024974446
113008,6851792.406967223
113009,11106808.609217063
113010,6290308.850573119
113011,6438328.935146583
113012,2640279.910648935
113013,1814375.7111780117
113014,6935664.716486844
113015,18285110.27791325
113016,4643806.108882889
113017,2511851.4226915184
113018,9307163.676296264
113019,2556986.4969472694
113020,8315518.588968268
113021,5736490.156209837
113022,4051137.2140127486
113023,3885542.2222516686
113024,2240363.556559867
113025,3269168.4654815076
113026,3083193.5375757953
113027,1896514.2093742336
113028,2811277.9538270384
113029,13728167.838716943
113030,7648379.0878954865
113031,1803322.057904737
113032,7693078.2103829095
113033,2721433.197416739
113034,2855264.6500625038
113035,5495496.771558666
113036,9997549.19982322
113037,1898081.060147338
113038,4032517.1335078394
113039,3448189.0179919675
113040,7762621.792507708
113041,2835190.4109904803
113042,3999066.9084066004
113043,3372370.0376668777
113044,2781764.3592165597
113045,4303553.821016234
113046,6244862.604376987
113047,6024424.230642542
113048,3519014.522387269
113049,5634531.768279239
113050,9520635.566185225
113051,7287158.117202846
113052,2276046.2144287364
113053,2070343.5091586285
113054,4875217.265011307
113055,1753873.232005037
113056,2789568.3554708664
113057,3828812.0714008473
113058,8502931.484239122
113059,4726522.086073548
113060,4229277.450878409
113061,2496265.0028482587
113062,1669262.9046874149
113063,6982994.867435184
113064,4308031.739047622
113065,4228087.037991189
113066,4195698.616080905
113067,2996886.7247893047
113068,3476075.073789349
113069,4650579.27469753
113070,3016555.6363780075
113071,4491583.162072497
113072,6154782.646519179
113073,3782395.6154887984
113074,2993695.1290701823
113075,5593322.849893678
113076,4621056.11645042
113077,2909607.8405526616
113078,7182469.53499368
113079,3639527.5859826263
113080,1820923.0294251898
113081,2374642.880316135
113082,2850848.2742682956
113083,1302491.5942636756
113084,2853198.577262307
113085,2617299.7593219234
113086,4108383.8901910307
113087,4918365.312453344
113088,4443850.196725923
113089,3406703.089831749
113090,9698351.976804104
113091,7253167.069176683
113092,3226140.985566132
113093,3227900.556896654
113094,5519467.335955938
113095,3326193.589828173
113096,20804322.498408265
113097,5143534.8014499685
113098,8676629.76838459
113099,7333650.616675414
113100,4114827.481576817
113101,4351495.766061886
113102,3753935.4025691217
113103,1882472.8370105005
113104,4494249.671812109
113105,2541425.279905819
113106,6699009.094957802
113107,6413017.165078745
113108,4053939.4665700765
113109,5055970.802461458
113110,26773516.2017344
113111,4049675.4694433734
113112,10351005.294054573
113113,2930016.091736058
113114,2178272.312813597
113115,5629539.519987537
113116,2274486.625079358
113117,3570902.767419193
113118,2140840.1662229244
113119,8043834.19605749
113120,6595199.962098228
113121,2055340.5420302362
113122,2710840.3939600736
113123,4699342.125490754
113124,4154382.0664965296
113125,3982143.587307038
113126,4364086.154150761
113127,7847405.469500061
113128,2539749.4148032526
113129,3068658.1219599843
113130,11499791.766426649
113131,10772980.74531697
113132,6044049.2672131285
113133,3821877.5161515977
113134,2359231.766605417
113135,4844629.211035443
113136,5097489.253195472
113137,5987282.327404728
113138,4836479.270131508
113139,3304873.2108576754
113140,3280691.1012381446
113141,2440382.5035356455
113142,9480464.822969757
113143,1934055.6388666942
113144,7043178.713094095
113145,7492885.119241588
113146,3628151.221893801
113147,7271150.891346763
113148,5229520.633139429
113149,2497860.795466275
113150,6885656.479704914
113151,4453075.621418776
113152,2792029.5781627526
113153,5483942.328810556
113154,4197504.615503918
113155,6765831.192505329
113156,5980237.768588238
113157,3615529.7090195543
113158,4336222.446698666
113159,2913815.5434539695
113160,3597896.2327866065
113161,2624631.948143926
113162,3878868.0769870677
113163,3795333.719208761
113164,2604430.7250765217
113165,4538917.318108816
113166,6390078.131081169
113167,4203882.170746331
113168,2730232.096966195
113169,5245956.667407853
113170,2446303.793490047
113171,7518994.484669523
113172,10723067.310304826
113173,2954034.7297330126
113174,3493897.3658477557
113175,4259813.389472457
113176,4128562.369247986
113177,2349695.960750347
113178,7691177.4508631
113179,4570433.005577874
113180,6239979.957470767
113181,2733964.2053748276
113182,6224957.796933161
113183,2580150.8927036226
113184,4139669.2129043452
113185,3861173.273003228
113186,4778823.344372597
113187,2949014.240183378
113188,4279337.627319042
113189,6341795.105597148
113190,4894089.683674065
113191,3188978.7372094253
113192,3222026.120518594
113193,1305748.3729019077
113194,7339609.712554777
113195,4366528.169313983
113196,4221500.773570002
113197,5000396.803112668
113198,5729328.012361669
113199,2563667.371911873
113200,3285083.860321657
113201,2846884.2953218413
113202,1572450.2924097953
113203,2290820.53491692
113204,4788572.50609131
113205,3984341.9749033144
113206,7605111.745836964
113207,13893981.564347247
113208,3419198.792769005
113209,7467843.214367697
113210,7542321.4353878405
113211,4943231.880856908
113212,1553020.0441114493
113213,3195382.7282912037
113214,3162280.7290212177
113215,4903647.352855665
113216,4674374.472906651
113217,6818937.570570081
113218,6301794.999745185
113219,3171877.184656278
113220,2156435.984498722
113221,7668773.780694809
113222,2988593.427896277
113223,4359730.0642549405
113224,12379051.03981984
113225,8479355.762904866
113226,4627106.17648003
113227,10277735.733201502
113228,6218473.044614803
113229,18291506.447929937
113230,6115701.24419515
113231,3442070.1864277995
113232,5504407.707977589
113233,7282144.254268945
113234,3236382.5571189886
113235,2394674.4597517434
113236,2137916.617407682
113237,2026564.9484056467
113238,3570705.5951089086
113239,4328228.80487687
113240,7766174.592437515
113241,5050533.129248509
113242,1811370.7291666795
113243,4599764.806211241
113244,5648819.800119646
113245,5196859.3531388035
113246,16558344.352795979
113247,4117796.409587008
113248,6618313.928076947
113249,7820941.800363606
113250,4603790.486312793
113251,1825138.8173307488
113252,1914755.6408667006
113253,2341050.8995157913
113254,3511242.597957962
113255,3882430.7173710344
113256,4942924.151218105
113257,25462034.413833693
113258,3104516.186500673
113259,5608348.233929293
113260,2192765.020487159
113261,4901661.555707664
113262,4012053.188668533
113263,5695390.527006284
113264,9678764.507511465
113265,1335040.0722200312
113266,3154700.5745093226
113267,4451854.720667114
113268,4538659.099466199
113269,3878310.356014155
113270,6835232.593568593
113271,3512392.0924102855
113272,2187556.3278725194
113273,3139255.3317600163
113274,2987811.8563287426
113275,606160.94106784
113276,2128159.794661351
113277,9257257.928716864
113278,9988120.827331576
113279,4484183.942649326
113280,2954362.542495763
113281,4520180.127948624
113282,1832278.7017289815
113283,3759626.6142811496
113284,5750422.663397331
113285,17090450.86514945
113286,2239976.617709089
113287,3045052.5715533546
113288,4791242.354936987
113289,3367904.2235214897
113290,4997879.55803456
113291,1490890.753358481
113292,2278934.967017875
113293,6630780.906844367
113294,2324409.093503537
113295,4367004.71282206
113296,4266045.3077490935
113297,2671633.590111653
113298,5084110.0652133245
113299,2277178.915507139
113300,4429871.297051224
113301,2201940.6628464633
113302,5322587.955676471
113303,3653780.41140411
113304,2306248.3402108448
113305,5600237.128690325
113306,4086895.736232908
113307,2985292.7752484423
113308,8914644.281638624
113309,2663248.3634091928
113310,5618088.235742555
113311,1249861.7369537726
113312,4553587.817997704
113313,14981168.019972503
113314,4887173.023270236
113315,19184249.08977059
113316,11448311.680680152
113317,5057238.489293474
113318,3961591.744240102
113319,4510050.818852017
113320,4279926.789796781
113321,5573586.509697731
113322,2805298.964535889
113323,3743310.1532839583
113324,1246387.4302690378
113325,2365584.439845576
113326,5114839.76452077
113327,3628628.6738878908
113328,5555592.439078354
113329,4092948.6104454882
113330,3490042.5986139216
113331,2671667.9479607344
113332,7848599.767711004
113333,7522133.16402089
113334,4651525.255232815
113335,1723614.4263061564
113336,6348233.036542219
113337,9006683.438490793
113338,6723638.924449891
113339,16353815.51394159
113340,2097943.223180161
113341,3842740.9943991555
113342,2035819.5282907183
113343,3199524.2037609224
113344,4180256.32740511
113345,7983797.921237935
113346,2105244.95641222
113347,5665845.108577861
113348,6881943.008887894
113349,3987790.4048639024
113350,6323458.4025518
113351,6890204.530074388
113352,5053608.650880075
113353,3514386.4541173764
113354,906193.003162453
113355,3886013.9278340293
113356,5374984.964683405
113357,7795615.595620763
113358,10894987.265867325
113359,2874797.594615415
113360,4166885.5062741684
113361,2760728.189128313
113362,3494307.5341495797
113363,14168582.208727073
113364,5293252.159436899
113365,7034424.661882458
113366,1717425.0628076703
113367,4577832.234745911
113368,3780901.2330442797
113369,2882161.5756918397
113370,4942768.072814394
113371,3454370.9078109423
113372,4384015.904196167
113373,4111407.2462147907
113374,5418268.157985198
113375,4282462.202291526
113376,5489803.207968749
113377,2046209.734491493
113378,2322111.194061723
113379,4394134.658984942
113380,5721811.560858307
113381,2396696.918631982
113382,1929037.3858145438
113383,2142531.9995619003
113384,5181127.539195781
113385,6860428.37710272
113386,5183274.049257848
113387,11648432.320855008
113388,6559247.730637997
113389,2529677.5696823206
113390,6592518.04409543
113391,7105622.5232641725
113392,6436007.091321815
113393,2737041.268920543
113394,1136034.3310200605
113395,2103387.1152438777
113396,4601218.928219366
113397,6458549.546476407
113398,6511407.466328677
113399,2929619.340588849
113400,3997252.920520869
113401,3289486.180405339
113402,6314208.406310876
113403,4497751.7307059625
113404,4709491.2494077915
113405,6499346.800507363
113406,4182100.647404196
113407,4577539.373117019
113408,10577931.524748335
113409,3821438.2899558134
113410,3744759.658896465
113411,7903945.394863354
113412,3661394.131523259
113413,5630614.49898072
113414,4664398.777708645
113415,6762506.12114944
113416,8911759.239213785
113417,7079010.801778797
113418,4761016.940013894
113419,4852927.634386166
113420,4474735.650628272
113421,4447716.179414006
113422,4851473.844483817
113423,6793178.189931669
113424,3056209.1027969266
113425,4372543.301842846
113426,2687458.582386297
113427,3582808.8098688116
113428,4978501.267746797
113429,3844301.852746781
113430,9109743.593971882
113431,3876642.8501413492
113432,3630645.92209643
113433,4197536.5116903065
113434,3422124.313333977
113435,7726510.676810497
113436,7751889.526089214
113437,8516779.48659926
113438,3086902.6468994813
113439,8364963.310760038
113440,7423331.254302368
113441,3309722.480451557
113442,2081982.8231143681
113443,5118948.470391015
113444,5755001.086703978
113445,2778426.96916618
113446,6205813.032173673
113447,3965314.3542703744
113448,15401846.696092498
113449,4600616.896882935
113450,3922335.59058553
113451,2041330.2190982294
113452,5063540.2020127075
113453,7151937.788027766
113454,3137840.1805840656
113455,1387383.4064108366
113456,5425221.566186092
113457,3707153.9614580725
113458,3612331.1202319013
113459,4172681.7653110363
113460,7831922.153293572
113461,7708445.917317696
113462,4741688.045774628
113463,5796516.949378199
113464,7919767.83417877
113465,1704256.7937511373
113466,4219895.9649099745
113467,6744592.570051447
113468,4821567.639522755
113469,3587562.039379156
113470,2158809.149533954
113471,2472327.0542764845
113472,4130282.2068858277
113473,3127473.322930917
113474,2927436.4579810677
113475,5476166.099382189
113476,6433173.699794479
113477,9850880.277343474
113478,3648889.9556362885
113479,4072111.2743017864
113480,9655990.675184757
113481,4022484.7853649594
113482,3063997.0236103274
113483,3005852.3446633313
113484,5318107.88807749
113485,2523907.564425237
113486,6817467.429963414
113487,10872509.104002638
113488,10077286.055334866
113489,1776721.3443629257
113490,6321104.689169506
113491,19930207.915660597
113492,2984102.2151284716
113493,6526917.121879389
113494,5190366.3863407485
113495,3508994.80470011
113496,5358043.173541944
113497,4703556.07009917
113498,2184385.611287221
113499,3113881.6227925215
113500,2270915.442629138
113501,3193678.4047197206
113502,3866082.092864801
113503,4744393.188256534
113504,3903305.114948866
113505,3404129.488466435
113506,3541930.8623213107
113507,4129690.332120452
113508,7590740.166499134
113509,3280957.899443873
113510,2526413.3066878407
113511,5597108.535734908
113512,17690077.005305495
113513,4924058.220689263
113514,2468276.231525298
113515,7220736.305377146
113516,2995341.0608669273
113517,5496006.313643764
113518,7598245.083166679
113519,3908873.0500675477
113520,3491818.48627578
113521,3217218.900452776
113522,9171096.245539654
113523,9162340.506627964
113524,2134548.433228696
113525,2501785.2732411027
113526,1867728.717781574
113527,7218727.811113611
113528,2307183.231318029
113529,4854655.769134203
113530,3845836.7459098455
113531,5744825.647648625
113532,3483726.098568839
113533,3572261.553120884
113534,4900542.663534734
113535,4295740.374149053
113536,4178440.84823494
113537,5898281.414832178
113538,2775606.175554965
113539,4383935.399778491
113540,7052795.535308647
113541,2071681.8758462374
113542,1367146.4762395923
113543,1367472.2735004965
113544,1574327.7142849024
113545,2584678.970103281
113546,4900752.403543983
113547,4548575.126585964
113548,19155963.251640774
113549,6899428.450698966
113550,3353623.342943769
113551,2363450.3962042555
113552,2260801.215941972
113553,1741661.2761183628
113554,2454834.4772130493
113555,3885761.6460280376
113556,2491211.256784004
113557,2926705.8435235657
113558,5159187.057059454
113559,3570823.1902983873
113560,4200258.534155095
113561,2645039.878099007
113562,4407466.299846832
113563,4851403.57580012
113564,10356445.897916418
113565,1082513.3259138549
113566,2600645.8131726277
113567,2203584.68520903
113568,3766568.7366325418
113569,13150702.521878466
113570,7255604.197020455
113571,1737129.3573023225
113572,4782781.35100551
113573,8613337.576631809
113574,7334279.768236113
113575,2248947.994671896
113576,8922553.178895859
113577,2115003.869630428
113578,2872166.957160388
113579,2555407.840393647
113580,5585151.862419558
113581,4922576.911444798
113582,5272917.982377095
113583,4554777.252035628
113584,3977495.2710655285
113585,7698592.70020875
113586,2399278.2521599955
113587,5368635.521921096
113588,13741835.972133975
113589,5466526.3323648935
113590,18612233.935430028
113591,4549072.374696601
113592,2947079.1582137756
113593,7722523.815342753
113594,3536217.909322637
113595,9008436.009932438
113596,4953680.369802092
113597,5050799.190289262
113598,15398527.75519535
113599,5823761.180560491
113600,1670707.495440998
113601,1289544.9116053903
113602,6352054.345383402
113603,2763574.330611368
113604,3108059.088461213
113605,3541184.7780674594
113606,4278911.72289194
113607,7453975.761817457
113608,4941661.76963068
113609,6416450.8365944065
113610,3853222.8038791167
113611,3688544.854597207
113612,2278148.6253587767
113613,1366709.7343678912
113614,6496572.510328735
113615,1928104.6166286236
113616,3861783.676993329
113617,5145249.456116487
113618,6430231.583836905
113619,6013047.645485448
113620,3138021.5548105477
113621,6690262.700974608
113622,2882761.8615796054
113623,904160.2348770429
113624,2508085.8726584567
113625,4963059.027968095
113626,2111241.7553872103
113627,6252344.2016926175
113628,3565437.4715961646
113629,7878368.546063688
113630,3310203.1161507918
113631,5503529.940717865
113632,5081931.262249201
113633,3234355.7326630736
113634,2401981.7201465154
113635,4267219.59053803
113636,4629507.865485941
113637,5694863.153733922
113638,9211650.188205842
113639,7749829.64920547
113640,3008040.7181650233
113641,1272676.9313603686
113642,3194479.785906065
113643,5397003.641113188
113644,4893000.106082625
113645,5613781.186147742
113646,2507901.813229777
113647,5107707.333445378
113648,6995071.351753868
113649,2831354.99985692
113650,2389846.117770022
113651,3621058.1125090295
113652,3735247.773371459
113653,6699846.983874686
113654,4142801.7249373086
113655,4588027.41414065
113656,3451753.3663578276
113657,3856845.09999301
113658,6422132.093506531
113659,6276517.441915384
113660,3528347.9338295534
113661,5758646.412448187
113662,7733237.422175785
113663,14500817.933054049
113664,3145073.468955811
113665,3328395.3150475477
113666,2276901.730798163
113667,2970474.8479609657
113668,10511947.878238566
113669,5582391.9377888655
113670,6084984.734898314
113671,4027100.9589809924
113672,1734366.0536884116
113673,5965918.0289868675
113674,5062768.263479475
113675,7371400.503504595
113676,4604467.753409079
113677,6373077.10691786
113678,5677840.414987061
113679,2645696.8088882044
113680,4624336.983852388
113681,4764127.880305746
113682,2129704.5742654568
113683,5588148.684030296
113684,2341059.6352297314
113685,3456693.8686054302
113686,4939222.763128199
113687,4488339.655106376
113688,3715902.334487792
113689,2902331.535377329
113690,5002531.312584505
113691,4964009.230296869
113692,3892571.7733453056
113693,3228724.6331154914
113694,2748894.3417641902
113695,2680923.2197081572
113696,4207626.463386729
113697,3987991.7926745275
113698,10183027.954097942
113699,2203772.647631321
113700,8409474.676891888
113701,23302580.5416904
113702,5164022.035435793
113703,4055029.3725726106
113704,5384301.928433
113705,3159813.0352175552
113706,4387625.843188508
113707,5873369.178219342
113708,5458782.501337862
113709,24878784.904565882
113710,3241289.464803516
113711,3090246.0497571956
113712,2523730.51988282
113713,5919999.549110905
113714,6809379.932189787
113715,3647323.569308946
113716,21204905.6779136
113717,5434286.885398774
113718,4202077.958380556
113719,4164123.5014272183
113720,1867502.981233711
113721,4604726.048590372
113722,2014452.9430906037
113723,1161273.6156498026
113724,7677327.749380791
113725,5360136.993014018
113726,5331583.769906482
113727,4310137.784083926
113728,2607866.6769952932
113729,1668020.8928072182
113730,7191229.552337033
113731,11161629.323847601
113732,3534521.2130793678
113733,8767587.201145513
113734,3910367.5701447306
113735,2842784.507273429
113736,1658228.9778192407
113737,4515470.861464741
113738,7404546.850171981
113739,7124875.952172998
113740,6508859.0563736055
113741,11936491.672593929
113742,7004181.119455483
113743,3271967.0832553143
113744,8691880.409500197
113745,3762949.9436323806
113746,2719826.9603349282
113747,6431213.348018136
113748,1925315.6905563115
113749,6908004.013665891
113750,3348784.1508743996
113751,3023530.0093540633
113752,7496570.917530289
113753,4629156.297929906
113754,5067541.028729172
113755,5539695.486741534
113756,5010355.674658032
113757,3680356.3845509617
113758,4546544.38133046
113759,4990471.611381341
113760,3694945.222098537
113761,4259367.563188772
113762,5367806.369305826
113763,9837495.39615728
113764,4809329.3452032
113765,3084179.4961238345
113766,4831255.347120081
113767,3214503.145122111
113768,5786374.499050441
113769,5465132.290148413
113770,8561536.996649656
113771,3423548.8823206034
113772,3958461.5126120457
113773,6261748.822486168
113774,5759664.16834064
113775,2347992.1999027883
113776,3913693.892883146
113777,2650677.795774074
113778,1463022.3327142834
113779,8315520.110209979
113780,2139993.5488920803
113781,11831040.061650151
113782,4330874.239313447
113783,7242748.640805973
113784,2094719.4812135436
113785,1927673.1767200516
113786,7374573.995449551
113787,5031674.734565114
113788,2472552.7443899093
113789,6403636.429286998
113790,3618739.6804207796
113791,2871092.199271962
113792,2491118.331620759
113793,4151027.650429916
113794,4262231.160337481
113795,5828766.228023119
113796,11494424.779386276
113797,2988589.2401325502
113798,5808880.977529142
113799,4439213.765373247
113800,9904129.439417794
113801,7603287.794254886
113802,3339481.372810637
113803,2874035.301546778
113804,5377484.7491271645
113805,6733432.132828488
113806,14816431.88121917
113807,1805235.3152213949
113808,6310544.971113062
113809,4941641.371776779
113810,3773727.7255249033
113811,4926467.267881683
113812,5819013.789373774
113813,2726751.2537021246
113814,2623665.5110489363
113815,4706973.38509112
113816,3152504.3196494775
113817,9012695.907498945
113818,8129302.855173044
113819,4599346.956355042
113820,3144505.4428660395
113821,5743286.099101573
113822,2418470.7695365166
113823,3040416.227315396
113824,5211952.332499126
113825,6708170.162033789
113826,3397018.5167422257
113827,6003635.848504311
113828,3720716.1873508533
113829,4081534.62004722
113830,2636303.954834844
113831,8314343.877648881
113832,8720140.834593425
113833,5593234.678215526
113834,4177768.589819582
113835,2100117.1770679913
113836,3076915.3609683784
113837,2523631.4070195765
113838,2542437.586555417
113839,7853507.954808498
113840,3501540.6004460594
113841,5925091.56938798
113842,3465609.6694195783
113843,5012466.8933312055
113844,13585860.217304941
113845,4073102.05239648
113846,1733034.8344515245
113847,11018641.006693255
113848,8584960.468359886
113849,22101892.208249886
113850,8902212.403497588
113851,3720359.8632545765
113852,3336637.5596898496
113853,2860276.9270202336
113854,2324232.348955598
113855,2533539.947979758
113856,2360270.0609071315
113857,4587467.552733503
113858,4109887.690428823
113859,10335443.807468131
113860,3421674.5302159935
113861,4706057.567680741
113862,1098324.5062386189
113863,2124277.6656118864
113864,4558806.876148522
113865,3657511.833287827
113866,14554732.783609256
113867,5722771.148193137
113868,1927900.8537567346
113869,6387145.015012857
113870,5837157.34081012
113871,5934020.824783191
113872,3165479.563659391
113873,11369177.754057791
113874,4935580.602106272
113875,5508069.416415812
113876,29265343.897224203
113877,2750503.384333175
113878,1776476.8317839922
113879,2020587.8645476727
113880,5287799.562388676
113881,4172933.565265829
113882,2718526.5337042683
113883,10555237.033609053
113884,7538144.1819852255
113885,2527337.1525876727
113886,3384935.989812843
113887,2506401.9995576288
113888,3799737.82067874
113889,1888028.799759027
113890,6739906.181143425
113891,7573120.991126191
113892,2538278.30998238
113893,2999154.971036214
113894,4358077.774572449
113895,2694954.255743859
113896,12295348.788171645
113897,3598410.1987784863
113898,7142645.918970782
113899,3759507.8804060537
113900,3821068.675873542
113901,4647287.066800155
113902,4888493.606152891
113903,18344378.412397746
113904,4279004.025528627
113905,7966383.441062024
113906,4577692.8267671885
113907,3397311.9743601535
113908,4222961.476062713
113909,2854832.5433047595
113910,11400978.852423966
113911,2665046.5727057443
113912,2056539.9277335228
113913,2346981.701817598
113914,5707738.626723643
113915,8463942.08464507
113916,7278830.055974688
113917,4360479.591453057
113918,9861150.16198403
113919,10622903.536640398
113920,6352456.183988282
113921,4098293.664684144
113922,8227512.2115644645
113923,3315483.5090002827
113924,1934931.4353641788
113925,6204693.309844358
113926,6900884.670422303
113927,3203621.758840031
113928,2779864.773310858
113929,5260389.926669932
113930,1833660.2729734182
113931,7079264.013000146
113932,5400146.347528962
113933,647726.9481918998
113934,1570586.2753993971
113935,675270.9675717866
113936,5240711.977986274
113937,3401226.746179729
113938,8550257.409108851
113939,3709265.3566816645
113940,2992288.798821789
113941,5045079.824247999
113942,4175864.50869129
113943,3740348.888680144
113944,2725354.984684905
113945,4021842.5736137573
113946,3769993.021698782
113947,4800818.512021497
113948,5333120.837874487
113949,6434285.320927264
113950,5042846.075630068
113951,14579063.93337762
113952,4076699.6482245037
113953,11214222.145284686
113954,3078591.0648369496
113955,3984365.044280072
113956,6953774.474151986
113957,3227536.6540959743
113958,3523357.103183663
113959,2543627.3411869192
113960,6881799.698832366
113961,4779307.105618941
113962,10155257.653002882
113963,3599732.9121251106
113964,4767009.4929731805
113965,4956853.293218132
113966,4897602.164929007
113967,3229505.69825603
113968,2685670.986707107
113969,1446793.8405512483
113970,4349567.450572167
113971,1850170.4604415009
113972,5233477.355844447
113973,6062465.836455384
113974,6332650.520903624
113975,8901780.663450576
113976,4724030.682708678
113977,6995713.156006261
113978,2448289.332807775
113979,7792988.946320713
113980,5954866.324380145
113981,21513046.028155893
113982,2678206.2888785317
113983,3880408.682221518
113984,4762685.626255462
113985,12156411.403383162
113986,7963070.619061176
113987,5878664.564538002
113988,2324680.0795808253
113989,3169010.266370287
113990,2165186.6800560206
113991,2965261.68531153
113992,7618386.917516392
113993,5196761.14851681
113994,4960300.805076053
113995,4737171.638856769
113996,8207722.581074329
113997,3054319.553531014
113998,3869385.118129147
113999,2174026.7387982234
114000,2532641.7769811857
114001,4436554.067725058
114002,2138805.541019316
114003,3562710.5241506137
114004,2729776.319452755
114005,4023902.1328795105
114006,4380423.937773682
114007,6619234.405257112
114008,4622376.236208576
114009,4963608.849496667
114010,4223257.228705557
114011,7139019.775853826
114012,2195470.922070831
114013,1960838.5475563304
114014,4046249.202921617
114015,4676071.865393099
114016,9129494.293520767
114017,1326332.5401066933
114018,3065555.734679767
114019,7645309.722460579
114020,2130065.8486272865
114021,4297521.045886272
114022,3290586.425951618
114023,3721083.089776907
114024,9379328.042630404
114025,4305431.255696861
114026,1928896.9504440757
114027,7844843.588680537
114028,6301582.695379188
114029,1983714.0952585978
114030,2623055.009116853
114031,3215880.923993918
114032,4547387.2978930855
114033,3579886.197429125
114034,1575114.9258074434
114035,11604410.338856457
114036,3201445.293699383
114037,10239085.553840257
114038,5006079.593350966
114039,1751811.2499130378
114040,8120015.1801146455
114041,2911004.000519799
114042,2763253.245220669
114043,2141286.6850585584
114044,3711221.2600240204
114045,1923324.107242335
114046,2933069.256455547
114047,4225764.510584338
114048,923687.5588458595
114049,4721063.316393573
114050,2855114.8768253713
114051,2274643.991178356
114052,3119106.1643522517
114053,3026353.250179996
114054,2408192.681743416
114055,7087185.746316447
114056,10855611.980302706
114057,6421152.183171437
114058,5491261.588800219
114059,3988301.493649532
114060,6246598.834178524
114061,5996396.99216682
114062,4942762.48718338
114063,3168122.6799261495
114064,6174599.934968403
114065,8703833.640206601
114066,4441494.677788228
114067,5497482.745835634
114068,4687881.137292544
114069,1861499.087809272
114070,3340591.378004845
114071,10349596.533086538
114072,7577358.0622010995
114073,2827657.86932124
114074,3488780.0106773544
114075,13591909.469860619
