id,price
128547,5445923.98771893
128548,3628067.0375655093
128549,12651366.96184734
128550,9538631.511626936
128551,9293791.509155983
128552,6286008.467762012
128553,2325181.2875279263
128554,3090546.228874463
128555,6659287.311610308
128556,3259710.436383013
128557,6379336.583010882
128558,3864710.940660956
128559,2115937.5294175837
128560,2071149.0495594076
128561,4403543.824819193
128562,1698059.045860453
128563,11158890.385625523
128564,3593572.395957764
128565,5234621.562996943
128566,6734046.01619373
128567,3118704.681371119
128568,2065601.7038147594
128569,2628750.9535943284
128570,8831989.163992964
128571,10291303.220783345
128572,1389440.2076622276
128573,1898148.884663119
128574,1952843.5496105351
128575,5474592.19030408
128576,7017042.924094825
128577,2617052.9817617415
128578,5649501.583505065
128579,3407452.655281315
128580,3169804.46489365
128581,3564503.9629918328
128582,3844830.155575464
128583,4104487.586573814
128584,4689326.207253868
128585,3884850.885449208
128586,3157073.367637951
128587,5725015.413021687
128588,10532847.741074827
128589,5155251.922464381
128590,2457016.71621069
128591,7229684.315549748
128592,3049465.497730967
128593,2231120.696779297
128594,893995.8047596756
128595,7865246.0479914285
128596,2760741.0143298036
128597,4940890.601492715
128598,5053699.08819493
128599,4078505.3612835784
128600,5169086.819665096
128601,3083003.679929273
128602,6527284.934344918
128603,3479100.7317942767
128604,3850721.032782865
128605,3119185.15091507
128606,4210513.4986624755
128607,5987086.894763187
128608,4515682.801859591
128609,1111803.4642134327
128610,4998695.286832255
128611,4974585.414165613
128612,4038586.125447507
128613,2953692.9038940025
128614,1393587.7350263651
128615,2337288.887896069
128616,5695311.334991877
128617,4523560.087864732
128618,2075206.1150841345
128619,2087614.1104149658
128620,2316709.518962547
128621,2197369.8456657026
128622,1813731.4261186435
128623,13121338.845193923
128624,11270705.81150182
128625,6071266.4944056785
128626,4401423.102981784
128627,1916193.528106723
128628,2430633.970852862
128629,6967665.351796765
128630,3518021.254950067
128631,3789911.9132776624
128632,4971902.678058245
128633,2124866.0240606954
128634,3101605.3896908434
128635,5020810.141236447
128636,4090273.2560687815
128637,5354477.039719061
128638,1108856.5405551484
128639,4906054.2135609975
128640,1954864.7643096736
128641,2096924.7134927595
128642,2170822.726076032
128643,4358480.661559017
128644,7158308.307319188
128645,1697665.5328593766
128646,9480154.236382727
128647,11055644.75477286
128648,8948042.179358918
128649,4026554.839152085
128650,5828204.620887196
128651,2864325.32038586
128652,3027247.274921745
128653,20173527.906783447
128654,6499435.709129218
128655,5724212.418165505
128656,2159599.822932006
128657,2707242.8192665195
128658,6854512.560634211
128659,3397885.184281053
128660,7504420.098033125
128661,2660223.1417729454
128662,5415927.702914444
128663,4513806.84949143
128664,4212564.337082506
128665,5330059.21747651
128666,7534668.691284007
128667,11513955.20576223
128668,2205122.6789126606
128669,1454106.765302091
128670,4523309.081979659
128671,2534550.2918187412
128672,3796277.374768126
128673,3023195.6164227747
128674,4406436.183941427
128675,4404344.99955754
128676,4416433.158022944
128677,1997621.5554885229
128678,8564139.392377425
128679,6225363.759491019
128680,3902942.559972435
128681,6814658.808244765
128682,4929340.588892561
128683,1968909.7116642382
128684,9861698.779819872
128685,6387027.095605843
128686,2439009.4721967475
128687,3488876.600366515
128688,10171346.962676879
128689,2614331.666372743
128690,8137333.359431189
128691,3214075.611486281
128692,13242707.075944515
128693,17883274.864267357
128694,1247333.322784828
128695,5354323.9327415405
128696,4642168.968111153
128697,2450443.5797445793
128698,5268196.343290369
128699,1731260.015681995
128700,6661751.457110038
128701,6545619.056816099
128702,5562495.838592036
128703,4878699.817298821
128704,3684226.7942593107
128705,7563084.848859784
128706,5068257.777585876
128707,7559170.674481761
128708,3044802.447025056
128709,4453667.78105289
128710,2217230.225269935
128711,8527852.702411786
128712,1350270.6553979889
128713,3005306.2693816465
128714,2207419.138247011
128715,6602092.695585907
128716,9156099.674764145
128717,3683772.707689443
128718,5109954.620968401
128719,5218497.321927638
128720,8403172.565119524
128721,4028224.3528708695
128722,2442067.1278088316
128723,3799878.2525695013
128724,5475564.401855229
128725,4129228.741021052
128726,3872189.94620404
128727,2673853.264043686
128728,2547661.3850166397
128729,5526925.122285353
128730,5188365.983049195
128731,5605625.505412815
128732,3755560.8053736067
128733,4989804.939005094
128734,7791302.292613221
128735,6676451.3173287725
128736,7594730.862504809
128737,7256109.166224105
128738,3002011.899044977
128739,4774463.868653778
128740,6582581.111136511
128741,4713305.219171343
128742,1998235.7033821733
128743,5527380.710207904
128744,3454049.13351425
128745,3697875.335923344
128746,2578956.1269124122
128747,8457500.875430945
128748,2851506.3405473335
128749,2645535.3702596873
128750,5953010.718527627
128751,3145475.307314122
128752,5348628.892552836
128753,5166030.993631582
128754,6608163.217473368
128755,8293340.138731054
128756,5511625.617842938
128757,2357970.281122178
128758,3421674.0305712074
128759,3577546.417891113
128760,5015810.928312087
128761,2203223.3745743027
128762,2850130.4514929117
128763,1375253.493220495
128764,12716263.964038089
128765,6393811.837916027
128766,2596011.1921901703
128767,568717.0253812373
128768,4222306.160312882
128769,3504321.011795763
128770,4731222.653066661
128771,3295603.7708060173
128772,14323822.795133369
128773,10107311.265630785
128774,2382995.124459195
128775,3436330.4947178587
128776,7567661.859887183
128777,1143569.4444795595
128778,5762707.242314663
128779,5062011.241085375
128780,1308955.3225338012
128781,5200114.4385234155
128782,11798387.559734844
128783,2937304.5132134263
128784,4406331.285356426
128785,3331511.7469822075
128786,12369166.991281383
128787,4987456.786973589
128788,4778336.230862919
128789,4479238.296709332
128790,4198775.671177824
128791,3275476.635816967
128792,2295143.989813103
128793,6951461.394146855
128794,5990813.903259287
128795,1239346.931878279
128796,3770844.5114418026
128797,8573344.573509071
128798,1790414.70928019
128799,3735576.6880095527
128800,1339013.393569108
128801,3606978.397086089
128802,874166.9273157399
128803,3891313.0950376443
128804,2139320.9460939504
128805,1516772.1357279727
128806,1330067.786819443
128807,3206166.034554532
128808,3005301.1055653365
128809,3704026.8783282842
128810,1970386.8254867783
128811,5230510.0307241585
128812,5038386.730709289
128813,2585003.7716089385
128814,4437200.245194799
128815,1702275.0447565196
128816,2285365.1202742816
128817,3187643.903741018
128818,2015384.3219832447
128819,5467629.017004872
128820,2556004.0007161996
128821,2866039.960513043
128822,5394045.358430334
128823,3804726.3753451835
128824,1352994.2092909808
128825,6189015.659090056
128826,4418136.863729323
128827,3901496.7090314534
128828,1701926.5595123507
128829,8131458.307310224
128830,3159607.6444806196
128831,3579180.956798244
128832,4628691.272133486
128833,8543111.952961735
128834,9171762.384305503
128835,3829561.373061666
128836,24210958.265840627
128837,2651788.375139447
128838,1897778.1840647394
128839,3475718.1956998943
128840,1810368.7520383084
128841,1434679.2641011882
128842,2843527.0168996896
128843,2302779.2684589867
128844,3512071.6741511836
128845,5311858.760346668
128846,1421686.1565771583
128847,6314671.77510396
128848,9427029.713352298
128849,2508773.825319752
128850,3984664.5422727605
128851,7717654.010103727
128852,9736926.14085408
128853,2346269.39885397
128854,3344490.420920213
128855,3819835.408427653
128856,3165686.7483729823
128857,3472673.447679966
128858,2749689.462983649
128859,7193845.716970773
128860,5172454.308396033
128861,2152589.7816389734
128862,5569123.504693864
128863,1127572.0686484128
128864,4422689.967387695
128865,2801142.2854199344
128866,4426220.174631351
128867,5064745.299008878
128868,4161505.8381127967
128869,12721609.78614759
128870,7798282.807146427
128871,26184862.37484143
128872,3682670.3873272534
128873,13806113.895913044
128874,5962588.811833705
128875,3097977.0438381373
128876,4562363.071898676
128877,4587723.297826227
128878,13521916.760468533
128879,8874825.879905947
128880,5375695.527698714
128881,3271596.1422288516
128882,4471671.872666502
128883,3022769.6966255754
128884,2151732.666984972
128885,4942156.736435489
128886,3134061.570973923
128887,6287502.1871586945
128888,3711916.6156276767
128889,4369636.629512771
128890,4866469.306966574
128891,4227156.783815219
128892,6205524.5849036705
128893,4718774.235766853
128894,20750132.82534737
128895,5814399.696480723
128896,6742816.834053436
128897,4267650.049547476
128898,3503487.980236095
128899,5886326.267068401
128900,3205522.18321616
128901,2161131.6576679563
128902,8610754.694894837
128903,5824463.161040939
128904,5117244.487005075
128905,3409199.660398738
128906,29793458.65382479
128907,3661364.8523233472
128908,6612622.134056957
128909,1815583.569112821
128910,1737351.6119101713
128911,18879099.468293473
128912,10933681.24490372
128913,2773195.815395981
128914,6851080.575894049
128915,9894490.83852055
128916,3666081.514188906
128917,4807483.538836734
128918,23964190.95837877
128919,7902136.160347132
128920,3044961.344258149
128921,3437798.1066795606
128922,1677760.5286785457
128923,2626725.4934675503
128924,5695396.733326538
128925,2400281.73150311
128926,2640928.470184334
128927,5641112.307399864
128928,11067108.408345409
128929,10192135.063290372
128930,7494715.761252336
128931,1692228.0229338561
128932,3872248.3376985095
128933,8788161.082592068
128934,7635536.034892761
128935,8135181.526333788
128936,7654776.596699085
128937,2051050.0425597117
128938,5022860.080388265
128939,8879989.75876236
128940,11560240.767357457
128941,7253807.138450046
128942,2819877.5444704583
128943,4769917.640691479
128944,10307398.637504356
128945,5228709.156992608
128946,3336914.194448211
128947,3491699.5787976687
128948,4088820.621408271
128949,1772436.0356952841
128950,1594922.0971602714
128951,3507730.276686887
128952,7163752.219108718
128953,13883980.813424509
128954,4854808.881263935
128955,5615697.261862777
128956,2698412.5040062284
128957,1631897.3293149946
128958,8754199.686212435
128959,9346966.887222953
128960,10243737.435406469
128961,1629526.119222789
128962,3227093.028023546
128963,3023767.62668512
128964,3004422.780303059
128965,1734553.0935943685
128966,4134523.0471331724
128967,4092940.022475968
128968,2498198.867133581
128969,2381844.3387911674
128970,4438158.752193181
128971,7802906.8023018595
128972,3127889.8563299896
128973,3042378.1080797575
128974,7697714.490253189
128975,1470035.034308795
128976,2421730.0348055093
128977,1406245.5309389327
128978,947077.2356058517
128979,3678758.0864456515
128980,4493296.560486013
128981,3347375.6180695677
128982,3034102.4539994067
128983,2267077.8887476735
128984,5325622.6639262065
128985,5320039.857278929
128986,3804152.77646724
128987,3583861.197704235
128988,5217829.595510841
128989,2773357.932059164
128990,9837430.80862512
128991,6724330.146802417
128992,3783536.737506759
128993,4443138.398513738
128994,5551093.151553438
128995,2575265.6266164845
128996,1166537.9038183186
128997,8006652.775689785
128998,2619068.857324664
128999,6879328.834566835
129000,8446750.22211286
129001,11344935.876397733
129002,5838460.854516879
129003,6809979.519246657
129004,2618831.5671100533
129005,2386078.2429984976
129006,6765589.50212869
129007,5073478.20479193
129008,1912183.992791939
129009,3799607.5201730067
129010,2367733.2381126583
129011,4667958.1726393
129012,4878126.2720709685
129013,6223175.163201789
129014,4198089.206562911
129015,4219919.680564667
129016,6838688.990225391
129017,2648728.5521127796
129018,4728999.784190103
129019,8757123.465191776
129020,2156529.602870024
129021,2159922.159365516
129022,5542981.100880049
129023,2979040.375557525
129024,4527120.982927649
129025,6956914.261870291
129026,4821484.994161748
129027,4432015.397634077
129028,3135755.3103365498
129029,6158532.844820384
129030,4105723.7484092987
129031,8064504.037461178
129032,1845680.8656583438
129033,2302454.0744353365
129034,1807019.6306443028
129035,6177321.552552877
129036,6448221.19402086
129037,4536688.504246721
129038,1102458.2634863327
129039,2750377.12920241
129040,4725892.792273971
129041,6870013.481724631
129042,4126523.999706573
129043,2799151.843689153
129044,2361729.197255559
129045,4128439.0375720155
129046,5333899.855781398
129047,3407162.7249223813
129048,3757082.0357848415
129049,3150020.9936756887
129050,2923965.4260640377
129051,11195050.101360526
129052,5064818.486417168
129053,2446908.1116832574
129054,2286055.666735758
129055,2805250.545916777
129056,9857343.15053948
129057,5236727.311004533
129058,3917272.7134633977
129059,3370388.8157629427
129060,18392311.39148529
129061,2050544.5364830364
129062,1606105.9914208702
129063,12573410.222640209
129064,3244793.5710864337
129065,19493528.886661477
129066,5710465.1030195765
129067,3323626.31968422
129068,5099920.065151794
129069,5643969.773285884
129070,3332869.5935589685
129071,921193.8219051398
129072,3039056.9492864376
129073,2078186.0210986151
129074,3280036.1868620818
129075,4252695.292107369
129076,2512804.7995185344
129077,9673866.803388085
129078,2994020.4367920896
129079,3412002.661518488
129080,13923297.328052191
129081,2132653.343603328
129082,2502290.3394663297
129083,2673372.294576571
129084,4963548.356535267
129085,3164451.968437091
129086,1685736.5554937515
129087,2946141.8263131958
129088,2517016.004108119
129089,6913026.859179714
129090,3622065.0699408883
129091,1321632.1444412512
129092,4475569.351734111
129093,1685950.2649417343
129094,7338775.439872151
129095,2253735.415966848
129096,8348593.832874536
129097,4194030.8748649126
129098,2895741.349948516
129099,4507208.213369721
129100,2990225.781350612
129101,2463935.294735042
129102,2702049.604722781
129103,3165685.4288050155
129104,3937923.0242970968
129105,7992409.046157246
129106,2741245.0490721986
129107,4083499.0589509252
129108,2564041.9838347775
129109,4322212.928442213
129110,2095949.9382727363
129111,5940863.330403788
129112,2025561.0359063526
129113,1957110.7873134995
129114,6007722.882282174
129115,1879355.0017511346
129116,2250379.1976950523
129117,1994512.4416712439
129118,4751451.768786893
129119,1606489.6724761706
129120,9347814.755209845
129121,6473033.958814895
129122,3742806.537222656
129123,3955781.1232031854
129124,3513147.6182508166
129125,2734442.8445431767
129126,2768536.9897791753
129127,1923300.7590181166
129128,2464083.5368782883
129129,4354885.264374059
129130,2988860.8588644005
129131,2759424.3964737663
129132,2137409.9321917603
129133,6371876.868357074
129134,6180584.530781113
129135,4021493.403807552
129136,7943297.384017024
129137,3353321.4190147226
129138,21231456.789319508
129139,7182248.266276079
129140,7098597.349411391
129141,11455127.183106225
129142,5760812.518177716
129143,2260169.793245199
129144,3295972.806695648
129145,900312.184222409
129146,4505336.536271243
129147,1482555.058643327
129148,1200103.114795899
129149,25761771.672128104
129150,6153647.10036711
129151,2965145.452190902
129152,4145230.2945024925
129153,1029860.0066999784
129154,6291980.098964683
129155,4458187.010485839
129156,11630405.572427286
129157,6349182.514188526
129158,16969691.511834163
129159,3544056.7133586006
129160,4137981.3495254535
129161,5087795.6544777695
129162,2321530.4511240963
129163,5235820.447415371
129164,9973943.14796821
129165,2343160.040195697
129166,4109305.306528832
129167,3791144.394619451
129168,3106560.3628020207
129169,4966834.669538619
129170,10299915.253254542
129171,2572868.7612054273
129172,9996727.971427852
129173,3685289.2494175793
129174,3652109.728420643
129175,3190807.7690229
129176,3858568.3418870033
129177,3425116.3561705463
129178,926375.6671107314
129179,3019081.5884989835
129180,2891537.9844171833
129181,2503302.653471244
129182,3531321.837236033
129183,8675491.46788365
129184,10162058.229124434
129185,8008581.023856185
129186,4243925.451409796
129187,3834905.5971202487
129188,2604389.8579385197
129189,3104930.3357467977
129190,7564854.589291219
129191,2022950.9614279526
129192,2733630.665238087
129193,3405457.634497777
129194,2993553.8079196904
129195,2306408.0455264384
129196,4350048.450014519
129197,4806036.083282078
129198,4082220.776443662
129199,2398405.048902831
129200,3244447.393639843
129201,2742658.956980277
129202,7641688.400809368
129203,2409301.7702814383
129204,2421534.183008053
129205,2949290.936938539
129206,6074264.896837672
129207,10556894.928582136
129208,6300221.076806289
129209,2750343.485931867
129210,5874729.7595331045
129211,3146643.098479077
129212,4324180.429731129
129213,2079759.6655369068
129214,2701687.071919338
129215,4704148.042819365
129216,785651.3199001583
129217,2587187.14556688
129218,9690725.054489354
129219,4604966.715009475
129220,2884657.5587917464
129221,4634033.645917908
129222,2044347.0052321455
129223,3752579.5779928654
129224,8194546.603921706
129225,6683505.86122795
129226,4263021.900553512
129227,3063235.9529351857
129228,9295871.65910196
129229,3306434.7467837473
129230,2568635.645786098
129231,2771944.6018621726
129232,6757042.217923438
129233,5626415.322617236
129234,1113867.523803547
129235,7737980.275525233
129236,2965041.9685430597
129237,3826497.4520911714
129238,4452207.5956392065
129239,2818897.2012130357
129240,6784575.3689168645
129241,1621271.7856507106
129242,4142690.589921739
129243,3055136.1214903314
129244,2353631.891032248
129245,5797918.900464676
129246,3234714.8589903084
129247,2744221.057867019
129248,3109979.8517399523
129249,4679524.145677884
129250,2644516.0453294516
129251,2840031.0420584865
129252,4325968.643353483
129253,5043618.674520966
129254,7484893.483510831
129255,6829151.892168412
129256,5245748.189211399
129257,4575856.696557276
129258,4982614.032750301
129259,2882378.9006565614
129260,2128920.8061302304
129261,3227064.8026857716
129262,2234402.6780101494
129263,2300839.8250172082
129264,2997162.6936988747
129265,3813615.3758724374
129266,14127592.650178093
129267,2888887.4138894333
129268,3286619.186502696
129269,3815098.892012127
129270,2771736.415656602
129271,3288440.2846411793
129272,3067359.132453805
129273,3821951.58908686
129274,8917517.89021087
129275,7029204.932487765
129276,4046493.740124136
129277,2692574.19783243
129278,4832112.552175948
129279,6642814.54169327
129280,6808577.498191082
129281,4592460.578319149
129282,9628538.614832696
129283,2003896.9626690147
129284,9596265.887309283
129285,4427470.512587216
129286,8584343.221517485
129287,7657026.1498352755
129288,6388548.286148336
129289,6304075.9222017955
129290,6023778.065252121
129291,5124794.541207359
129292,2397453.2595916195
129293,4714248.453433497
129294,2485555.485146662
129295,2277870.758229465
129296,6972278.62917305
129297,2899098.8949374463
129298,6713677.864706462
129299,2559663.4462729343
129300,3788446.979613954
129301,1112988.1426849356
129302,2272379.188286908
129303,2427778.859327338
129304,7464146.999939626
129305,4394919.864431
129306,1824389.2650059853
129307,12471998.958719034
129308,2951219.066192394
129309,2872781.332104583
129310,1946750.6847989643
129311,2135748.016299229
129312,2061475.2663201527
129313,5480997.598853473
129314,3495302.983217813
129315,5674301.702512411
129316,6004718.455128069
129317,3396890.231097372
129318,4551442.061633984
129319,10707704.655582644
129320,3487489.287889937
129321,1629718.7937146612
129322,2856022.9077268573
129323,4641698.551100839
129324,4111549.1968913297
129325,22164789.997180402
129326,7207926.43418649
129327,8937196.99428026
129328,1717566.5483225714
129329,3667606.4455588292
129330,17879672.891682528
129331,6641159.167897111
129332,3796644.0080023874
129333,3726735.4028212586
129334,2848826.3188439757
129335,2131120.718902208
129336,5172368.252872553
129337,8042446.91941385
129338,1586814.9270489626
129339,5224169.335748662
129340,2819414.7014182145
129341,1663269.4974591574
129342,1651399.0957227107
129343,4613114.624202914
129344,1305702.2405188703
129345,874564.107049616
129346,7814812.313724014
129347,3828513.0433286955
129348,2285812.681313668
129349,3242403.150964419
129350,3496150.161239927
129351,5180179.617355395
129352,3365477.8446088564
129353,9920340.85800695
129354,2215849.7750651296
129355,5624788.052152518
129356,5516871.264664479
129357,4524899.9999297755
129358,2070598.4317842762
129359,5643925.378442359
129360,3641565.0796248782
129361,2243884.561016588
129362,5005060.631877945
129363,13654029.006939013
129364,5636759.156607628
129365,22988168.703168012
129366,3058848.667395216
129367,3135001.376823049
129368,3714027.8828440714
129369,3344011.1477848236
129370,2030717.8379303
129371,2208624.6536525544
129372,28491467.008064613
129373,2439910.6607483523
129374,2584952.3907496813
129375,1840240.7710962277
129376,3060716.918074226
129377,2451915.4071300905
129378,8609287.812912337
129379,13710431.813828258
129380,6272040.429993821
129381,2959386.016316313
129382,1939161.411573601
129383,1594256.3198377457
129384,2722926.778970603
129385,2628756.0006174883
129386,3706111.283771982
129387,2846445.756687545
129388,5667658.700416617
129389,4893679.825555873
129390,3100784.986288233
129391,3102053.9560470707
129392,3555546.1752359443
129393,9182586.666824395
129394,6824811.030409092
129395,2664029.9678722313
129396,16366646.18984248
129397,8746665.105872229
129398,5169722.830967031
129399,4185901.882100491
129400,1310813.8142762384
129401,1308044.9066804089
129402,4412808.083891623
129403,2948782.9623105074
129404,10474677.859055556
129405,5793989.54990113
129406,7401907.566051646
129407,3483330.484382897
129408,3365711.4146798532
129409,4463598.76819344
129410,5683189.523775356
129411,1388167.1106407125
129412,3089477.1805713996
129413,2075601.4422291846
129414,4263684.316531822
129415,3823807.4238734385
129416,8701837.75170527
129417,3274178.2613220667
129418,3703443.9361091903
129419,1590000.1615053006
129420,4101434.773274221
129421,1710412.7183391391
129422,6168825.3436118765
129423,2601962.5700191488
129424,4912156.324757614
129425,6118437.909190837
129426,6513091.4031869965
129427,2739704.4546211557
129428,2517514.8963022567
129429,5696288.185776398
129430,4645025.638805102
129431,3361780.9104893357
129432,2758151.7534261923
129433,6794197.728719214
129434,2174495.04808608
129435,9867443.773884386
129436,8374446.429022052
129437,12539070.471078958
129438,6463494.523174081
129439,5171073.666369897
129440,5146517.437386991
129441,2687574.271438971
129442,4320830.172264771
129443,5372951.598914714
129444,2970588.48534396
129445,2226760.4719385123
129446,7864721.765031267
129447,4627112.902343845
129448,5412425.773924787
129449,1387104.283006452
129450,4262957.203580225
129451,8543488.17592786
129452,6819422.2074583545
129453,10320252.030862428
129454,4064695.9254622194
129455,10099094.942260593
129456,7290005.987463928
129457,1628037.8281599
129458,7120663.035253307
129459,1377760.7186722169
129460,2599811.9648274565
129461,6047751.116543308
129462,3394542.4910362596
129463,3441512.5682004103
129464,5998466.870345414
129465,3816629.5625650277
129466,4907039.1805973565
129467,6448524.8342679385
129468,15564739.626778051
129469,4175028.6704641865
129470,5750975.084203656
129471,7234880.883516766
129472,7356746.802038407
129473,4650694.577374613
129474,3732244.121960764
129475,4100937.046449597
129476,3210128.37516461
129477,9567544.588743098
129478,4505726.687601424
129479,1047951.1529587512
129480,7409631.202211486
129481,9716207.030514857
129482,5238006.989491531
129483,2785865.0212214743
129484,2917989.541179913
129485,9415047.321091715
129486,5927989.27557973
129487,2439620.6280892566
129488,2511445.242547259
129489,4624651.454586764
129490,3522035.697979898
129491,11982925.517034505
129492,8243936.299281941
129493,4446906.331305286
129494,4433129.645598978
129495,4413000.230797197
129496,4273252.309004424
129497,2728311.6227567866
129498,3666265.207336408
129499,3426973.706869745
129500,4529348.4954456035
129501,5530060.490133757
129502,4424562.28060747
129503,2758114.2061723876
129504,2400708.998985787
129505,2289511.374968102
129506,5522517.716643336
129507,3108800.0701900003
129508,4060164.1267485833
129509,11310830.963437557
129510,1995094.8236340699
129511,2795159.756057442
129512,5564749.330630408
129513,1620672.5136550711
129514,3532213.4275533855
129515,1137206.3065498201
129516,3643196.039169366
129517,3244611.072252271
129518,5517564.942123717
129519,6753491.762544768
129520,6777556.738973726
129521,3055125.419336088
129522,2057649.247950247
129523,1734798.1197246322
129524,3411382.6569315013
129525,4152068.6587329693
129526,5355874.66918478
129527,2649834.9068901595
129528,2026123.6624926568
129529,4955916.122219631
129530,3046424.8453216045
129531,1179849.8805931555
129532,5010564.965924018
129533,2834452.0625661323
129534,2142193.738505762
129535,12337521.76248065
129536,7543361.13326245
129537,3720901.7179840337
129538,2721854.3376929085
129539,17330931.313408084
129540,2659747.740179578
129541,2939149.0605918765
129542,9569450.968867548
129543,2775059.30892337
129544,10475115.183634877
129545,1566786.7952804621
129546,2643768.526155831
129547,16543460.473461084
129548,2578914.001074492
129549,4969333.52602865
129550,3937248.4489987358
129551,1218404.1616672864
129552,1335637.8648778424
129553,4994310.661476524
129554,5568111.855393918
129555,14913483.734360076
129556,4485048.867031384
129557,7282781.259660585
129558,3381092.0933658388
129559,2264167.189114173
129560,4064520.8382274685
129561,6368827.552291124
129562,4317451.704921193
129563,5723685.123460762
129564,4894606.032858707
129565,2792408.1981998608
129566,3751849.8219095366
129567,2330673.860905344
129568,673089.3668029141
129569,4594363.05298067
129570,8466458.059958044
129571,6232987.243487213
129572,3467913.9016826423
129573,4561312.675530079
129574,3662638.1938678566
129575,3107165.3806710914
129576,3252910.1106051956
129577,2436652.170087284
129578,7805545.026031159
129579,13716384.449765768
129580,14181742.425145386
129581,4969825.877984838
129582,2215753.5761243254
129583,1742602.8262074976
129584,1321145.12223555
129585,2817554.5077328216
129586,4837728.484385395
129587,1589397.224325342
129588,3736788.921089249
129589,30393683.857492812
129590,10944046.446577735
129591,5393963.063108262
129592,8266663.123629568
129593,5497022.251673982
129594,5313856.332057275
129595,2564635.9230300793
129596,2212310.131595643
129597,2200723.163108285
129598,4367043.8253066605
129599,4405500.12443673
129600,3297329.4989610836
129601,2921098.6163880676
129602,2664217.1214375915
129603,5113696.214809708
129604,3719167.5370788346
129605,6473583.091651979
129606,7761765.022938013
129607,4962887.8231161395
129608,4957547.102239028
129609,2986142.1242321134
129610,2775458.512000492
129611,1597220.5377629492
129612,2237702.652484034
129613,4219067.274622977
129614,2736858.985444856
129615,1974737.0186698984
129616,2538041.0482265186
129617,3136018.8509075837
129618,5460280.729973251
129619,5709709.10163439
129620,6492062.096643617
129621,8567043.635417592
129622,3612013.6612388883
129623,5169317.275507245
129624,4020522.323806054
129625,4775104.573901044
129626,1317526.5577711472
129627,3524657.432026276
129628,2394203.006444932
129629,3509580.0577858286
129630,3857066.0044066794
129631,10273455.300177546
129632,4474286.685310584
129633,6099945.498505101
129634,8918050.696764495
129635,2362673.970110185
129636,7928180.465299136
129637,6310303.290092185
129638,4215053.578051457
129639,3204188.8686258304
129640,4816698.6664248835
129641,3098255.866924139
129642,2589821.905702017
129643,3292044.1773361666
129644,4345126.951053489
129645,7990237.415264989
129646,6216207.035191334
129647,4064891.203500377
129648,5450829.236899376
129649,4028393.385671018
129650,1479301.2598050954
129651,11239043.417405618
129652,2992780.0441911775
129653,5926428.70290295
129654,1005890.9566636756
129655,8776284.307347799
129656,3456777.681026405
129657,3803958.8343416424
129658,6722546.833133487
129659,3520624.2613463467
129660,6355212.376729473
129661,5486682.167565098
129662,2413866.3426045133
129663,6635639.988888553
129664,3297324.8939226083
129665,2386038.141305338
129666,4888169.195988247
129667,7018659.154794312
129668,10515872.18451799
129669,2200172.9330373295
129670,6731128.5165822655
129671,7506702.869090493
129672,830062.4492569519
129673,7932815.641948585
129674,2574758.830809544
129675,2513699.697942851
129676,10733984.275716368
129677,10879018.986955129
129678,2060478.7159211666
129679,2179350.302274149
129680,5239561.217323487
129681,2858212.079210423
129682,8202773.89209963
129683,2192996.4730006373
129684,2973987.522449727
129685,3697713.6486158613
129686,4413401.87941604
129687,1735174.7135420311
129688,6954334.874104029
129689,6226113.495447753
129690,2179327.030206931
129691,2247064.747479644
129692,3917603.384661224
129693,6248096.173923623
129694,2303673.96001977
129695,10217782.29399675
129696,2122499.923703881
129697,11974427.469011411
129698,5222215.89259493
129699,2080719.6364330798
129700,4061470.4604255473
129701,6196126.316581463
129702,7335443.222901048
129703,5022558.434794764
129704,1736215.4002012433
129705,2948203.4024045896
129706,3538374.5925349724
129707,3262230.8857472073
129708,5457419.5489368215
129709,2196861.513250553
129710,8903832.79031674
129711,3800363.149985378
129712,2739756.08838863
129713,7126972.322878557
129714,3497666.9464229867
129715,5009434.865884597
129716,29971564.386696376
129717,1621815.905837438
129718,5239208.3671905175
129719,8600851.748218514
129720,4695510.845732267
129721,10103387.80240415
129722,3279831.974486301
129723,17296974.766835365
129724,4204932.849644226
129725,18914239.0324344
129726,4948812.813295531
129727,3119997.8062801044
129728,3547646.821067216
129729,2984780.44563988
129730,1413876.633457582
129731,1757902.0604877141
129732,2190113.4359530453
129733,3615713.7407310666
129734,2265577.8855124675
129735,2342650.573241175
129736,1933120.3084112154
129737,2892740.771478053
129738,5226856.25032024
129739,3592264.6617957177
129740,7300636.04807933
129741,2891102.895887724
129742,13053579.802083116
129743,1162325.1479130513
129744,2101717.603324836
129745,816915.3064925335
129746,3396581.930295863
129747,2258497.924794064
129748,9317201.046277564
129749,3788687.272623815
129750,5299003.968910535
129751,2253242.0513853338
129752,1179661.660575712
129753,3751295.84498088
129754,1367844.1884050323
129755,3017045.387107347
129756,2953048.209525542
129757,2453281.1859863885
129758,3236612.407158508
129759,7343121.894209631
129760,5973613.323919507
129761,16694855.28377665
129762,2170111.3833817593
129763,3212563.949074869
129764,5480642.711188627
129765,6401668.821024599
129766,2510522.5699149827
129767,4343670.089632651
129768,8643888.692994231
129769,979859.3202061052
129770,3548600.6486597457
129771,4273658.882552609
129772,6124165.3507336695
129773,4206495.18558083
129774,1538234.4942644779
129775,8789798.120201925
129776,4786345.711919936
129777,7699363.388171926
129778,3214786.1336102597
129779,4875836.103105042
129780,6716846.456391028
129781,3010739.795108508
