id,price
117011,3180964.7019045437
117012,17852034.06142484
117013,4483746.758363518
117014,33994690.414583065
117015,2956393.7364106434
117016,4173852.0794859603
117017,8732312.434441684
117018,2712587.6929360754
117019,2173390.492115506
117020,3268134.0802962384
117021,4718946.723254674
117022,15547702.603339447
117023,5533529.066816321
117024,6406347.8132841075
117025,4972025.150513717
117026,2973239.7444544258
117027,2690672.9074863214
117028,3303443.284958765
117029,4318545.628153766
117030,4435743.684288567
117031,2393052.567831011
117032,7981890.013678204
117033,3021624.814303845
117034,6605558.846284536
117035,5440198.415859738
117036,3590244.9938029307
117037,10519484.5872867
117038,3519041.6498423684
117039,3281129.6564554023
117040,2464323.3433692763
117041,3938971.268346642
117042,2916002.719064098
117043,2780425.507308693
117044,1930416.203138108
117045,2216619.2206096784
117046,3937191.9855631473
117047,4071553.4298542524
117048,5482946.725217723
117049,2484229.5790836234
117050,3090931.378344871
117051,3945044.203121786
117052,2514515.3792354744
117053,1040106.6358857991
117054,3793893.8386876755
117055,3339937.3091016477
117056,2421292.9591572657
117057,2725889.932997683
117058,3221785.213987583
117059,2760963.8521653386
117060,4598881.1202981565
117061,5888804.529934437
117062,5275910.910068291
117063,27989461.35544403
117064,6281063.484209046
117065,23788952.78812916
117066,10346597.463569142
117067,4593635.302814726
117068,5547095.432856343
117069,2831673.846249597
117070,2380966.285972373
117071,6236989.095773983
117072,13535358.448286312
117073,5536850.140600921
117074,2660277.425937826
117075,2836181.80604527
117076,5733956.094974045
117077,4213350.63645418
117078,2382343.3442437984
117079,7232260.302224391
117080,3322987.35670558
117081,3875148.7884601085
117082,2501436.6170046083
117083,3671038.694170027
117084,3771182.478924355
117085,3909051.2294952846
117086,2378614.9439650485
117087,4346501.701254361
117088,4689642.936101919
117089,6143050.645232798
117090,2523987.901818744
117091,2895428.6748922644
117092,3228219.68723662
117093,4102868.6589256916
117094,3508718.934144765
117095,2332112.2421567882
117096,3731331.563288081
117097,4627961.431766889
117098,2870705.8872956615
117099,4735140.126241496
117100,5388944.1654018415
117101,4407803.693703587
117102,5289528.03571673
117103,2995244.3703488503
117104,7269435.3419140475
117105,2684533.582445336
117106,3896226.3889313643
117107,2154688.2385487766
117108,4230853.877353774
117109,2173341.6809071675
117110,1449734.9648884193
117111,5717270.970488425
117112,3873413.770235836
117113,3832740.1989357583
117114,2161074.6379475105
117115,3804594.4453037204
117116,2040823.4965213195
117117,6032847.3815579
117118,1323399.8663683347
117119,5113840.177959296
117120,1352556.5529940352
117121,1050851.7513101932
117122,1231691.3435481957
117123,3184961.5625843806
117124,2343015.070389781
117125,5641903.624606658
117126,3635701.9675480044
117127,1635330.283219246
117128,2595091.867843834
117129,1446852.263008708
117130,4816040.762867715
117131,6342655.17914409
117132,4868914.229875414
117133,3059676.305926909
117134,2269245.950182185
117135,1545140.322223629
117136,9004477.153535977
117137,4532340.39034167
117138,4375306.879415984
117139,3745273.5285825813
117140,2349819.6064522364
117141,4187623.8828054173
117142,5079208.293428153
117143,17500199.561204735
117144,5536861.613346853
117145,1943010.9112958603
117146,3007734.1304771495
117147,6216202.7101383535
117148,4185031.3513794574
117149,1303423.5954591236
117150,2719178.8843730064
117151,3367188.129449395
117152,1930631.643411452
117153,5288630.210790402
117154,3730079.901707385
117155,3263303.115025758
117156,3960260.61050015
117157,5788758.167919005
117158,4649338.589706519
117159,22623150.723959453
117160,4302350.061708471
117161,11485891.591863807
117162,9635478.806883603
117163,2753459.5408680066
117164,4841313.730170077
117165,1988392.499918874
117166,4059837.820518531
117167,3160999.809743678
117168,4097584.7958541196
117169,1111795.6846878068
117170,4475136.460158946
117171,2803209.5725235436
117172,2267538.942649932
117173,4942188.127556735
117174,3893336.5499709346
117175,3743010.102704942
117176,1702479.1187234775
117177,7018195.701455542
117178,4338840.668530992
117179,3806292.129155953
117180,10943409.475142347
117181,3534003.390497574
117182,4588777.917222428
117183,11393608.949387453
117184,6595391.626657913
117185,13546515.0533561
117186,3221331.6511665285
117187,4339105.404933401
117188,4202482.070404824
117189,3406824.127845648
117190,4667523.030473047
117191,1956106.598162834
117192,2103241.363720628
117193,5758465.160457916
117194,4798991.582404726
117195,9122431.635758191
117196,3303421.842567468
117197,2218594.371438529
117198,5401058.911121113
117199,3322867.178114248
117200,1845462.1773624404
117201,4852402.575689933
117202,2732538.035884039
117203,4953803.946941811
117204,16390029.403362893
117205,5047085.851510715
117206,4062120.70424663
117207,4515224.569883948
117208,5927419.004270995
117209,2897985.590910474
117210,4109012.826265803
117211,3314308.175631828
117212,5315782.69220438
117213,6850059.97362031
117214,1928982.0247073777
117215,3823367.7065391648
117216,1440004.5895493948
117217,7042865.057646786
117218,1873113.3933700416
117219,2579815.3983114325
117220,3381057.414331184
117221,4732314.130665254
117222,5416858.547651141
117223,5353046.128742212
117224,2667592.364399309
117225,4957607.648754049
117226,3465249.1689125504
117227,3520611.549295235
117228,1890197.4121812047
117229,6343030.102494337
117230,7316803.731335237
117231,3740941.9900422078
117232,1045901.4263603792
117233,4135511.7960447255
117234,11721440.011964556
117235,2770735.394255308
117236,826818.1976909058
117237,4071374.7280431157
117238,5962598.748522237
117239,4794912.6681496445
117240,1580323.2181363434
117241,5563381.119173594
117242,2920995.538526907
117243,4599238.805933516
117244,6328199.050123783
117245,5505519.252759261
117246,5405321.65491327
117247,4367513.02501173
117248,2814718.611132477
117249,5645104.716831056
117250,15591410.768940983
117251,8421131.99936672
117252,13651198.652775276
117253,3717294.412698942
117254,3191195.815652699
117255,5139964.7848521955
117256,5685543.990451834
117257,2930972.089105764
117258,9669308.294956038
117259,4966491.336896045
117260,4592041.946975547
117261,6961704.60826935
117262,6751412.203878146
117263,3192875.6090519545
117264,6584649.586331566
117265,3554951.6944909915
117266,5103231.380693754
117267,4000250.677611824
117268,4024076.0515653086
117269,3671947.2195929727
117270,3179648.5339074195
117271,2134410.137655135
117272,3324375.4552058103
117273,2810092.162097112
117274,3180906.0382113867
117275,5621785.044369912
117276,5432773.424010266
117277,3405805.8978701644
117278,8226118.179770936
117279,2585742.547238212
117280,3379096.7162379823
117281,17000744.186276127
117282,2738711.7344856733
117283,3487525.980252277
117284,4315186.727964981
117285,5898921.806920767
117286,6064925.862822208
117287,5380994.700381646
117288,3895937.2250058986
117289,4670106.104647738
117290,4854188.197837185
117291,6010718.274483159
117292,3716116.3230210487
117293,3193004.4997132984
117294,3521001.6184282484
117295,5191656.305865267
117296,3060209.435415731
117297,4798121.847778393
117298,6113910.135064609
117299,1548540.942939958
117300,6395328.8895543255
117301,6486167.209646621
117302,4598379.70258602
117303,6337052.4533401495
117304,3184437.479769632
117305,3703970.6780741205
117306,3428709.059338276
117307,6130554.787405702
117308,5503804.724891545
117309,10867432.696885968
117310,4014332.1499285065
117311,1955357.0084035674
117312,3865875.0978073375
117313,5475572.639903708
117314,5302822.314868205
117315,3180965.849548337
117316,5499265.753251383
117317,4862735.530473972
117318,5378431.271504103
117319,1965808.6674810234
117320,3824507.020050212
117321,4338204.727291428
117322,3349038.8192790383
117323,2438271.252710681
117324,4509008.119704523
117325,2966159.181246396
117326,2699848.7120420733
117327,2682131.144457127
117328,4287557.9818699155
117329,3813035.27275742
117330,5198729.435950621
117331,3790957.7158131166
117332,4246383.372179618
117333,2517162.0293859188
117334,3178927.754412186
117335,2589334.5930843707
117336,25594100.369606417
117337,4033963.060229133
117338,5191412.575268917
117339,2567443.939758063
117340,5663755.877102848
117341,2354958.9501319453
117342,5742139.008801958
117343,5606719.584049574
117344,7899366.064863895
117345,4009837.1984088593
117346,4611232.3780181585
117347,3782086.742611909
117348,2698996.591141185
117349,3274866.765664961
117350,4829612.406773328
117351,3440982.756110259
117352,3329444.278872417
117353,2333983.9160317685
117354,4526340.831620247
117355,3830966.707999013
117356,4647563.319214586
117357,4950789.904597279
117358,4095158.34092338
117359,4203507.927861618
117360,4376111.588039063
117361,2674718.418794295
117362,1598572.4321215202
117363,3782092.7696510847
117364,2279099.3979448867
117365,5356998.887696649
117366,5122910.189184182
117367,5195507.376272258
117368,5347986.176145318
117369,5224334.043280204
117370,5602366.743387683
117371,1096921.0861231203
117372,3335276.574801163
117373,6845739.892699577
117374,3908198.275558397
117375,4800872.507940846
117376,2867324.5255542984
117377,1926602.70432368
117378,5113214.596589691
117379,9284426.754600642
117380,5849599.036838353
117381,9531803.85570205
117382,2143182.9628637135
117383,10316437.331723692
117384,3032471.604875276
117385,3863372.5330697433
117386,8119722.909438325
117387,5185891.780873349
117388,5487203.141818192
117389,1310910.2483468414
117390,6675349.580743915
117391,16353495.719532985
117392,9140106.125375133
117393,3082980.722056464
117394,2570387.796879024
117395,2520866.2483081436
117396,11343992.244817896
117397,3820679.028075717
117398,5603074.457643595
117399,3081950.0569293234
117400,1992970.091577682
117401,3542612.706138641
117402,3704213.969487163
117403,2286845.946287561
117404,4128769.743480991
117405,6727163.807156602
117406,5594997.324285434
117407,2730828.811105965
117408,2369837.5778533956
117409,6305270.3081562845
117410,3845345.372011319
117411,5070360.136693366
117412,762402.2335959458
117413,2317507.813328497
117414,3976633.4570932924
117415,2731417.8619015864
117416,2439615.1496658977
117417,5184456.734938278
117418,3116716.04537448
117419,4868899.852324434
117420,3164917.458407533
117421,4476334.272161192
117422,6652291.813354846
117423,2129826.9508989267
117424,1039574.1036468941
117425,4548748.851411849
117426,6476706.306703527
117427,3763912.5567162237
117428,2428807.9532382
117429,5484196.903115557
117430,2528888.012439288
117431,3498980.024753351
117432,1817332.7732671995
117433,7933108.267360737
117434,4291306.46346029
117435,3323207.0906846104
117436,5319183.883152098
117437,3638238.2425668505
117438,7164971.111770964
117439,4881908.433611252
117440,4059037.018818457
117441,4855993.347911921
117442,2826017.720096277
117443,5630265.458148663
117444,3368558.418364427
117445,3593054.367426879
117446,2692409.0491141137
117447,4313647.96456277
117448,2895472.7467056173
117449,2313139.860325049
117450,3498825.847105675
117451,5436638.5294233
117452,9543777.797253553
117453,2947555.4177273116
117454,4059093.2248741207
117455,5935502.471553288
117456,4819947.625210956
117457,2350517.510110944
117458,2544086.905712944
117459,3046432.4813589463
117460,5954801.205654523
117461,6766472.495203931
117462,2262241.3368287273
117463,2987435.844788313
117464,1029318.2126015634
117465,3663480.2128781024
117466,5317999.470079131
117467,9739125.369028887
117468,6512421.755107203
117469,4717612.8354768995
117470,6063652.752930571
117471,4954956.58264438
117472,3725523.0086857164
117473,1457845.3812482392
117474,6257957.025045296
117475,3695409.084669229
117476,4777083.487603384
117477,3514035.0636680536
117478,1796504.4068720017
117479,5841649.637646685
117480,3195096.5566585404
117481,6654963.330121066
117482,4165419.466135288
117483,6288983.912145341
117484,33756862.948010094
117485,2769706.817603817
117486,4605800.89403268
117487,10118088.68469185
117488,4836069.9302422935
117489,2535705.4812655444
117490,5465655.310750653
117491,5795361.970923038
117492,4652931.527546562
117493,4874822.367533981
117494,2323428.946651099
117495,4425694.040709037
117496,2733694.6570775
117497,4131986.3532469166
117498,3295220.5427914415
117499,2792805.779376405
117500,1330686.192576288
117501,2366961.020004172
117502,3213844.050837627
117503,4037747.706934444
117504,13915971.617270406
117505,5077596.021053823
117506,5042734.529628717
117507,2722208.99078554
117508,3395887.595610972
117509,1479083.9633222995
117510,3743537.7110927575
117511,3553390.313051123
117512,3821343.946258469
117513,1749374.596481871
117514,8762533.424954876
117515,15790632.697566258
117516,20284080.213911287
117517,3740763.2635199972
117518,5409906.89943257
117519,1863779.9990537057
117520,1298833.6614830778
117521,4179499.96515045
117522,4119063.309048523
117523,3624057.6923190895
117524,3922891.407567762
117525,4401928.940216057
117526,7305552.815826037
117527,3091190.783020315
117528,2785573.025223377
117529,4856132.130372022
117530,2230517.0644966965
117531,6126824.284848585
117532,5895212.60368558
117533,2581656.058885212
117534,4312621.603964933
117535,4016514.6876312727
117536,2660197.220013316
117537,3310020.93405032
117538,6505870.819369969
117539,7813306.624476668
117540,2172331.0423720945
117541,8227706.983274876
117542,6910088.5379064595
117543,5069936.830334836
117544,6936718.285902494
117545,5220333.9715360515
117546,2941262.8698013253
117547,5519083.94711059
117548,7226649.177885671
117549,5123781.270055153
117550,2995825.382600447
117551,3129054.048005935
117552,13821458.217685802
117553,4168271.0362649546
117554,1569633.9318525523
117555,7024583.717780958
117556,2286869.3227623403
117557,4530213.885137234
117558,2866356.5711706453
117559,4461627.568702015
117560,3915217.816151423
117561,8118547.935566632
117562,2739697.852265434
117563,2547805.3272044105
117564,4957654.705143026
117565,5342058.019053999
117566,5039154.026614938
117567,6699528.758597877
117568,4937600.596188012
117569,5086561.604389912
117570,11748998.255411997
117571,2209340.4419896994
117572,8941501.762068056
117573,2345081.952829314
117574,6523086.51127309
117575,4460025.902797395
117576,4523767.358200856
117577,3472720.652013041
117578,4221156.838876802
117579,4222886.925766723
117580,8867420.133620828
117581,2464896.602921435
117582,4369768.758300725
117583,5646117.340073238
117584,7163107.552228746
117585,1800948.2162025345
117586,3649969.879836313
117587,3160249.7659348752
117588,2077136.6902212554
117589,2939055.4486454874
117590,5173545.548378553
117591,1941102.0004389903
117592,4682007.432815631
117593,7170363.993543312
117594,3578410.1395715387
117595,4041330.121145284
117596,5779812.397007903
117597,5041147.8249734705
117598,4019828.42142562
117599,4867398.961900429
117600,3660790.4654349606
117601,5187479.271089063
117602,3416016.4390989123
117603,2365470.2943997374
117604,1903579.7524308376
117605,6202764.303946966
117606,7166612.831730469
117607,3353705.9483330967
117608,5976716.958598534
117609,1911897.5790589205
117610,4651977.732083403
117611,4088401.0293425317
117612,2373304.051132157
117613,5686043.227717623
117614,5187299.7632219205
117615,2637505.467635771
117616,7522968.921016191
117617,10114104.96427743
117618,6436267.452019583
117619,1051710.3966824443
117620,4417169.969779653
117621,3263541.8082460007
117622,6362005.862670866
117623,3653756.36238826
117624,7658235.066890579
117625,7540979.064159083
117626,11796326.630311353
117627,4396814.249843436
117628,7939409.495805478
117629,2628466.7105438598
117630,3182508.5924199307
117631,2030600.9058076302
117632,4744995.957035481
117633,2349746.347393802
117634,4929697.135656908
117635,2967249.9472618657
117636,1873387.9787584664
117637,4128672.495816322
117638,4013988.652791441
117639,4562349.875218853
117640,2828994.108678552
117641,6548178.161698556
117642,7291812.802317797
117643,4632344.076384354
117644,3943669.911557833
117645,15704685.184390102
117646,3861416.275200141
117647,3975628.9328077454
117648,3702455.697880075
117649,2457632.655095411
117650,1733374.197562794
117651,3155181.181552837
117652,4926369.229492081
117653,5191900.903823361
117654,1612038.5415715063
117655,2451306.680431147
117656,3659594.1459591947
117657,5396510.950707322
117658,2618794.1744472194
117659,3741728.147713279
117660,15026924.108058915
117661,11773104.931229342
117662,7458272.624539028
117663,4518744.290555872
117664,1883097.645066828
117665,9170704.646194804
117666,1567491.3935882042
117667,2522447.679628205
117668,8577556.735756246
117669,5908369.179122775
117670,5021176.546207417
117671,2861473.237716044
117672,3836898.6608953187
117673,4478573.6534295445
117674,2864956.257360761
117675,1862761.3627392296
117676,4477193.004004534
117677,2619813.390214191
117678,4359991.954609432
117679,9083504.726854375
117680,2699596.11285612
117681,6736595.969878467
117682,2597859.885678162
117683,3599897.8646909823
117684,6205654.717864711
117685,3854818.5070750513
117686,1871155.1963469288
117687,5944243.110040165
117688,5470688.748962669
117689,3509525.0690517104
117690,3827721.456940213
117691,7752408.078687911
117692,3096090.4109763997
117693,2140799.647028296
117694,2913952.7395245777
117695,2759683.1319398647
117696,3738526.764860887
117697,2470947.3884222363
117698,3081485.1007080125
117699,4517158.696933244
117700,5165821.77284651
117701,5522934.725734722
117702,7473030.988742224
117703,6075127.445967437
117704,2582386.6682652542
117705,1569633.9318525523
117706,1906115.4941689698
117707,2820312.8941325494
117708,3437145.4213485713
117709,6033090.325099194
117710,9485882.39063533
117711,1788683.420648003
117712,3312902.1003629076
117713,3502181.3224779703
117714,2927325.739297447
117715,2633951.505941119
117716,2917678.9257399393
117717,3971204.1991291516
117718,4600431.153756246
117719,14917502.649626607
117720,4077486.7830502763
117721,7480048.91155545
117722,3545098.614624232
117723,3372354.0285008983
117724,4636002.152947835
117725,4920315.607185098
117726,4115860.8175632455
117727,7975295.452850944
117728,4471562.129614412
117729,2699367.411868008
117730,6837076.088987961
117731,4341883.425266133
117732,7716167.517057516
117733,4251010.575551836
117734,6571691.174988926
117735,1679011.5616441031
117736,2103726.4975195774
117737,3853840.652540246
117738,10020661.160405435
117739,4323596.106691949
117740,3781528.2939674696
117741,2074613.833159939
117742,9760335.601800563
117743,7250213.3461694885
117744,5220725.1039038645
117745,2799812.326167844
117746,15715061.857089471
117747,2380129.042574145
117748,2185551.32528807
117749,3088817.4294092827
117750,2291386.5220604963
117751,3062913.393761393
117752,3057103.71710375
117753,7573346.198503203
117754,2229978.1784492657
117755,7634607.311212103
117756,13721644.898223985
117757,4659045.170477915
117758,4475724.258169397
117759,6370568.985740903
117760,3931712.379681258
117761,14418509.303656498
117762,3897693.516199115
117763,5178229.149890177
117764,4597279.243857978
117765,3644823.380855198
117766,3855188.442578606
117767,3593379.9194611725
117768,4711376.1521177
117769,6206603.277648276
117770,9167856.031459818
117771,3008206.189610147
117772,3304733.8357649655
117773,5560744.00412218
117774,5866623.285799309
117775,4401719.110967693
117776,2770111.320070894
117777,3754610.023534684
117778,2729277.7996184584
117779,2422159.0026034443
117780,3309006.5342787616
117781,3699150.975239411
117782,6303977.137285315
117783,2728826.441749311
117784,4459589.082344905
117785,2845735.574118894
117786,14893096.612530826
117787,1527367.522755788
117788,4374466.652863325
117789,8381792.269215786
117790,2827563.1947835744
117791,3360084.784929449
117792,4457044.456633437
117793,4655868.788823209
117794,2269036.7053571697
117795,5162699.626561898
117796,6283203.61167921
117797,18963246.138155174
117798,1891708.5287220497
117799,4023070.371455441
117800,2564056.4396876553
117801,5724972.278082589
117802,2454342.3326656464
117803,3307345.47953902
117804,4935367.830277872
117805,2904980.692550153
117806,2672123.1180423126
117807,5802276.055289411
117808,1354483.0664151004
117809,2764213.0344179636
117810,2595464.8039395562
117811,1902421.9120939905
117812,7287339.208502646
117813,6744149.455090277
117814,3206720.131405219
117815,3020334.2401523045
117816,5016825.171223565
117817,5335303.139416315
117818,2880097.1059705867
117819,4591889.042473752
117820,6391563.8102473505
117821,2205471.3659791006
117822,3602966.7345363996
117823,6364534.24587066
117824,4340038.27849931
117825,3199447.108699234
117826,4294780.956924062
117827,2348247.5348856146
117828,2262954.3877417487
117829,6539467.726347349
117830,3195833.066890034
117831,3067711.8165343637
117832,1872732.7419061058
117833,5164160.755579534
117834,4127705.524108683
117835,6053990.248541101
117836,5904540.549187821
117837,992230.1274242395
117838,1545338.77112953
117839,1574841.0687770676
117840,2521616.2863932285
117841,7775496.8683209
117842,3281609.454212303
117843,2773836.1914739227
117844,2405903.9461027645
117845,3196039.282708109
117846,3455222.4183721007
117847,3118689.5783374226
117848,3414607.626972693
117849,6423223.055846809
117850,4551101.9078181675
117851,3858139.1650452856
117852,3019768.963806466
117853,4579446.176292584
117854,2050548.5095633455
117855,5666211.319514117
117856,1967256.0741030788
117857,3635830.264002676
117858,3925834.909545449
117859,2483432.556542809
117860,2697451.286158568
117861,2288347.0935475132
117862,3593445.198995023
117863,5858446.00722407
117864,6535425.630851463
117865,5005760.762790844
117866,4600684.295759688
117867,2717110.3831016566
117868,16683174.774072528
117869,3885697.160737788
117870,3582181.5310011483
117871,2980069.520996024
117872,4566343.314581371
117873,4659579.600984063
117874,11392149.374181854
117875,3800193.3558408404
117876,5854843.299679349
117877,3883865.8160775676
117878,2349713.7791447206
117879,3910862.572298406
117880,2466435.3019164945
117881,2397813.116909443
117882,4275773.172567269
117883,4160194.269172441
117884,5240820.226382136
117885,5089140.711585803
117886,9749296.490479276
117887,3056019.929123606
117888,4290197.477874847
117889,2162019.180569974
117890,8632765.816316746
117891,3079206.9922750117
117892,3258238.833244062
117893,2296504.5938669415
117894,5778620.808158028
117895,6023825.121096907
117896,3338908.7346996353
117897,6480795.545203808
117898,4965966.69636066
117899,2603781.657407756
117900,11665265.354945848
117901,3318945.0817357376
117902,1850092.2606482068
117903,2972602.211781353
117904,1858934.4583726646
117905,3258835.5857151416
117906,4335063.826862673
117907,2415719.9762331317
117908,3429480.9073944213
117909,5370003.741735521
117910,3957963.0629413337
117911,1683793.8497307373
117912,1797196.9903438892
117913,5063475.925076637
117914,3778395.339515658
117915,4383118.138979986
117916,3166784.647783137
117917,3162243.069653909
117918,1705112.7693757666
117919,8030155.926326149
117920,7771948.029696617
117921,6433465.8180085635
117922,6972724.483282522
117923,3973513.3321227506
117924,3753461.7487868117
117925,3874656.9334139377
117926,4542038.460353899
117927,4237285.556447455
117928,4453177.922279556
117929,6031382.735073485
117930,1874802.6895467453
117931,2523779.216356324
117932,2025252.4380223681
117933,6146458.932932263
117934,1762494.6291793245
117935,2449297.476529892
117936,2380663.1507964088
117937,3698584.371634457
117938,2890418.1431293306
117939,1686813.7564023715
117940,9031195.13468251
117941,4123279.668133292
117942,4982850.01778237
117943,1117623.1847235986
117944,3716497.4016071255
117945,2492404.235417332
117946,3673455.7645192393
117947,4316523.441335488
117948,3063406.33470432
117949,4208413.565922169
117950,2648972.3702437496
117951,1973962.4669515556
117952,6418971.083393245
117953,2995564.1578297205
117954,4316433.546290701
117955,7185885.494244173
117956,5819665.6677973205
117957,2470243.650983185
117958,1940976.546395092
117959,3561726.084802706
117960,9504863.705540584
117961,4153816.979330309
117962,3240269.569828317
117963,2067998.072129182
117964,17391069.44825005
117965,6401426.900107344
117966,6123986.759230029
117967,3015564.9985576784
117968,11662446.904840546
117969,6403484.9509811355
117970,2394021.780677372
117971,4429997.681879722
117972,4442262.725376084
117973,3716842.238107481
117974,2193235.885052275
117975,2568901.4383716513
117976,3630801.3614355708
117977,4280333.537387728
117978,6093388.410130923
117979,3579812.647472109
117980,3458875.647134895
117981,3157173.3363773716
117982,2080803.8394307594
117983,2221411.1522486755
117984,1486230.1986458513
117985,1804428.8758744614
117986,2042605.623190196
117987,3704403.797503431
117988,4235275.820889635
117989,5751304.516978749
117990,3622111.2520638565
117991,4108211.74940597
117992,4845274.539820379
117993,8191852.095265631
117994,2515204.662627248
117995,3530848.089076908
117996,3781061.2535088705
117997,5676824.948431077
117998,3390898.6823694585
117999,2199326.086150307
118000,2814321.499602817
118001,3913545.349329664
118002,9305287.064660737
118003,5721892.866395946
118004,2926078.560499386
118005,2736948.062412266
118006,8614887.085174724
118007,1581162.4197454096
118008,5035271.787527956
118009,3500652.7850684207
118010,3884468.324679051
118011,3317977.5129700606
118012,5076247.540436123
118013,2512732.513836969
118014,6907550.059344579
118015,2725284.976070982
118016,5482542.378993051
118017,4298095.023083754
118018,4382726.7408097945
118019,3731239.9553474025
118020,5348900.712046484
118021,3171859.4818060934
118022,3368770.510191776
118023,14267212.027004713
118024,4694436.022633968
118025,1356170.4072806318
118026,3368907.663846341
118027,4873536.962002258
118028,3924789.481145077
118029,5287063.5872941995
118030,7503162.808168135
118031,23268248.888495825
118032,1832672.5816189677
118033,1898122.3061854858
118034,2108004.261240555
118035,4700636.14957066
118036,2515308.64423706
118037,4806925.306971519
118038,13400898.052142994
118039,2731838.622497177
118040,1361504.2669700638
118041,3284589.4394260114
118042,5407167.507270829
118043,14402250.926798832
118044,5678817.122088842
118045,5041438.669771979
118046,2347743.937398545
118047,3656867.006230972
118048,6121716.689264263
118049,1342001.6356762603
118050,7486767.51339667
118051,8713070.961330233
118052,42913785.16341465
118053,2391433.7607307998
118054,3653775.4338164893
118055,1511452.237131131
118056,7523486.259190501
118057,2632510.4668405345
118058,2714393.4889649153
118059,2898111.6597253103
118060,4890360.518399606
118061,3224072.901857283
118062,2301020.2507273373
118063,2456878.8078381172
118064,2848818.9978146898
118065,3042575.482040682
118066,1315584.3477837385
118067,3458740.2435321426
118068,2440638.7197207287
118069,6928953.496393842
118070,4300843.072509216
118071,4377257.743851225
118072,3586606.065080128
118073,2927960.675724827
118074,1440451.8561069414
118075,13038842.284617206
118076,4740302.424760742
118077,2937391.0556438435
118078,3298764.14975211
118079,2875962.473019026
118080,5935502.990391224
118081,17058140.082991436
118082,4913731.910492142
118083,3012482.403046777
118084,3709874.0175139382
118085,1751828.2795786995
118086,3364540.5289920336
118087,1744077.3026326129
118088,6866498.6980036115
118089,3121004.922557358
118090,2161031.942386917
118091,3014980.1520084613
118092,4452937.967485985
118093,5501537.176293526
118094,4588786.2580474885
118095,5527434.735247156
118096,10354882.929779498
118097,6276692.383075094
118098,3643188.898536407
118099,7705706.444794654
118100,3276889.071311899
118101,10881775.009251785
118102,4433005.828327734
118103,5402569.304916818
118104,5569325.4163604425
118105,3540373.1078226436
118106,13202920.655904474
118107,5381701.7491847165
118108,3474004.7753511094
118109,2613725.8344826763
118110,2915743.7163215247
118111,4351326.534628501
118112,5273868.122572943
118113,4311715.527281882
118114,4231268.057655404
118115,13824695.661564827
118116,3370551.4022351
118117,5190740.97474224
118118,4294677.379505009
118119,5449290.345281094
118120,2826483.3139395723
118121,3239462.7493949886
118122,1703630.0915706719
118123,6504739.188907657
118124,6649516.224472508
118125,3731439.636751584
118126,7631923.804850597
118127,7583017.493446694
118128,2202129.92534567
118129,2654353.8357314677
118130,5689521.903904304
118131,4168272.7680962575
118132,1652106.5045512496
118133,3154973.2697621174
118134,2572723.1931532873
118135,3181186.7481453586
118136,13115030.63007392
118137,3827443.781874277
118138,3995122.902215977
118139,5195365.275689899
118140,3465854.9330296004
118141,4943650.6070362935
118142,3060329.2829105514
118143,3637593.2784626456
118144,3212926.3084073453
118145,1311544.7816375014
118146,3057911.49281887
118147,8096410.25232684
118148,7089663.733612106
118149,4812338.033871584
118150,4441621.322571761
118151,1546687.985586214
118152,3287678.511907788
118153,1748113.6188879763
118154,13969664.470148621
118155,3511751.703911284
118156,3509110.2520083888
118157,3030139.354694176
118158,2400621.519581827
118159,2884853.6267367257
118160,4298516.668180024
118161,18732179.4393342
118162,3321100.3156877668
118163,3387887.785927818
118164,1333069.8321079488
118165,1423671.4149479785
118166,2713097.174483195
118167,1640440.3686352936
118168,2158353.596783491
118169,5043442.455221442
118170,2321003.268217293
118171,4164334.789197426
118172,1459782.7053262782
118173,12414665.561399968
118174,10635437.593332985
118175,5291260.50931672
118176,4936990.269788906
118177,11446543.285113899
118178,916508.7323506876
118179,4282876.491385443
118180,7151263.874268502
118181,1902189.7538084048
118182,5483509.943940845
118183,4235504.249998555
118184,2445062.0009535747
118185,3532692.704206286
118186,5416109.7986695105
118187,4110954.5276554073
118188,5148331.854536016
118189,2958539.853849452
118190,2961471.5306856893
118191,2421947.2242564745
118192,5967358.788887724
118193,9939552.827855367
118194,5281269.58366267
118195,6653889.2956839055
118196,7171041.023264175
118197,5321495.455395653
118198,3783200.756011967
118199,4420439.042646229
118200,4405615.911697571
118201,2921392.212952471
118202,5659835.279560783
118203,1393357.5889746507
118204,4396366.908730968
118205,3116492.299788258
118206,2392202.458716898
118207,4537050.161511893
118208,1990942.9879968332
118209,4260056.898635438
118210,3250898.8938770876
118211,3586941.843333731
118212,1850310.4099018231
118213,3019029.55323086
118214,6675075.256324547
118215,3190570.7426180393
118216,6955935.018471725
118217,2699499.9467869615
118218,7927685.023454686
118219,3935124.9238719554
118220,5336158.108091715
118221,5298707.4438817175
118222,2782805.7566592325
118223,2802028.653283881
118224,5593720.212288638
118225,9589781.423555698
118226,3057819.1697981707
118227,2221182.713743096
118228,8062985.430793936
118229,3502221.37045114
118230,2004075.1166484451
118231,3302589.926475237
118232,2542662.395384007
118233,10440049.572610572
118234,5068273.526670823
118235,2591456.2936385837
118236,5741591.737797272
118237,3243224.910169755
118238,5976761.640013559
118239,11987863.585780041
118240,1731266.8783661807
118241,13146690.46193213
118242,3798802.8741071285
118243,2651785.515832055
118244,2380717.734376506
118245,1887894.810662241
118246,2905796.2685029074
