id,price
128595,7700875.412497654
128596,2725560.1247846205
128597,4855475.725093439
128598,5174346.14488824
128599,4359795.374195129
128600,5120289.611059571
128601,3063358.465688775
128602,6640764.905923013
128603,3783393.9474004256
128604,3487348.364192721
128605,3006107.6884705806
128606,4750367.442854737
128607,6221937.602934054
128608,4358190.417421272
128609,1051808.5845195027
128610,4740879.46944281
128611,5172479.915246316
128612,4475154.529970938
128613,2956551.636466429
128614,1531211.8799704746
128615,2395525.0442117825
128616,5622994.0285305
128617,4195393.484118563
128618,2340710.049507847
128619,2023890.2906227894
128620,2285661.11391477
128621,2863347.5199680994
128622,1928202.6463720999
128623,14197959.137664258
128624,9995611.204538383
128625,5712812.4935943615
128626,4067083.2633371316
128627,1952921.7522935122
128628,2513216.5538328243
128629,7096804.20606958
128630,3136213.0779687166
128631,3861019.296754647
128632,5761622.24615758
128633,2278002.978993788
128634,2828842.407718033
128635,5043506.247901156
128636,4332208.773186445
128637,5402183.039705529
128638,1394247.7275284668
128639,4736844.540844228
128640,1876719.8916263478
128641,2632939.2649491266
128642,2028171.156800143
128643,4146908.161978493
128644,7368955.128517158
128645,1667915.762987109
128646,8268085.243657511
128647,12097541.415847585
128648,9894935.045401216
128649,4162354.771547337
128650,4607232.763471217
128651,2915896.6334381783
128652,3001833.7032639906
128653,16049681.172702668
128654,7444700.647299489
128655,6057690.784575111
128656,2082378.0403806842
128657,3024383.56074111
128658,6074586.383340162
128659,2823805.2544343797
128660,7864249.456723185
128661,2258009.6223249435
128662,5334234.054298857
128663,4975047.938959195
128664,4143120.921642527
128665,5723884.589822581
128666,6481129.914409725
128667,11344390.304583136
128668,2025751.1239371672
128669,1614237.0146565572
128670,4476134.552956404
128671,2506631.313322639
128672,3915059.080660564
128673,2657396.9451263035
128674,4493202.481053341
128675,4805886.206104956
128676,4405137.919877383
128677,2183529.187782018
128678,7963246.244285868
128679,5171541.060686973
128680,3848546.2417023215
128681,7410369.33775466
128682,5021285.884730358
128683,1879374.466559216
128684,9241879.291267974
128685,6495952.370536013
128686,2256880.3782667476
128687,3404476.991746675
128688,10266714.878623068
128689,2983934.584450665
128690,8245776.546660379
128691,3499371.5422945395
128692,13137821.348245956
128693,19880949.450680695
128694,1453144.2962023034
128695,6221080.248199239
128696,4450904.308082472
128697,2526484.994876769
128698,5633900.807591399
128699,1724251.9462380232
128700,6755650.673821534
128701,6742214.705950315
128702,6515150.899961917
128703,4847067.689017984
128704,3811877.3252739254
128705,7333702.433865244
128706,5735464.051848121
128707,7732938.604274716
128708,2857827.797257716
128709,4916661.822474482
128710,2288113.258892823
128711,9862679.463708349
128712,1722977.001998133
128713,3551130.5940571856
128714,2355821.949632661
128715,6682962.933959262
128716,9466012.264146425
128717,3970914.4126200993
128718,5150121.533524944
128719,5680210.812542239
128720,8656987.357877906
128721,3724878.0060569877
128722,2573420.994861171
128723,3874938.265247505
128724,5741436.857509514
128725,4381293.670944839
128726,3962753.7047208264
128727,2614954.02012137
128728,2423253.494413802
128729,5405165.530833024
128730,5468770.673768276
128731,5550807.31232449
128732,3529461.579499346
128733,5450674.978600861
128734,7185286.605347557
128735,5995901.910548497
128736,7781788.601113807
128737,7091923.944478726
128738,3174058.1781202015
128739,4265767.920849272
128740,5483836.929674668
128741,4981713.17018498
128742,2226005.0540581285
128743,5290520.839286122
128744,3549495.3478568504
128745,4322076.077984148
128746,2665640.7903065076
128747,8168088.333008032
128748,2974118.316302776
128749,2478776.2727023046
128750,6011088.680354192
128751,2999818.1085176133
128752,5767471.847196811
128753,5020605.311831147
128754,6377905.695679796
128755,8727607.157493638
128756,6235642.059783955
128757,2596079.48499622
128758,3471112.9165464034
128759,3544766.2157414793
128760,4598019.87280544
128761,2286542.736283178
128762,2909094.865848476
128763,1617566.3994960901
128764,11939863.62784414
128765,6479659.809057807
128766,2538909.459868584
128767,798100.0808738167
128768,4715992.7935387455
128769,3400868.678135463
128770,4044714.2250104332
128771,3432349.417542736
128772,13536306.964058883
128773,12154917.471437208
128774,2480569.622427736
128775,3482737.6201648028
128776,7902903.80239423
128777,1547348.9630591162
128778,5291511.437193502
128779,5351413.957584551
128780,1344128.8860133444
128781,4678884.149763445
128782,11952517.278266743
128783,3544156.0243728715
128784,4525368.1735610925
128785,3653387.9097922253
128786,14731077.527757118
128787,4691170.901152499
128788,4546683.209760917
128789,4587609.141042776
128790,3877016.112472656
128791,3334603.578967748
128792,2207464.8283690056
128793,6915702.297203394
128794,6988472.6387400925
128795,1314994.9583136574
128796,3830644.3136984464
128797,7956561.784707
128798,1818944.6153152608
128799,3814843.4098489266
128800,1394005.6568450704
128801,3612469.5779846767
128802,860558.6225299179
128803,4027362.363207798
128804,1776055.3404669883
128805,1654109.6142064617
128806,1427363.3210914345
128807,3166950.5010821284
128808,2976113.466369803
128809,3575535.803579151
128810,2282791.9664845937
128811,5320393.361820747
128812,5204581.004514313
128813,2181122.6705541573
128814,4728569.535542443
128815,1877638.8951850776
128816,2297383.5243304577
128817,3338134.992263416
128818,2096248.0283272034
128819,5351986.196926899
128820,2604738.904664367
128821,3409789.116520653
128822,5798688.367896312
128823,3627994.473273478
128824,1593322.0628410168
128825,6704099.538727322
128826,4563220.760910059
128827,4258065.989501371
128828,1680987.758884247
128829,7262476.143496353
128830,3175015.441954176
128831,3959076.5523270005
128832,5193422.448269092
128833,8881180.388608262
128834,9723249.80875463
128835,4246212.0663228175
128836,23559700.872630272
128837,2811674.2732862527
128838,1930947.365370355
128839,3838639.875985083
128840,1929331.1469319277
128841,1528333.961402994
128842,2231336.047294819
128843,2564381.614650148
128844,3502905.8482272425
128845,5599270.665265467
128846,1372404.8715090896
128847,6782472.43339595
128848,8263555.909575677
128849,2578655.938138734
128850,3928947.3877419443
128851,7596580.9052593345
128852,9193013.752424998
128853,2434387.271536551
128854,3407553.404509483
128855,3511783.6362313507
128856,3056020.578503905
128857,3574798.2845955268
128858,2868477.8271927023
128859,7324772.866070632
128860,4911568.4513534345
128861,2304297.575190436
128862,5665441.740460228
128863,1187387.7684520502
128864,4365832.354007315
128865,3156064.551091464
128866,4863291.003205122
128867,5635952.16195528
128868,4557767.18634375
128869,13348913.93587512
128870,7609054.252686007
128871,22647441.54060616
128872,4135999.4625566117
128873,15258291.996916564
128874,5333101.73922639
128875,2948337.922249852
128876,4324480.432918454
128877,4100609.600142225
128878,14651456.740302114
128879,8613100.410892537
128880,5048509.577289542
128881,3229842.5679535456
128882,4339586.251237115
128883,2941003.9300839687
128884,2194923.6439160146
128885,5002574.912801692
128886,2943996.549771648
128887,6883298.235628168
128888,3767110.28754152
128889,4435109.381100473
128890,4749261.15012843
128891,4284793.436379139
128892,5907806.182455199
128893,4285055.562258843
128894,20230922.86413035
128895,6376178.131177137
128896,7366493.9354826035
128897,4507581.40730669
128898,3832414.0306248767
128899,6167463.185887762
128900,2989449.245570339
128901,2080476.474186271
128902,8483593.596582236
128903,6139770.193187759
128904,4975815.892508067
128905,3313914.001778408
128906,27239099.68463706
128907,3966265.2031510766
128908,6900047.15453736
128909,1827619.777814602
128910,1945494.800789846
128911,15944209.150382569
128912,14301444.03955431
128913,2687778.9422408207
128914,6953990.508612329
128915,11736991.875812698
128916,3581963.8032655134
128917,5075916.345832376
128918,30329885.627079755
128919,7442101.7606767975
128920,2869650.249005573
128921,3722091.420545021
128922,1497976.3829986649
128923,2409171.016537799
128924,5959629.2018510895
128925,2370192.9569144645
128926,2560357.034844057
128927,5407966.312363792
128928,10778425.568751223
128929,9765585.738499194
128930,7771322.303939613
128931,1779007.5201164628
128932,3572406.460792886
128933,10157200.322253607
128934,7701866.383103611
128935,8329555.625905583
128936,8624301.472093012
128937,1932536.6116245221
128938,5336452.895431358
128939,8236558.24293911
128940,9783212.041497335
128941,7497771.101764416
128942,3063447.5018000817
128943,5029481.526400477
128944,9620371.832046125
128945,5005678.92017536
128946,2679312.4287265507
128947,3503919.0491494196
128948,4660236.223925134
128949,1747524.2066779402
128950,1733113.5490219463
128951,3589610.04243263
128952,7370923.275471105
128953,19747191.44899885
128954,5189095.01288096
128955,5447419.140640827
128956,2590643.5307950224
128957,903625.4759489158
128958,8799905.718206152
128959,7626020.760779742
128960,11103794.583492894
128961,1760087.9110082416
128962,3010710.309627481
128963,3023026.1651672656
128964,2990990.220080412
128965,1949425.507021598
128966,4012951.9504344114
128967,3921951.749628621
128968,2782745.9017656287
128969,2530612.426901332
128970,4263249.968018257
128971,7168577.553302678
128972,3152056.599500336
128973,2920960.920605737
128974,8133334.989191421
128975,1733325.7566974154
128976,2818688.934780627
128977,1423414.5330725047
128978,1444517.4118301212
128979,3586374.2591590136
128980,4542091.530715213
128981,3197898.5015041037
128982,2683678.769236308
128983,2280341.866493454
128984,4967464.090591092
128985,5058761.85351857
128986,3489196.0148883164
128987,3823795.352567315
128988,4744828.364016164
128989,3141490.4976254357
128990,9196939.371939044
128991,6875172.084586937
128992,4314902.562233521
128993,4706115.173157026
128994,5407903.205044176
128995,2759930.7674422306
128996,1212040.1314666336
128997,7803149.9424931705
128998,2407399.193927467
128999,6778216.092930334
129000,8625652.048508976
129001,14058640.395725574
129002,7146667.142236507
129003,6388962.541552795
129004,2478565.925185035
129005,2691620.539582819
129006,7704784.375591995
129007,5060913.692130577
129008,1898265.2921282225
129009,3816143.8943601623
129010,2257381.4392013806
129011,5067678.791439812
129012,5337247.584135138
129013,6875275.672036046
129014,4369193.8401175495
129015,4332596.891647514
129016,7633323.347528031
129017,2833341.107054584
129018,4498764.188474159
129019,8516946.345979359
129020,2440503.8915793193
129021,2226500.4914652104
129022,5814919.981476639
129023,2635705.4960017977
129024,4338082.992783057
129025,6910223.938501745
129026,4557365.752859086
129027,4622182.31796559
129028,3475624.7695269994
129029,6173374.7836146355
129030,4194293.228200423
129031,8520144.364915987
129032,1771328.1647716193
129033,2394633.543785888
129034,1824187.5001014727
129035,5885650.369518124
129036,6758046.4882977465
129037,5307939.333603826
129038,1212530.4418767737
129039,2592689.594282292
129040,4579953.7246649545
129041,7963111.269719961
129042,3726743.449212201
129043,2643541.9040003694
129044,2208017.081466145
129045,4244862.654950473
129046,5496799.312414391
129047,3542047.308583865
129048,4775403.59974829
129049,3074032.3512083916
129050,2744708.2997818165
129051,13001222.853369288
129052,5033441.779310164
129053,2610052.151005651
129054,2326347.8056409555
129055,2882464.571508253
129056,10079632.004166456
129057,5708699.386734962
129058,3486331.906257094
129059,3662825.2241645195
129060,17738554.808634624
129061,2088275.9786487925
129062,1712281.7224395615
129063,12709590.634624371
129064,3470065.6650876207
129065,19500846.1977992
129066,5705004.055161796
129067,3269837.905501145
129068,4632879.736162409
129069,6281393.479767342
129070,3260737.830356516
129071,956588.3179442491
129072,3008582.156521468
129073,2291979.3838424888
129074,3066436.003185631
129075,4090528.8561484767
129076,2241742.5686778286
129077,9969424.273887854
129078,3269424.25576993
129079,3604235.632040648
129080,11342881.984774265
129081,2007473.510336395
129082,2353453.545376575
129083,2973356.5222457657
129084,4077025.5931972647
129085,3334669.8430403387
129086,1815368.2667147792
129087,3126248.457176486
129088,2507598.62775813
129089,6297659.746184371
129090,3675424.8289487166
129091,1449255.6993831177
129092,4248232.7497880235
129093,1655382.169791841
129094,7670055.399820748
129095,2412832.7413935047
129096,9319716.47832968
129097,4429682.784727259
129098,3059764.1527637895
129099,4737723.587072858
129100,2980573.1011971626
129101,2495589.0642914004
129102,2697761.450137024
129103,3583431.93857088
129104,3989173.670822352
129105,8201407.076129615
129106,2890539.4066464566
129107,5446846.642432323
129108,2312274.806436863
129109,4516724.15402645
129110,2095613.2207221147
129111,5942597.403538525
129112,2065692.4657214768
129113,2107358.328360719
129114,6852166.584609862
129115,2051673.1182811623
129116,2422848.4792352505
129117,2239645.75599484
129118,5102548.266486143
129119,1838333.8072868343
129120,8399558.803221988
129121,6337044.283585514
129122,4087437.9249266777
129123,3907429.906302923
129124,3322308.5849861884
129125,2674871.322529153
129126,2921823.3893592255
129127,1780142.876549989
129128,2359491.996647892
129129,4089132.522253605
129130,3436686.2791920844
129131,2481078.588870698
129132,2526282.954058245
129133,6633352.821585963
129134,6114659.465436393
129135,3875120.671662395
129136,8800579.371340571
129137,3466127.278510608
129138,19595816.796156287
129139,7246382.166399237
129140,6682503.846906745
129141,10521361.10817604
129142,5732145.066471208
129143,1985115.4425319852
129144,3515052.442430009
129145,1040200.0351224514
129146,4612087.648591761
129147,1526293.4055439346
129148,1374752.0907792388
129149,27679360.988537706
129150,5898072.057957113
129151,2889583.1135789407
129152,4237463.742614079
129153,1118132.4327676287
129154,6699720.875586389
129155,4861626.263569535
129156,14354881.736793837
129157,5379780.606919157
129158,16662581.535894254
129159,3927973.6029707524
129160,4208276.90269032
129161,4776036.5160492
129162,2482622.4140505125
129163,5268458.179490891
129164,10254361.619138751
129165,2558329.278451912
129166,4160657.946757886
129167,3733457.151449925
129168,3009966.09075401
129169,4364137.463242621
129170,9503882.231994413
129171,2742182.2719497764
129172,11052427.611506198
129173,3571083.579171558
129174,3676645.2490773797
129175,2929664.546610184
129176,3969327.9375004475
129177,3204846.586617902
129178,987181.9220468956
129179,2965018.3936756747
129180,3525561.5765878176
129181,2590042.2203108454
129182,3774472.5725841294
129183,9525822.174293032
129184,9305414.333438907
129185,10211510.080831174
129186,4148322.627180786
129187,3683326.077682254
129188,2888633.0530247856
129189,3337395.990781856
129190,6635053.46625483
129191,2156768.34008426
129192,2845332.5961203547
129193,3369711.0158067206
129194,3676447.622350652
129195,2873086.4063999336
129196,4099584.9764150316
129197,4471406.900840528
129198,4573592.06060237
129199,2699828.2717590667
129200,3389554.991908989
129201,2681784.389772517
129202,7471066.180636954
129203,2495115.671443679
129204,2523355.123080729
129205,2945852.5803495846
129206,6621059.53070697
129207,10416078.230236648
129208,6524990.81674494
129209,2747499.278647035
129210,6075259.599603028
129211,3413869.6962431464
129212,3919935.4033787707
129213,1998798.5161382584
129214,2887062.699352815
129215,5240053.783117759
129216,918707.3451508242
129217,2864153.3805746697
129218,9517801.475106295
129219,4776124.8608079795
129220,2913515.05820725
129221,4597582.321452599
129222,2128150.15359139
129223,3904979.545720641
129224,8253369.297149437
129225,6805697.518808533
129226,3950683.7472106265
129227,2975927.751281974
129228,9501111.516984887
129229,3298854.0929256193
129230,2413364.896423977
129231,2705463.5373978713
129232,7018960.352319541
129233,5948959.073987537
129234,1022556.3389472854
129235,7961908.133506777
129236,3174234.6568450006
129237,3555841.597618311
129238,4736066.279954263
129239,2961894.009700084
129240,6509792.81448524
129241,1636249.3377462751
129242,4166858.496091546
129243,3432966.2393086487
129244,2286204.8508228506
129245,6264778.420635254
129246,3406621.5878386623
129247,2698789.7665587
129248,3297783.148785632
129249,4567071.889661991
129250,2789421.2329500318
129251,2717215.700976278
129252,4458031.920233667
129253,5954893.9260609895
129254,7089579.374162734
129255,7572866.495910714
129256,6056099.255358208
129257,4679494.686508151
129258,5278897.22512403
129259,3060241.69836904
129260,2089282.024683496
129261,3562828.760002526
129262,2514499.964669961
129263,2303245.3452967815
129264,2705086.558935264
129265,4405936.120571578
129266,13927907.710555796
129267,3137047.3644963596
129268,3485859.04379326
129269,3676989.834021519
129270,2947367.2877151184
129271,3301126.843358253
129272,3041890.225434616
129273,3727308.4798192466
129274,9399721.05629322
129275,6935117.957874592
129276,4151237.0953876823
129277,2541542.9748657257
129278,4664465.844342198
129279,5771062.513655567
129280,7552154.134142637
129281,3590911.529450895
129282,9604178.720867
129283,1787527.9237319175
129284,9224666.057022395
129285,4388316.970695825
129286,8613820.365732305
129287,7609326.177376463
129288,5608394.927475008
129289,6295215.911608398
129290,6285380.7172162
129291,5090549.340143719
129292,2260060.489290317
129293,4911327.1584223835
129294,2378251.103821906
129295,1727252.820506521
129296,7324850.98377339
129297,3180385.642252421
129298,6334767.331233
129299,2394916.5202118093
129300,3503834.029585221
129301,1275328.8514945917
129302,2306406.4833294526
129303,2291173.439276866
129304,7501569.934330893
129305,3870271.1962545775
129306,1912577.6971699134
129307,13091896.053484306
129308,3015099.693048146
129309,3046473.3157858606
129310,2164802.506416607
129311,2024849.9656410841
129312,2057215.0083303368
129313,5206052.527788371
129314,3567207.2370214034
129315,6231069.401377886
129316,4996296.896282004
129317,3102869.4154576967
129318,4248210.692785657
129319,11026041.86420267
129320,3830926.6685700733
129321,1726241.8592723254
129322,2840538.3033940964
129323,4589779.80699764
129324,4377040.4506691145
129325,29388859.04877974
129326,7248454.193188271
129327,9700800.176232565
129328,1858526.3726517605
129329,3917970.3814948904
129330,16635553.949475495
129331,7088835.31923805
129332,4108030.752610515
129333,3477522.2780321054
129334,3159329.1798574487
129335,2275063.1026219525
129336,5241765.195584209
129337,7464744.006214149
129338,1706972.346932048
129339,4783248.305846535
129340,3305698.5490986775
129341,1552356.4507237044
129342,2016320.9279448423
129343,4531425.577042203
129344,1428388.8527771295
129345,971656.10504985
129346,7595144.035735843
129347,3948024.3205764927
129348,2917040.467890486
129349,2630746.986544845
129350,3539898.0495503405
129351,5345133.123298769
129352,3459899.2510846984
129353,8435208.689225903
129354,2188120.780063991
129355,5731025.033683031
129356,5948813.711230907
129357,4401225.067237801
129358,1900723.2191683138
129359,5067071.842190792
129360,4033151.0107742143
129361,2104516.067044608
129362,5977527.935288132
129363,16127950.856749885
129364,6463724.5381049495
129365,26380600.9705484
129366,3023866.268217473
129367,3391481.434536583
129368,3556317.1746667093
129369,3685641.754419025
129370,2075767.7291677403
129371,1344418.5061691022
129372,25922492.001206268
129373,2921574.4150169585
129374,3190449.25358345
129375,1711806.1961209634
129376,3082432.212626383
129377,1759093.4117613523
129378,8120137.566956189
129379,13979219.924049819
129380,6578583.659875148
129381,3030664.107827464
129382,2168235.3305304176
129383,1107973.9065971416
129384,2355705.4052111492
129385,3035066.1377885537
129386,3347863.650103558
129387,2515542.0106590884
129388,5316520.212066807
129389,4598344.946778868
129390,3408054.4529305752
129391,3045366.5127874603
129392,3352940.8501279964
129393,11076910.216156352
129394,6362607.633275225
129395,2905230.978512546
129396,17522925.536628153
129397,9072872.933023565
129398,5206900.642964167
129399,3955433.0164757166
129400,1285892.702375874
129401,1332924.2697181152
129402,4253384.360363202
129403,2866042.2298684744
129404,11636117.664684752
129405,5384521.311882867
129406,7816603.918167058
129407,3140175.989554014
129408,3565094.9288352677
129409,4451725.177236468
129410,5196752.404805985
129411,1666859.2259934028
129412,3115365.682049974
129413,2166923.9670612565
129414,4387257.256638028
129415,4824024.603444404
129416,8960450.118434861
129417,3502062.8474367093
129418,3764852.3030605847
129419,1666068.532239201
129420,4399203.618917138
129421,1932661.7049696418
129422,6230661.464362737
129423,2470517.0917916736
129424,4057960.4626466916
129425,5480520.484225751
129426,6871150.220641043
129427,2927448.2847500676
129428,2377114.3345193714
129429,6034539.73820787
129430,4523194.223953556
129431,3548442.3377604634
129432,2589173.956790223
129433,7933865.108776776
129434,1810645.6088607046
129435,8460336.355050838
129436,8105433.2137985425
129437,14893058.559815394
129438,6804102.674954068
129439,5405360.587431211
129440,4968827.217972152
129441,2809277.4721869915
129442,4514166.686062742
129443,5331612.516915379
129444,3324579.2072730567
129445,2293187.6633517244
129446,7297944.857405585
129447,4823344.6653058715
129448,5179315.780886816
129449,1618703.1141245277
129450,4058041.8901946526
129451,7608644.915031206
129452,7053946.419106807
129453,10747494.455648337
129454,3775202.3893142277
129455,9381104.230538037
129456,6885268.6344117
129457,1706449.7250838294
129458,4731304.176792897
129459,1514330.5982390824
129460,3171093.6933714133
129461,7011452.264360868
129462,3668925.5536421305
129463,3557637.240442942
129464,6064375.637925059
129465,3426780.753705999
129466,5018297.609839381
129467,6353061.905567181
129468,16103167.58228512
129469,4045044.2147259074
129470,6342938.625940563
129471,6733029.681051147
129472,7223793.698345919
129473,4451667.414225881
129474,3669429.743652434
129475,4509754.833196969
129476,2865510.932853813
129477,9617455.77203267
129478,4785458.64770125
129479,1078094.1932662823
129480,7595443.268697228
129481,10639706.283266585
129482,5074165.429612208
129483,2955368.447052842
129484,3130963.4738121284
129485,8519905.338774415
129486,5507189.526232507
129487,2579846.279105432
129488,2818982.149990742
129489,4416203.900973243
129490,2950006.5726096705
129491,12338125.197072025
129492,8918533.220376348
129493,4668067.595521064
129494,4165949.089245216
129495,4547488.896768663
129496,4787994.621202825
129497,2687376.7045342117
129498,3982996.724367037
129499,3405942.623047333
129500,4280763.903194452
129501,6177786.775615556
129502,4808787.32903592
129503,2759634.8535349118
129504,2395728.4234223193
129505,2154846.0383351194
129506,5403298.023463777
129507,3295761.724226744
129508,3910288.8105742717
129509,11596577.41368829
129510,1923447.1619180753
129511,2692380.598952437
129512,5248535.650084453
129513,1690128.3216618411
129514,3873293.999326369
129515,1442951.433546776
129516,3851825.610180736
129517,3227571.160846621
129518,6298267.86823844
129519,6481209.191227474
129520,6208146.637632247
129521,2946814.219105106
129522,1942680.2257736856
129523,1846205.9291664138
129524,3513416.0136075076
129525,3993217.599839287
129526,4753978.264483127
129527,2526760.0434121964
129528,1932450.4473380544
129529,4977563.360010755
129530,2632117.8312602914
129531,1239760.1717675403
129532,4299993.341350006
129533,2647009.7404861706
129534,3087368.1018494116
129535,9564831.296884615
129536,7153171.651602114
129537,3873923.1953079444
129538,2550428.736625205
129539,22425191.400315564
129540,2648423.396030152
129541,2707976.804298746
129542,9432036.985925496
129543,2823453.4511121325
129544,10838330.388272889
129545,1655368.970364354
129546,2560508.972399821
129547,17904896.693289828
129548,2494392.0657981546
129549,5538244.331834312
129550,3960040.5721595096
129551,1509599.0332354042
129552,1427617.6872896897
129553,5487159.76399026
129554,5426300.864084532
129555,15130821.986359606
129556,4251475.348673495
129557,6925913.706496593
129558,3320323.2947719716
129559,2279261.6703298823
129560,3858968.637933555
129561,6316632.987250474
129562,3872644.013250519
129563,5376030.454109939
129564,4981954.49357159
129565,2924365.8573846705
129566,3831450.912017075
129567,2457054.850268997
129568,739246.5791067714
129569,5402009.78531375
129570,7335872.395021174
129571,6317060.701328374
129572,4132134.9254109166
129573,4757014.147700606
129574,4024155.299104453
129575,3096083.248048587
129576,3062478.495116856
129577,2512884.895512456
129578,7930410.2308542635
129579,14174058.971015349
129580,14256308.7258795
129581,5205253.843176991
129582,2200530.572962774
129583,1777172.0507226796
129584,1627288.4481020495
129585,2675856.809313751
129586,5126500.0318396725
129587,1719776.8083662307
129588,3842717.3306891914
129589,28914406.732486013
129590,10710700.659810312
129591,5059991.570158797
129592,8918152.146748137
129593,5432868.347532718
129594,4932950.112755486
129595,2539275.430900243
129596,2391569.0422809427
129597,2480618.7647449644
129598,4769725.467333638
129599,4130500.7868266925
129600,3544320.1300386097
129601,2797283.2977660457
129602,2925752.121545766
129603,5371898.933309172
129604,3628794.6597234155
129605,6336144.99267537
129606,6627973.590376647
129607,5825110.1327816965
129608,5044552.546551829
129609,2525526.3234437853
129610,2890268.3724613637
129611,1818779.266855626
129612,2432275.3479093206
129613,4251585.233132625
129614,2944454.9952333923
129615,1674789.292704626
129616,2382457.3397194836
129617,3263625.9808397624
129618,5552227.1432539
129619,5171571.339828904
129620,7461431.021134172
129621,8576922.678275753
129622,3535163.8170718662
129623,5504353.997100047
129624,3847998.827008693
129625,5041744.540244788
129626,1379929.9646095973
129627,3375915.3516307534
129628,2232176.2309354
129629,3356544.517563141
129630,4234014.715993008
129631,9669838.732251476
129632,4262990.547715271
129633,5839374.792831902
129634,11128039.15446667
129635,2287215.4538287567
129636,8172582.129272422
129637,6132194.48800118
129638,4073006.46557998
129639,3203673.577506914
129640,5095732.924913615
129641,3588584.929517194
129642,2664090.447272803
129643,3022824.848737549
129644,3809563.5903013796
129645,7480481.934384921
129646,6219427.097940716
129647,4645022.923074388
129648,5508112.1185829835
129649,3816789.151758115
129650,1578233.8659859346
129651,11506638.785135185
129652,3102482.411719133
129653,5541376.1465559425
129654,911731.5394353592
129655,8526231.554478936
129656,3435159.296981008
129657,4149680.420166269
129658,7191316.694948209
129659,3130289.9208148224
129660,6496355.967663618
129661,4750804.545442762
129662,2510575.3782775044
129663,6649293.338620299
129664,3164098.3879568893
129665,2455639.0443580416
129666,4488973.548970594
129667,6517818.157568809
129668,10114743.931097213
129669,2050442.5401190212
129670,6802639.507341468
129671,7735687.548519742
129672,952932.4197787163
129673,8698668.716706045
129674,2616290.3842723896
129675,2762452.0793764167
129676,10703883.748188086
129677,10587445.95808233
129678,2239925.7775058774
129679,2303301.7341550705
129680,5176404.38876316
129681,3016451.503817259
129682,8562609.543301325
129683,2297449.1675403398
129684,3320069.6054959865
129685,3513564.783553741
129686,4514213.005885851
129687,1773862.8297216585
129688,6617738.991922751
129689,6567475.831905313
129690,2376797.607624201
129691,2274189.6516985814
129692,4088373.7237400236
129693,6865891.703253612
129694,2317140.2155391504
129695,10876514.737307802
129696,1906412.286204962
129697,11359803.838316426
129698,5276762.788130993
129699,2370673.9127101223
129700,4550512.11085383
129701,6602268.496746423
129702,7175451.723406667
129703,5191014.00660094
129704,1788247.0825454677
129705,2935348.7483127965
129706,3522049.5781546566
129707,3807835.7832715428
129708,5889496.21764057
129709,2337003.6385538722
129710,8746685.681062594
129711,3893006.471309599
129712,2503777.609253568
129713,5106026.827808401
129714,3691698.0341693433
129715,4832675.542736746
129716,25339432.25017011
129717,1762541.4098584652
129718,5462621.752390564
129719,8602646.512141975
129720,4899299.703842838
129721,10874560.110474776
129722,3510997.018066576
129723,16761157.44764398
129724,4159034.378210201
129725,18421562.54617365
129726,4946981.246249033
129727,3173796.72108913
129728,3918865.7348850234
129729,3091901.61891093
129730,1341155.4639666034
129731,1698703.9112986447
129732,1861124.2170311715
129733,3542930.0980119854
129734,2541154.3551916783
129735,2247994.2538134633
129736,2180911.7807040825
129737,1898282.127596363
129738,5391577.177311477
129739,2727475.6954782745
129740,7128369.475835877
129741,2865171.760917102
129742,13614740.395147612
129743,1296112.4834037214
129744,1890800.5879390063
129745,1083310.8045052993
129746,3589141.3454048214
129747,3378047.2790156566
129748,9312338.154127963
129749,3889018.9492840925
129750,4812052.751266819
129751,2235016.1681093657
129752,1322853.0836929623
129753,3765232.94900553
129754,1545026.1139563313
129755,3145004.650351997
129756,3045237.201065195
129757,2427065.9771080934
129758,3151746.6779302536
129759,8917511.90496239
129760,5961191.908817765
129761,16621619.196963796
129762,2158938.3758020415
129763,3608335.6783936676
129764,5255739.741048853
129765,6583232.926392886
129766,2580068.8335819948
129767,3762091.5649920143
129768,9375858.388491824
129769,1042653.1115557216
129770,3532471.0401991066
129771,4346972.551821301
129772,6687709.04822497
129773,3820914.935442654
129774,1612521.8645790615
129775,9852082.494228309
129776,5008921.788990276
129777,7207255.321462127
129778,3085583.319358971
129779,5072832.107293688
129780,5183485.812180535
129781,3266245.8539123647
129782,12109778.41454336
129783,7288033.407737352
129784,3328445.8184175002
129785,10529806.950022023
129786,5972955.013335676
129787,2419977.786938253
129788,5800063.559782527
129789,2514135.4449736923
129790,3295300.3759503514
129791,2152760.0376947494
129792,12199100.190550812
129793,10421310.7379327
129794,1917391.554038254
129795,2356560.2437400017
129796,4067281.8510128027
129797,2998668.096401293
129798,5023591.483955582
129799,16300381.541408012
129800,3332634.3447388206
129801,5207111.123028456
129802,3598396.878644877
129803,5070757.540488545
129804,2620787.2603876665
129805,1969410.4542230181
129806,4904240.412640973
129807,4383807.621356769
129808,2226683.8509678566
129809,2169284.814754508
129810,5685389.807301398
129811,5932818.251213859
129812,10862298.80783497
129813,2152958.833740232
129814,1970934.289284355
129815,4115054.9650896494
129816,2705186.975110371
129817,2558035.930390177
129818,879318.8517095256
129819,6080720.234017804
129820,3260756.943273778
129821,2855843.5238027675
129822,3211182.6442726925
129823,6278655.093266845
129824,904478.1534654009
129825,8357900.763506729
129826,2774254.313114532
129827,4314810.375761607
129828,2275571.100194798
129829,5683670.435735261
129830,2050143.1938197548
