id,price
108612,8623212.442966444
108613,2369591.1673610504
108614,1062365.3603989142
108615,1274324.3357494045
108616,3328405.546820634
108617,2024565.4879141045
108618,8279415.297826099
108619,2625243.7269029915
108620,1304585.3745749001
108621,2057867.2008487256
108622,4428637.938678793
108623,2506782.2393598724
108624,2551050.79781677
108625,5184561.676588846
108626,15827441.985343222
108627,3427120.026412251
108628,3517756.3878311426
108629,4606061.230450199
108630,2500927.82396552
108631,2933238.5568234157
108632,3759429.244727889
108633,6183437.495594937
108634,6729904.466481652
108635,2999224.477502743
108636,7048865.221071847
108637,5989673.481703103
108638,6859126.203610216
108639,3223223.901263687
108640,15047464.69497552
108641,4582732.42884624
108642,4317701.195817957
108643,3229575.43366911
108644,4955023.1953391
108645,4968459.725874259
108646,3383252.2370524155
108647,14420126.693648068
108648,2136251.5258701663
108649,8999291.567441115
108650,4946554.492524043
108651,4458293.863158151
108652,2058997.5940601383
108653,4527779.669386935
108654,4617572.231407786
108655,2946867.592969166
108656,1318413.8675944563
108657,2132621.9558318183
108658,3891939.0127802053
108659,2252125.3784335847
108660,3259040.1788907135
108661,2086000.6361955162
108662,2160161.5200613914
108663,1736792.6400025957
108664,5960726.524435551
108665,3835306.6674065036
108666,2889274.8306912263
108667,4198715.146635323
108668,4546176.282506494
108669,6359040.163270988
108670,4878676.885819436
108671,1459909.872417753
108672,3921222.4744828176
108673,2070810.3603644092
108674,9477028.359705728
108675,3268354.8867088994
108676,4937796.289936147
108677,1450400.5044291834
108678,2705668.4416169487
108679,2960698.174487762
108680,5848218.885589196
108681,3283049.235773937
108682,3275870.290787152
108683,1807757.2209876063
108684,2783526.9502810137
108685,4719693.0679369895
108686,3047148.8103100965
108687,7239915.6122045
108688,1923414.7718761996
108689,4554836.924946923
108690,2633741.7214901396
108691,4291687.886666249
108692,3994537.230977817
108693,8107677.954788605
108694,4074535.202770558
108695,2062639.42188652
108696,8159104.126739556
108697,6776464.959686069
108698,3342938.6960127903
108699,3392272.909056656
108700,3367817.426854288
108701,4280229.865344925
108702,2961229.154355131
108703,4287575.490575348
108704,3039420.5262418767
108705,6142812.5995843485
108706,1486994.2934482219
108707,1672329.5840758234
108708,2112320.9490581597
108709,5212758.619886277
108710,3156858.516560644
108711,3855285.9923062106
108712,1391231.8371079592
108713,1785613.3143236456
108714,3275867.5183833716
108715,3140174.511688198
108716,3374762.416009199
108717,5299934.735172964
108718,3464426.5812675785
108719,1430780.9184995466
108720,3130657.51357089
108721,5689098.290811443
108722,30656462.90162226
108723,12586962.481872328
108724,2282886.4463817226
108725,1946700.690066808
108726,3468616.052330443
108727,2547395.6627082243
108728,3195425.152102207
108729,2957317.6425605486
108730,4169814.7228589864
108731,1698076.126348914
108732,4151954.7971321433
108733,1736194.934536981
108734,5734685.467567054
108735,2837446.3778583207
108736,5269646.749612912
108737,1263362.6889332957
108738,4184594.174426635
108739,2811471.68726101
108740,3412938.160465435
108741,3455529.646231277
108742,3408465.335073688
108743,5564130.02003149
108744,2624483.418094142
108745,2899604.4713943824
108746,5928290.689080242
108747,2825374.441860467
108748,1232358.0219343328
108749,7452269.586888993
108750,1815269.1776403286
108751,2035519.035692351
108752,3184336.6415587487
108753,3606754.951280676
108754,2285114.9033622136
108755,3865532.032775174
108756,3877160.6311637545
108757,2843737.8935912508
108758,7342104.873797658
108759,5468977.836656463
108760,12962669.281959806
108761,8380532.727655385
108762,6548314.005755035
108763,5424256.611718463
108764,1786014.059012894
108765,1841878.772637308
108766,6991787.797320318
108767,2409438.010626514
108768,992033.3615932958
108769,4373744.641319307
108770,2417544.449664238
108771,1666260.5904042604
108772,8163086.613188021
108773,2663913.7973817373
108774,2916143.323768594
108775,1759373.1982295485
108776,5813350.253121859
108777,2541478.6887322473
108778,1667243.6139245601
108779,4144022.4783472028
108780,6119491.136725601
108781,4069424.9638539013
108782,10074725.206487877
108783,3700539.0955840535
108784,7899902.956150643
108785,9588592.85432966
108786,2669788.103122287
108787,2570624.6993299746
108788,4224594.809654103
108789,6623680.410512947
108790,3176118.725806121
108791,4320077.073142434
108792,2844580.779860231
108793,4537331.044655469
108794,1955788.0317771565
108795,4725823.204084073
108796,4006193.701571081
108797,4734569.279346713
108798,8142976.922887533
108799,3455753.2892797994
108800,1235354.3925784705
108801,6645267.787796828
108802,5720854.2683179565
108803,1467592.977999398
108804,2421785.4550056895
108805,1136797.7327739187
108806,7622851.316237614
108807,6742452.839248452
108808,5107673.923942157
108809,4172298.9705677275
108810,1405412.956625233
108811,4921888.460453017
108812,6267288.263879828
108813,3275394.4218966174
108814,5143277.784017041
108815,5326986.608861916
108816,3029929.60956646
108817,4806458.581066078
108818,6861804.733030133
108819,3540302.4739042427
108820,11789547.028766315
108821,3834753.2732162774
108822,3251149.8781370437
108823,4294857.063398866
108824,4985749.69866277
108825,10457905.709845705
108826,7469113.133940024
108827,2257888.6080704695
108828,1619862.5747832116
108829,5020517.05117802
108830,2866937.978985164
108831,8090049.786938343
108832,3847472.5422761156
108833,10601142.728814788
108834,7976417.727294576
108835,1088319.6946367612
108836,4766249.192498686
108837,7593029.957618143
108838,5561192.567642346
108839,2687298.305387382
108840,4308775.220153964
108841,2289736.0716406573
108842,7175795.995816875
108843,2016618.6651985398
108844,5783618.138722083
108845,12898008.183010057
108846,5875755.346998313
108847,1896265.6726555876
108848,1959987.9297745437
108849,20917481.41110281
108850,1254833.1184990723
108851,3836755.5025865734
108852,3534081.5256200423
108853,1750590.570098591
108854,2847457.7256930475
108855,5223224.438726825
108856,4350612.065486747
108857,3879384.2808194533
108858,4500123.315560608
108859,3341229.8797394196
108860,4882480.30721772
108861,3486892.917902059
108862,4291230.896577347
108863,4325437.348147739
108864,5368776.382838287
108865,10665987.573778912
108866,4216833.398424981
108867,2749343.0840393365
108868,4415652.113746226
108869,2026822.8780107931
108870,14564251.145125508
108871,6904711.234155554
108872,6156889.018241784
108873,3190126.0024290457
108874,4050333.9357695803
108875,5175337.062446103
108876,8114157.539077695
108877,5046309.4740894465
108878,4986071.711022884
108879,2783465.722823553
108880,1437275.9719078569
108881,3690269.864598718
108882,6034102.480307156
108883,7222742.65950794
108884,1715731.4626314207
108885,8391200.493975341
108886,2757296.3965713885
108887,4689160.924214137
108888,3597561.593762152
108889,9852816.64855367
108890,4830448.522658341
108891,2068927.8384120814
108892,7168698.650880294
108893,10930381.58953534
108894,4121002.4686195403
108895,2608140.549005593
108896,6856890.795356023
108897,2850928.726856279
108898,2392453.093982604
108899,3035145.0384523096
108900,6441147.944809503
108901,1382165.3722263635
108902,3427692.417890013
108903,3839514.9881982794
108904,4204499.320684849
108905,3895734.8014038443
108906,7691405.162976312
108907,3398709.143895298
108908,3769188.9696210613
108909,3663924.217035968
108910,6239933.337764887
108911,3021913.8471767157
108912,8131456.380435703
108913,8673316.461340914
108914,6489057.6132294405
108915,4153162.65402243
108916,2533310.853806547
108917,3985761.8102085646
108918,3438088.9301923774
108919,7991031.966499072
108920,1911653.678753185
108921,2413295.9484297857
108922,1888215.9782930533
108923,872968.163960706
108924,5101673.779454103
108925,3640463.532755901
108926,3707398.860242749
108927,27755776.06489969
108928,4725779.371127211
108929,3451709.6828716155
108930,3120536.7157951966
108931,6368207.219218052
108932,9841015.179368727
108933,27753471.264467284
108934,2804659.160864162
108935,7115887.045819577
108936,3566482.192021016
108937,10747398.21019544
108938,8041159.63901858
108939,1379042.8855536534
108940,2724181.4021769688
108941,2845165.8875968545
108942,6030562.270673785
108943,21363426.333093844
108944,1739140.9592046142
108945,3653421.472500303
108946,8129108.847262835
108947,4448641.597805702
108948,13675487.743850002
108949,3407599.482570964
108950,3072865.0057981224
108951,4799258.384680106
108952,7916336.282888409
108953,14782523.0372713
108954,3492899.3005692773
108955,2721459.801178633
108956,4414870.188505406
108957,1822532.902836741
108958,8230769.090753527
108959,1503447.9070562823
108960,7136592.978138264
108961,3250536.9324022504
108962,8646081.847770473
108963,8522996.959243778
108964,3137505.7618961437
108965,10429446.402926654
108966,3995577.091870525
108967,3510436.479441096
108968,15761744.73212524
108969,2775691.1808816195
108970,1028041.5761708827
108971,6316484.67722603
108972,2793044.54109806
108973,2837307.490084507
108974,5921113.831874276
108975,3172535.5157398386
108976,9478202.459581316
108977,2287586.610740034
108978,3739693.4008178315
108979,7952783.264753748
108980,5052032.689312051
108981,5179810.254729177
108982,3031692.627947416
108983,5351545.158357201
108984,12555701.137022752
108985,2976041.1359167183
108986,38752710.724264346
108987,4151358.010996553
108988,1192079.991516192
108989,2023806.8145458754
108990,6095147.600709284
108991,3390559.795014593
108992,2489345.547717441
108993,3975258.8344574687
108994,1819007.9756537247
108995,3870907.6219698437
108996,5283453.54106074
108997,1322882.2374329697
108998,2836762.6292339773
108999,3880513.7381218835
109000,15361274.129162429
109001,2727427.0783406314
109002,17459429.336671308
109003,3346733.568981371
109004,8252320.595664533
109005,10854848.876385342
109006,6698417.309368101
109007,2969688.983186148
109008,2894845.1142253466
109009,4335004.8526182175
109010,2101112.0600936445
109011,4243676.320274976
109012,7504739.580126784
109013,4185182.2401139853
109014,2070356.0173734478
109015,1070454.4907285841
109016,4988169.832404653
109017,3122298.283697089
109018,5326046.389591058
109019,2937142.5439710324
109020,5021169.123497745
109021,6603677.354209863
109022,8939083.761774382
109023,1568998.971285961
109024,5647069.835551537
109025,1217292.328807313
109026,3934612.6640515504
109027,2099502.88785437
109028,1928798.8242756976
109029,2881611.829163246
109030,5372099.740730375
109031,2642107.191454916
109032,1285961.6350723985
109033,1744933.9780090465
109034,1200739.0773966755
109035,2697931.3107948755
109036,5384168.328321233
109037,3141418.6070334106
109038,4969422.437502213
109039,1785219.560528819
109040,2477019.4573952775
109041,1970499.561425793
109042,3470148.1870612535
109043,3082698.982812508
109044,3420000.027045309
109045,10130752.616277352
109046,2651887.6926112403
109047,4482139.452919116
109048,10636694.779148646
109049,3754398.2947402797
109050,7083315.486505739
109051,4102382.727682666
109052,6593356.361620851
109053,1963599.4126513228
109054,3463020.191547377
109055,13970699.194246663
109056,7745161.945693567
109057,2977465.3658175506
109058,3234115.673124397
109059,627585.1542916605
109060,10672891.065682426
109061,2750461.491098335
109062,2308341.0992783825
109063,1824983.4678859445
109064,9102015.803202547
109065,3577782.941943667
109066,1528097.9317597756
109067,4496485.217751394
109068,5190458.801920523
109069,3879603.8255045577
109070,3782773.4965997487
109071,1612940.2899586498
109072,4255919.766259034
109073,8006369.68328279
109074,3416962.342035488
109075,1083724.611563085
109076,2870783.1481852443
109077,10972872.091722276
109078,8520571.12871449
109079,5841088.7557723895
109080,6139950.543262215
109081,1402482.3465366745
109082,2466910.8684084965
109083,3702108.4026255812
109084,4309308.0393909365
109085,3556885.5721518523
109086,11700331.095499596
109087,5083638.168661739
109088,7735195.483323945
109089,7481653.281366048
109090,1407902.4046186265
109091,4891690.029470058
109092,4342135.417841365
109093,1795020.4381380682
109094,2914163.150697843
109095,3980965.6642730916
109096,3158972.888118088
109097,2176690.953323379
109098,1876754.5979288341
109099,7059866.632322684
109100,4618897.798235252
109101,5302823.117341758
109102,31511227.88801276
109103,4148087.220165791
109104,2540965.475301151
109105,2179743.7767959246
109106,5048462.502140133
109107,22844046.96836869
109108,5150793.508935331
109109,3766879.9639185434
109110,8295238.521885878
109111,3194288.1862486238
109112,2639032.748651797
109113,1637154.5705986628
109114,9662407.871537872
109115,1105316.301733993
109116,3786791.899580072
109117,2850485.846222516
109118,8583086.830962569
109119,3756619.488401264
109120,6407831.778714903
109121,5336477.050078777
109122,1594552.1017847024
109123,5216406.020776275
109124,6449508.455237647
109125,1977384.5158496373
109126,4938935.95034311
109127,4748416.067883165
109128,6849424.165807226
109129,2443097.8542852136
109130,9857207.988090983
109131,2924967.1062014336
109132,3979197.89068045
109133,2184742.1152125364
109134,8236479.872288624
109135,8192331.3536310885
109136,5713003.296766006
109137,1746896.8344027647
109138,1894499.3654609206
109139,3984294.8641105453
109140,3494996.3110917807
109141,1808257.0325938114
109142,5757765.993860111
109143,3223904.456452218
109144,3150880.2111539785
109145,3969377.7476817886
109146,4020632.448216004
109147,2549215.170605724
109148,5498291.200756755
109149,14395082.277642015
109150,3994419.0317010307
109151,3038095.81816026
109152,2364820.6602908
109153,1602316.5802639145
109154,4611937.50470463
109155,981730.8363087676
109156,2733316.307862724
109157,8045913.168537078
109158,7275671.163527258
109159,2390193.767886018
109160,1904516.6046114406
109161,6143232.903270886
109162,2571498.64837719
109163,1957817.7661283985
109164,3108634.41245112
109165,2135017.6710463576
109166,6153038.528549176
109167,5824559.558582827
109168,3117738.527954885
109169,2719387.8996951664
109170,8655381.582215037
109171,2988451.3075144007
109172,3260041.254126545
109173,2519084.8603336476
109174,3069579.132440553
109175,2261007.883519934
109176,7256928.055773462
109177,4880713.935108773
109178,5531411.391707195
109179,960487.0049625249
109180,3261250.7805265514
109181,4690929.24353286
109182,8437872.228052367
109183,4604358.413512364
109184,10441366.132983357
109185,8282351.901715419
109186,2009221.6524658422
109187,7023804.14740894
109188,3110308.756862296
109189,4070594.9827053784
109190,2624362.521718412
109191,7172514.645194279
109192,4436481.364908168
109193,3703213.372988336
109194,1591686.7269352344
109195,3479943.328690245
109196,4988479.648769864
109197,1756718.1711443956
109198,6522580.034750506
109199,6512673.1477129385
109200,2091155.4378089844
109201,2496288.919115602
109202,1226320.821879506
109203,5682698.98828583
109204,6018566.049806003
109205,3158998.0938276863
109206,1022976.5255964412
109207,2662646.2186016366
109208,3501795.457031185
109209,2891275.0065785577
109210,11839468.547960052
109211,1897029.5770954625
109212,1686710.8551976173
109213,4371316.261738001
109214,28277388.140144188
109215,1372740.8876442653
109216,3904460.7691334896
109217,6485258.173183709
109218,3766023.498343955
109219,1194718.14216397
109220,3901504.441297945
109221,3026827.892738399
109222,2135774.9627278037
109223,4652448.858223824
109224,10655994.350232217
109225,8807575.765833158
109226,4285408.129423717
109227,5932593.858495958
109228,4987540.588636881
109229,7315154.0946561005
109230,5404150.510805901
109231,3353642.6560841417
109232,8843771.486693269
109233,2462374.376344165
109234,4474855.052831605
109235,5013970.803093058
109236,1387120.1293227961
109237,5054712.396181415
109238,4478270.730471065
109239,2027381.4532421837
109240,3510445.5400766544
109241,3139230.868082674
109242,2399667.163096793
109243,4423580.092057563
109244,4689268.55296763
109245,1364338.3596752612
109246,1946564.9970170958
109247,5308822.303175156
109248,6006799.358110656
109249,7338956.434136545
109250,5048147.679086054
109251,3050377.817117177
109252,3557202.184478869
109253,4713999.559850205
109254,3708050.753103465
109255,1232860.9208910894
109256,22540947.89266376
109257,972564.5047278483
109258,5801019.211339421
109259,3635521.161873764
109260,7713359.3840338895
109261,6275453.490523637
109262,11175036.170319553
109263,9176715.850811768
109264,3799699.520011885
109265,1629402.2422972717
109266,2923642.2303148573
109267,2493780.6473095547
109268,2612200.5154083283
109269,6602937.384846157
109270,12588565.138732456
109271,7782922.426804116
109272,2680098.0307040093
109273,8324986.254723569
109274,3669535.8620915813
109275,2537806.5224214755
109276,4696328.249916299
109277,3508112.0456378413
109278,3687532.1660876176
109279,13525191.866499418
109280,4144594.8468994554
109281,5433210.989775813
109282,3845887.7821184695
109283,3102370.7596412823
109284,2729344.167901896
109285,4913353.078357732
109286,1727181.8501128722
109287,10810197.83799767
109288,4344583.703875933
109289,5040379.162685565
109290,3432503.715048747
109291,5675756.415568927
109292,18295712.758403275
109293,924936.1984700114
109294,4838589.859957786
109295,8185417.20435534
109296,4461067.971623761
109297,5782189.550484315
109298,10421694.405552536
109299,2948908.5677230386
109300,2658686.1777864406
109301,2377739.2377587967
109302,18142966.41775676
109303,3817700.6893986682
109304,5279433.46643093
109305,4693382.288668788
109306,3235416.2051229225
109307,3782707.000761074
109308,6654293.6604276905
109309,23275269.164724216
109310,14730609.11279551
109311,2194400.7173363613
109312,2376767.6491964045
109313,3096303.5744823636
109314,5542975.102449776
109315,6830371.793462647
109316,9217405.40849125
109317,6208023.55720098
109318,1410600.676109978
109319,4705504.987367273
109320,6344778.360876116
109321,2912012.7939444184
109322,2288391.846820242
109323,3442912.14492043
109324,9194076.50434462
109325,3126727.421457071
109326,5548713.396477506
109327,6647409.368585036
109328,6314551.796691739
109329,4031322.178812151
109330,2483800.6903561526
109331,2110950.313609444
109332,2018666.0086937002
109333,3800028.2231755387
109334,6792186.106281877
109335,3177008.987392961
109336,6822181.427589726
109337,5560260.233480285
109338,2255056.8378848345
109339,3371138.2789147412
109340,1108982.3307621488
109341,3451197.6897369535
109342,13155610.928140404
109343,3232501.370223972
109344,3682723.2247281577
109345,5616029.400384075
109346,9732485.640295845
109347,1491227.581345892
109348,8530843.058078356
109349,11659684.626819436
109350,5717417.922988419
109351,3639792.92541455
109352,2322850.9985246053
109353,25792392.80087172
109354,8015582.133463395
109355,3408800.6770511167
109356,1071536.5596106793
109357,4914454.28344788
109358,7224840.677620282
109359,2918595.0192179214
109360,2549173.581700204
109361,2829141.058489408
109362,5171471.287178655
109363,2745393.2252557543
109364,6138106.6817254415
109365,5440633.0614266135
109366,3551438.328683949
109367,3442391.9862309853
109368,4688424.971740334
109369,3407965.080713881
109370,3126060.7570418776
109371,10768257.590592526
109372,3878569.838899155
109373,2073732.8783856858
109374,7406679.094339011
109375,5345107.295075817
109376,3082922.890971535
109377,7917601.901223461
109378,1788489.4947934132
109379,2724105.634849438
109380,5117415.916438864
109381,4204117.932607588
109382,3580592.8640228705
109383,4309070.963330463
109384,4277756.380495294
109385,3651056.5069991597
109386,2456337.760647193
109387,4487084.616041455
109388,5577374.90398797
109389,3008870.0450888593
109390,5755393.740320802
109391,3043662.537375994
109392,4398845.477102935
109393,2636623.7636916246
109394,2732708.533789325
109395,1237196.3779896656
109396,2427144.5642203437
109397,3494331.7955528153
109398,2550742.1442334773
109399,9483035.575155955
109400,3673073.188396182
109401,8172871.9077226585
109402,4416654.393479314
109403,5135235.7821381325
109404,5662505.4361845
109405,5562964.4855584055
109406,4280906.935629911
109407,3653150.4226422906
109408,1315032.9135421608
109409,5148384.412596093
109410,5786985.1938953
109411,2784830.875450924
109412,3875638.7540839016
109413,4799316.94313548
109414,1368681.095825876
109415,4510370.399735434
109416,7790520.297565188
109417,1200074.762301053
109418,9583262.246228416
109419,2267585.810530916
109420,12063603.09064286
109421,2465593.1289807037
109422,5405555.814087907
109423,4792656.340403259
109424,2861706.1539117135
109425,6070818.317837116
109426,3395365.679679605
109427,10080932.331572901
109428,2926380.6491405573
109429,5433303.447625713
109430,5220016.483505764
109431,4517000.334612118
109432,2276238.9592723427
109433,15810896.9558743
109434,12284195.037623916
109435,1936869.6042816234
109436,12280014.983088832
109437,10081268.561153552
109438,3462320.125418436
109439,5239360.890321701
109440,2841255.6045734663
109441,8902863.178725746
109442,3664065.0682999818
109443,6545233.710416261
109444,3635509.0675695688
109445,4957483.890563455
109446,7676925.745544988
109447,2074053.2576110722
109448,9458687.554607812
109449,2821233.7205124134
109450,3881348.525036903
109451,5084527.958846869
109452,3669119.4718693355
109453,4620924.289861866
109454,2377322.817362858
109455,4755067.729395804
109456,3242983.6169057637
109457,3778128.6659019613
109458,6906272.34928638
109459,4164089.3465368357
109460,2565561.7468923386
109461,14489460.425905557
109462,8794058.068481317
109463,4603704.199492493
109464,2919577.898884019
109465,6000366.044488971
109466,5453509.556398282
109467,6663513.165687805
109468,6787982.664900114
109469,6328147.450114253
109470,5793040.968497437
109471,5284807.158649719
109472,3293513.9035995854
109473,5415719.865700553
109474,3418723.348534606
109475,5625350.307033328
109476,3951236.9606902217
109477,4690379.047071628
109478,4745300.377356976
109479,3344929.316955566
109480,3642585.373970851
109481,8522317.924123049
109482,6259232.86038146
109483,2255105.2063178564
109484,8219520.956137834
109485,1594523.1290814378
109486,6147299.243636776
109487,2218911.7135253637
109488,1157657.2904554964
109489,3170052.533262724
109490,1888110.1563003128
109491,2815411.1647985894
109492,5054538.259125298
109493,1778404.088792577
109494,3344641.5444812104
109495,4218749.990750054
109496,3669820.9679487394
109497,3343814.6186871342
109498,2545049.2896741
109499,3397059.554338485
109500,2781666.187194414
109501,5750784.621836616
109502,2213275.0095172566
109503,3205177.1156792273
109504,3663519.154218442
109505,2600684.8388605947
109506,2587942.0102193826
109507,1937606.9061814272
109508,1954378.5195079073
109509,3167380.1049577817
109510,3452274.8509048563
109511,7400270.163847711
109512,5717416.368040329
109513,2022757.8164575426
109514,20820266.987878516
109515,3637082.532736775
109516,4151425.892639128
109517,8488026.724785313
109518,3179542.2199968994
109519,2171329.464498195
109520,1697374.1174750752
109521,18411200.784363687
109522,998121.6167123122
109523,3722629.1050596787
109524,2489473.785416594
109525,2965460.05300399
109526,3224555.0775339287
109527,1832715.3656425518
109528,6795653.915028626
109529,5325715.337287169
109530,1981183.8870037738
109531,6055985.235465544
109532,2779374.1560212458
109533,11648229.63581777
109534,5713521.931104984
109535,1704250.9146731696
109536,4667213.86852849
109537,7199955.641707128
109538,1763331.6768624391
109539,7462493.992081536
109540,2733485.2594102435
109541,3084006.488700549
109542,1183259.5825981935
109543,4817096.093507479
109544,2865772.064699035
109545,3670498.556190178
109546,4789721.580043387
109547,6754841.831649423
109548,8080868.320918471
109549,8341322.278467655
109550,2110367.7533682976
109551,4046619.9537829794
109552,3391682.8667845456
109553,10152488.791960575
109554,7571665.523906706
109555,5679944.236919515
109556,13095009.150253383
109557,8711519.281982418
109558,937374.2830660515
109559,5589260.194858545
109560,5825524.178291768
109561,1207996.412518947
109562,8517895.562106675
109563,2592028.462442695
109564,1740555.081354341
109565,8281835.8528213175
109566,3038799.9381120093
109567,5635546.204690089
109568,4610479.383054044
109569,3095458.873643844
109570,1911929.0500270831
109571,4306257.695878798
109572,2890048.874428875
109573,4983405.405766007
109574,3238078.4135190956
109575,6514779.425747044
109576,5153372.651687895
109577,6905762.831820121
109578,3583596.371396177
109579,3951775.220332523
109580,6214186.5355355805
109581,1810265.8295925031
109582,1877936.4745508349
109583,5079438.033296572
109584,5035014.500600127
109585,2875508.6716864742
109586,1152004.17284508
109587,3751182.613695599
109588,2201991.5765413367
109589,1290561.936909223
109590,1583607.232130644
109591,10268207.816409603
109592,9556218.202108046
109593,6646860.798287314
109594,2603988.8552945904
109595,6587397.703408302
109596,2150787.7574242097
109597,6249118.081572206
109598,14421443.692115786
109599,5780328.455408654
109600,5207722.677680648
109601,1995261.652655153
109602,10866233.023553029
109603,1557535.0672239494
109604,5057514.825385969
109605,4005807.7085698848
109606,12154713.493351534
109607,3587845.763759086
109608,1834961.9288400994
109609,3085674.9940644195
109610,3154308.23113766
109611,4621445.264087384
109612,4490659.939805651
109613,3373101.011958455
109614,6751201.328621827
109615,4553867.951064538
109616,3770906.2752791513
109617,4989546.745489028
109618,1982478.2919339929
109619,5761171.660398492
109620,2097271.836416179
109621,4608138.310441318
109622,5900811.054083936
109623,4308976.793546319
109624,4085187.489765914
109625,8489800.918025147
109626,2664198.5003742334
109627,4772854.130456672
109628,17200112.386169534
109629,3631856.815664595
109630,4557937.119505408
109631,17173250.429080073
109632,2881096.8982520625
109633,26298767.243955288
109634,1977278.1760171377
109635,4754592.074322879
109636,2244284.271813761
109637,2948307.233933925
109638,3876421.6102086687
109639,21390141.40231569
109640,4849874.739289931
109641,5060856.810177729
109642,4304735.223941837
109643,4400155.85949627
109644,2719551.758496563
109645,27864370.090178475
109646,16643633.705354098
109647,3182053.7592106517
109648,1517013.909901131
109649,3949980.2151190676
109650,2705012.947980265
109651,5037175.176038671
109652,2003607.166429108
109653,4414120.822088096
109654,8611600.179402012
109655,3602179.2505223984
109656,6125924.463970825
109657,1011927.5263529778
109658,3047047.2874274454
109659,7580299.697830133
109660,5595338.605142135
109661,2568847.4668834778
109662,3090909.6484155008
109663,5426865.377735842
109664,2332761.818757411
109665,7017916.045623217
109666,10946446.068289468
109667,5998113.13304849
109668,1423542.259270579
109669,11772721.131091539
109670,4398147.848641755
109671,2153237.5540874284
109672,6371658.471470177
109673,1273963.2010571137
109674,4567288.610098719
109675,5606120.460243788
109676,5989754.6957903085
109677,1060989.748140568
109678,6118939.0159027465
109679,1948748.0576996882
109680,5640869.315291553
109681,3810183.1410921216
109682,1524718.9965476412
109683,3147273.845427636
109684,6456377.974307174
109685,2980564.7590750614
109686,3051344.152473845
109687,9887289.963353254
109688,2004467.794068887
109689,4010216.0690387283
109690,9089804.707283666
109691,2477294.2612894457
109692,5167189.714421816
109693,2378858.293012789
109694,5808775.087163832
109695,6325925.919572144
109696,2743515.111943129
109697,5509147.338581264
109698,2673208.6701192926
109699,7221926.408455439
109700,4934367.36335689
109701,4875985.334730757
109702,4562932.643977805
109703,6515985.9250952
109704,5053017.353632709
109705,2190997.200094782
109706,8016586.507260631
109707,1741339.811936161
109708,12416229.117862534
109709,6412843.906745924
109710,1641310.4646773678
109711,2522937.624453981
109712,8103793.303225549
109713,4724316.500486289
109714,2894131.0662856908
109715,892478.302367195
109716,3622584.462484331
109717,2703450.682451029
109718,1852242.5791486418
109719,7195409.25714249
109720,3373763.2532114754
109721,896383.8080776585
109722,19895490.665592063
109723,12603227.446853595
109724,3124393.1554664522
109725,4168167.6629664497
109726,2776533.3802618347
109727,5568937.471223449
109728,3019950.1912317993
109729,5170326.47353097
109730,2098641.071748623
109731,4025197.732126499
109732,1145310.3011015141
109733,1437294.3880329803
109734,3334862.005115976
109735,7713827.212845979
109736,5409774.856510847
109737,7902010.921362134
109738,4312936.258932248
109739,4583370.730584737
109740,2909853.0908608492
109741,3643695.0979000484
109742,5452253.523908362
109743,4993944.553442634
109744,3620556.101027624
109745,2100310.59978664
109746,6251867.797059506
109747,2300832.160688321
109748,4419230.837908683
109749,4160248.2784271482
109750,4280460.21812563
109751,3827240.310841861
109752,3781532.706218318
109753,5586084.807402113
109754,4428602.158860523
109755,7536187.307763572
109756,6427702.149880872
109757,4081122.635811029
109758,1897563.2695294507
109759,3861447.064846307
109760,2911076.8568222094
109761,5817283.326243714
109762,11749575.455489457
109763,4496308.502188722
109764,4649300.920737853
109765,2471920.96075631
109766,12381164.010281364
109767,14570362.303419504
109768,2278854.2710784245
109769,1967713.8612985443
109770,7084306.872747036
109771,2667468.5379032963
109772,5223635.715403758
109773,4638343.473649352
109774,3340600.678059051
109775,3854797.920563858
109776,3581643.250124789
109777,4712388.476113334
109778,2905600.0923891487
109779,3059167.565417319
109780,5503154.186689278
109781,8180043.154072852
109782,4458822.295712127
109783,3317873.5068368833
109784,4618854.484442774
109785,2879775.775246105
109786,1934821.9770384124
109787,1193054.3140367814
109788,7103748.984810462
109789,10466685.124592846
109790,5623641.273358874
109791,2063792.1742755072
109792,8938207.505191233
109793,5236484.355853326
109794,5653575.660760718
109795,2282554.933712011
109796,3358195.028710584
109797,9125198.15010541
109798,2649008.0450840206
109799,5827532.041126534
109800,4086708.7702096137
109801,14335057.627080103
109802,3569402.7895224243
109803,12448944.39774077
109804,3651975.326641202
109805,1233623.4434194518
109806,5331319.405264813
109807,7567640.178157605
109808,1332708.112404921
109809,2585144.0389931644
109810,2456243.8381841965
109811,4196011.824769123
109812,8090235.8683340885
109813,3013891.7495713662
109814,3977732.558094642
109815,2459717.6212609713
109816,11150536.528554078
109817,1255221.2794236452
109818,10313914.838349823
109819,4815881.38903393
109820,7158587.580776518
109821,1201611.597505886
109822,9340673.702384777
109823,1894026.6122760773
109824,18702127.143738538
109825,5386152.374973547
109826,9065577.582899231
109827,3471157.55109615
109828,9145954.457394622
109829,2990915.1131461477
109830,2737157.3041911647
109831,2401945.653661034
109832,5142234.819041401
109833,1098204.4057029905
109834,14674400.221934596
109835,4664365.392951954
109836,4168557.5245880187
109837,852540.8132664729
109838,4323034.042830968
109839,5013397.51956648
109840,5192279.885038353
109841,5820453.496937444
109842,7115777.179825297
109843,9139088.927943578
109844,5105622.634817635
109845,10205142.791734912
109846,1994985.766880996
