id,price
128240,4386815.953307268
128241,4747765.754412348
128242,2115352.4524462027
128243,2213170.731412533
128244,4123023.9873655997
128245,2389532.8441246017
128246,1957783.7750631012
128247,25092192.384907607
128248,3709041.1557509485
128249,3259067.753906991
128250,3629674.229427673
128251,3177261.5290553793
128252,4142359.898398052
128253,3238898.7456398313
128254,3191420.492855944
128255,6161525.48394297
128256,2136360.5583394356
128257,2825858.579536479
128258,2780707.1314162286
128259,18052508.74053155
128260,4290770.816054197
128261,3849995.513298483
128262,3922730.554869289
128263,3184371.715140142
128264,8214258.933147888
128265,4678181.208417206
128266,2532137.922763547
128267,7680284.509315572
128268,3920375.625107533
128269,12522092.240769409
128270,5241489.871742399
128271,4320485.423009819
128272,4408198.445604682
128273,2428874.805229178
128274,5175719.781024421
128275,1762822.1487609984
128276,9794581.688010164
128277,4937316.215895369
128278,5694710.773060971
128279,1880747.0220584683
128280,1832421.1026358786
128281,3403522.0264946986
128282,2015053.1081824952
128283,5764533.855469159
128284,2672707.251387094
128285,4620575.9180605225
128286,3282819.8124012505
128287,4058767.989695109
128288,4747875.760047531
128289,7860447.68694066
128290,3747400.7868561987
128291,3209081.67619197
128292,8823500.343396828
128293,3245983.233853008
128294,7178447.196158686
128295,3067750.6582928924
128296,3166899.3533500773
128297,3054216.7530972045
128298,6807044.314146977
128299,5638749.963075638
128300,4104499.8654849012
128301,9525910.384270608
128302,4037010.9018961852
128303,6712186.3704595445
128304,8511647.406195426
128305,2870931.2164084455
128306,4109890.970116945
128307,2480761.4413982537
128308,4686078.567439671
128309,6017318.545539807
128310,4697978.6225935
128311,4814740.439713937
128312,4799827.715094061
128313,4334391.810513861
128314,4673486.121784439
128315,6688222.945176928
128316,8580476.863385178
128317,4049304.6384252114
128318,3783715.7515063216
128319,2083772.0952380663
128320,3258870.8699209676
128321,2263539.318889648
128322,3953028.1402616217
128323,6138422.398381921
128324,1606056.2042884685
128325,2778982.0700407997
128326,1209374.0492195825
128327,2298034.1203545206
128328,5161861.911822581
128329,6922004.957743458
128330,2072091.9001606393
128331,3109778.0361291533
128332,4695446.217358718
128333,3889722.4289391115
128334,2136334.6853706804
128335,2479079.5610948517
128336,1292276.0597823004
128337,6635211.781536865
128338,4055137.605572632
128339,1716571.193002394
128340,4442914.460268712
128341,6366826.378282378
128342,4706022.235034679
128343,4604656.940121841
128344,5211011.07407901
128345,3463091.4402829306
128346,8069801.680264496
128347,6095722.916442382
128348,2705211.1191289728
128349,2190811.015164375
128350,3510233.578009976
128351,2379679.6480153264
128352,2677146.5119714285
128353,3458661.150070675
128354,5445597.717745889
128355,4252013.735230856
128356,6358251.764568847
128357,4263594.078858172
128358,3444790.370515271
128359,3053795.3980442337
128360,5467233.268259747
128361,1787439.247299908
128362,5512946.283221198
128363,2047432.9048540094
128364,6942851.917718817
128365,1500571.3007264172
128366,9647050.492488073
128367,1922818.0143843032
128368,8819146.489594845
128369,6485141.481329922
128370,21893876.51246094
128371,3388977.860904679
128372,3864462.713302608
128373,7633551.573454478
128374,5971408.787449954
128375,1886749.3887687358
128376,5262729.611743217
128377,3055784.6792581244
128378,2669570.489016936
128379,4294663.08872226
128380,7105873.675128508
128381,3211005.7062303377
128382,3411518.4157330887
128383,9214172.549924314
128384,4642813.074691554
128385,2515296.762893354
128386,4492059.160931563
128387,4924060.325356224
128388,1193086.1859322689
128389,3032740.3492227285
128390,2403799.6462588073
128391,3294722.8325144416
128392,2983277.9953020383
128393,4667563.576106734
128394,1424242.6595866166
128395,3891864.763739845
128396,1822018.463805832
128397,6875511.840746272
128398,4943878.429871812
128399,2287209.6986678154
128400,4344666.388756272
128401,8288774.414145772
128402,15957695.62711009
128403,5196067.310152585
128404,3710113.886765008
128405,3509529.8724542963
128406,10071604.88543199
128407,3811805.097007008
128408,6935543.067674026
128409,4167164.203418513
128410,2835785.677982257
128411,2545924.1575113377
128412,3392428.5595190455
128413,2781319.562840232
128414,4455488.220874127
128415,4678549.83436053
128416,4745827.016015191
128417,4163521.5752670253
128418,4623714.983486141
128419,3731121.570611909
128420,4788381.3792180475
128421,3020008.654857967
128422,4388772.803760693
128423,4397429.469135581
128424,2396093.0913622393
128425,13757785.326733418
128426,3083449.672756285
128427,6311969.061459868
128428,2018903.0500431545
128429,2053825.7252339101
128430,6147228.659622925
128431,4656615.174113342
128432,8502954.161704041
128433,3026851.568703075
128434,4086370.5468569677
128435,3228357.518408332
128436,12760839.735865466
128437,2358855.162671711
128438,3941063.118091017
128439,9018179.700318415
128440,28810555.14699791
128441,1839135.508536916
128442,1285894.5228741334
128443,2408777.265368267
128444,5402766.216671528
128445,1648363.5894137172
128446,7130140.735594873
128447,5400833.220724935
128448,7381667.925656349
128449,3497229.767336495
128450,5647575.706575987
128451,1695045.9267288733
128452,1181464.739399672
128453,3883296.9891454387
128454,4032037.0527492366
128455,3764295.53958421
128456,4136288.4168759244
128457,3213228.0588120352
128458,3409692.5720961015
128459,2158263.23174082
128460,2343101.0296828924
128461,3548758.0513798054
128462,1144384.0067091193
128463,3283114.90422821
128464,4284310.988955501
128465,5952686.971452019
128466,4019952.9108067336
128467,1736403.7548160919
128468,5208969.064728711
128469,2662517.9838761375
128470,2967589.2418969357
128471,3491919.919758364
128472,5915899.139749835
128473,3893296.5005417927
128474,1875001.9846954648
128475,11070480.889933234
128476,4605689.053813462
128477,2121472.9291676376
128478,2534035.6083827834
128479,5295423.731682016
128480,2749153.6179914633
128481,7961355.092321077
128482,3494912.3750388846
128483,2417182.106004628
128484,4076471.0730108153
128485,4956584.129582393
128486,2405313.411209983
128487,8744589.94938461
128488,3434104.7326395386
128489,4557092.009410223
128490,3707649.3194004805
128491,3488538.7185706985
128492,3923240.13664581
128493,4069094.270502983
128494,2566343.2928860807
128495,7259150.007680227
128496,5668599.241908759
128497,8587728.42809146
128498,4829810.741025206
128499,4995751.409374336
128500,5723761.985861973
128501,5175670.599588933
128502,4335218.144635902
128503,4658489.944915439
128504,2970531.1765668676
128505,4275471.74926765
128506,4240027.425539748
128507,4322140.360018195
128508,2529021.664774607
128509,4827020.3197786445
128510,2475983.8386312625
128511,3901584.635123894
128512,8726211.604625434
128513,7467324.630822775
128514,4885349.639190453
128515,3648414.356145893
128516,3049531.786778791
128517,3385382.7453191234
128518,3704915.6022046846
128519,4691631.356683665
128520,2835171.338578667
128521,5280269.155732108
128522,4060862.7489589653
128523,2975061.219962708
128524,6548315.009672642
128525,5208671.896054033
128526,3968445.832100367
128527,3761001.1162181306
128528,5869283.1225995
128529,1643106.3978115723
128530,4267065.43217109
128531,4318660.432679449
128532,4759770.994289091
128533,2596230.562830829
128534,1958980.6333214198
128535,8295075.552748177
128536,3596189.174616015
128537,5645639.509330926
128538,6982721.080232099
128539,5880585.524100092
128540,1425037.9319370068
128541,3874552.4604661935
128542,6904020.777728066
128543,6259350.623463605
128544,2939872.050093674
128545,11317726.96696105
128546,4898518.653532147
128547,6508397.974726161
128548,4485436.988217376
128549,18612617.42620274
128550,8026773.292002151
128551,8625081.3452398
128552,5498905.680677513
128553,1888548.2500524465
128554,4525884.995890092
128555,4890406.966537182
128556,2294894.266178115
128557,5063531.813174565
128558,3742600.834705124
128559,2340462.0932889176
128560,3446614.944946342
128561,2457072.0588678853
128562,3534995.968544612
128563,10174159.209315317
128564,3936576.4157608906
128565,4557469.561518897
128566,8356607.713624847
128567,4066366.721279552
128568,3010461.7907011076
128569,2074066.3850957006
128570,6706184.590411666
128571,5342701.197077566
128572,1265418.4000931566
128573,2200903.0021246863
128574,2582922.7362175896
128575,5680340.875436037
128576,6747972.286798455
128577,4068590.3904962176
128578,5636859.68563424
128579,4074392.3744043675
128580,2583185.1736026243
128581,2497385.656850593
128582,4503310.4525215635
128583,4558167.070259734
128584,4507120.137487596
128585,4361477.281280448
128586,3411112.711249294
128587,6344095.649302243
128588,12660437.041950157
128589,5756197.701345807
128590,4339859.283707629
128591,5674602.281222887
128592,4267482.234365224
128593,3362898.250849944
128594,1274647.3297901612
128595,7056973.358387145
128596,2681167.806154768
128597,3558898.404576128
128598,4829306.8408088945
128599,4893360.364954815
128600,5002006.503245568
128601,2856255.588131036
128602,7735597.56854904
128603,3652213.2676175265
128604,3968425.0825921632
128605,3799972.2326175193
128606,3705582.6850092756
128607,5507530.6020206725
128608,7001819.6980108805
128609,2175117.9667525985
128610,3861019.681145259
128611,5069476.789108106
128612,2079296.6290339895
128613,4270915.1937056165
128614,1560282.425169792
128615,2037455.4002304026
128616,6505419.069794981
128617,2873787.0770385456
128618,2765949.080753137
128619,2069982.0724296318
128620,2114060.0553804412
128621,2042276.9441202553
128622,1755903.018283177
128623,12612000.685500395
128624,10963295.58801338
128625,4923390.41572155
128626,4832686.069617138
128627,2663782.552861135
128628,3897451.4013057654
128629,5588325.783537466
128630,3943534.9926586244
128631,2649737.0543868477
128632,5402029.261050271
128633,4164354.0026815585
128634,3500656.1493433206
128635,5478394.042780789
128636,4421542.783173142
128637,5990500.9177972935
128638,1411113.373539505
128639,4951516.50372169
128640,1919179.834102718
128641,5319182.257234583
128642,1944747.497322928
128643,3930160.1977565815
128644,8124880.981000199
128645,1040660.7502525165
128646,7363903.5519436775
128647,13842968.332426252
128648,9113807.324809242
128649,4000417.871064534
128650,3585807.1669982285
128651,2879444.508642889
128652,4848390.911904997
128653,14938630.117700774
128654,3417035.543423109
128655,4832969.513333037
128656,1940060.9021297975
128657,3168372.992900249
128658,6198644.085117208
128659,4628394.958414362
128660,6670559.152857724
128661,3190308.698944643
128662,4602391.806879634
128663,3224164.5575315035
128664,4495076.6226418
128665,4831300.682279478
128666,5551722.07481824
128667,10695636.393698907
128668,2199320.390287505
128669,2776223.2507490977
128670,5958363.558346387
128671,3888803.9061524025
128672,4634973.754679638
128673,2150615.5612439048
128674,4026951.450755114
128675,4970566.303910349
128676,4661263.342608618
128677,1891409.168436726
128678,5182778.329921723
128679,3595032.6023727725
128680,6882875.351298041
128681,5337877.619522369
128682,6730595.90179689
128683,1618857.8664726121
128684,7989633.371971706
128685,5557613.9853973
128686,2813880.9304520255
128687,3691941.451735872
128688,9522562.709974086
128689,1969617.0401072935
128690,8165681.2281963015
128691,2096306.901818706
128692,8541557.609745963
128693,19129299.181897167
128694,1019354.2255924375
128695,4507750.606536154
128696,2821608.126681259
128697,2701517.492286539
128698,4500669.979785388
128699,2755672.450917892
128700,5050683.21630714
128701,4937612.185881797
128702,7531518.851552899
128703,4782501.244241831
128704,3203840.6278176834
128705,5513709.749247267
128706,5485180.049901129
128707,5064509.826018912
128708,3434812.9130934984
128709,4352778.637287975
128710,2175541.936737856
128711,8970445.939674228
128712,1819584.3033063305
128713,3163861.179263231
128714,2133094.515546716
128715,6953358.28700572
128716,7966606.330435471
128717,3529929.3449609256
128718,4068138.736624392
128719,5631949.968223361
128720,6237954.285788256
128721,6437182.244804986
128722,3554475.2346547786
128723,4501467.261763797
128724,4395961.605542199
128725,3935076.217480201
128726,4399439.219195494
128727,2092185.2415723049
128728,3283904.2430343158
128729,5483351.548116706
128730,5433713.822950518
128731,5338262.0222285995
128732,3403650.839665111
128733,4416490.999135724
128734,6550066.9199366905
128735,5561312.783894837
128736,8076432.70301907
128737,5531351.472248536
128738,2042892.1124879867
128739,3455891.7291491576
128740,6529721.780761329
128741,4240875.5470368415
128742,2099604.483615868
128743,5201281.665078132
128744,4838587.3306764
128745,3572538.3191251243
128746,3335810.666585939
128747,5733634.301393669
128748,2790809.965209832
128749,2902032.3793490897
128750,5315555.162547097
128751,2885297.89969137
128752,5679367.889858575
128753,3829204.385614038
128754,9444724.13549581
128755,9810076.847272892
128756,4652620.776064113
128757,1907803.8837339676
128758,2917890.3234782596
128759,4422906.329953781
128760,4959075.5943090245
128761,2825859.471604009
128762,4980119.895633972
128763,2041456.4878571949
128764,9435410.716228893
128765,4641600.37507101
128766,3182030.959306585
128767,800244.166943837
128768,4067226.021289569
128769,4040281.5887446706
128770,4017197.545795493
128771,3101531.494499892
128772,19519256.397442188
128773,13995225.656943513
128774,2270416.35374659
128775,3518354.927740322
128776,8216008.754582741
128777,1462199.8361403428
128778,4673243.353396152
128779,4890425.608589781
128780,1894646.7420699417
128781,3807409.927985203
128782,13666789.512810957
128783,3139084.0964123826
128784,4800451.811632894
128785,3029685.2894551363
128786,16657025.292702291
128787,3247917.1642747214
128788,3115223.970428517
128789,3867620.3692354034
128790,3170284.439643336
128791,3973437.193274393
128792,2014302.839463432
128793,6455062.465660046
128794,6839173.2276520245
128795,1185526.707383244
128796,3896120.795484621
128797,8225407.204805186
128798,2313424.8284372375
128799,4320965.9828597605
128800,1584605.4539207446
128801,3737994.6939367848
128802,1237149.327391082
128803,3394470.661949059
128804,3206795.7231751634
128805,3102443.9864676823
128806,2226483.3112803865
128807,4325689.605002816
128808,4107633.091113715
128809,4048190.081607151
128810,1585777.5571376274
128811,3893727.0803070716
128812,4573182.246217404
128813,1875931.2369922572
128814,3453471.2104858733
128815,2569259.5589112113
128816,2222792.381253489
128817,2862064.800840439
128818,2469327.171667506
128819,5415490.828944498
128820,2411302.9315149765
128821,1826988.576005301
128822,3279258.307676504
128823,5426719.055839739
128824,2202632.789157211
128825,4609243.736701016
128826,4112516.1011705943
128827,3535972.1768667344
128828,2215737.5955886194
128829,5983368.703140793
128830,2507723.4369906974
128831,2719884.664559967
128832,4949434.480511201
128833,6273662.478959948
128834,8065999.037527889
128835,3051035.3907368914
128836,20719477.47891093
128837,4646254.6164027965
128838,2654937.6100699473
128839,4329939.17372466
128840,2555033.5129822083
128841,1848560.928296338
128842,3254953.3990544286
128843,2183344.1053310013
128844,6621356.989359511
128845,6310264.02780651
128846,2039812.252217441
128847,7455518.310807111
128848,6162527.368984948
128849,3016325.702984352
128850,3815668.5133070652
128851,5811657.481579854
128852,5814792.564018315
128853,2956646.6235744893
128854,2800225.8368450967
128855,5756537.128470073
128856,4789936.456879183
128857,3421510.4829632035
128858,3489129.63887902
128859,6351059.536686395
128860,4613433.582248117
128861,2098661.0473371716
128862,6697141.080591228
128863,1057212.3312192785
128864,3779246.8950851285
128865,3472017.9014078234
128866,4758460.342563003
128867,5769736.688590233
128868,3658700.7236074256
128869,10761235.293568192
128870,4893297.573684018
128871,15822900.762767756
128872,3358248.4546339405
128873,13010691.281293854
128874,7800362.469770775
128875,3660780.996070369
128876,3927006.9527477394
128877,3374052.212047306
128878,13314745.750046493
128879,4896491.602399308
128880,5692863.247380522
128881,3378370.629450718
128882,3759812.091810999
128883,3105147.5437655235
128884,1871384.8193323102
128885,3328382.589310592
128886,3929309.0272878357
128887,4756017.116900103
128888,4037113.7114850455
128889,3658090.2870382695
128890,3166067.1276791617
128891,4246423.855051246
128892,4505994.7793827625
128893,2861944.908886825
128894,20392712.44337462
128895,5278203.90903163
128896,5646855.68568323
128897,4026948.239693239
128898,3227639.6457470376
128899,6560874.683930496
128900,3199794.895088063
128901,1786487.1286543997
128902,6746513.535606297
128903,3873100.965085913
128904,3696773.5829239883
128905,4188640.727563586
128906,20758828.31781721
128907,3675158.58782407
128908,7330222.253292511
128909,2393864.9327453054
128910,2360552.236473015
128911,14745213.2790973
128912,12290386.382562026
128913,2637581.492016896
128914,6278798.53119908
128915,6937935.6776901
128916,2733432.78859128
128917,4668661.421265946
128918,29842843.651025906
128919,6672750.437874362
128920,2861383.238073324
128921,3346479.4190752027
128922,2826689.705551181
128923,3280783.171763294
128924,5148125.390750632
128925,3532953.914630211
128926,3690712.808866219
128927,5471810.430545972
128928,10100195.79021361
128929,7884899.466546982
128930,6807773.556457787
128931,2223467.00186008
128932,3351426.6554485625
128933,11683235.143714871
128934,4514997.698045999
128935,6517702.259035245
128936,8987951.167613704
128937,2855831.247474494
128938,3952702.9084557565
128939,7944255.30774706
128940,11231143.541596863
128941,6118329.819264555
128942,2224585.059411385
128943,5626984.742068086
128944,4646721.595395491
128945,4495384.962270823
128946,3241414.94766407
128947,3423016.976452417
128948,3283744.8227084987
128949,3535074.410957856
128950,3914435.966892376
128951,3918664.3392701983
128952,8719625.892262971
128953,11178726.913281307
128954,7355318.352369053
128955,3672763.3736049007
128956,1740572.6448322362
128957,2190069.4957775786
128958,8316693.990942474
128959,8433373.929213338
128960,10593868.909966115
128961,1336128.9891252692
128962,2510655.398989779
128963,2691786.693118309
128964,3864716.919362597
128965,2756627.1263859384
128966,4168704.9056477314
128967,4001159.3884760407
128968,3549734.7401785925
128969,2587499.0173587273
128970,3525962.932028745
128971,6111322.317632606
128972,2880194.225422387
128973,2449341.9341227454
128974,6443946.549267041
128975,1406959.9350564792
128976,3200194.7741774353
128977,1933699.417802029
128978,1594921.792875437
128979,2475262.174819457
128980,2601313.1949739167
128981,2921669.7857591123
128982,2298539.538508116
128983,2569331.0625332654
128984,4061396.755182727
128985,5283785.102091543
128986,4734839.751212585
128987,4831912.307517948
128988,4833548.660256458
128989,2330672.1477766135
128990,11934654.852642436
128991,5335540.058590596
128992,4513309.029238158
128993,2865174.713488
128994,4254305.67530239
128995,2671820.3775966396
128996,1597206.494605124
128997,7281229.096294371
128998,1836875.9281152696
128999,5324715.7683923105
129000,8425617.391679704
129001,10666438.27781052
129002,4893522.4443501625
129003,4024390.7680282136
129004,2545896.6689630616
129005,2032290.4774157112
129006,5372261.417787337
129007,4310466.752879983
129008,1962037.457314495
129009,3917845.1726185833
129010,2790182.3415818308
129011,4356970.29431033
129012,4693140.12294565
129013,5511231.699065402
129014,4472495.461343475
129015,4282412.430508191
129016,5485552.349738525
129017,1939760.64174359
129018,6261070.636835051
129019,5490305.509883385
129020,2834484.5523996227
129021,2883095.2719637915
129022,5411891.986102518
129023,4683774.589968962
129024,4359747.2320745215
129025,5540460.992467486
129026,4227796.434359886
129027,4734109.805070319
129028,4161396.2759103933
129029,5078647.014009304
129030,4503916.563781712
129031,6799434.84591313
129032,2424883.0869804043
129033,3235971.407973868
129034,1746395.8445710456
129035,4639767.318583306
129036,4757368.899384895
129037,5990437.553925338
129038,2064343.7913066207
129039,4620733.505911383
129040,4123678.569622157
129041,4382760.708262605
129042,3207828.2129417434
129043,3833089.5439669755
129044,2839155.2395742917
129045,3908809.3189617936
129046,4401515.340565598
129047,3151402.4844751684
129048,3915016.483739712
129049,2383415.3742282693
129050,2197411.361507928
129051,14075239.15254386
129052,3766940.427471553
129053,2178001.3560689366
129054,3018861.3692955174
129055,4889032.153622673
129056,7635049.609503411
129057,6538489.900688347
129058,2991007.2571015456
129059,5675670.203762979
129060,12322643.258608254
129061,5338338.370369798
129062,2070552.6549449537
129063,12804466.789483463
129064,3472772.1531301923
129065,13368236.282233203
129066,4934889.90966481
129067,3006602.769336877
129068,2766264.068068769
129069,5837707.515584127
129070,4016773.2221505945
129071,1706182.0165956286
129072,3185328.952648706
129073,3200033.8738692896
129074,4217763.757468671
129075,3742944.5768364854
129076,3142497.134492258
129077,5698144.034810322
129078,3643697.4128229823
129079,3247239.684879535
129080,6021216.791807858
129081,1913677.8540482793
129082,2842353.789694279
129083,3258592.0577646866
129084,7378518.226972957
129085,3338395.018877163
129086,2259622.5863475474
129087,3225117.2885490074
129088,3412345.4627619507
129089,4839527.647594823
129090,4581550.311319608
129091,3650547.7063308596
129092,3535444.7852278943
129093,2610649.54254464
129094,6793812.879917253
129095,4155651.02332173
129096,9349296.565054035
129097,4055024.54623734
129098,2507721.971043416
129099,2953870.060844739
129100,3268961.8372862353
129101,3792981.50390597
129102,2042460.0166746534
129103,3015134.8583068955
129104,3544629.42273977
129105,6427837.586879733
129106,2331734.622367833
129107,4182380.315307976
129108,3007864.222790123
129109,6447042.90073881
129110,1332128.115628889
129111,5224765.750059147
129112,1990403.1342066706
129113,1819306.9886761762
129114,4423031.132109315
129115,2513662.2510557785
129116,1900774.6543750407
129117,2552038.33026613
129118,5043193.039139114
129119,2757791.608542388
129120,9135589.491532631
129121,6578884.426565415
129122,4270174.043547046
129123,2250719.791656384
129124,2579788.7601004024
129125,1553730.804778416
129126,2359165.5394585137
129127,2404034.5906045707
129128,2687225.1088335267
129129,4737418.696255981
129130,3894052.8292078655
129131,2735709.988441256
129132,2565267.392614533
129133,5243807.542175043
129134,6499333.445561371
129135,3841699.119611175
129136,7700553.14442835
129137,2032656.8600653985
129138,15247485.737155803
129139,6963060.888742547
129140,8370486.7266476415
129141,12604598.5048141
129142,8248449.176687284
129143,1699426.5892819783
129144,3139540.0089889783
129145,2001321.6755881184
129146,3828533.1496787034
129147,1771448.8607287095
129148,1533885.330453408
129149,23811743.056806486
129150,4873986.013326291
129151,3412674.800412121
129152,2790231.301306538
129153,1525722.3015815
129154,6090159.219578993
129155,4729436.131900466
129156,12027588.036387261
129157,6403253.168024552
129158,14823127.336984718
129159,4847126.436635203
129160,3584397.596761383
129161,6711495.878407471
129162,2428957.735369473
129163,4536504.532654039
129164,9153728.839126708
129165,3041832.539040766
129166,3300702.2503995458
129167,2665473.337655404
129168,3103341.149933825
129169,3808165.2323451773
129170,9342244.49079284
129171,2547834.224471253
129172,10125547.581211833
129173,3631104.7364332355
129174,3808153.498682556
129175,2831376.594780198
129176,2869743.3779477277
129177,2211851.8532750937
129178,1005342.0200834916
129179,3045895.763608476
129180,3036694.7776322747
129181,2842401.5886848182
129182,2936223.160702379
129183,6705197.257073431
129184,8859046.45911925
129185,5333474.965094192
129186,4060451.9012712133
129187,3013776.6433195737
129188,5350871.392853985
129189,2387037.6392190144
129190,4548578.32009934
129191,2352074.316096529
129192,2721672.27697517
129193,3733536.56551814
129194,2981833.0925014173
129195,2765791.1497386056
129196,4474770.34307666
129197,4863777.492425409
129198,4375456.746094364
129199,1758571.744010404
129200,4405101.367809987
129201,4184548.9840839608
129202,6107811.519450332
129203,1610394.891225314
129204,1834000.4580453713
129205,2913300.792134479
129206,6052619.240889349
129207,4642292.098704937
129208,5536956.878647602
129209,5357451.846430532
129210,4006559.966736449
129211,4446625.940431712
129212,4456192.398796898
129213,2614550.963862005
129214,4117049.7864654376
129215,3682232.825673157
129216,1126603.090595781
129217,3671745.401800114
129218,9081087.661138983
129219,6387925.986075962
129220,3839970.726371177
129221,4360971.698577075
129222,2154740.8561584656
129223,5617452.212825078
129224,7109416.625271929
129225,5586235.126628675
129226,5711909.550163648
129227,4462744.564380797
129228,10887616.952458598
129229,3786210.837895441
129230,2156166.8515445385
129231,2770243.647634286
129232,4629907.443342559
129233,4547287.899339798
129234,1491775.648126624
129235,5381630.392766917
129236,4173887.5384866437
129237,4265800.560205011
129238,5726071.9771170225
129239,2106992.028701994
129240,5074874.676369433
129241,1959490.2530424118
129242,4904182.906301223
129243,2316331.11593033
129244,2729789.0807481315
129245,4824618.314719691
129246,3151839.0986573426
129247,2545324.15982002
129248,4123268.386839656
129249,5922607.566669706
129250,4057368.2034779815
129251,3175853.3077943027
129252,4601265.077847358
129253,4792207.924351033
129254,6265124.89217185
129255,6888882.888163543
129256,5227355.174659087
129257,3409757.854246022
129258,5697561.067525076
129259,3757938.32018899
129260,2518439.4725294206
129261,5420033.917377972
129262,2401666.2435537744
129263,2855484.2771633645
129264,2640177.387032035
129265,2439319.4556462523
129266,13018653.667687893
129267,3900951.994080896
129268,4514276.753907751
129269,2683017.185836478
129270,3475506.1822160427
129271,3987709.3514900166
129272,3119932.2954961923
129273,3318925.0655480064
129274,8664482.461997349
129275,5018613.890892467
129276,3333879.7877156916
129277,2627677.3431231286
129278,3645880.8765325495
129279,5243454.703660122
129280,6439660.91931268
129281,4869437.0210700175
129282,10883492.153503967
129283,2647142.13168006
129284,6060525.697249042
129285,6862750.53668891
129286,7847216.451143841
129287,7173118.15099375
129288,6706025.680009088
129289,4468865.575418819
129290,9083218.862381974
129291,4904047.242516011
129292,4003044.589050145
129293,5176947.573888135
129294,1994109.4470518916
129295,2930041.614299585
129296,4137824.4372535967
129297,4152187.1329828133
129298,6137228.985278578
129299,2812468.4807999246
129300,3181021.653739852
129301,1201845.8637094426
129302,1828743.2938411476
129303,2461464.0526377326
129304,7488725.808332346
129305,4389876.496231208
129306,2053306.8732217967
129307,8154713.309543577
129308,2561342.8987525823
129309,3445849.371822743
129310,2647298.8048378057
129311,2675594.457588673
129312,1706471.3585309733
129313,5444265.873850927
129314,3952165.8588009793
129315,5243158.113853804
129316,5552183.837683908
129317,3071018.3239715453
129318,4725150.193076241
129319,10975198.8760502
129320,3820312.6985252355
129321,1805486.173728692
129322,2783397.228096154
129323,5108173.825930488
129324,5762235.905489786
129325,28356191.953896828
129326,6852056.995753528
129327,13451855.3124707
129328,1676585.3484179236
129329,3162473.962732587
129330,22971181.115937036
129331,5593464.928971915
129332,4108291.2717388067
129333,3941391.3131231586
129334,4198981.576636551
129335,2290668.601155319
129336,3781483.187911576
129337,5739128.503404939
129338,2217625.0408478
129339,3378384.867743465
129340,2231294.562004796
129341,2878895.537910591
129342,2383193.466020429
129343,3485974.9920644155
129344,1751022.1919870332
129345,1973938.8034083103
129346,5046755.91129983
129347,5858812.192688798
129348,2512776.4722860428
129349,3410131.9975957754
129350,3242571.349629781
129351,5868417.077203626
129352,3169590.443237103
129353,7459027.7142194975
129354,2432182.005401622
129355,4319353.239446385
129356,4872581.113782293
129357,4717122.64574286
129358,2745924.279845909
129359,3349760.3092563553
129360,5771367.951501866
129361,2617529.455729896
129362,4362591.425805309
129363,15616617.70674833
129364,6235449.776075321
129365,15753911.367798235
129366,2596691.056949772
129367,2818942.07196038
129368,2962753.6731773023
129369,3574975.043216551
129370,1790911.481180319
129371,3578051.290329256
129372,19735831.47224564
129373,2656601.4527142057
129374,2894847.0938084433
129375,2708253.517505379
129376,2974756.644572616
129377,4628795.755105723
129378,7577622.549422202
129379,12999211.244902773
129380,5022299.213568853
129381,6712074.50930615
129382,2803557.3430282935
129383,1133492.7798379995
129384,2000683.2172324974
129385,2600695.0348250847
129386,6469482.266826304
129387,2856207.8708194206
129388,4142471.313631199
129389,4256537.816459454
129390,2328153.2392724496
129391,3225294.193038243
129392,5820104.678214596
129393,9149595.906337686
129394,5459222.577013968
129395,2238444.230693331
129396,16280144.4848476
129397,7985877.7940943055
129398,6223881.143360881
129399,4650436.143665301
129400,1877619.1554532629
129401,2404029.2696876302
129402,3204747.443963544
129403,4104097.248404495
129404,10404832.49474444
129405,4440771.388143885
129406,6729987.353523635
129407,4130274.0143086542
129408,4175368.702161492
129409,5271384.892584625
129410,5693531.340753649
129411,2609005.4737566304
129412,2409824.283905408
129413,3444988.2929910664
129414,4292909.286755727
129415,4843357.682872086
129416,6279330.974969508
129417,2165270.1959398887
129418,3666286.4032698283
129419,2244180.1146366247
129420,5899590.499435089
129421,2026349.2535926842
129422,5625712.813594353
129423,2086861.020892816
129424,7109829.777004427
129425,4686342.00059775
129426,6226587.343124639
129427,2341477.2068608603
129428,2479523.4061909467
129429,5505661.603234936
129430,4048580.046183222
129431,3632945.470318776
129432,3599005.5851562573
129433,4236186.054825483
129434,2064686.063921943
129435,7947790.689206551
129436,3987505.0519072833
129437,16542668.867805893
129438,4080189.801698011
129439,5168221.422075406
129440,3978759.807989177
129441,2583627.6235838183
129442,4311963.782995784
129443,6195800.099165308
129444,2965705.815976871
129445,2767177.3719068365
129446,7122305.535434705
129447,5798293.7510373015
129448,5688487.671665731
129449,1303247.4816015372
129450,5686241.823851738
129451,8477902.969043951
129452,4636950.693206045
129453,7559014.450236946
129454,4674941.764743324
129455,5196568.185270692
129456,6865751.811627839
129457,2087037.5778326935
129458,8653194.391199201
129459,1334220.2175464858
129460,2587223.8317774343
129461,5519502.432623212
129462,3530356.4432426556
129463,3294183.9855810064
129464,6154658.999500553
129465,3998631.128212326
129466,4814111.3495469075
129467,5384021.1779386345
129468,12659025.837275267
129469,2916517.4839775213
129470,3876212.662322811
129471,4639341.062123808
129472,8637154.75899784
129473,6627532.928917755
129474,6398980.040836577
129475,5825972.200729076
