id,price
111862,1946555.756532793
111863,5001177.513170967
111864,2823052.8836978474
111865,3322553.8472902616
111866,4375554.511242432
111867,2962275.1781766163
111868,2212471.3945076214
111869,1680341.8976304256
111870,4638538.408176941
111871,6967214.749161252
111872,2489600.5085033723
111873,4927345.428383359
111874,2873891.9395737173
111875,4177861.4990811227
111876,4387990.043291177
111877,4668881.442287523
111878,4105165.0372027033
111879,4153025.6468733596
111880,6169048.958960012
111881,6372172.443558342
111882,1318107.5637296818
111883,10784264.963622129
111884,4513284.337727503
111885,1750042.0002922623
111886,6294348.44182183
111887,4383981.840900912
111888,5626387.763069894
111889,7793148.047125223
111890,7874384.727646193
111891,7359948.398228346
111892,5060356.392236249
111893,5127445.087072236
111894,2852265.6346895047
111895,4167277.400806255
111896,4986008.0115521215
111897,3054465.2305924995
111898,4676542.512326805
111899,3428409.3852971992
111900,3541757.205545313
111901,2383339.6287096953
111902,2349082.9628531933
111903,11430193.227134246
111904,5510221.118843989
111905,7030061.772084415
111906,6253922.142787151
111907,3895335.3329799636
111908,1907864.3963871342
111909,4582272.270890283
111910,6059759.6262898985
111911,9782208.694180723
111912,7494117.064128671
111913,2703005.284116803
111914,3428511.9285073224
111915,2469209.863260559
111916,1405194.3059580103
111917,8481419.253813673
111918,5905527.293625238
111919,4921314.491057598
111920,2787906.5051291767
111921,13298630.926550101
111922,9749382.898214312
111923,2808902.8256678972
111924,5784066.25534043
111925,4061164.295110939
111926,8121233.249967846
111927,5202249.909840392
111928,6273253.651644316
111929,4679952.708773802
111930,4236973.377125342
111931,4086797.3158582575
111932,3172114.777292169
111933,1029143.6992774841
111934,11228471.925966563
111935,1873747.6614764503
111936,10644142.530606706
111937,4830401.35111448
111938,4021979.7451262665
111939,26265282.811065987
111940,5063789.744472278
111941,4976882.95977668
111942,4102516.636146531
111943,6335861.147681296
111944,6006312.274219182
111945,3082366.536768729
111946,7058683.150013741
111947,5985408.904406098
111948,5745968.449588274
111949,3148718.47663502
111950,4606154.518967581
111951,2221191.177318811
111952,2124771.3086527125
111953,2854632.203846672
111954,6628400.28844475
111955,22441168.825532556
111956,2090977.3564218434
111957,1903069.897490694
111958,7197615.9668561015
111959,4129680.318288447
111960,4859846.938341397
111961,3481165.420353658
111962,5736448.078277536
111963,5957685.524499185
111964,5601600.7347702505
111965,8825786.17226126
111966,2016870.0596011467
111967,4654081.9355404945
111968,4846557.691575738
111969,6421464.677492969
111970,2619642.836098985
111971,4287597.539940577
111972,4813112.565662279
111973,4234038.061759697
111974,1983153.1010284098
111975,11201472.350906456
111976,7524509.915843543
111977,11226011.662684562
111978,5075589.314970413
111979,3005496.86392425
111980,3688553.3831420303
111981,2608708.2866069362
111982,5496219.892383811
111983,2321736.5604450796
111984,3826151.6185471346
111985,3759279.085299671
111986,2296534.9340519207
111987,5312070.357250282
111988,6932177.632654795
111989,19324164.316004038
111990,5434822.190459221
111991,1636312.2995052373
111992,3775298.018781875
111993,9982823.695579652
111994,5979513.014338687
111995,3665872.36506982
111996,4265217.180703137
111997,3226717.6069496684
111998,9450415.781562025
111999,3110311.442312749
112000,6150595.967623175
112001,4309359.19998232
112002,9587996.038229585
112003,3025071.1629632823
112004,7540716.583565359
112005,7706757.372327893
112006,32734275.510367017
112007,2301514.4726612275
112008,4106709.5817934806
112009,3821466.019191202
112010,6068009.48052957
112011,1689846.1900122704
112012,3352049.7145130127
112013,3105070.1360666566
112014,3626452.5236851014
112015,1301320.2437149978
112016,3111949.8038309915
112017,5867217.08942843
112018,6656561.559629292
112019,4224102.362994319
112020,8609618.053202514
112021,16709142.081195977
112022,4213484.176147082
112023,4146406.633091108
112024,1320098.1301417681
112025,4867271.676850542
112026,6454630.732671326
112027,7191807.918740644
112028,7615519.081184893
112029,6372431.199037865
112030,2011842.9470827573
112031,1513191.6507431585
112032,7234559.105217268
112033,3637413.2037949804
112034,2676529.3967070496
112035,1625907.1320966356
112036,3788864.3752724114
112037,6393973.58878087
112038,5828489.429648858
112039,2853799.5697125024
112040,31980239.417791437
112041,5471869.9451078195
112042,3949057.6492926283
112043,6556304.814978268
112044,5122054.902727679
112045,2620935.476867235
112046,3203439.780901658
112047,4366348.432786258
112048,8593071.659349043
112049,2034943.402684477
112050,4429396.926088226
112051,3258128.400864726
112052,1867407.6822113015
112053,7136451.672116175
112054,5532354.721780116
112055,2668329.880681842
112056,2834176.22905119
112057,4159674.448771663
112058,2833385.709945787
112059,6839318.27009012
112060,3025502.1014254834
112061,19988562.905649778
112062,3168278.8024248956
112063,9608347.883748868
112064,2769157.5443908414
112065,20548662.434938967
112066,3290765.7697407324
112067,4037729.9232299686
112068,17568818.90077477
112069,4004186.941268594
112070,9399801.127502223
112071,6333414.411972025
112072,1266080.2661484224
112073,3573126.3995422474
112074,3268175.07241403
112075,2729212.627608542
112076,4974399.843285936
112077,5589739.574298621
112078,1459773.1791452374
112079,9530505.478504933
112080,4497775.976101602
112081,3655452.940538218
112082,3967713.6902068276
112083,2230477.0428122855
112084,4175448.9788197647
112085,6132746.543377268
112086,2990751.4250275223
112087,3793276.7733471664
112088,2947421.3283741716
112089,4060069.471130692
112090,7622036.680570029
112091,2907434.878007994
112092,2722557.56159369
112093,2281223.8564017448
112094,5742477.198826152
112095,3350643.337923896
112096,6285884.935391939
112097,5386139.123648659
112098,7494961.709226384
112099,1855589.0257281947
112100,4948659.443023595
112101,5082064.404289561
112102,2782496.440807758
112103,4096501.4650004725
112104,2000901.9434341288
112105,1509911.0642639978
112106,8566041.867296755
112107,2104807.7602884322
112108,4164171.8505290044
112109,2435571.5352034573
112110,4920365.20856828
112111,4410228.638860323
112112,4428407.129207994
112113,10030368.658012457
112114,1661302.5380948167
112115,6168108.419753463
112116,1753881.718121742
112117,4651791.215658262
112118,3284391.213787001
112119,3500268.6359927966
112120,1930175.60104995
112121,5195395.556758876
112122,4260414.69975824
112123,1609797.83373288
112124,3782248.8405004945
112125,2999129.3006222057
112126,4276900.139621967
112127,4198840.988296176
112128,3427193.0294654435
112129,8816169.092464555
112130,6211048.525679954
112131,2120790.0983171985
112132,5310657.558659383
112133,3941041.820757304
112134,3360725.805704568
112135,2113963.6866359613
112136,7921076.209011012
112137,1605503.9274970014
112138,2352048.9314287994
112139,3033486.550280929
112140,3051574.391170095
112141,4915030.415936653
112142,8177822.901984871
112143,4047472.0249342876
112144,2226661.6111520366
112145,19712851.008112743
112146,4965107.854880242
112147,6310676.96248135
112148,6763974.810698972
112149,3345755.026079853
112150,3023661.6842948347
112151,5437953.174585699
112152,9352227.380972277
112153,5265182.233475947
112154,2223701.775997365
112155,2499153.65484843
112156,8370598.66402549
112157,4407955.753200547
112158,7107005.81739359
112159,1378209.4248059026
112160,5307602.178011887
112161,2588695.6263186582
112162,4276870.430554942
112163,3326878.1611602157
112164,6194647.642091642
112165,5677987.365228569
112166,4800266.68912246
112167,5464774.117920104
112168,8481794.184624264
112169,3732149.6854198007
112170,2371586.8164319885
112171,3445987.438644315
112172,3643861.259611947
112173,1347194.9976554802
112174,3530282.1202659253
112175,4060799.1688175797
112176,4559850.497881409
112177,6203529.805322754
112178,1192507.314797657
112179,2543853.9260868486
112180,3037696.548800842
112181,6700074.34461285
112182,3989339.0227108696
112183,3414740.482779542
112184,2456200.1352042793
112185,2576365.872578237
112186,4407566.847998613
112187,4200093.807580755
112188,12978437.164295627
112189,5425184.209118026
112190,7910353.810439749
112191,2796450.7714389474
112192,5874857.88348886
112193,2387715.3885132116
112194,2598245.776305722
112195,3747155.18607208
112196,3378306.3082049955
112197,6545882.488553117
112198,4414313.59166412
112199,8144337.196336469
112200,4832081.503863771
112201,3685496.090347958
112202,5209060.971809773
112203,1464568.6776497634
112204,1928496.0026151356
112205,2814855.150166421
112206,4222059.9464280475
112207,4009146.2563248123
112208,3029664.0634326916
112209,4149438.954241613
112210,10738440.681031415
112211,1454053.2990293556
112212,1743378.9189686826
112213,1877113.8407867171
112214,2984224.0085990154
112215,5900868.073203908
112216,2243902.120717868
112217,4306032.335128814
112218,1701095.7622575657
112219,5158788.2862091055
112220,3583535.308839453
112221,4083819.3863474606
112222,2714069.657079772
112223,6553266.725418333
112224,4307989.970995444
112225,6325949.721743608
112226,4008320.900041449
112227,13623463.266329078
112228,4275979.912790412
112229,3549191.670036251
112230,5212603.434379922
112231,3051997.911126387
112232,3478816.822430039
112233,839706.8718977246
112234,2895440.155910822
112235,2727703.2932102843
112236,1752068.9272799834
112237,12648606.938056305
112238,1918967.407622074
112239,9847657.246511668
112240,4864634.648681893
112241,6945500.365339847
112242,4982095.279191244
112243,4276898.563966283
112244,2223931.836896784
112245,4035464.268977756
112246,8325346.666196129
112247,4523404.202502622
112248,3198540.880909756
112249,3741449.4761805935
112250,2485831.268627028
112251,4314064.442723149
112252,3618581.318665655
112253,3641996.5597078265
112254,4656635.786870747
112255,2943442.5116875544
112256,3141033.234901442
112257,1380901.1998403629
112258,5581334.2985807825
112259,2640917.542809954
112260,9403441.90905024
112261,7704997.595717207
112262,2887774.258931232
112263,14869504.098434787
112264,3430269.532402364
112265,2876911.4997306424
112266,4199292.765086802
112267,7706644.54854484
112268,3958535.838299752
112269,2470382.9637888866
112270,4225156.484082151
112271,5100468.463568715
112272,1531292.3192301393
112273,3083709.353305333
112274,4424701.48128938
112275,1546245.8834503
112276,7578197.401028031
112277,4506335.541815563
112278,4378729.804020485
112279,4391297.311093139
112280,5484895.188237777
112281,2213949.433492965
112282,14156071.841633918
112283,3267436.760942345
112284,3044683.6573647237
112285,4234713.228976163
112286,26739249.87461287
112287,1554856.7608812344
112288,1613821.9655715828
112289,4801860.832344383
112290,5624473.4361496195
112291,5086662.230022725
112292,2854682.7317724517
112293,3700521.0353732347
112294,12195063.430897893
112295,4814231.998917336
112296,6320113.875556269
112297,2560317.696366523
112298,3115859.669599021
112299,2637053.3787337523
112300,5689949.569453089
112301,6461269.6483821925
112302,3611991.951158564
112303,2783658.6553277657
112304,4377028.940535016
112305,5326744.004400145
112306,11998264.293190178
112307,2863023.894453559
112308,2500488.671293928
112309,5792313.974211984
112310,2478391.9208484166
112311,6963420.185862044
112312,3572985.7710315594
112313,1854864.5601451525
112314,2202362.006243264
112315,6683012.517986268
112316,10902016.574230934
112317,6058723.674967612
112318,2117077.5858638957
112319,8151428.62212173
112320,1845991.6025722367
112321,4589095.964537823
112322,4253273.272117612
112323,8356558.0398736745
112324,26429159.113288634
112325,2801444.1332439785
112326,6932352.05401758
112327,4940492.289896707
112328,5347362.859214273
112329,3493374.0352521776
112330,3618026.8184672953
112331,3532791.8061125544
112332,4175034.1969460677
112333,5906500.168045798
112334,3119102.2945590443
112335,4308940.9968388425
112336,3253967.0540504446
112337,5709096.270842007
112338,3373410.368012562
112339,2617241.2381969593
112340,5962078.314773924
112341,4665900.473058266
112342,4924726.685470487
112343,5287063.600565285
112344,5101529.497929655
112345,4745290.726801292
112346,7627891.052138752
112347,6923514.691085541
112348,1443689.4807604416
112349,8462561.178322453
112350,4092121.1771928393
112351,4525468.287546876
112352,6154173.225681697
112353,8075314.490924768
112354,2174085.691629037
112355,6574297.998307114
112356,1789558.8538789824
112357,10074295.782710873
112358,1960484.0661062666
112359,6434368.655369069
112360,4388337.804091075
112361,4475286.476241905
112362,2176161.737361357
112363,1088011.0613962032
112364,2914923.075329511
112365,3407440.2514640377
112366,3809347.452646369
112367,2058812.9003259758
112368,7319587.467380172
112369,2614102.715662339
112370,2929177.204527853
112371,3317563.3239027285
112372,1203383.841127609
112373,2331116.424940303
112374,12137504.680526365
112375,4122166.11186141
112376,12044062.604640381
112377,3795335.756767402
112378,3769435.773970738
112379,4943869.221081271
112380,4657892.63126688
112381,4970030.999826923
112382,3947958.292310435
112383,4508663.765181265
112384,1544765.3672678978
112385,17092770.641638044
112386,5057135.852175225
112387,4973472.537544891
112388,3676793.0859418595
112389,4336209.039248514
112390,4233227.32150645
112391,2139543.922106989
112392,1250428.3236572081
112393,12217424.290526073
112394,4434016.137800344
112395,5932463.820149245
112396,11814664.847331712
112397,2806704.521671869
112398,3375641.486144697
112399,4067979.524882904
112400,7267174.3807758
112401,3378917.174864533
112402,6736882.970355206
112403,2028566.039893827
112404,1378737.5473517794
112405,6940935.452119626
112406,4792895.134033304
112407,1828645.7350984777
112408,4737384.486756654
112409,3894162.072225438
112410,2500697.306665381
112411,5325605.005420219
112412,2203299.0147907594
112413,4106102.540382632
112414,4864368.62124269
112415,4401792.994985805
112416,4879089.539656335
112417,4571052.749337739
112418,3500240.7602602127
112419,2857515.1122428183
112420,1871207.175482961
112421,2011580.4789848656
112422,1309944.6130945391
112423,2659154.858840838
112424,4166454.2896722523
112425,9992172.622365609
112426,3112766.6779437973
112427,5388553.844230649
112428,5800992.483988318
112429,7052201.360735446
112430,10355129.773722833
112431,24585058.60256704
112432,3073948.174054677
112433,8772047.33995867
112434,1220611.23417784
112435,3681376.766222468
112436,2023071.6171037531
112437,1982933.0122171324
112438,5144084.664603107
112439,2536191.2597854137
112440,8016057.177547371
112441,13574296.31225585
112442,4995181.741126585
112443,3731891.27162068
112444,2621731.938273368
112445,3755572.8965654047
112446,18472988.273873147
112447,4071843.699130768
112448,2259442.657716662
112449,3604125.4390777526
112450,6757012.615161165
112451,8337568.55442481
112452,2718252.3794996385
112453,7471493.091391304
112454,5124874.152119961
112455,2893292.050165277
112456,5699926.571009755
112457,3554424.7200613306
112458,4145104.934999981
112459,3645301.0780000472
112460,6238712.175279416
112461,3005534.1275557596
112462,3734842.5097781466
112463,4035085.253442556
112464,4186792.409827328
112465,2772860.4800543385
112466,2074103.3309807307
112467,2747759.5175460964
112468,2403444.7252585837
112469,7086651.507654025
112470,2876734.323858528
112471,4207281.664616408
112472,9307480.268463138
112473,4140883.776454297
112474,2992203.706668753
112475,3007521.9188379133
112476,6499802.319800923
112477,2228898.843482021
112478,3090166.7369434023
112479,26554884.242589325
112480,2518685.1951694344
112481,4152321.2078074613
112482,2239082.014872183
112483,1181523.193683004
112484,3227607.1410704544
112485,3317865.5833985996
112486,8339350.916764217
112487,5304536.714205975
112488,2843413.7886774694
112489,8547769.00093631
112490,3673797.867501451
112491,2636232.568275088
112492,7339536.478058648
112493,5595003.114268581
112494,3716523.907673572
112495,7848604.70708087
112496,3453441.7916803434
112497,3140489.2874528286
112498,2790721.441114512
112499,3206969.267735489
112500,6638764.735699266
112501,2647081.292301781
112502,2722022.899298758
112503,9137894.633416466
112504,3168680.497712194
112505,4612494.583418938
112506,4305534.328351084
112507,1321509.4822771065
112508,2361436.7045054627
112509,5970235.099786873
112510,4728690.491450568
112511,3756442.616624146
112512,2834830.1860752036
112513,4301412.680940519
112514,1836534.2085551715
112515,2800351.613258802
112516,31906925.370016918
112517,5587786.753173561
112518,1328576.9082363562
112519,6506292.603193618
112520,5966346.256505009
112521,6645284.546528727
112522,11285682.613853365
112523,5506222.144731481
112524,6055989.876970563
112525,1168950.2714457244
112526,1970724.7722945511
112527,3202085.180486366
112528,1533442.275504386
112529,4158626.66867282
112530,5700663.174467928
112531,1764263.53169366
112532,2873731.5724323825
112533,10407946.005119275
112534,14738723.322907673
112535,3984251.649703019
112536,14246416.616665775
112537,4702357.169268699
112538,2684605.3583990196
112539,3057629.335374807
112540,1522518.0295670026
112541,3974325.5490079946
112542,1855071.7977440206
112543,3558362.189203405
112544,2921137.585798646
112545,3046468.3989725723
112546,2262719.973100396
112547,1869163.5190294178
112548,4694008.52358211
112549,14586535.82484303
112550,4166739.730891411
112551,4104130.278969207
112552,5557291.522221812
112553,3834680.231379089
112554,1934459.6808553191
112555,3209511.0871453667
112556,3347767.08234142
112557,6616744.656520467
112558,3405054.2172757876
112559,4263880.170302565
112560,5715697.717493683
112561,3084999.192213828
112562,3214630.5433690925
112563,8301950.333202002
112564,4290690.902566317
112565,2792353.772256945
112566,7468681.512508526
112567,5361327.91169555
112568,1745714.3564893168
112569,5428045.247076097
112570,9105903.051004093
112571,2881711.9136566366
112572,4667353.462162201
112573,4710261.387555472
112574,3414947.826759199
112575,2160657.996361831
112576,3733659.4668444623
112577,2925838.683808405
112578,2702497.068937022
112579,4369754.21105789
112580,4286325.731478948
112581,3557261.7667629463
112582,5059873.32348656
112583,2089560.5786863964
112584,8783262.27458365
112585,5285020.705927696
112586,4330911.866831556
112587,14764194.567753509
112588,1461399.7233432534
112589,4648865.808444602
112590,3974592.8105300213
112591,3364900.298240393
112592,4985065.796339367
112593,1186372.746026397
112594,4465571.808993211
112595,4197340.572143562
112596,4162558.7556305295
112597,3983860.432057411
112598,3379163.331967507
112599,5205500.471447361
112600,7808647.910667278
112601,5793127.201271535
112602,3550980.008661338
112603,3178923.6484885244
112604,4749190.19835312
112605,3040708.864949026
112606,4665195.434023902
112607,3307701.928354719
112608,4402385.959593599
112609,15236531.221199177
112610,6728048.67590185
112611,4214867.063418495
112612,3293796.5980523904
112613,3276857.3351848857
112614,1911445.4858744084
112615,4699935.723200985
112616,9131744.45156661
112617,2649464.6930885906
112618,7378699.926170418
112619,5545785.990519161
112620,4175088.5433701696
112621,5714257.657175853
112622,10504426.89817717
112623,4026103.0600756663
112624,4870628.77050711
112625,6004098.751623343
112626,2800734.1759688403
112627,6506509.336777662
112628,2134183.051145406
112629,4892843.339495484
112630,5652192.840357331
112631,5638797.19510963
112632,15850085.543676231
112633,3357974.412230764
112634,4949348.962727348
112635,3757646.787685159
112636,5199011.4457229795
112637,1697355.5118220346
112638,7261294.874934843
112639,3643896.3501295843
112640,4515985.580138313
112641,6727803.923695859
112642,5730048.241072719
112643,3891843.59235509
112644,3544952.299240071
112645,7207847.131631265
112646,5739549.512194913
112647,5543000.427833994
112648,13269791.884481242
112649,1357448.4211772513
112650,1547263.5046806089
112651,4869495.1451922385
112652,23863821.370506294
112653,7839894.815994685
112654,2503994.7698348863
112655,9601773.644342486
112656,3526446.3852387895
112657,1178893.285010905
112658,2551328.010082093
112659,4016840.022735264
112660,5357613.694854819
112661,11080363.122030288
112662,4206482.361172887
112663,2493766.8015017547
112664,5828656.131416819
112665,2700793.25913409
112666,6314208.110343342
112667,8757265.424982017
112668,7723558.904031083
112669,2332834.744974176
112670,4655376.189892071
112671,4836782.302603323
112672,2567301.964864122
112673,5779251.13917471
112674,3874393.354804967
112675,2545532.2347894167
112676,3034523.8901656894
112677,3706936.7420488154
112678,3758564.4775017193
112679,2069430.681565505
112680,17910099.58130198
112681,4336793.2515915865
112682,8062193.105600226
112683,6183184.515886888
112684,8573504.715502532
112685,4359144.2372153215
112686,4977531.312804938
112687,1422859.3457150075
112688,5616858.935142344
112689,6558045.024971802
112690,4702214.943103988
112691,4802204.0156011805
112692,7232703.4533067765
112693,5973601.716264159
112694,7261800.713240516
112695,3483126.159971971
112696,3737026.115038545
112697,4471610.037406137
112698,8630236.37962175
112699,5487964.815971702
112700,3513778.1839009547
112701,5178975.762880675
112702,29929431.290732574
112703,2971358.720314728
112704,1890227.6487151491
112705,1949829.9046846912
112706,4249749.102529739
112707,8750562.797512777
112708,19538776.3449193
112709,2571530.9285315447
112710,2445536.917242861
112711,3431187.3837285824
112712,6601443.507663959
112713,5475429.840357878
112714,3928315.9754373566
112715,3009945.060130169
112716,3785530.5985591537
112717,2373559.749224563
112718,6313343.475233722
112719,7910905.488044064
112720,9103509.56827771
112721,3548575.260409418
112722,16644529.472803628
112723,4030061.934424284
112724,2644801.133505421
112725,6472422.16153617
112726,4367295.641116545
112727,5209928.331556892
112728,3680574.1787325977
112729,1496933.2357931356
112730,1834543.7472762284
112731,1256098.036129845
112732,9086914.80772184
112733,10136002.629938034
112734,4301481.931604834
112735,2833720.921031113
112736,3600950.726716596
112737,14801478.4392109
112738,2240474.953827953
112739,4843851.548355923
112740,5788006.446088805
112741,4530032.377784855
112742,5209513.431342996
112743,1478520.1158295125
112744,4497583.151093715
112745,3892032.2336601005
112746,2472860.9754294013
112747,5408451.168347557
112748,2460191.7405147436
112749,3885717.5327408263
112750,6225726.280485331
112751,2869762.7251712345
112752,4116935.9366229814
112753,2214943.2838376537
112754,4984606.825794255
112755,6426174.0195836965
112756,7188603.8021407565
112757,3818782.0423262576
112758,1392815.9576929817
112759,6592102.865161381
112760,6339805.659966717
112761,4997685.375226392
112762,2891175.926976563
112763,3342331.523626942
112764,4537777.800032764
112765,4080021.3012944264
112766,4030357.2711379225
112767,3890057.9619975523
112768,4507414.664769309
112769,4962053.88340559
112770,3908874.206834449
112771,1850865.4945626056
112772,4562572.950210148
112773,2240098.598721932
112774,8092769.798606838
112775,6804484.736939221
112776,6803470.616879778
112777,2750196.642141027
112778,3421526.858450166
112779,2807981.6541857524
112780,2677701.765980547
112781,1714018.612787358
112782,3297966.790640763
112783,6465507.18223667
112784,2148823.969247401
112785,7454070.431632863
112786,2091121.7639442205
112787,4368816.667131636
112788,8130595.887726341
112789,1978747.9253456995
112790,5559052.207863442
112791,5688939.238988162
112792,2577709.438739624
112793,1817769.9318963191
112794,33545041.023011334
112795,6315016.7382346885
112796,9075338.963214574
112797,4601478.032517238
112798,3898589.0969026275
112799,1359668.3005972502
112800,3852649.959891984
112801,1551599.879672733
112802,2023552.5649157558
112803,1844354.3643292403
112804,5733303.723014255
112805,4946631.730114514
112806,5716503.5756971305
112807,2614659.3924170043
112808,1949865.3208196452
112809,1599051.5789482777
112810,3143085.7950823056
112811,3958364.0106230453
112812,9228598.672393098
112813,2641391.5140209603
112814,1675042.7632637168
112815,5465893.898637818
112816,2261757.882074926
112817,1795032.6301827705
112818,11896374.49484095
112819,3040934.7124217185
112820,4900876.852994889
112821,4009540.945687829
112822,7333297.369463534
112823,3901443.4217758616
112824,4208050.590090401
112825,9506510.11155016
112826,2440333.9778117924
112827,4021018.3914110614
112828,5792158.505629153
112829,19367780.5349341
112830,3368175.5185544076
112831,2875169.561646309
112832,3716764.6830340684
112833,4198691.033587707
112834,1590748.223513384
112835,7380687.636552666
112836,2429811.6485456103
112837,8254110.912385701
112838,3149292.452014464
112839,3755102.2207099656
112840,4227792.557534963
112841,2833385.709945787
112842,13799468.07617921
112843,3944118.5304639055
112844,9721299.339539392
112845,6086568.968156219
112846,6039181.49321832
112847,1539771.65287738
112848,5198975.278586215
112849,2153092.1243358385
112850,5541949.066292528
112851,4464156.281533107
112852,4770818.689008376
112853,2430119.02248412
112854,3133681.852090103
112855,7060190.294987521
112856,1104071.968361888
112857,2492177.9748709
112858,2613140.8731032466
112859,6218458.966499274
112860,2596071.8185300124
112861,1205425.3377912028
112862,7195168.793305189
112863,3279507.2113732114
112864,5138674.96618296
112865,5668498.260937208
112866,2271812.9331924976
112867,4199389.200980263
112868,6260717.803610159
112869,6730827.0071069235
112870,2212596.001078476
112871,4503478.111047173
112872,4053895.8653844935
112873,2504502.934256349
112874,6834913.371155638
112875,3937911.368151752
112876,14267910.161007056
112877,2003046.1663985439
112878,5899198.774904594
112879,2699794.7325604316
112880,3308804.88639342
112881,5533473.1344738845
112882,4409603.007442289
112883,3526966.473294857
112884,2740627.802536659
112885,1779537.2104149584
112886,2779170.840737016
112887,2523038.070499965
112888,3307583.295551751
112889,1336384.0124249388
112890,3533547.122796085
112891,7464873.475635744
112892,2287206.425071098
112893,4910055.525207117
112894,1790587.3332329015
112895,3730767.6726631657
112896,7668244.4982501315
112897,2372895.5772216935
112898,4070459.724846592
112899,10879099.441874942
112900,15953553.2272836
112901,2320960.801691013
112902,2128940.933558585
112903,4042812.6981108407
112904,4437519.466869082
112905,6126911.05068417
112906,2099685.3749583606
112907,3454066.8846280053
112908,3103643.5355877196
112909,8130914.81301994
112910,2978916.7802486196
112911,4638450.774946848
112912,3176713.2820757604
112913,6119822.642902675
112914,4109748.749290149
112915,24098791.38511678
112916,13479239.620639391
112917,2632760.565038283
112918,2785296.127313094
112919,3668404.533641003
112920,4289022.379376616
112921,8175299.774268646
112922,6364977.44130455
112923,7038188.380625367
112924,4499850.156046171
112925,2654970.2149808086
112926,5025120.386899017
112927,2664799.7202919605
112928,3742306.6613018997
112929,4683977.500468991
112930,4493539.351317275
112931,1830758.1787383822
112932,8931819.610437274
112933,2454558.7661519293
112934,3588535.779180381
112935,5416945.170433498
112936,1596764.4085134342
112937,3501504.629167069
112938,10183755.959244682
112939,2222066.369665729
112940,10017170.476895973
112941,2012432.3582358235
112942,5218004.284814768
112943,1160880.9727420337
112944,3925594.566592102
112945,4684404.0372092575
112946,3895422.455934135
112947,4712457.0695456015
112948,4257691.76523866
112949,3164980.22862304
112950,2644981.6365035484
112951,4243929.84969989
112952,4295221.368506732
112953,3594613.145869825
112954,7057744.872626656
112955,3215538.903101148
112956,3956856.81586684
112957,2617468.707281832
112958,4886590.035724648
112959,2222164.121076189
112960,5376916.691830336
112961,6002077.292350817
112962,4310701.106679641
112963,3769069.1923027565
112964,3099283.9887782573
112965,3180193.053183722
112966,1751656.9477514888
112967,8242609.587088242
112968,6498067.308967748
112969,4111999.909141932
112970,5092208.358805712
112971,3921184.9508241923
112972,3208464.283645926
112973,4359021.698392125
112974,5526315.052356508
112975,3028311.24336739
112976,4677656.1691853935
112977,1974253.0677777263
112978,1594094.523821426
112979,3738580.8454941055
112980,1931555.5038182791
112981,5744836.6058122
112982,3832657.694533071
112983,2784178.319500032
112984,3417523.162249374
112985,4841181.215496974
112986,7148510.183892017
112987,3929631.7602604283
112988,3548701.9443730228
112989,6275128.475286765
112990,3429756.6718420372
112991,7510149.1316388305
112992,2675730.8189891945
112993,13654989.696749713
112994,2664568.563849075
112995,11850266.330030657
112996,3305431.980632893
112997,2018271.5260737592
112998,5493535.882026254
112999,4640899.725325653
113000,4306736.972836359
113001,6366524.693486362
113002,6267100.032020666
113003,5138909.1082333615
113004,3343170.116279016
113005,7927704.430178015
113006,6783889.258657647
113007,1481387.8826467157
113008,6591953.622012152
113009,9932414.541280933
113010,7007398.9301675195
113011,4820314.893409006
113012,2699500.926372654
113013,1704236.7613351229
113014,7243319.4527151715
113015,19070416.15303409
113016,4144144.9327629856
113017,2274816.81784221
113018,5624977.040738882
113019,2936248.3920716867
113020,8440662.859841287
113021,5653803.763719683
113022,4436374.647969757
113023,4484007.429667479
113024,1405653.8564314493
113025,2982056.7579367757
113026,3025128.253400873
113027,1849198.3276228341
113028,2672598.8623952977
113029,17273278.579017226
113030,7110029.2666878635
113031,2031344.9084440388
113032,7588336.185164201
113033,3386741.0456652525
113034,3365545.5499858926
113035,6049978.484339163
113036,10130406.55749697
113037,1420069.765162192
113038,4083001.7340777055
113039,3326846.58540666
113040,7591193.081813284
113041,3064669.3270717096
113042,5073518.395171505
113043,4129506.511211855
113044,2801234.1880094595
113045,4432650.701641941
113046,6465027.8318502605
113047,8897299.149960805
113048,2764395.9993043705
113049,6023959.243708217
113050,6367395.981849228
113051,6734965.187701383
113052,2288135.4402677724
113053,1863429.3309865496
113054,5379996.866671571
113055,1828874.5729046261
113056,2647863.74674295
113057,3667662.677264821
113058,10966687.333516398
113059,5496783.8620611355
113060,3422761.193353132
113061,2509307.0965550393
113062,2172241.5350882974
113063,5836378.789249547
113064,4133387.295032111
113065,5158764.846410597
113066,3877524.260332815
113067,3530146.0270922207
113068,3407467.8438996742
113069,5205486.980647566
113070,2735394.907768971
113071,4444359.305622895
113072,5675530.416096809
113073,3240820.49260969
113074,3261176.2960301917
113075,5884556.390965252
113076,4522564.149858294
113077,2598090.276565966
113078,7749048.376117865
113079,3546441.6204916714
113080,1598749.896606306
113081,2332249.9126425865
113082,2645383.5524547654
113083,1287470.080044905
113084,2811540.838049073
113085,3426084.0555068958
113086,4829287.133439868
113087,5874566.407883815
113088,4669058.080820938
113089,3298559.366076499
113090,8718296.081036206
113091,6566838.1506413575
113092,2798635.627325984
113093,2599651.992848339
113094,5530128.0812466
113095,5199809.649408801
113096,22068526.20252166
113097,7794236.120503338
113098,8526560.544308718
