id,price
130460,3543467.7692998555
130461,4482556.411373382
130462,5004915.526537566
130463,4473889.788435951
130464,16076665.333740601
130465,3284930.0891378834
130466,6609045.92244047
130467,3318234.7505014595
130468,1847312.3081090176
130469,2736193.2929853546
130470,8222173.980513334
130471,1943697.1492321151
130472,4113676.0714712823
130473,8430927.458380131
130474,2286376.4475968257
130475,3068468.965084969
130476,2230554.525063207
130477,3031739.715444748
130478,3432291.704160191
130479,3871381.212227876
130480,5630660.696781411
130481,4648192.927850758
130482,1688739.1955457483
130483,7994488.096734315
130484,7591713.345389916
130485,2816701.123693068
130486,1104557.3065481656
130487,4338633.429830797
130488,2766641.395424895
130489,5806180.726724116
130490,4402121.454418897
130491,2263013.0972806346
130492,1825473.1462821066
130493,3798911.308180684
130494,2152906.542370176
130495,3061672.137843126
130496,6810930.797913821
130497,8433308.771822514
130498,6575755.861390027
130499,3963597.887957644
130500,1396698.542325789
130501,2854747.859380684
130502,9172203.390906127
130503,4074133.2941413666
130504,4207499.047105268
130505,3059174.611792327
130506,2572520.4947855924
130507,3077057.3504154254
130508,4052586.3820760036
130509,8560683.422863616
130510,8166669.0743454695
130511,5482634.590418293
130512,4142845.9645221094
130513,1547037.0888660466
130514,3490467.0764761386
130515,7684802.771775043
130516,2347992.991244605
130517,906143.5082663321
130518,2888227.3276349325
130519,4212132.540643172
130520,2413418.013942839
130521,3923942.7510221964
130522,6914435.619749118
130523,6140299.5538703725
130524,3209112.4053059267
130525,4060103.950306604
130526,4736375.179271971
130527,4740810.313455274
130528,2097288.6018538256
130529,3533436.49538513
130530,5396001.869768988
130531,14556077.228286112
130532,2442876.3076724964
130533,2489472.771156884
130534,5431238.042418717
130535,3148322.357285711
130536,1293402.0218951115
130537,4479895.979721715
130538,6437981.609945163
130539,6086173.674112129
130540,3222497.5584122883
130541,15167796.49293274
130542,5214798.516393851
130543,2384510.644807659
130544,2533430.6032587048
130545,5457392.048475066
130546,4271428.532253854
130547,4297095.87287955
130548,5703051.272060423
130549,4855210.833802623
130550,9616746.178432032
130551,4375654.475807712
130552,2704366.3251595045
130553,8701330.62531615
130554,5254479.601102551
130555,3779478.4742482924
130556,4285402.112107532
130557,6091660.118298715
130558,1650565.7495751204
130559,5540100.1606248915
130560,4292418.339719008
130561,4178066.903069287
130562,4163652.938955453
130563,5010548.1732465
130564,2614077.70222079
130565,2472660.383944813
130566,1567429.5521183116
130567,4101875.577443978
130568,4107102.8218281516
130569,2601296.0150325745
130570,4304274.112994816
130571,3218496.202412786
130572,8838343.219315834
130573,4918316.484954527
130574,6328883.560220379
130575,13915981.943052683
130576,3625164.49757075
130577,2597626.703962843
130578,5169488.174661689
130579,2744098.3553127456
130580,4880646.482071357
130581,2646004.1492771297
130582,2600458.362259332
130583,3050980.2817907007
130584,6246519.994484704
130585,4874561.027571631
130586,6913569.34795885
130587,19683326.91242312
130588,9404887.523041029
130589,4712978.677098174
130590,2718813.0836773827
130591,1820865.2203204683
130592,3543780.2945715566
130593,3123331.09682055
130594,6509135.017677972
130595,4911677.989949976
130596,8735541.637305383
130597,3406200.1941603143
130598,1701714.6110256528
130599,4898721.715467807
130600,4915581.62651059
130601,1983432.6087544318
130602,5796475.478130529
130603,4660178.272877334
130604,1676756.5294040558
130605,2264637.821548553
130606,1358956.6514653414
130607,2815980.085184755
130608,2327110.069626583
130609,2809470.70854131
130610,1660470.2852943796
130611,7992001.825093815
130612,3047543.422160986
130613,3125881.461541792
130614,5072478.630717809
130615,2510044.338453659
130616,1668703.2000510092
130617,1868540.657493053
130618,3145602.317337591
130619,4970200.912942189
130620,4713674.999334943
130621,2278455.7269289447
130622,3838142.8778065806
130623,4404745.320529098
130624,4375371.528647931
130625,7766204.572414482
130626,4921002.6246654885
130627,6381083.001558686
130628,7148215.237428224
130629,5335477.4080014555
130630,4984238.929437046
130631,4901496.308474442
130632,12754164.329443326
130633,6065425.836999869
130634,4055123.683481799
130635,6123518.678258886
130636,4693699.119070699
130637,7029638.551175279
130638,3352561.3830344295
130639,7538255.882855721
130640,2805014.9451982123
130641,6646980.545752176
130642,4525700.902306501
130643,2617133.8038187018
130644,5749704.222092394
130645,7506748.602112771
130646,1702498.118377476
130647,5006440.470726469
130648,4277055.67843097
130649,4853731.429654567
130650,8949636.097806135
130651,17740456.343003113
130652,4220071.434185412
130653,3326334.5812170794
130654,4001029.795796145
130655,4640351.233739499
130656,3335257.924958732
130657,6763296.964665202
130658,4966687.397283215
130659,2504634.3909778236
130660,5584336.319207135
130661,5223368.070768806
130662,3664273.651236198
130663,5741095.575148083
130664,3884528.763035454
130665,3784673.1435945304
130666,2599292.3102761395
130667,2701394.9370973795
130668,4974499.717744204
130669,5299664.418704359
130670,3461170.9942592094
130671,4755689.610622993
130672,2253964.4303208385
130673,10244885.967942756
130674,6903326.694119278
130675,8402330.575032804
130676,4408545.499461675
130677,6882613.657736253
130678,2675836.9689538674
130679,7404825.548857064
130680,3379741.079890259
130681,5832638.628261947
130682,3188073.6582604093
130683,4930344.166406093
130684,2308152.045838765
130685,2052582.6726989094
130686,3087747.3387224376
130687,4336503.07558989
130688,5315483.044214699
130689,2472760.397902946
130690,8271935.930701256
130691,6243210.074546259
130692,13164376.398752928
130693,3344167.2063988727
130694,4584272.540764331
130695,3455954.676625652
130696,2537978.7279580794
130697,2882817.274444253
130698,7169731.369880538
130699,5373249.962003934
130700,3454759.1267572157
130701,2395033.385809802
130702,6462321.991892013
130703,5291435.532525646
130704,8449398.138274392
130705,4125763.923193406
130706,1908133.0450000814
130707,3131075.7377066715
130708,4475513.574413307
130709,8375277.179235024
130710,6769353.21421315
130711,4576755.354468635
130712,3606322.925420931
130713,7218864.9981161505
130714,6275501.701168416
130715,4636910.700371036
130716,1692963.3852834613
130717,9808555.53509729
130718,2332336.057301822
130719,3163133.3236186253
130720,1796215.8985934863
130721,11881132.873153295
130722,3502296.9631907474
130723,9018806.299259473
130724,4443031.322930823
130725,2987809.452994152
130726,8861134.569443801
130727,1965690.3337852014
130728,4642235.79505597
130729,5821022.071009758
130730,3833015.082419699
130731,2384760.640055217
130732,1935078.9936373956
130733,3525956.947177141
130734,2493053.2470451393
130735,5044626.795212685
130736,1948154.3626788557
130737,12073057.483125519
130738,3409815.9418322816
130739,4601928.5806694785
130740,5611887.472986025
130741,8317046.5433459375
130742,5108777.27814999
130743,5589005.496631913
130744,2557231.0555781857
130745,7106686.499257376
130746,7073980.377655197
130747,5796429.594230685
130748,12017574.183288619
130749,2844375.9754788796
130750,4172596.696945025
130751,3635897.925956879
130752,5525888.238324091
130753,3014659.5835573524
130754,5844193.593718133
130755,4432152.810137348
130756,3575721.976263657
130757,2164688.8735757153
130758,3396372.5991543154
130759,4865387.655652629
130760,18126249.119820952
130761,1745391.8599538556
130762,5155686.530109216
130763,4756274.428251553
130764,7102073.284287008
130765,7003594.612544015
130766,8130024.595300509
130767,3036982.955020831
130768,2566219.443013134
130769,6580060.196324895
130770,5508579.65938044
130771,2770268.4046341158
130772,9798905.05611998
130773,22981626.827041734
130774,5789784.853635341
130775,2626419.779378594
130776,6472302.722250576
130777,6182292.186725163
130778,5596677.43439926
130779,3713398.928746731
130780,1819852.9125010506
130781,6584399.929278286
130782,12480773.461739542
130783,8812804.717269214
130784,3227655.2128818855
130785,3596581.321807456
130786,3614016.8940180186
130787,2138986.4580817875
130788,4463750.573202669
130789,2787492.516497461
130790,3270016.3576775286
130791,7392083.978101294
130792,4918210.027467577
130793,3165076.6755726114
130794,4696330.738085411
130795,7419398.819086822
130796,22370006.95463422
130797,3417927.868708623
130798,2194239.4882340464
130799,2426924.5188551517
130800,1980879.7197647966
130801,4790342.684818184
130802,5481195.028771342
130803,4755959.011339508
130804,3900567.6857048273
130805,7429380.204301368
130806,3184731.9509340357
130807,3390959.257462599
130808,9087091.790056048
130809,2928967.660437474
130810,17143536.771655243
130811,2991834.955107891
130812,5511618.256223477
130813,4786332.0901446715
130814,3277938.303580073
130815,2175886.184337125
130816,1952218.2512813136
130817,3165082.326155004
130818,16198844.866751364
130819,1754758.3460069457
130820,7812919.585749574
130821,3529408.7456201445
130822,6473421.842682783
130823,5050188.4608452385
130824,4322128.060604231
130825,3957071.2967624664
130826,4940087.945176274
130827,3881142.6511953203
130828,5562124.8392040115
130829,4069454.7484275633
130830,3604569.4302075543
130831,5294402.382866799
130832,4080608.2328995615
130833,3283650.2839695886
130834,7275473.886939816
130835,6574762.535043962
130836,2239925.1983542806
130837,6456521.9995367145
130838,5693468.283702297
130839,3379658.648841451
130840,4543584.6203823285
130841,3605882.645341932
130842,2083087.4913875698
130843,8546336.7008568
130844,2371769.5772775724
130845,1071663.8934282274
130846,3978555.7101093372
130847,5155642.538435659
130848,3197669.813939701
130849,2889494.2485133894
130850,14502027.235226266
130851,8883351.370298112
130852,5487077.863389477
130853,3141676.943354467
130854,4959154.762694429
130855,23432591.876044415
130856,6397838.7723364085
130857,4123334.054100274
130858,1611977.5333399568
130859,1980146.4580868413
130860,2284158.483723372
130861,3327991.4918577345
130862,23235446.886104755
130863,3118859.8102011364
130864,2419315.0777974315
130865,9421750.280283015
130866,4178560.5377617916
130867,4854517.049517181
130868,1858300.5999622513
130869,3236946.1285395706
130870,5622767.010236701
130871,3332696.0897770906
130872,3983715.8339820253
130873,4233870.898170568
130874,2858038.5278663076
130875,1661425.9320974168
130876,3201599.186664407
130877,8449906.784145173
130878,4200920.1386762615
130879,4155794.5155554013
130880,2036988.721739465
130881,4704270.453728017
130882,6552765.6050440185
130883,3477828.4602936115
130884,4966712.054155715
130885,4845579.524914314
130886,2376958.900316247
130887,4112213.084392149
130888,8927846.19030214
130889,3057384.9225822366
130890,5978793.842472008
130891,4947753.465124559
130892,4646480.078055881
130893,813429.7812984581
130894,2629443.7123122187
130895,6260320.64444562
130896,1388296.4485115325
130897,10080568.88976797
130898,4764567.293074694
130899,1701361.3794637104
130900,22214434.546838608
130901,4520128.320764609
130902,4575753.580933169
130903,4202730.380819131
130904,1004898.3162414008
130905,1601094.1863357746
130906,16283371.13285562
130907,5442717.192583129
130908,43930528.130327106
130909,7103370.980415996
130910,3741858.552500005
130911,4652158.488646637
130912,4098107.518796846
130913,5630932.180480794
130914,5904714.635851981
130915,6246765.708932935
130916,1378453.6299624583
130917,4538591.453036649
130918,4737580.995826375
130919,3428968.3425050424
130920,1421952.07208957
130921,5018012.250512471
130922,4969573.345743163
130923,5758627.335191384
130924,7804433.88489379
130925,5887547.3079334125
130926,2650643.1628793376
130927,1967951.6823307578
130928,3953553.6309996718
130929,2489715.937572024
130930,6007537.45774013
130931,3694909.429803555
130932,6767122.009887423
130933,18148548.69636616
130934,4928738.056405927
130935,5445331.545054924
130936,4481803.249678782
130937,8325824.445614843
130938,4314785.575993013
130939,6998798.357707541
130940,6267999.114588729
130941,3425099.4481106275
130942,1674464.3458705195
130943,2868381.5433262573
130944,2707424.0294696824
130945,2007464.6731029758
130946,5351297.340773342
130947,2745318.534829379
130948,3317988.333430931
130949,4112991.128854895
130950,4251216.676150513
130951,5003520.175898479
130952,4508741.384968373
130953,5886574.433658719
130954,1995233.8534016958
130955,8148809.264592507
130956,1604699.5543407397
130957,5235541.909459451
130958,2775599.021691365
130959,6405229.480275518
130960,7167860.381591473
130961,17089077.867353518
130962,3435103.6796160974
130963,3180456.6648020153
130964,6532953.099653303
130965,6669235.095267583
130966,5331714.276310735
130967,3099535.128612211
130968,4078867.973242409
130969,6659366.7897826005
130970,3415850.3245521556
130971,6886718.029236266
130972,13648157.985068003
130973,3295272.0446659927
130974,1405129.373030175
130975,5827305.218898506
130976,4041294.57028081
130977,8383293.772865873
130978,3613696.5089057656
130979,2252874.854217978
130980,6487827.619268116
130981,2245301.9348318395
130982,6271594.922510835
130983,2809474.538277836
130984,3396611.1100284
130985,6817837.998835335
130986,3386543.3929913733
130987,3862222.9920825725
130988,13268906.012762934
130989,3424903.9387350455
130990,17805910.69096491
130991,5247103.652313812
130992,2322145.452909825
130993,5898783.188303005
130994,5154546.201854465
130995,5018251.463854311
130996,4487309.236267202
130997,18751344.25576929
130998,5118559.893537295
130999,1704838.2299802382
131000,2600789.4300710782
131001,6454912.981715212
131002,3899859.975280096
131003,4115846.519905265
131004,7198936.757362311
131005,3330792.456734481
131006,5132434.984212313
131007,5870988.3211082015
131008,3684901.9362565493
131009,7349166.244949311
131010,5038968.934321905
131011,5481050.972224869
131012,2385228.3059528936
131013,1756489.4034078582
131014,4724236.530871633
131015,7919292.761989532
131016,6194675.057547812
131017,4600472.140320648
131018,1916599.0845104074
131019,2150121.1465329533
131020,4013904.4952797513
131021,3611777.8468551203
131022,4910725.996072371
131023,1845027.9187809406
131024,8155075.160725026
131025,2642211.8385412013
131026,4370614.1784696635
131027,6531058.404360421
131028,6045934.453135792
131029,2151013.042322347
131030,3634160.5397909093
131031,6224126.491060393
131032,2156775.3536787615
131033,4064689.4928334365
131034,885107.1484347591
131035,5315567.192104627
131036,6677655.028760664
131037,4706302.0406242395
131038,5970086.27117742
131039,9736555.647559868
131040,5630513.854368316
131041,6305055.16619988
131042,11482076.876806825
131043,3702178.7320466656
131044,4370197.444662898
131045,5037128.553977052
131046,3710977.819963132
131047,9621265.029545765
131048,1488249.0647218875
131049,10982878.07049216
131050,4015063.1987994704
131051,1296122.053605937
131052,5429080.112495372
131053,5137845.1026787795
131054,3403759.330107508
131055,6652584.899074072
131056,5044821.827547232
131057,22733948.759757306
131058,6274962.507786513
131059,4766724.494221619
131060,5415036.945357881
131061,5771818.955736313
131062,1795374.359924072
131063,10922449.139752325
131064,7092265.458039317
131065,4586125.167701394
131066,1278558.8408681774
131067,2364176.5019581164
131068,1603696.348275146
131069,3810091.7103187703
131070,9044886.90127436
131071,6899815.660672436
131072,5620911.015021393
131073,1580594.6827351456
131074,3846460.5291803125
131075,5124575.6683756085
131076,4517102.618831903
131077,3472213.0562888123
131078,10950386.052398022
131079,5747050.002337929
131080,5999060.442402331
131081,1118442.5086732865
131082,10774222.478951544
131083,4741738.374209625
131084,1890589.0874919998
131085,2559869.0179505353
131086,4222303.107576254
131087,4489720.97692513
131088,7661082.9023349695
131089,2646746.506719292
131090,5094555.983360812
131091,5878984.217759186
131092,5989040.816485472
131093,3929291.7245031632
131094,4274073.760908452
131095,2864396.908585345
131096,2919237.490912382
131097,4797013.361319178
131098,3940838.8356350567
131099,4723995.38715342
131100,4982252.859689166
131101,12697459.039379526
131102,5398656.090465819
131103,6558677.400915286
131104,5208955.451659661
131105,4858066.126829926
131106,1408105.3760150303
131107,42882626.15153015
131108,4615444.676063059
131109,6457455.178775551
131110,3531927.1526455465
131111,3896908.401399344
131112,3447077.5412208214
131113,5306052.915124767
131114,3136607.098776264
131115,6555295.981185597
131116,4107534.3157396205
131117,11631867.178740684
131118,5469697.995998189
131119,11120341.33103365
131120,4081900.768545763
131121,3521996.4852567874
131122,5377056.700511006
131123,23429889.57297084
131124,7508935.59027469
131125,3610325.389080193
131126,2893819.285520234
131127,2999206.7918953933
131128,1607113.7773335874
131129,6868504.68621888
131130,5016802.68472088
131131,1832594.8066741857
131132,3925193.4814949217
131133,4403924.074944249
131134,4012327.511320648
131135,5814729.737460429
131136,3901312.547899604
131137,6150020.04627969
131138,4109985.789900085
131139,19279520.257039063
131140,2890341.998380283
131141,6459739.5251038065
131142,2675229.3097110097
131143,4321255.1666866
131144,2366073.9496114175
131145,4279729.924028267
131146,7481995.580110213
131147,5719713.0471801525
131148,6184698.666029857
131149,3829200.2845739797
131150,4358700.25636353
131151,5706713.315599665
131152,3610567.227761445
131153,3886856.6644693892
131154,4497505.95717097
131155,1286483.6209648112
131156,1741526.6613991088
131157,4676371.242430624
131158,6070914.579706261
131159,3959170.3169524455
131160,7201629.673179438
131161,2351314.9439361296
131162,7202422.250186231
131163,3661603.720540189
131164,3740645.178862146
131165,1735456.2234743568
131166,4130725.967671409
131167,3405929.3130386854
131168,3921959.391765658
131169,4282154.576231997
131170,6694204.061010487
131171,3601272.973935263
131172,4376484.42685161
131173,5025247.651919067
131174,5312874.740924083
131175,4142507.348064249
131176,3938197.4406912467
131177,2155556.67117154
131178,2005871.063076126
131179,9044850.753082871
131180,2577123.520947895
131181,5497663.659035275
131182,8680411.724839594
131183,5078247.584182601
131184,6296222.735602903
131185,8013586.303973833
131186,3193732.292632876
131187,3443068.9107320746
131188,7827835.372818384
131189,1655547.4896534458
131190,3394278.0097101564
131191,4618911.682826495
131192,3835674.0181987695
131193,4811152.189444591
131194,2751772.8281727848
131195,1313394.2098268094
131196,5396441.742378367
131197,2684638.0735872355
131198,2289048.7469326113
131199,1965912.8786792634
131200,5027181.640217124
131201,13819502.231571056
131202,6091552.177882688
131203,14471158.001770575
131204,2943759.5746017816
131205,2858543.197337262
131206,4370614.1784696635
131207,2407539.3631349043
131208,4795426.644537567
131209,4075987.487606734
131210,8005043.6969783725
131211,3604054.2120359563
131212,12620193.07619273
131213,3944145.2596820947
131214,3302106.488366263
131215,1670158.8680158597
131216,1687104.8047853587
131217,3158022.391211208
131218,2742905.0143355024
131219,3075264.94516435
131220,3566145.1700980775
131221,3782244.614727121
131222,3520823.774485618
131223,14157766.688726109
131224,7301153.255509527
131225,2854117.6809521583
131226,10532416.80695012
131227,4650312.353784501
131228,3649869.607941078
131229,9780140.085580986
131230,2587874.3738703197
131231,2579808.979969347
131232,3755096.439170885
131233,3915343.979286784
131234,4273189.371988379
131235,3761317.9331959225
131236,4680761.773694333
131237,1944225.5355438362
131238,1792361.3095054268
131239,2967620.584013016
131240,5319762.509899377
131241,3224964.9845476546
131242,5980917.896505031
131243,5335550.50277844
131244,2788635.344219439
131245,4798821.025935179
131246,9086204.637767207
131247,1935301.18218537
131248,3079134.514413293
131249,2769108.892218297
131250,3627983.4178517032
131251,1418705.7002586708
131252,4011870.9784135707
131253,8335107.188420654
131254,6439589.108626464
131255,2360001.575427672
131256,3338954.9477893095
131257,4333403.290960523
131258,4832495.549128001
131259,4289345.1379096955
131260,7451284.725654503
131261,9069433.39563682
131262,3616546.026127903
131263,1254111.0101136244
131264,5537859.354155948
131265,3719319.3707586685
131266,5032359.532071382
131267,3165032.3143088147
131268,3541204.420784666
131269,2058587.8956043506
131270,2392912.5094785294
131271,5698375.713364068
131272,7452615.954456934
131273,6636675.304685441
131274,5362347.783363936
131275,21434150.756388914
131276,2974442.9506932152
131277,2548420.7826139475
131278,16673855.735736704
131279,4961415.320618295
131280,3856790.2274576905
131281,7519506.506503435
131282,12313220.915822227
131283,1981817.8097774875
131284,17539471.930526696
131285,9421294.504901886
131286,2971799.805266468
131287,5548296.1143118795
131288,4553007.411688525
131289,6009894.208467324
131290,4026946.506349211
131291,4646836.64467486
131292,3386512.9463421227
131293,8891578.202828132
131294,2897261.075330576
131295,2694494.6594523285
131296,4930749.538483763
131297,3756407.3552156324
131298,8187687.887342004
131299,5609158.9809336355
131300,2803501.3574040174
131301,4258514.930910297
131302,3549356.7497422337
131303,28355055.36187505
131304,10419146.346662374
131305,1919531.881548103
131306,3830565.9876656076
131307,3483251.962972796
131308,4133178.3344253846
131309,6578741.431860259
131310,8782540.076493494
131311,3481498.6181081813
131312,3660893.370535248
131313,4279986.409149276
131314,4017832.034894465
131315,2748883.4940375485
131316,6410701.362800035
131317,6787563.7793109175
131318,4986483.773574162
131319,2903626.181678052
131320,4978040.776070355
131321,2613863.8478104086
131322,2765323.694350742
131323,6163090.534184554
131324,7002994.226967472
131325,3396959.8997019464
131326,3517529.976596905
131327,4045058.619053643
131328,2394691.798206894
131329,4280994.414445791
131330,4465061.987827744
131331,9203213.50263337
131332,5915176.507066015
131333,6579707.815741142
131334,1600723.2603866593
131335,2574240.705916099
131336,6128044.965004811
131337,3632208.1879862873
131338,6492348.95333843
131339,4216340.632559814
131340,1325465.2182579888
131341,2605513.864594937
131342,3536891.7509152945
131343,8098082.903076252
131344,4472599.204168109
131345,2943595.8626703564
131346,6204204.598915366
131347,5784643.845211343
131348,2721863.8651345563
131349,4292978.339043302
131350,3124967.401312868
131351,5458299.132491705
131352,1996509.6508807195
131353,10827664.141726086
131354,5708451.304723945
131355,3528278.362887987
131356,3128546.940894725
131357,8245813.912101326
131358,3516561.8599246093
131359,3086914.8750706175
131360,12846349.045128457
131361,4913014.025716852
131362,6035491.886254779
131363,4508791.123001385
131364,2449741.7891731877
131365,4875790.627238445
131366,9478460.90967755
131367,8676160.55632665
131368,1973377.4161207946
131369,4441253.273738376
131370,3491122.135439519
131371,6141261.9728499465
131372,4097964.422492846
131373,3022114.503340937
131374,7861657.234364898
131375,5777119.121218793
131376,23261226.923048515
131377,7482627.658179566
131378,3132958.705233181
131379,4197203.14007579
131380,7636529.34484313
131381,7337866.344050583
131382,1171849.874085322
131383,1906807.7197560524
131384,2419204.182887875
131385,3199105.2848997554
131386,1353582.0310438918
131387,14612999.883096011
131388,7379344.5080991015
131389,10064570.944294129
131390,2551747.685952221
131391,2718666.8292737277
131392,3680168.990478274
131393,8652451.496870423
131394,7027785.976300079
131395,7227291.881170951
131396,4844006.253647074
131397,2268301.466264161
131398,6615086.127430676
131399,16474756.903018681
131400,5583145.430511677
131401,7754803.012165256
131402,4949008.554811907
131403,2979623.3552445956
131404,15917906.303097995
131405,5114522.522835176
131406,17883885.466306634
131407,5530340.814896285
131408,1748340.8911594301
131409,3329223.995436173
131410,13490896.147673823
131411,2783782.7592032827
131412,4974499.717744204
131413,5688614.555552053
131414,3197275.3976585353
131415,2669955.4457610506
131416,3703263.8796635387
131417,5715965.142865192
131418,6289126.417561617
131419,3836758.6389523726
131420,2001593.3037027637
131421,1485912.0024599629
131422,2225098.4380394593
131423,3191209.332110173
131424,2599335.978257703
131425,4439938.227783752
131426,4835836.928511163
131427,2625503.3946894906
131428,4074656.2242592126
131429,5230951.07144609
131430,4860735.436288044
131431,2757470.999618372
131432,8910719.300861847
131433,21704305.369146407
131434,7103281.838476559
131435,20014698.193096347
131436,3653018.258881709
131437,3845889.5919492627
131438,3836037.398759895
131439,5518138.158685547
131440,13090883.785493277
131441,6532708.840208674
131442,7274477.313439161
131443,3124164.290235567
131444,8234093.836479492
131445,3572808.9156324733
131446,2268635.062598398
131447,4338781.366699057
131448,33017040.949736938
131449,3487786.724692058
131450,5897383.655978175
131451,2418844.309547268
131452,2841270.2927967496
131453,1552617.99897632
131454,3380449.330763628
131455,3815476.801780026
131456,4702664.764086352
131457,2331922.498579962
131458,2145062.428387142
131459,8697665.473911634
131460,6773140.417252706
131461,3649824.463120063
131462,5791963.346409091
131463,4960769.095976029
131464,3224799.876576556
131465,1714444.8855009032
131466,3418335.4123412077
131467,4249888.9349604305
131468,3488672.2913345476
131469,3282017.081414751
131470,910427.3026527548
131471,3528193.756033493
131472,2246875.7785008387
131473,2754226.2277182266
131474,2885881.4063903205
131475,9622949.702157116
131476,5707241.564907276
131477,4056449.413019129
131478,4878953.34905545
131479,4365672.457667736
131480,11996554.499405518
131481,5268656.850045899
131482,2448102.5903507457
131483,2091291.4627471622
131484,6452720.727645846
131485,2950476.602364832
131486,3361034.0582679496
131487,5685444.915323803
131488,1728836.4159413688
131489,4252673.602876546
131490,4144592.742281458
131491,3525624.2798536094
131492,8804318.53061685
131493,4556756.979021065
131494,5693008.960309599
131495,1966617.3946777312
131496,4176148.823740766
131497,2901402.6113992394
131498,21854031.016543385
131499,2515053.854113881
131500,2675174.451729075
131501,4798124.086545273
131502,2797268.198416182
131503,4240869.793769455
131504,7552970.883482173
131505,3672348.18332216
131506,4135751.6841320386
131507,29851963.651250437
131508,2981668.6814924898
131509,5089590.025894602
131510,6088479.457922728
131511,3029111.6236000415
131512,3523770.448796671
131513,2898301.8130199043
131514,8191936.220481105
131515,2562441.620392754
131516,2473393.179027535
131517,1957081.0783236786
131518,1478338.162719537
131519,4195362.761280826
131520,3831956.938638682
131521,3098058.5087194582
131522,4534669.6838847585
131523,3302689.93043779
131524,3553648.644190805
131525,3308438.048862894
131526,9703888.479088861
131527,4373639.261685617
131528,1801760.6433711196
131529,3267512.516625968
131530,12627002.182000654
131531,5686410.626487292
131532,2165019.4059999823
131533,1662456.9525170047
131534,2394784.375616011
131535,3056502.996136762
131536,5322311.087786432
131537,15445768.366347719
131538,6949222.96987992
131539,3263522.650266736
131540,3696718.9213217893
131541,6670147.0594305135
131542,3809331.360831154
131543,6494271.185760859
131544,6201745.260051142
131545,3776270.385854262
131546,4443686.654456927
131547,7293667.042539283
131548,6272911.188472885
131549,5635223.62730345
131550,5209820.398730057
131551,23799959.527113486
131552,5333807.202650689
131553,2343301.3315089284
131554,3455479.3910281598
131555,3022972.2624258273
131556,4124059.601256868
131557,6126964.731300461
131558,5804719.648869197
131559,3169596.488903293
131560,6962032.930440406
131561,10333083.04269781
131562,1942593.421198029
131563,1703728.5092853447
131564,7197810.664885479
131565,7576410.979849359
131566,8068717.809298076
131567,4200359.050044801
131568,8614763.256867435
131569,4748479.117757221
131570,4999458.177663942
131571,5228822.02132889
131572,2805432.9732826296
131573,2415483.21965299
131574,3265980.4073837195
131575,6855959.289505842
131576,841872.7439362276
131577,3191061.4389879145
131578,3300968.2925171964
131579,3746879.914127603
131580,11504590.811426451
131581,8695797.387350157
131582,5397878.302535316
131583,2252030.8344198987
131584,4763513.258530175
131585,5909241.510267366
131586,7980923.191909658
131587,2184705.889474965
131588,6509693.165068476
131589,1351900.5737195392
131590,5268137.048012582
131591,4560438.864082
131592,7298386.136645814
131593,2711490.214835147
131594,4469790.877602379
131595,4519471.918588749
131596,3676498.817500289
131597,5223370.0107842665
131598,13827720.36229395
131599,7160451.175677622
131600,5032271.360285163
131601,2570784.5115978178
131602,1791365.3927888158
131603,5706515.297105106
131604,4285851.746805861
131605,4559911.612818955
131606,4598355.613534471
131607,7134418.968161502
131608,3812941.1465917677
131609,4324445.342597575
131610,2669696.715305333
131611,3499485.123803515
131612,6048992.602094651
131613,2627482.35352824
131614,2173584.834167415
131615,5090068.077708872
131616,4807338.61337651
131617,3917518.072354739
131618,4325860.803525763
131619,2635687.0034647905
131620,4975743.2628082065
131621,2304114.0816554856
131622,4490017.971146808
131623,2348147.3971452983
131624,3184145.580439172
131625,5013322.899805681
131626,3029149.401138499
131627,3950006.678936579
131628,3569187.8449106617
131629,5938836.231651936
131630,5281536.702564554
131631,2127505.147260047
131632,8480072.014786672
131633,4627123.191355219
131634,4348505.5679428
131635,3239916.09645932
131636,2047559.2866508057
131637,5900157.989122815
131638,13450281.2009035
131639,6338193.6609084355
131640,2733871.648094559
131641,2318227.4595236205
131642,3280129.5208918853
131643,6760516.920909118
131644,3632496.269116359
131645,1933179.9774944205
131646,2023278.7892240724
131647,9190008.455905281
131648,1952218.2512813136
131649,3097128.1016427577
131650,2263067.195003254
131651,3044704.017560455
131652,4396890.318477779
131653,2473630.6229833285
131654,3692549.8040578016
131655,4027528.1127159325
131656,3647228.0814902144
131657,4458718.997343076
131658,3831542.8554736366
131659,1081913.485273459
131660,10606941.147837743
131661,1220326.7965517538
131662,4189553.895659229
131663,4258235.665509016
131664,13531455.035838127
131665,4694107.308356802
131666,2680437.7477135933
131667,5547021.742889447
131668,4073039.984065251
131669,2243059.259002294
131670,5516506.596546579
131671,4974949.885930784
131672,1628012.608032436
131673,1881545.2276103701
131674,2834960.9465469792
131675,2556199.912972975
131676,1666117.096637492
131677,3584861.9415185163
131678,5497046.033191395
131679,22938684.887962133
131680,3098640.8596270024
131681,2804403.6599802985
131682,2379132.3929397985
131683,5399238.426244953
131684,5382509.578199861
131685,5686221.5310181035
131686,2808586.082705521
131687,5451179.814381041
131688,5229617.208432662
131689,1891530.6056872606
131690,5677579.37729068
131691,2539268.4604395954
131692,4539952.636790971
131693,2148200.2870807224
131694,8290055.323757865
131695,6591653.571552491
131696,5690192.805455564
131697,13692971.40578266
