id,price
123703,10509740.665997429
123704,2079823.205986979
123705,2654658.836897494
123706,7515649.759517219
123707,3710360.72961027
123708,7008428.016099473
123709,1777793.2400271045
123710,1992646.0335742012
123711,4373218.216970358
123712,3320674.91069529
123713,1799917.8121639309
123714,5577950.000399245
123715,3057177.603319209
123716,1926904.6354706283
123717,4783808.767723743
123718,4379582.899269678
123719,3820049.8678321354
123720,2457463.4241060396
123721,5070932.6499103205
123722,3839008.3479649704
123723,9288269.070858655
123724,3671062.5659384457
123725,5295371.170000702
123726,1233720.4151687585
123727,1531796.2163385367
123728,13527332.737898048
123729,3306529.276648584
123730,3137232.334445618
123731,3273434.7408479946
123732,2359483.4104045923
123733,5865967.597235325
123734,7868320.590563823
123735,2617329.2201462514
123736,5352482.931538968
123737,3666364.751774802
123738,2990784.256829572
123739,1775794.4871654548
123740,2549805.2203095932
123741,16586995.704130728
123742,2049829.1821784568
123743,7780584.079326449
123744,5780182.000729639
123745,1524477.021861211
123746,1809837.1966168154
123747,3261237.821740787
123748,1156264.5288222786
123749,4747440.920919111
123750,22686471.215435594
123751,4362990.646652307
123752,5593503.522313851
123753,3266740.8929483127
123754,3513647.7347278344
123755,5362665.763391639
123756,1079678.5541173
123757,2783374.472474912
123758,7636912.2853491865
123759,3201532.9990510237
123760,9201877.238713693
123761,5648971.828805273
123762,5442300.316063323
123763,3985661.3999552
123764,8230721.265370121
123765,2871267.7776327785
123766,4291457.939794576
123767,1235995.3263112516
123768,3783235.2868932732
123769,3906754.080796759
123770,4154036.027048652
123771,4331580.13135802
123772,5734517.976709061
123773,4324428.320840353
123774,4022647.9045007713
123775,3704362.5439164313
123776,5989789.627288753
123777,4399481.530273354
123778,3519164.0642787586
123779,1958947.4602829744
123780,5423268.53872849
123781,3555519.7011801125
123782,9392102.975646852
123783,2559238.1874391856
123784,6660549.09563575
123785,9708081.380937684
123786,2801559.8058304414
123787,3376846.4646813385
123788,4517385.382660382
123789,2676304.0384251117
123790,3475492.989094685
123791,1839281.3687517736
123792,8039840.975845742
123793,8169049.568954309
123794,6162831.915858913
123795,2447522.1312209647
123796,3702803.631725357
123797,4851404.210424303
123798,1279094.8707240643
123799,3133275.5114454906
123800,2790388.228168891
123801,2363540.873794993
123802,5683003.347242601
123803,2879811.0231166086
123804,2671890.0930231134
123805,2784414.589971444
123806,3955460.374126178
123807,4904800.294639476
123808,2309576.2542369193
123809,7458447.928172018
123810,2367711.298997909
123811,5491069.748737181
123812,2574724.465562753
123813,4549561.661702872
123814,2160548.58141792
123815,3864731.1327233203
123816,6365704.203856935
123817,2929251.241939052
123818,6169407.721554944
123819,4481377.237688216
123820,2137153.8391368394
123821,3458891.285038323
123822,1777526.7728317957
123823,4403968.602303395
123824,4460278.916238099
123825,1792064.1360350954
123826,2622572.1373798316
123827,7939650.72735904
123828,3288582.3534298367
123829,3738885.5562654654
123830,8061851.537261905
123831,24350725.560179655
123832,1073816.9076743498
123833,3184923.2820894225
123834,4371076.072443442
123835,1977994.1611307017
123836,2922193.080027438
123837,8874671.674185544
123838,2490287.272394833
123839,5067794.508683688
123840,5250602.704509168
123841,4410403.76704987
123842,9174829.361813232
123843,11230320.292378876
123844,5389354.685799023
123845,2809166.588483622
123846,6255712.847686732
123847,4652965.089941244
123848,5245510.939516581
123849,5983083.013573124
123850,7961775.968479808
123851,2269707.088068183
123852,2765741.3760081483
123853,1483490.9597174996
123854,3274498.6694297
123855,2378740.6587778497
123856,2953696.1033990895
123857,3037098.4776809234
123858,2508437.437361278
123859,4764002.579846887
123860,2289620.931185345
123861,4569123.392964301
123862,2124134.241025258
123863,2509907.292261048
123864,2749407.409637826
123865,5273586.839808799
123866,5508478.814235372
123867,4368612.511567867
123868,6313050.26085211
123869,4518632.629475656
123870,2916982.9536310695
123871,7034964.28748889
123872,3314416.738628528
123873,3090946.687900507
123874,1823995.285841241
123875,1674560.2039709687
123876,3281446.5468727546
123877,4107114.2206192133
123878,1879763.8353540036
123879,13303785.94754954
123880,5021888.601376665
123881,7426103.432582898
123882,4682994.932109766
123883,2136249.3139458583
123884,6903798.726059933
123885,2199438.888921824
123886,3462076.220044625
123887,4947804.018510079
123888,3281527.3328844793
123889,9841573.329427768
123890,4871254.686750117
123891,8602076.471578568
123892,2061479.6786453677
123893,8162977.744539237
123894,4849412.424442337
123895,11056553.109370386
123896,8002890.758854082
123897,2130793.8315209644
123898,12442311.828137442
123899,4039901.0563349
123900,4585119.829784418
123901,9137982.249006772
123902,6536247.485767735
123903,6783772.87590451
123904,4642307.588949868
123905,5759848.759300483
123906,3896077.397906579
123907,14157287.818521054
123908,5584706.504481002
123909,7645585.438229566
123910,15781893.403203504
123911,4765216.2247908935
123912,1440366.4143645228
123913,3760941.0172034204
123914,2651908.5625182036
123915,2709407.4404003294
123916,3657519.711089993
123917,2023272.3065567855
123918,6038095.420426263
123919,7618720.37948833
123920,3526177.682963144
123921,2734524.0600903844
123922,4400736.640299812
123923,6440478.752183325
123924,3099764.216389997
123925,3971689.206155766
123926,3272560.1189899873
123927,3800247.833203748
123928,3417317.602716221
123929,6656317.653760467
123930,42158007.14275409
123931,13297371.456063915
123932,2832411.772379307
123933,2933736.0726779196
123934,3889570.668464926
123935,6423403.582529038
123936,2487235.5675566047
123937,3301307.0147818485
123938,4960436.004935067
123939,3206337.9760012007
123940,3162342.8926244006
123941,4640180.589516198
123942,6162487.099274848
123943,2266959.8837983487
123944,6351569.348332022
123945,2732742.286915848
123946,4636387.837941266
123947,4623499.160525979
123948,1775862.307860382
123949,1669961.1574733062
123950,5142599.805541384
123951,1905561.3233892745
123952,2749310.62179059
123953,5419409.276563474
123954,2417407.7073749886
123955,6237999.031360696
123956,4451492.401622753
123957,2030748.0200869278
123958,3274194.9295496903
123959,6828288.86293026
123960,1506166.215850765
123961,6217931.173254991
123962,7758587.296227739
123963,5539934.628103932
123964,4880153.723947429
123965,2242007.8236305034
123966,2198857.8462128756
123967,3584302.7688519456
123968,3009822.466133668
123969,1888225.1511044665
123970,5468986.822125379
123971,7496485.937036847
123972,1487589.3661069782
123973,4488760.337113132
123974,5238977.703905015
123975,4595529.202280698
123976,4650661.975833041
123977,4527114.317954541
123978,2363528.2455760115
123979,1768145.0570882899
123980,11085200.94524064
123981,2660351.280848907
123982,19706021.87517199
123983,2817558.7247509873
123984,2001541.1294956142
123985,7462007.0450246865
123986,4033791.320609287
123987,4688681.684149625
123988,1219113.254028651
123989,5373463.851013506
123990,7763390.729623785
123991,3357175.2511723335
123992,1810127.8719217167
123993,4723335.831306218
123994,3112287.2029226054
123995,6109454.664150918
123996,3977693.8745756764
123997,3601275.9134801375
123998,5642989.005001992
123999,4269769.939473899
124000,2718768.599579367
124001,6319667.665129692
124002,1595827.7628429634
124003,1979103.5574993063
124004,3183141.5670588184
124005,3608942.242152014
124006,6742903.147271553
124007,15750323.785077251
124008,3451305.7016607374
124009,4644194.849482992
124010,4906170.105399508
124011,1677832.7368578766
124012,3576893.2525749346
124013,2090302.730435201
124014,2507432.9172359887
124015,2652696.139549208
124016,2551619.449962326
124017,3997064.8239889806
124018,1402642.774587289
124019,9354175.614116907
124020,3021824.3533891235
124021,5684811.031345545
124022,4395321.872645872
124023,1511363.8375121988
124024,11882905.231218625
124025,2813957.8061250583
124026,7026488.577900514
124027,3581346.057383404
124028,4578027.741778208
124029,2719489.5713548088
124030,9172320.23185626
124031,2774182.059780696
124032,2968584.5142669287
124033,2823089.2088108915
124034,9086540.732285997
124035,2052462.8825971945
124036,12019098.685783904
124037,5711850.122341831
124038,3468636.1210485436
124039,6737652.716091473
124040,4467337.810385344
124041,4895534.340904047
124042,3242542.288796287
124043,2113190.013147365
124044,6428061.274032526
124045,1588954.5082597178
124046,2519058.6923083263
124047,10807584.805802448
124048,2392716.817909144
124049,4694412.893974752
124050,6226377.458384116
124051,3408859.4221930257
124052,2274059.02289966
124053,1986236.0339077907
124054,3420521.8439072995
124055,3482575.3034464438
124056,7204718.588520485
124057,5569073.440445082
124058,3547663.0137653137
124059,6118622.028430583
124060,3184348.7952589164
124061,6239854.511368438
124062,8430579.04610429
124063,1665025.71111253
124064,9720503.73515354
124065,18958297.18031627
124066,2930478.627983246
124067,5121723.313345769
124068,4016136.939991543
124069,4835016.46222552
124070,6762124.543833207
124071,2776463.2202562033
124072,1336498.5454877005
124073,1801339.238208618
124074,2760627.4826730816
124075,2209600.2064423473
124076,2079020.6595922466
124077,5060599.909421359
124078,1741293.0532252835
124079,8357956.497198805
124080,2063071.9538331567
124081,7454324.011945799
124082,4501351.076238638
124083,1746483.5793106463
124084,954752.9957096237
124085,4073586.167496535
124086,1466994.8721221942
124087,1981760.6601783526
124088,2334550.3812612295
124089,4617448.96548735
124090,2853468.8909357283
124091,6588801.634480676
124092,2168566.274059705
124093,6195292.977299617
124094,2156573.4209875907
124095,3152200.696458224
124096,2358685.681284612
124097,3944552.158810613
124098,8709069.490906367
124099,2553748.5376262413
124100,6792084.78333427
124101,3356454.163335071
124102,3284050.1367334276
124103,5504946.820479543
124104,2365697.546152174
124105,2141961.8602003064
124106,2191618.8323764703
124107,3735551.3191991784
124108,5387394.699816085
124109,8356494.82056934
124110,6823113.180727545
124111,6521980.409838853
124112,3299024.3135313997
124113,3212950.5283935857
124114,4064472.45232933
124115,900617.4926805571
124116,12556565.455612874
124117,4122629.3374952544
124118,3555082.3002992393
124119,3841025.622125332
124120,11151684.08447954
124121,5319442.815166117
124122,3093169.533944894
124123,1181794.5587474382
124124,4064479.802783699
124125,5791498.784099849
124126,2293243.3929370665
124127,4598874.871417005
124128,4987865.731126667
124129,1572548.493180592
124130,3045102.8347559622
124131,19337773.519802302
124132,4216945.8606794765
124133,6648192.190929552
124134,2333950.639459696
124135,3528820.6862272257
124136,3064500.105379794
124137,1870443.0420340565
124138,10035892.68384555
124139,2927015.1185859726
124140,2426606.134507509
124141,2937962.8680100488
124142,13573278.440354574
124143,4227361.499982367
124144,3467406.5382280527
124145,3453383.150933674
124146,15245216.710807236
124147,2390136.28959023
124148,5557386.190300806
124149,3050774.28744108
124150,4812410.617693558
124151,2878283.488389274
124152,1114635.7438845565
124153,1358731.532990377
124154,2346261.521457181
124155,6175359.361239553
124156,1131164.5889636995
124157,12232776.864572255
124158,3134228.8660018416
124159,5019224.323094661
124160,5417115.138335164
124161,1462062.8497987282
124162,2760901.657221764
124163,2678529.8571076994
124164,5851215.691741536
124165,3399545.799792475
124166,5502867.653986728
124167,2820985.6877018316
124168,2273960.191130659
124169,2301878.1484303693
124170,3716010.0864319936
124171,3630839.141828206
124172,8546039.754140127
124173,3952231.5674817115
124174,3466039.002497202
124175,3514810.2362875473
124176,2634608.8688953775
124177,9212778.13762062
124178,7881095.784295306
124179,2871432.9919484695
124180,3567555.678569571
124181,5437652.786819131
124182,2755097.1484788116
124183,4684948.836331259
124184,6204207.090312507
124185,3480215.3205618253
124186,5133087.573737544
124187,5397990.216135842
124188,1759293.2469557151
124189,1639413.3500092183
124190,1933397.5063125761
124191,5272158.92983073
124192,9151364.12857368
124193,9576981.493388334
124194,7626203.425835843
124195,2428275.5021773526
124196,4205037.045264079
124197,4037491.5846634344
124198,1999593.9105755468
124199,4352192.072497199
124200,5189467.906084398
124201,5640922.349513638
124202,4942446.349087374
124203,3352487.4113286063
124204,2223579.2099710205
124205,22181907.625934273
124206,4680243.460131022
124207,3631614.534286926
124208,4530953.366467105
124209,4001680.9670070102
124210,5856972.56003807
124211,5695468.848217029
124212,3790695.8368066577
124213,3757281.860661339
124214,5096362.641901645
124215,3770476.2098643323
124216,11100085.832622211
124217,9389767.146195836
124218,6447121.506892755
124219,5025524.7091478715
124220,864608.3933835523
124221,12618872.548264457
124222,4272379.1639761515
124223,5455790.220275804
124224,7648220.694695849
124225,6191101.808198597
124226,3397529.508192977
124227,4930065.553090106
124228,5027952.236790681
124229,6639650.871010331
124230,4927032.87543266
124231,3389233.3925241665
124232,4223693.655431617
124233,2208724.973272935
124234,2818139.5409889775
124235,6013486.682245203
124236,1218050.441409917
124237,3572659.9956683316
124238,6935109.144382848
124239,1187231.2744914284
124240,11567733.376187485
124241,4006121.749207131
124242,2339848.994879486
124243,4227881.657047354
124244,2408242.3277120483
124245,4565220.047547043
124246,5519922.933777655
124247,18433672.68427764
124248,7430631.335163643
124249,6957793.191672651
124250,4781519.572347432
124251,3086321.5524363164
124252,4385006.5114178
124253,2508428.7328820527
124254,9574223.435350426
124255,8583860.230858998
124256,17546253.289104402
124257,3289037.9761384195
124258,5170983.217306742
124259,2257361.1030801055
124260,5155184.85006206
124261,2618630.523424548
124262,5037534.679871569
124263,2574007.6164884856
124264,4545798.30013366
124265,4024967.6868031817
124266,1580096.3598625083
124267,4036792.193940831
124268,4834781.392264253
124269,6332858.737567264
124270,4093987.393915452
124271,4983135.861218116
124272,7449605.292889899
124273,4559593.6806774
124274,1910463.3346933639
124275,8208250.066178093
124276,6675120.8010918675
124277,4004834.8536257246
124278,7512064.4334558025
124279,5350460.352451704
124280,2751369.373284297
124281,2845992.684425845
124282,2842802.477700572
124283,7577320.12984691
124284,2865122.207950139
124285,2633500.282103028
124286,4743781.661574645
124287,3370357.025953495
124288,6068006.425848589
124289,4798869.6840155255
124290,2228643.071245236
124291,2721082.2981028836
124292,1461552.1484697852
124293,2051290.5922989673
124294,3470065.9960963754
124295,1450672.3053379562
124296,3685700.3501691855
124297,2511854.6944578025
124298,9996515.69455204
124299,2774366.355573296
124300,4324765.759722373
124301,9636403.743863577
124302,2197453.0231275694
124303,3944433.8843741613
124304,4622288.489515381
124305,3353712.6815909706
124306,2357909.7783397534
124307,7589785.65726183
124308,11174271.61333273
124309,8269854.147173007
124310,9260799.655716207
124311,5457551.019202518
124312,1144705.7006485388
124313,7383372.124170527
124314,3569620.425439681
124315,4021067.492140068
124316,1980668.9229625678
124317,1229269.6225513075
124318,5824176.325286706
124319,6856398.68804714
124320,6057409.602974622
124321,7441385.336542796
124322,2615862.8476588703
124323,4784354.071920081
124324,4553696.8746962175
124325,2216409.224432623
124326,7267939.226697067
124327,9259475.76317991
124328,5916988.789252641
124329,6968475.629232144
124330,9272023.996208243
124331,1391287.2667425163
124332,2185804.768315845
124333,1993782.6833678833
124334,4244620.140853176
124335,2500549.00206703
124336,3675106.9973308193
124337,4663951.898685241
124338,2906485.373714342
124339,10446919.426133178
124340,2960231.426462868
124341,7307670.049958209
124342,2082960.2059670845
124343,3188273.9120131
124344,10096590.526250638
124345,4876974.127310668
124346,4981688.312028007
124347,4679296.06710047
124348,7237982.542616516
124349,4781513.679658836
124350,2048001.5162245394
124351,4619759.850043432
124352,5396635.181564135
124353,5649981.556976201
124354,6864396.2391728815
124355,11957857.079166064
124356,3907535.6753709186
124357,8625271.572290322
124358,4447606.025508904
124359,12803412.246326983
124360,4455235.303149097
124361,8153345.87893134
124362,3732553.6041937796
124363,5625696.734107122
124364,2738442.408230315
124365,7423988.81856453
124366,3004525.2523532133
124367,8908829.57839256
124368,1327754.1225065105
124369,3004489.9312019283
124370,13894843.8358397
124371,3106949.4842773546
124372,3424322.8964161533
124373,6178314.397119096
124374,5722945.498023398
124375,2393790.7906889943
124376,7694490.503622411
124377,3569390.069891858
124378,4054918.5150515577
124379,3792028.8893602034
124380,3923659.7574530467
124381,2864301.7902862956
124382,2202099.4583563907
124383,9318104.330517557
124384,4322406.524043116
124385,3210513.641894211
124386,2048254.5283184163
124387,2361389.1837635366
124388,7264083.236889025
124389,6969701.084715954
124390,1664694.314129455
124391,2955026.018193376
124392,1704239.7647850146
124393,3355489.0838670097
124394,6876635.127462496
124395,7082271.200390768
124396,2216978.3806856577
124397,7391642.808411224
124398,1306789.7420424898
124399,2617609.928049284
124400,1893670.9412340615
124401,3334710.655797435
124402,6717571.761875464
124403,7101116.813512178
124404,3327745.3101248005
124405,3119069.1011665054
124406,5007377.373935691
124407,5016913.677919461
124408,3333344.111461017
124409,8702624.684542146
124410,11420774.783611773
124411,6883018.818966072
124412,8356760.134947783
124413,3990791.5626803497
124414,4722270.960462413
124415,4985676.891686736
124416,5089704.081955755
124417,8003935.250301765
124418,8503694.640086945
124419,9523381.935296277
124420,2628617.151177544
124421,13252146.281036198
124422,3388646.543924745
124423,3658716.6410760335
124424,17203362.478319734
124425,12603427.757317737
124426,3177810.452717158
124427,4472581.7807583185
124428,2421595.261492722
124429,2271870.403235772
124430,2933741.9881295403
124431,3107051.773099968
124432,3470975.9719007835
124433,2908296.7623272445
124434,3027065.2525644284
124435,6615884.717142388
124436,1944962.1991488012
124437,3005092.1106975656
124438,2443715.531685974
124439,3251030.562535321
124440,3474884.1219504396
124441,2544717.8220535745
124442,1757718.0257198135
124443,4517556.429527041
124444,11490474.432401314
124445,2474157.297396161
124446,3210532.9574760403
124447,4294678.044417886
124448,3694914.9697420467
124449,5752653.51945203
124450,7087682.883251831
124451,2519711.960316776
124452,1984685.9618559005
124453,7915385.986887258
124454,4341742.907399468
124455,3613371.8198653744
124456,12933082.231169604
124457,4181751.7753342115
124458,9640566.394048216
124459,1877844.3803908527
124460,4104629.9535891153
124461,2756927.3370953803
124462,3047880.600367239
124463,5898016.581286445
124464,2122401.0479757767
124465,2734120.0261375955
124466,1664194.6031710706
124467,7794434.351800847
124468,6367353.96779225
124469,4992623.810698932
124470,4279981.492913017
124471,10755725.264959145
124472,1916045.2365338071
124473,2336333.931733547
124474,4020653.379105531
124475,3335113.854287277
124476,3626690.638852328
124477,8202188.57600328
124478,5412224.204195097
124479,3846023.5273741093
124480,2069148.295415904
124481,6590817.274339072
124482,2472542.3416367793
124483,5125604.211020482
124484,11110664.354615001
124485,1229865.788672661
124486,1798124.3423618618
124487,7419578.367168505
124488,4594113.0935150655
124489,4431562.9731323775
124490,5104688.793142861
124491,6245634.292146784
124492,3204464.4218245484
124493,1961549.5703200833
124494,4083015.186413896
124495,2988142.673090929
124496,3812724.8968773466
124497,4722187.505066556
124498,8983999.546650944
124499,2374115.240094214
124500,3654036.299537592
124501,4537512.962112904
124502,6819434.056224994
124503,4553140.200437898
124504,3828276.5144835683
124505,15870781.785082662
124506,1784139.779690125
124507,3538162.9978457093
124508,8382908.367427114
124509,1664493.1942455187
124510,7594416.7979549365
124511,4335457.311508534
124512,5043647.857238368
124513,1239720.8882281478
124514,2234269.8671101057
124515,3294327.1880367515
124516,2891411.4132156214
124517,6366534.540143015
124518,4578872.661536812
124519,1534886.1345230346
124520,1776883.0243694037
124521,3500861.7496189876
124522,5512824.650643714
124523,3652154.459766059
124524,8327677.975681721
124525,4340243.964610623
124526,6172388.552840429
124527,3998153.0024349196
124528,9155810.38546722
124529,3013787.608812376
124530,1818223.5090259095
124531,1792693.3071476622
124532,1943114.4688614248
124533,3594040.5733852754
124534,8169086.677299185
124535,6676143.218990839
124536,11799050.158510301
124537,7502218.799496327
124538,3213465.1949544726
124539,1959290.194885801
124540,3001842.0287222024
124541,3014112.4962098096
124542,13045395.593656339
124543,1840016.1067373664
124544,3436812.030079348
124545,2189479.77233487
124546,8009733.568282814
124547,5706519.2117837025
124548,2071027.605975987
124549,2030600.731564953
124550,10234102.021548895
124551,5778026.083895304
124552,6630514.9074939145
124553,6918719.758498056
124554,4644880.63134128
124555,4097564.8807376577
124556,23720079.78095031
124557,3178242.1111529125
124558,2542891.4231482926
124559,4555125.548447028
124560,5552743.764142638
124561,5704945.203071861
124562,3909834.7629721733
124563,7210554.946201565
124564,1113834.5823869416
124565,7971828.409933545
124566,3340876.868508205
124567,2515544.8074798267
124568,12789524.729896288
124569,4901438.598701726
124570,806638.3837907021
124571,7297012.213525126
124572,3000452.9087216924
124573,2318108.3994215634
124574,7111132.71776394
124575,8866600.780484334
124576,4955552.0757943215
124577,2666752.6501834616
124578,9806614.738534875
124579,3060262.729227278
124580,10083579.044884428
124581,7263521.104210734
124582,6838124.888896966
124583,4688258.476629565
124584,1820028.9539320124
124585,3708964.246299023
124586,3030041.1777716177
124587,7121977.359760362
124588,6813904.861172405
124589,4673812.539567966
124590,11500347.265699469
124591,16592749.712226156
124592,1530060.4126432631
124593,2159360.4471424446
124594,3283470.1396210594
124595,1489041.1057671448
124596,894094.4227462127
124597,10167453.247286111
124598,3021691.2003694936
124599,4916213.969032451
124600,1220030.0313334554
124601,2878084.46670918
124602,1549692.3012163471
124603,4680164.82071225
124604,4424272.69371368
124605,5507030.450152625
124606,1702848.46920334
124607,2692499.149556452
124608,3699826.9240741148
124609,1747095.1976943132
124610,11521196.646549942
124611,11667479.226214232
124612,8621740.301096622
124613,3785830.689608119
124614,4828112.368195637
124615,3331017.8804328823
124616,5929251.212647944
124617,2319048.2556832
124618,1500042.7028921917
124619,6697782.371759825
124620,28544373.538692247
124621,5083798.472796335
124622,3921026.1381338183
124623,3398936.6068428215
124624,7216726.597363385
124625,2018164.3372273128
124626,3321798.8259300524
124627,2493049.7037018137
124628,2800892.210321479
124629,3177017.8804366314
124630,5023640.212309078
124631,2132019.9441796765
124632,4589600.677553374
124633,3063454.063000397
124634,3344853.524956663
124635,2755258.961046317
124636,4122684.009911297
124637,1513109.6124097868
124638,11473140.117079997
124639,15669384.80114675
124640,1429231.112798349
124641,6257701.267699756
124642,1781622.0321774785
124643,4091959.3827691986
124644,10418426.388953064
124645,10246363.121479576
124646,29362908.756933022
124647,11146517.96332464
124648,2142941.414709429
124649,3301329.7612272594
124650,4952392.64768251
124651,2105100.233245331
124652,2928448.701527288
124653,2613802.767568739
124654,4591872.230987654
124655,7987975.709444086
124656,2701436.5296401945
124657,4192323.7674682927
124658,2036265.2250072085
124659,5548454.686634155
124660,5320403.9616496675
124661,2420303.6810517167
124662,1601926.8814095748
124663,2606876.166740836
124664,3859260.0505665606
124665,31523130.338529114
124666,7215224.850088455
124667,2084146.6772516058
124668,7292579.925430695
124669,7293621.719596395
124670,2765236.951795058
124671,2604518.8352454603
124672,3732698.8551190775
124673,2591635.33180488
124674,2458206.3258231045
124675,3397508.7550756335
124676,5295931.412477855
124677,5018689.147350111
124678,5786000.568619357
124679,3584097.252297067
124680,4466713.229181165
124681,8126646.58967856
124682,984038.5617082976
124683,2433702.911831182
124684,1397625.8585913456
124685,2640522.698672275
124686,6018087.02314279
124687,8445302.609548355
124688,5301242.562772753
124689,5048037.12042473
124690,13466447.684416566
124691,2095204.3884074176
124692,5235085.653571942
124693,1116444.5463213967
124694,3175329.096243337
124695,6791829.855642208
124696,2255202.188413451
124697,1804936.0704899863
124698,1474219.7863704604
124699,7167091.972577873
124700,2934954.080188378
124701,1843460.8068496878
124702,9157934.965621155
124703,5631711.340442252
124704,3282979.2689050767
124705,6367000.323846903
124706,5281425.767107725
124707,2969638.423247354
124708,1244775.981628568
124709,4414402.513535114
124710,9245925.32013866
124711,7606664.263603097
124712,1986181.8192351316
124713,4979567.693492317
124714,3713475.2362449197
124715,2584164.832150507
124716,6369602.126113667
124717,6632981.870862526
124718,5672864.000861782
124719,1675919.3439762178
124720,6385984.3594651455
124721,2473338.779259557
124722,5974356.065645522
124723,3011237.735846991
124724,3547469.011156978
124725,8416838.78845995
124726,7923930.696624212
124727,8772321.181602795
124728,5162402.003671201
124729,5257035.190350782
124730,4009726.599444694
124731,3645968.0895403074
124732,3751060.9183689877
124733,5155248.869965401
124734,6156643.09722366
124735,7211621.5903025195
124736,5210292.603076245
124737,2423487.6050544744
124738,6774988.7439072635
124739,6035751.17049323
124740,2588227.75688999
124741,3352783.2033962877
124742,2704623.6657810956
124743,2653372.1300258404
124744,5561639.520600955
124745,3613652.511915967
124746,8654363.836199913
124747,5586382.625640372
124748,2319408.4829488383
124749,7134153.331018198
124750,2926468.536622218
124751,5858777.823254049
124752,6985081.183643645
124753,4972537.863112454
124754,3182846.8845163947
124755,9062697.29728298
124756,1057701.9751990861
124757,8180573.790721923
124758,4546447.440828396
124759,4775037.363623668
124760,11280193.715657009
124761,3328134.0180384293
124762,5404426.998616813
124763,2503268.207492563
124764,5442605.914672694
124765,2536067.9194237785
124766,6566232.131611148
124767,5144966.306170792
124768,3834148.21203024
124769,3750560.1476740567
124770,9677643.471009016
124771,2555136.3203098928
124772,4245952.735822968
124773,4892197.575372998
124774,5232863.068236652
124775,3515332.6949324682
124776,1415419.954305552
124777,5994230.326739754
124778,2156855.2943538995
124779,10176450.93104785
124780,9605171.259346353
124781,4940001.9321047785
124782,7421772.620318742
124783,4587943.490052444
124784,1581614.5816812762
124785,1392872.36351369
124786,7840446.195573607
124787,4379000.588157809
124788,2970083.01290178
124789,5526940.081244854
124790,5856809.400328361
124791,3759592.498367195
124792,2813794.881884476
124793,5748820.285136919
124794,4292218.1794584915
124795,1240040.9593900726
124796,2151484.892419378
124797,3525779.707952169
124798,4045120.0565583417
124799,7111126.103922436
124800,3533536.20541469
124801,7402238.937034732
124802,3192336.3746279497
124803,3927956.23597408
124804,2567473.5533471
124805,8665522.1449592
124806,9054402.16177153
124807,6776456.885370751
124808,9854588.958638623
124809,5175019.097916718
124810,3123130.3571511274
124811,1326603.917149634
124812,1521895.1942462353
124813,4189196.162302808
124814,2507242.28958836
124815,5372666.574100848
124816,2341943.8594154716
124817,1519080.8324562665
124818,6883662.800265544
124819,12501621.309635876
124820,2828130.687868227
124821,6918243.301071713
124822,5893364.445993648
124823,7863513.737902075
124824,4272609.4464227315
124825,4594589.001649079
124826,1939329.1271994403
124827,2424638.3279823605
124828,4886465.930569199
124829,2411223.5308262683
124830,3601036.183466129
124831,3071535.2493718863
124832,3256089.713866142
124833,7701727.995065888
124834,2475218.538021727
124835,8905507.677096914
124836,3251332.6960864905
124837,3678728.2427461827
124838,4794949.567098947
124839,11434288.419462917
124840,3205125.3603037894
124841,1343437.592341172
124842,5679678.330133939
124843,4142490.42142555
124844,4585846.203856432
124845,6051397.817993529
124846,4302520.2314893175
124847,1799386.0186234359
124848,10231837.164827032
124849,7622181.42099398
124850,5325836.5775254695
124851,3800157.230433226
124852,2817517.816266884
124853,2348188.2433272824
124854,1795984.849469212
124855,1484950.9464941267
124856,4336031.580374183
124857,6418541.598951666
124858,6584918.060090316
124859,5716782.048456878
124860,1802822.8917809967
124861,9062100.117543142
124862,2364532.571565444
124863,4849041.113612705
124864,7726317.595870301
124865,4800965.632409483
124866,2092249.3037354387
124867,5817657.812899087
124868,8251256.814009148
124869,21275453.49425784
124870,2727851.7378183864
124871,2199737.2830936653
124872,2931688.083179146
124873,3456195.041255062
124874,3985136.2592238653
124875,8697683.933071576
124876,5593204.196903821
124877,4978742.939550423
124878,3028300.5697826855
124879,2155021.579700599
124880,24939365.905454937
124881,1674268.5671037314
124882,2407956.2612301754
124883,3953040.1921131825
124884,2411471.9987349054
124885,2803738.6933075637
124886,5648768.794163512
124887,1807456.0887167398
124888,5983604.626494779
124889,3296483.019218459
124890,4387548.554362221
124891,3463379.3158193654
124892,5746905.5065863915
124893,5830011.939611783
124894,2949023.053161162
124895,9556245.292854108
124896,3427049.3822401445
124897,4822742.511954938
124898,4923952.080165421
124899,1793268.0208114237
124900,2885536.2070921916
124901,947437.2853633384
124902,3261367.324586724
124903,856548.7546678716
124904,5706322.218179356
124905,4059120.7540475084
124906,1944499.051122753
124907,3385772.1481718575
124908,6354082.943849318
124909,5738618.039736963
124910,1782979.0039686859
124911,8695176.731113221
124912,7748384.5496935155
124913,1873118.19026514
124914,6608248.0878539365
124915,7171466.612627131
124916,1578450.2525624763
124917,13185526.711836625
124918,2519201.713106831
124919,5608569.77647241
124920,2448520.3274075785
124921,3829000.5516063245
124922,5785809.500943977
124923,8447088.306692721
124924,10066766.448771683
124925,3797231.732052366
124926,5148776.217793851
124927,3693955.905136544
124928,10172795.214226682
124929,3567353.6691795737
124930,3479238.9360513724
124931,1622191.066847071
124932,5787643.396729009
124933,2809962.64528216
124934,7942674.204324766
124935,3155753.434242366
124936,1223050.7059061439
