id,price
119894,2549880.6336914343
119895,3376406.4241860667
119896,2992881.7055379082
119897,5854454.669392677
119898,4898845.358228236
119899,2125641.855458797
119900,17372914.563052706
119901,3894046.473935815
119902,3148266.336924217
119903,3935706.427908018
119904,2738565.924472232
119905,9917814.504713466
119906,4496457.047700182
119907,981652.4299483219
119908,3177644.966928652
119909,2953879.33265038
119910,3830931.846350571
119911,6367355.595689197
119912,3489650.322803089
119913,1949290.6696042065
119914,3975142.442214912
119915,4859752.894043319
119916,4478033.3311205385
119917,2735791.785303202
119918,2016917.8900568804
119919,5280439.78554528
119920,5675177.378903307
119921,3632765.0326277
119922,1480000.96450883
119923,3749971.2135290024
119924,4399978.705004683
119925,5322669.704230024
119926,1642531.0087962672
119927,2187806.1715520606
119928,1860702.2609679324
119929,3487330.9782012096
119930,3827915.098338849
119931,2531206.136673458
119932,2526178.415801293
119933,4437303.936443221
119934,3420380.7710180567
119935,5011587.9333854355
119936,2101849.2631229707
119937,2975655.8365003094
119938,10202030.227414189
119939,2037711.431887537
119940,2492637.3637672374
119941,5247706.717027027
119942,3004695.237312332
119943,4283694.925251603
119944,4921153.878390082
119945,1906048.3997658952
119946,3001745.9483634387
119947,1257747.0520755292
119948,3771746.8624382718
119949,7752072.780107475
119950,6764200.873941224
119951,10122014.604138417
119952,4887841.28519279
119953,5773676.751488084
119954,4561189.383438429
119955,4248813.717916006
119956,5534276.274723637
119957,3092304.933423637
119958,5497368.144839518
119959,2110927.532717764
119960,4096988.079408731
119961,5504863.196763855
119962,2425673.057302304
119963,4738556.688695602
119964,4789386.454917671
119965,1612203.4783413261
119966,9205189.167482745
119967,4962951.049006182
119968,8810042.514374534
119969,4306243.2431273265
119970,3817602.2378376485
119971,4023408.1238393895
119972,4490336.380897391
119973,4246249.2779804915
119974,4477406.389752932
119975,2263889.902821127
119976,2617233.4780342286
119977,3050492.3531885613
119978,3016606.36852
119979,4533849.331491887
119980,4066988.9861284997
119981,1301437.5855846074
119982,6451704.484167134
119983,3550174.359497005
119984,2027451.8673204747
119985,4973928.867914995
119986,2260523.2147910665
119987,3152586.0604581386
119988,4577670.158187075
119989,3851584.0799385
119990,4758384.4560961835
119991,12634848.089025898
119992,4114051.1939378036
119993,3632905.368267307
119994,2568786.7109824354
119995,6462474.957888946
119996,2934733.0213480657
119997,5423021.521377712
119998,4804985.4558655275
119999,17827944.803327188
120000,6594831.943997475
120001,4330782.790576612
120002,13217835.93779802
120003,5107167.975985229
120004,1257307.4932552506
120005,3124844.2623769497
120006,4638836.153626341
120007,7763429.5704610525
120008,5624976.492601201
120009,3636635.130517595
120010,3757194.2951731156
120011,3551151.249431338
120012,4040302.9416736965
120013,3747604.8495762246
120014,3958119.5286689494
120015,10628729.404916564
120016,3680741.0595107423
120017,4350758.631284356
120018,1851108.100028257
120019,5731299.531001049
120020,6231680.465963123
120021,3130772.29646681
120022,5244152.726557217
120023,5768609.344706164
120024,2804428.574136636
120025,1985255.5512249845
120026,5262491.393857627
120027,1632706.7288832979
120028,10089039.670920134
120029,5513569.156439686
120030,5382741.064901245
120031,3829352.0588601287
120032,3303530.5508728754
120033,5845441.371126308
120034,1768494.5791285138
120035,2084888.3123079392
120036,5578318.204552514
120037,2696632.6363917403
120038,3634184.3032040508
120039,4232724.676621312
120040,2563961.191045495
120041,8222737.2653683415
120042,3405247.9726900416
120043,2378743.7285614936
120044,3789589.3358576614
120045,2305933.7515320852
120046,6560838.851980568
120047,4343494.6998822605
120048,5754287.543306638
120049,2946927.9607892944
120050,4088227.1615483128
120051,5964914.990731112
120052,3775862.6792160175
120053,6647372.881737952
120054,6196134.203616822
120055,4979306.948119458
120056,5315150.150664949
120057,3446314.6157243215
120058,3395280.926783937
120059,3703487.074778285
120060,7233262.200733262
120061,5954576.267820973
120062,1707989.2445362972
120063,9443162.754425107
120064,1370901.971346382
120065,5389092.948684546
120066,2230193.9433098445
120067,4414285.610961287
120068,4612821.152980269
120069,3855913.644899336
120070,5016141.010686025
120071,4993529.498920555
120072,1332321.4929344093
120073,5144320.332114096
120074,1496712.4977621606
120075,13716070.05680946
120076,5797429.5550770825
120077,3621249.792687122
120078,2503719.310879991
120079,4268171.369720315
120080,1965389.174120962
120081,3997592.7917338475
120082,5817311.1838032445
120083,2976451.9980447334
120084,3652008.0456131697
120085,2970321.29459334
120086,13928276.64165736
120087,3457010.9459975827
120088,4709516.516034032
120089,4788037.75669277
120090,3408252.404631512
120091,9951316.354016356
120092,2968138.922413138
120093,4902216.857202768
120094,3990286.1992969923
120095,4718372.997870039
120096,7554268.453582665
120097,2418807.5030362136
120098,3816722.653039673
120099,4776988.444057576
120100,4604949.824913856
120101,5394970.8573459275
120102,7757016.824587083
120103,5645519.652882825
120104,11594518.030998131
120105,3477685.8080756906
120106,1597533.2254718672
120107,6828823.023294893
120108,3295197.2846829775
120109,3529867.407172583
120110,3682890.2851623846
120111,3586388.1828159057
120112,2930908.9710782967
120113,5820966.341982013
120114,4533460.562986569
120115,15535715.24513452
120116,2215750.932149131
120117,3073123.8566778474
120118,3720686.588890939
120119,2270022.6272331867
120120,2375284.544003729
120121,6991640.404055645
120122,3220427.604215745
120123,6871946.082904449
120124,5553148.418065255
120125,5407489.057533008
120126,6642555.548241178
120127,4628543.847928396
120128,3414348.913430327
120129,8129274.062528035
120130,4014390.716119122
120131,6486584.330853789
120132,3417730.0442725345
120133,4135179.8507324983
120134,8146791.328742192
120135,2919322.197244941
120136,4663574.0216919035
120137,3095901.5870673307
120138,9369481.036957068
120139,2533343.412979568
120140,2718144.8700045417
120141,4203442.319890579
120142,6507024.994648589
120143,2919866.4511010526
120144,4291901.069506914
120145,1670385.1378900795
120146,2554111.1963289445
120147,4944513.662979755
120148,3280105.076199284
120149,1759411.450269151
120150,2646775.288783122
120151,1880792.0602174236
120152,4798903.180111928
120153,960327.2937621269
120154,3173239.4062258597
120155,3935395.144194417
120156,5450531.633768066
120157,2856926.490434663
120158,5817429.306550754
120159,9067170.368876839
120160,2722848.04548451
120161,2651085.918443914
120162,13901663.096781846
120163,10267115.284929449
120164,3494298.849717851
120165,8849557.906694965
120166,3126967.919798496
120167,3850753.2191086286
120168,5329982.5437332
120169,3519469.091572495
120170,5736243.872704089
120171,1753667.2121592055
120172,3376164.0989464927
120173,6309122.79198397
120174,2454428.2310438496
120175,7332872.919994333
120176,3279200.5128367557
120177,1927638.7832378682
120178,4941274.637090336
120179,2402391.1568901767
120180,4898109.206179046
120181,3212925.7932762066
120182,4073012.904854529
120183,6452613.310956437
120184,2857237.6256310293
120185,4797451.664975988
120186,12588525.34407217
120187,2726645.732868315
120188,6272939.65270316
120189,4523562.594922884
120190,5369101.186015576
120191,3938743.9377181847
120192,2820788.9062087135
120193,2835569.0907792062
120194,2601086.079282074
120195,2900332.80903384
120196,5482439.73149618
120197,4767033.531379612
120198,7483474.51162746
120199,5223497.955232287
120200,2128526.8601493994
120201,2150929.350221128
120202,2520572.1234860355
120203,2441600.5444228332
120204,10876893.561990112
120205,4104430.012165526
120206,2761293.381845591
120207,4067986.95740938
120208,4070958.866806281
120209,1330381.826211476
120210,2370827.839130686
120211,2240512.665815702
120212,4176043.116729414
120213,3493933.7442055414
120214,3649618.837640484
120215,2968569.4772273833
120216,5728587.708574499
120217,2502310.308250469
120218,2354550.58639897
120219,6458419.151558974
120220,4234220.466968637
120221,5524387.286026904
120222,1531418.0771310534
120223,5895856.414549988
120224,4687818.170140485
120225,2948352.6875823336
120226,6759014.220769916
120227,2341954.893495039
120228,6833874.44480141
120229,3974510.134722513
120230,3412318.5227385964
120231,5425238.92526527
120232,2053153.3249914227
120233,21050240.72913437
120234,3062155.735219535
120235,4394124.502110054
120236,4704273.175013671
120237,6182390.637098947
120238,4387715.619748353
120239,8773920.986183159
120240,7817128.797213923
120241,1548506.6288747871
120242,2851267.1720798803
120243,5663447.9527270775
120244,6370042.354298424
120245,1972290.1347753697
120246,3963302.6769582476
120247,2953268.6784162982
120248,6086045.37595936
120249,2196974.6301787193
120250,2377984.4447528245
120251,3089367.2116221837
120252,3031762.8918839013
120253,33087438.433006085
120254,3547133.9349919423
120255,6710524.450310296
120256,3346756.492270442
120257,4839730.841417768
120258,2914443.284143363
120259,7717627.935520744
120260,11668679.13782915
120261,9915931.32426758
120262,10003269.5974797
120263,5931205.029246618
120264,3502326.450720844
120265,3449795.25789829
120266,5962605.823580531
120267,2917657.8488227655
120268,4516119.867041379
120269,2345397.899857301
120270,3735043.3951117094
120271,5058937.749157634
120272,2802001.3126310115
120273,5495452.818735974
120274,9146021.879836926
120275,2808968.9419846507
120276,4728575.311096428
120277,6542236.413642823
120278,3660713.3120134356
120279,2944955.835170805
120280,5276997.934902616
120281,1431258.5571782994
120282,5663972.119257771
120283,4036976.9804924475
120284,6547873.7126443805
120285,3913766.84779571
120286,3732046.7003277186
120287,4723944.392277756
120288,3495983.325403779
120289,5782187.4538449235
120290,6022002.36624613
120291,5553800.333988568
120292,6019065.3858411955
120293,1414168.9622286072
120294,3468273.008024618
120295,1878933.7784293962
120296,5498629.26800267
120297,4726620.963850435
120298,4278238.348758184
120299,12133469.656914476
120300,5362738.952816685
120301,5993862.17814822
120302,2380685.210477997
120303,1419515.0885543264
120304,3418031.7164814617
120305,1233885.770764759
120306,5471886.606035037
120307,5393945.408553359
120308,8859692.112262266
120309,5824935.693790016
120310,1793220.636982692
120311,5703287.533108661
120312,4175934.222945309
120313,5146426.417285124
120314,16293253.7489815
120315,4067589.8479069653
120316,1711684.9345833017
120317,10129235.731744299
120318,2736628.794894215
120319,2023619.335182354
120320,3300889.9020566987
120321,9522250.296915365
120322,2356497.8903149837
120323,4650199.582674919
120324,4989029.098862884
120325,4639172.250873649
120326,3662816.993425259
120327,13808474.246000437
120328,8161537.706151199
120329,5302202.153154289
120330,5353312.647693872
120331,3503428.2918722886
120332,10361231.544643281
120333,2845812.906663601
120334,2944699.6331475973
120335,4864418.494043703
120336,2120042.898907494
120337,6728605.025343829
120338,2297688.9301419193
120339,8032835.5881105615
120340,1567733.21281572
120341,2980943.734166636
120342,2098260.832396069
120343,1961143.0477778772
120344,4941672.382720434
120345,1451014.5109507241
120346,5377734.025651099
120347,3406702.8532841476
120348,2841127.5636250675
120349,3561553.8017879175
120350,2602089.777308484
120351,1998562.7647683828
120352,4849310.068062204
120353,5240523.318530125
120354,3750513.5140912365
120355,4713510.423663353
120356,4010019.2233121633
120357,5969967.83888174
120358,8597750.685492877
120359,3001521.1878200313
120360,4608929.35718017
120361,3486241.8969649374
120362,2067812.9149643916
120363,1764784.4795566
120364,5030968.9111698605
120365,3689211.820466008
120366,1817060.863257932
120367,2509083.580444239
120368,11740097.976776833
120369,4065358.834392991
120370,6319182.764949256
120371,3272486.404876116
120372,13902470.047435477
120373,2571678.144108348
120374,1617059.9498939642
120375,7953683.129944745
120376,2125852.1271732487
120377,3933927.2956764367
120378,2199366.9254117818
120379,4367485.725003767
120380,3892531.3676766157
120381,7238090.655501971
120382,5802063.9290117435
120383,5197897.189745154
120384,5304134.88402248
120385,1661745.3048900813
120386,4809102.867494391
120387,3755592.30715889
120388,3762172.2258817796
120389,4744165.894345638
120390,13181818.127715265
120391,3298802.7217391715
120392,2521294.8006749772
120393,5002115.798046002
120394,3989485.4363864777
120395,3960442.9727591043
120396,2246499.0668750256
120397,5510998.677373483
120398,4310630.623896618
120399,7099026.907628406
120400,4512282.555005309
120401,3785449.299210916
120402,4058637.0821172744
120403,5130239.569749205
120404,4512100.356297619
120405,2704675.553886371
120406,5007700.594567138
120407,2116919.7796054827
120408,2478080.7375692893
120409,2057885.4222602977
120410,2650760.302613226
120411,2783843.1399169294
120412,4578091.08772961
120413,4146971.4068960296
120414,5331768.746701225
120415,4985705.469437438
120416,2680024.4980063722
120417,3890469.1061456813
120418,1593046.9275074245
120419,4628221.1958053745
120420,9417126.669859445
120421,5240303.660927201
120422,10899163.226145938
120423,7017473.944827732
120424,3773160.591880555
120425,3340114.5932030263
120426,11102637.00935016
120427,6008786.274348088
120428,2801449.3018741803
120429,2511586.5534746572
120430,1401089.8997067253
120431,4788250.5852111345
120432,4954654.62753324
120433,4846520.722177904
120434,4014054.263270172
120435,1420161.6424415323
120436,3402600.9239860442
120437,5833971.733823229
120438,2174367.966499312
120439,5147621.642261564
120440,5024890.896897001
120441,2751499.2101646005
120442,5789832.895737102
120443,3278522.017727858
120444,4438768.654619767
120445,4110710.2736575403
120446,2299256.8148821043
120447,3548910.8048917055
120448,2936544.7599900723
120449,3445765.567844323
120450,2620171.3493252513
120451,7287767.525011932
120452,3955248.0179130444
120453,2451750.4541025213
120454,5852095.552712921
120455,4023028.1948559624
120456,7025144.823725377
120457,2028333.930168595
120458,11643602.612471854
120459,3307657.6783137796
120460,5256481.784077642
120461,3045649.5660411436
120462,3212205.3075051317
120463,3901809.067430802
120464,8439644.011209931
120465,3860336.6359371375
120466,4235885.872061313
120467,3523930.639857593
120468,2132657.232404216
120469,2130119.0009160875
120470,1820447.5623908858
120471,5667389.517222007
120472,2284190.2596732615
120473,3753057.319215184
120474,4054454.4701053333
120475,5713503.739078127
120476,2889459.1559205526
120477,2331507.59395977
120478,5218627.4952249555
120479,2620320.4703928237
120480,3357117.3308589086
120481,2145799.508133299
120482,14225424.686131615
120483,9619250.062734751
120484,7206777.014685977
120485,1294263.9875096465
120486,2496380.736663968
120487,2328433.3460062575
120488,2493310.966827938
120489,3743536.251520965
120490,7468234.934033152
120491,4698616.588547948
120492,9662466.396372095
120493,4560491.281353372
120494,4333651.113514466
120495,2561055.7603119398
120496,1802598.2327478556
120497,3410350.057721723
120498,4384132.896537598
120499,23276336.3383721
120500,7307466.742014314
120501,4718033.637552002
120502,2843201.8580458793
120503,4511932.946300409
120504,6749953.166441543
120505,7550104.378856236
120506,3504154.9061020687
120507,3963758.7291000886
120508,7626035.400377962
120509,4554510.636195827
120510,2615602.0751336995
120511,2006338.6253636638
120512,3658829.312509247
120513,6186947.226443977
120514,3277166.6873836904
120515,2517432.7807613546
120516,3873899.164250361
120517,4730575.947584358
120518,5745888.687285999
120519,4260699.40370765
120520,1657998.6855782398
120521,3981092.960090284
120522,5791129.080713193
120523,8397754.964054702
120524,4422130.023797897
120525,2528673.5149029093
120526,5826958.806476727
120527,4295303.599428154
120528,2454269.679842624
120529,5304869.144965613
120530,4393701.20871378
120531,2229416.2061404567
120532,3450805.3084451384
120533,4573776.157083435
120534,2850908.5470472444
120535,4892573.81578654
120536,6808831.092314842
120537,3861001.513513092
120538,2077521.1389241596
120539,1974452.4086659562
120540,2948211.3655324867
120541,5347016.809895824
120542,4057306.216009471
120543,4221123.634660637
120544,3214907.4411073867
120545,5648111.570566886
120546,3100307.0933083585
120547,5993879.1841784315
120548,5078295.967768946
120549,3272222.455319684
120550,4831683.989298564
120551,4326781.637202395
120552,2378440.696070955
120553,6064798.083961017
120554,1974416.3763413413
120555,5520852.400156656
120556,3502282.73946505
120557,4819148.026940693
120558,4269005.707296254
120559,9868551.126641579
120560,4099889.5791966636
120561,3406974.9464633125
120562,5446947.035532515
120563,3382076.25914089
120564,2706281.89670468
120565,5186387.578853769
120566,5526499.783111425
120567,1488970.0878332413
120568,1307766.0712612928
120569,1427476.973598002
120570,4329375.057686134
120571,3400146.765454506
120572,6282537.628524078
120573,6468624.088874055
120574,5416601.625740076
120575,1913357.6110778276
120576,7071680.941974359
120577,4551901.869846265
120578,9299756.563903444
120579,7576596.916994986
120580,1710587.283403718
120581,3568074.9240752864
120582,5778309.387799192
120583,7590706.497321377
120584,3825122.0255070366
120585,5461645.376928665
120586,2944507.350030822
120587,3730054.768091662
120588,2702587.7693374553
120589,4753583.819115202
120590,2840776.688083118
120591,4427513.56311488
120592,6322349.773807035
120593,2403925.5890948595
120594,1605921.7386185613
120595,7144040.201498291
120596,4386775.795685394
120597,10705580.840635004
120598,5973424.086018031
120599,4840411.295714226
120600,6626034.469461933
120601,4455905.7252833145
120602,5014327.305449243
120603,4420928.452860523
120604,4843212.811006316
120605,6515055.927041875
120606,3822023.454771923
120607,6228100.90596454
120608,3141479.5803417144
120609,4645543.591343429
120610,2247291.942465078
120611,25138472.792685475
120612,3439781.9253689395
120613,2298933.1341694137
120614,9078030.495461386
120615,5137196.861667588
120616,2598524.306489047
120617,2636996.614223593
120618,3215471.4592937496
120619,2625016.122180769
120620,4742732.893497996
120621,6878568.672954739
120622,6488226.343822295
120623,3736173.7586998874
120624,6113431.259952102
120625,4185794.588272107
120626,4081883.8030085596
120627,13798045.340090232
120628,906761.7853479194
120629,5160692.301606173
120630,3090792.838851651
120631,3078669.2954810257
120632,2851803.189469407
120633,3683602.003937384
120634,3587026.375339289
120635,2563939.812683531
120636,8850810.385786174
120637,6832288.969904095
120638,8192012.280957347
120639,2612581.1326360437
120640,4440859.728562044
120641,3594346.0430415
120642,5196695.9060675725
120643,3355343.9629691797
120644,6058478.964993929
120645,7630516.49469398
120646,8434420.756273514
120647,9475860.709326457
120648,582365.3239633617
120649,5865830.536621086
120650,3773844.834939303
120651,9879519.817097925
120652,12889510.866135169
120653,2844056.510848441
120654,2454442.3044752236
120655,2448220.288040538
120656,2213694.218929285
120657,1877806.5059205352
120658,10366087.286437837
120659,7836469.404223208
120660,2802006.441417936
120661,2210350.9683118425
120662,5674493.076786309
120663,2887713.4600299424
120664,2300577.792108597
120665,6546605.233337893
120666,4708286.060346444
120667,2240209.971176251
120668,5948949.0914877225
120669,3571789.9464800037
120670,3750691.1250937823
120671,7532204.3109628325
120672,1920212.4067114803
120673,7145064.92832179
120674,3121391.419834716
120675,5704920.79217479
120676,4571037.371163229
120677,6161453.954334649
120678,3395056.324086849
120679,4555018.670136107
120680,3438848.26744255
120681,5080527.944985904
120682,2620768.2736125286
120683,4127671.354169985
120684,5516201.203692562
120685,5197540.757518136
120686,3111059.7339222147
120687,5048304.982047848
120688,2026233.738962452
120689,2204031.188473458
120690,9485405.80369791
120691,2891638.9167615613
120692,5109905.583312273
120693,5858323.841755161
120694,2208226.7540579
120695,3855812.0839732685
120696,1298626.8900556364
120697,4677444.603167202
120698,5262295.135020167
120699,3911444.481246116
120700,1227511.7892830588
120701,4267645.681614593
120702,891838.3179157868
120703,1337976.2114950519
120704,2320783.461932089
120705,4466196.640660883
120706,2981727.825793447
120707,1810982.2578863248
120708,6814771.512405859
120709,5370886.58874899
120710,4139947.54702506
120711,5808510.993344541
120712,5020904.136225683
120713,3727854.0478235474
120714,3379910.6736700796
120715,2874277.09842984
120716,4714633.988732321
120717,8853782.411091952
120718,4850322.065423611
120719,2577013.4660500316
120720,3947818.5000161193
120721,2254036.6774678305
120722,3447284.5494970814
120723,1931582.074850502
120724,6406282.9708583
120725,5533228.268299851
120726,4023053.2996495096
120727,2385507.052231169
120728,6085036.516523883
120729,6779600.904334039
120730,10452190.857376136
120731,1187436.2424443173
120732,5951449.863282974
120733,2580546.8363644443
120734,3400961.1942291227
120735,5268643.717852845
120736,5346279.286716772
120737,3895600.8977878983
120738,7068485.420061626
120739,2000652.4240439795
120740,2640998.9305360094
120741,9002746.422919791
120742,3576084.429264729
120743,3358554.1114039603
120744,3212578.332848539
120745,7187028.357299594
120746,4031344.035462386
120747,1660074.3147904717
120748,4411965.616245304
120749,2508022.8428721977
120750,3996926.4110634844
120751,3377994.012369578
120752,5899525.808338581
120753,4958158.97398872
120754,2014020.1680904801
120755,1417925.7181717062
120756,2099965.5349702328
120757,5939435.37335148
120758,4862639.42232566
120759,5755980.750776379
120760,4635041.949827422
120761,5501592.133231845
120762,2897848.3805503557
120763,3576872.5400392497
120764,7452167.171026282
120765,3385969.472752549
120766,1478830.1421240508
120767,6002612.611538123
120768,3383578.660648187
120769,3621651.546516252
120770,1282717.5271076842
120771,4120595.4421723057
120772,4901385.1902701175
120773,4810671.84374039
120774,1967359.162910803
120775,7425295.750295004
120776,1806302.1284259502
120777,8004859.119864145
120778,4998954.090007516
120779,3166865.753774982
120780,4532978.993954592
120781,2465771.2680976796
120782,1804155.813874106
120783,3233012.7544092406
120784,792760.1031363478
120785,3632980.421261214
120786,3190486.2829849753
120787,8309237.859305115
120788,6294851.211921721
120789,6319022.517303117
120790,1290671.4660773352
120791,6229248.218143673
120792,5473276.784497211
120793,3995124.018295197
120794,5116272.9961039275
120795,2734675.7114427527
120796,2785539.1608291836
120797,3424226.261785582
120798,2977164.875894726
120799,3433836.2947448115
120800,13705301.753644269
120801,4374205.954923019
120802,2717158.3423330355
120803,5978476.460499159
120804,8013582.765982626
120805,8481540.598665344
120806,5989250.902012842
120807,2862191.760303909
120808,3274982.513998967
120809,5157338.376561254
120810,3152456.910204976
120811,5300173.2758109225
120812,5078098.641833623
120813,7188594.424232833
120814,4545375.413448886
120815,1353526.3203552584
120816,3784673.208268445
120817,4688709.110307063
120818,2198113.3548665633
120819,4641444.761719307
120820,3814300.113628601
120821,2136780.9122418636
120822,5214554.410120706
120823,5370702.067971028
120824,5177773.735292624
120825,1716423.6908620475
120826,3904541.501679625
120827,4730080.843139988
120828,7029749.002111062
120829,4267523.470862191
120830,1677525.2371535967
120831,801568.2402510481
120832,2893043.9926335677
120833,5124267.797105296
120834,3779553.042702522
120835,3594686.921945691
120836,4609017.470670412
120837,3848975.035014486
120838,5124597.93876617
120839,3477318.8483090764
120840,3169421.925954467
120841,5632910.927720419
120842,5665963.2972724
120843,2458124.915067063
120844,6153481.89269079
120845,3203448.0671374304
120846,4903787.412541434
120847,1068688.4080939074
120848,7898829.897509414
120849,2374375.9995910483
120850,5051617.044281897
120851,3072615.0713468147
120852,2053360.1272623632
120853,9723218.833817897
120854,3016917.3760617943
120855,2494701.44533194
120856,3585695.2408420513
120857,14253256.301367098
120858,13508049.781934716
120859,4666848.603207978
120860,5005387.659826093
120861,3491406.534681854
120862,2974520.8742843657
120863,2065561.0196692836
120864,4907231.729762004
120865,2708825.0991340224
120866,1867990.0463651323
120867,6008211.889227433
120868,5645207.675491844
120869,3270666.602571619
120870,5920181.61214048
120871,5309375.192477212
120872,29460834.199611485
120873,5232370.840271773
120874,6683013.210345569
120875,10370533.209445558
120876,2838031.581712479
120877,4443932.682528704
120878,21375003.696827196
120879,12252002.936164804
120880,5292389.492930026
120881,5077333.179407808
120882,2461848.9423245955
120883,2758421.7609389764
120884,3961429.5379473576
120885,7680956.285688789
120886,4410282.768977617
120887,4537590.103643196
120888,7093977.262901456
120889,4743768.86115891
120890,4689229.407848104
120891,3276658.4159918465
120892,4623770.383680868
120893,3680950.0715460493
120894,8820630.769605625
120895,2836979.302045621
120896,9394051.84682734
120897,2146148.562790009
120898,4152587.6248190715
120899,5230702.229015695
120900,2507893.0650826693
120901,3077268.2108987
120902,3177778.421970729
120903,8064573.257731004
120904,6398499.421158414
120905,11276225.181393763
120906,4081129.9854264143
120907,2975093.4565890054
120908,4110956.254485485
120909,6597986.1559718605
120910,1319617.5817973856
120911,4237232.735759024
120912,7113785.480554796
120913,1580792.0405063906
120914,3154205.5398970135
120915,14121819.569424387
120916,4051359.916268364
120917,4084738.2711567366
120918,3256508.517057791
120919,4240032.00935593
120920,3679040.1218319153
120921,6344948.587733362
120922,3296403.941282068
120923,3573974.2019587983
120924,3641262.158206244
120925,2013979.2839197502
120926,4456679.511073536
120927,7064663.152764247
120928,4365686.21352699
120929,3655855.6564051504
120930,3121505.700583525
120931,6761839.177642636
120932,4659748.422540327
120933,17772828.46214246
120934,3809723.246932679
120935,7068870.012403246
120936,10039265.461328989
120937,4413967.507581395
120938,4425439.327550744
120939,3666383.3870290057
120940,3490102.514240965
120941,4466395.908860384
120942,1952443.374923615
120943,16184978.397550542
120944,4100556.642121441
120945,4350559.677593412
120946,1617405.3449175346
120947,8188793.564090133
120948,6243245.144791557
120949,5490353.310012622
120950,5156101.526214431
120951,5673201.027224071
120952,16035259.53684646
120953,2895495.215937891
120954,4351846.577385404
120955,4040336.618880385
120956,4542522.136362876
120957,2937664.247644751
120958,3236440.70864815
120959,1793215.8434270027
120960,3900334.833945473
120961,3807129.326784748
120962,1975121.046752426
120963,3130302.79912449
120964,4325331.226415191
120965,7816995.552631
120966,4020010.371719436
120967,4999759.319251578
120968,4361598.779345668
120969,4388527.267521127
120970,2114889.829164479
120971,1633525.03486573
120972,12236463.712651817
120973,4834640.489020803
120974,7436643.755771481
120975,3901593.5487167942
120976,1686594.146181829
120977,4529633.517469668
120978,5929601.093577736
120979,8177205.971080929
120980,4889888.955140826
120981,3142212.7618381665
120982,2140087.7605855716
120983,3740194.9497529757
120984,2822209.343622355
120985,2244479.209723792
120986,1844570.1336813385
120987,3308113.4814174604
120988,8300692.662321435
120989,4439191.057472314
120990,12202095.109829003
120991,2822738.9666984943
120992,2743271.3570101713
120993,13821040.178827032
120994,3996107.601359141
120995,4881855.9480461385
120996,4982668.129300239
120997,4032031.605434281
120998,8582528.746044237
120999,2103960.855415066
121000,3051409.6521961335
121001,11766757.147253808
121002,2587555.752547258
121003,5786005.157486674
121004,5382041.341790125
121005,1319203.9665360057
121006,7353053.303226939
121007,2756151.0223973403
121008,8111178.850567141
121009,6291520.865708189
121010,3084693.641946676
121011,2487249.402998536
121012,3633308.7707808358
121013,4043680.8540383587
121014,1851995.966755121
121015,2967643.4906327794
121016,3454290.54114431
121017,2346701.63782072
121018,2924223.813879826
121019,4579632.861315021
121020,4738520.176660939
121021,2861437.1602825294
121022,2400663.463859097
121023,2270654.656475831
121024,4916278.098985588
121025,4988892.822581562
121026,4606982.417274233
121027,4846904.232194251
121028,2675903.6574323643
121029,3563268.717226626
121030,5010505.785090611
121031,4807235.370418805
121032,6999554.451987
121033,2656292.4850781877
121034,3552413.9979275893
121035,3526293.3225121545
121036,3902380.570790096
121037,7507687.559303445
121038,2084418.474247469
121039,6156871.381592089
121040,1498545.261817131
121041,6502182.853784131
121042,1698990.8070977628
121043,3775412.693598966
121044,5366749.153970147
121045,3595649.6140763694
121046,7469249.823562582
121047,11729834.5813492
121048,4754404.654981092
121049,8936242.963639805
121050,3410520.8652159255
121051,4531010.557943866
121052,3158289.533291696
121053,4362928.89417085
121054,1731271.735494027
121055,1919766.966230276
121056,5001087.947894143
121057,2871991.4270543414
121058,4452874.403867047
121059,6334029.361612423
121060,4508598.464794012
121061,3649793.0408017077
121062,1844937.301354486
121063,23229890.897692073
121064,2205751.3955220208
121065,18867803.942738835
121066,3067849.6812522314
121067,4269985.834211728
121068,5439954.300803385
121069,4076488.242388078
121070,6764941.08731595
121071,2284918.300965727
121072,5056061.482799728
121073,2054673.0049856233
121074,2763687.693521541
121075,4213883.63497835
121076,2200296.3775511347
121077,3197401.225994172
121078,5104295.26959679
121079,2649049.746742601
121080,2168328.9550928706
121081,3537006.2288126475
121082,1778259.4388274665
121083,7761879.3979926035
121084,3282328.357524092
121085,4020187.3712284355
121086,4205542.2222899515
121087,3822126.5438977587
121088,3277479.182559848
121089,14716425.2494757
121090,3360599.9388300516
121091,6471184.176119547
121092,3525429.6883025058
121093,4667073.541006481
121094,6070502.452861801
121095,4131973.519213297
121096,1986654.9883029729
121097,4140158.088402791
121098,3952148.434970301
121099,20606040.34085716
121100,5370616.300996682
121101,2462648.158251604
121102,2278641.9800522723
121103,1327772.8936565416
121104,2552840.7545346445
121105,7005351.469020393
121106,5200420.411145299
121107,3695599.0567299016
121108,2380387.8424423593
121109,3587978.600161606
121110,4995827.171489555
121111,7404728.122348352
121112,4476671.451366976
121113,4979176.954526078
121114,3302347.3086358407
121115,4680325.006758872
121116,2057854.3981455655
121117,3549403.836561218
121118,6126483.384622946
121119,8079791.676268348
121120,5556226.308140431
121121,7322200.603894349
121122,10574666.59157585
121123,5632539.496693226
121124,2958842.1238218346
121125,4410584.7999000875
121126,4694183.908778252
121127,9589012.173031943
121128,2357156.26140025
121129,6439612.660695995
