id,price
125601,2789577.225747991
125602,4979997.925404165
125603,1206923.3489065287
125604,14951250.504722435
125605,2856195.9474744378
125606,1635287.3166093177
125607,6557901.308746483
125608,2691899.902530488
125609,4393074.424927914
125610,13996057.362901527
125611,4853644.189049805
125612,5553544.452686262
125613,6721614.494499819
125614,3138208.320784586
125615,3648687.194851314
125616,1610088.3419703823
125617,4305405.97474753
125618,4186364.618356074
125619,11313270.159405436
125620,6153049.8623716375
125621,4936812.229350097
125622,3992546.478284429
125623,7942578.165144753
125624,4128109.6539253024
125625,7579669.0268173665
125626,5886735.813481789
125627,787332.0406383815
125628,6920953.168843767
125629,2717708.836231973
125630,5417179.937150898
125631,5600385.283178739
125632,3205542.8446580363
125633,10855662.717750706
125634,5718326.867533485
125635,2083523.0664549307
125636,1984678.9858831186
125637,3965164.7479666662
125638,3207165.157814735
125639,3389401.8696836145
125640,5848047.250477677
125641,4229968.102833901
125642,6668209.921784759
125643,10077163.363620872
125644,1883648.7872880404
125645,1096728.2695606055
125646,3073474.094081746
125647,5823024.4450038085
125648,6193365.272600843
125649,6434094.331633056
125650,4202615.607024525
125651,4533161.638544926
125652,4023828.051259439
125653,3807790.3287592344
125654,3034138.4473739737
125655,4088072.9831516347
125656,4599654.052490407
125657,1304411.8958125443
125658,3928882.3000185895
125659,2830847.764661289
125660,4122471.253795066
125661,7141740.959045
125662,3288482.8481299817
125663,6210330.803765964
125664,8033618.912747939
125665,4223801.743022368
125666,4318383.588693976
125667,2183930.4003486116
125668,3736179.7018054756
125669,8178645.266238271
125670,3282378.005253979
125671,2006029.4105843222
125672,3145798.023180057
125673,3927912.494613774
125674,2456603.0411799285
125675,4955449.041121848
125676,2977988.127904178
125677,8356334.350239761
125678,4113581.6061646063
125679,2195900.317520308
125680,3223549.567103378
125681,4796591.30399304
125682,1503593.3597311086
125683,10232409.258186346
125684,4941494.650601732
125685,2824391.91789676
125686,4197810.398853287
125687,3979001.09917536
125688,4232299.20833688
125689,5041651.2109943945
125690,8346833.873984918
125691,2358801.6803475386
125692,8728963.562545624
125693,4638012.821303593
125694,3919312.0063062077
125695,2914315.545687675
125696,23290489.99364909
125697,5581399.529103297
125698,6179060.115014269
125699,9257202.374173248
125700,1381330.9547777174
125701,3172404.728372912
125702,2102597.117321124
125703,6754246.485005802
125704,2988236.041278173
125705,9250426.927559493
125706,4451712.853415643
125707,2575268.9590843283
125708,5098348.155034072
125709,6779554.402077981
125710,4373090.975132947
125711,11590919.534956802
125712,2241643.4455837538
125713,6546521.149065359
125714,5709449.387416039
125715,5391185.919696369
125716,5234791.218826091
125717,1562520.9147116584
125718,2816187.392221793
125719,3664806.5130459745
125720,7992555.11354196
125721,3276309.165185869
125722,3674746.659043271
125723,3510670.378078962
125724,1965981.8752886779
125725,4295774.337946423
125726,7230282.918142215
125727,2583256.5678436584
125728,4567887.092447558
125729,940370.1373413185
125730,5966200.0773699405
125731,2932950.535887564
125732,4691474.79427156
125733,7650578.248476261
125734,8660899.554493507
125735,1311625.7796312773
125736,3955816.831344286
125737,4684604.762990359
125738,1689756.4499099082
125739,2042795.5096905793
125740,3187648.658912985
125741,3986679.5946419886
125742,3203849.987309566
125743,1759289.1951816771
125744,1347392.149820827
125745,12224218.391624464
125746,2577512.317761878
125747,3271668.5948207905
125748,2956563.7239867593
125749,3302886.196427816
125750,2709547.586603259
125751,6504813.543259157
125752,5676683.894539403
125753,1708849.7797715594
125754,5775679.07102355
125755,3519551.1979827387
125756,2157417.126586996
125757,2240975.3601572216
125758,3793262.5216706013
125759,1491818.0553440894
125760,3564262.662359758
125761,15259643.474753767
125762,3938133.0062139295
125763,3405748.382213417
125764,2285476.8980574333
125765,2562863.812253306
125766,2877484.4532999047
125767,1803794.785528512
125768,6503262.651892832
125769,3451610.2846789854
125770,2785158.721562342
125771,1607711.140252233
125772,4694806.46193786
125773,3271786.875119149
125774,2594235.2992221327
125775,4238331.184659125
125776,4736190.434031437
125777,6395291.524536614
125778,3498128.71028041
125779,6936619.6824855795
125780,3120024.0665192152
125781,3391372.6549032615
125782,3281622.2304054955
125783,7730652.145236961
125784,5214655.506273647
125785,2671931.5784554454
125786,1473455.2139972453
125787,3537361.283215056
125788,7774947.004525201
125789,5205233.928418173
125790,6069642.717673548
125791,20004192.345667947
125792,14126766.368215635
125793,5696739.360685874
125794,8483246.680983422
125795,1330201.732339012
125796,3629843.2771027777
125797,13811906.680417264
125798,3486020.9285499426
125799,4326855.150647992
125800,3050902.398271413
125801,3353688.1046056347
125802,2956203.0718026645
125803,7549510.013688791
125804,1889398.7985585984
125805,2119804.8402670757
125806,6424463.114819912
125807,11133434.262171863
125808,11883788.028592635
125809,2283232.9123673327
125810,2268886.799728305
125811,4706765.785560365
125812,2713083.4273931556
125813,6428649.556274937
125814,3580738.328431887
125815,20839333.31945379
125816,2592780.9009770676
125817,4135696.531171319
125818,4751503.412011359
125819,7330057.832530053
125820,2408706.100587988
125821,11502561.501052985
125822,5450423.002577182
125823,6258209.901753408
125824,6601140.07729413
125825,1846496.1561264258
125826,5320833.759798924
125827,5327668.370392785
125828,1746712.9062516824
125829,3985926.518725429
125830,2538280.0614928748
125831,9732119.658493526
125832,8889773.030096449
125833,7898325.057654365
125834,2311634.1068959553
125835,10277221.564801153
125836,2293982.5595571417
125837,2105406.6008291948
125838,5873121.859093016
125839,2294041.23729871
125840,4087762.1921080225
125841,11878973.198549917
125842,3171064.047993589
125843,7206685.207866256
125844,6911095.827702017
125845,5404629.470458199
125846,4904374.218532298
125847,14916454.069897486
125848,5614675.736905291
125849,1494885.82732525
125850,3790407.7405156936
125851,4596302.2636105735
125852,2723416.5367219835
125853,3876714.4308813806
125854,5370207.845321098
125855,12541179.822911063
125856,3787307.745826156
125857,39438902.85515928
125858,3188635.591143249
125859,7865052.212906005
125860,4768635.191679485
125861,4280791.702224798
125862,5877019.492507544
125863,4194548.508917202
125864,3549007.7320172475
125865,2072129.5464410183
125866,2584195.1654243153
125867,5881072.044032962
125868,2806259.355080118
125869,4264379.05845383
125870,7127610.460074368
125871,2584540.490556896
125872,5143328.494060714
125873,6658373.232522896
125874,3850257.676392654
125875,2187477.6550274217
125876,3589032.0628506835
125877,4038236.5539460247
125878,2095626.8403647481
125879,5256274.405317379
125880,8008292.8827376375
125881,1886153.835948784
125882,8276537.4326978
125883,4223079.905341416
125884,2186777.1291977614
125885,5213403.042367075
125886,4853067.93132079
125887,10023589.537045844
125888,5525641.210097767
125889,1347033.689230366
125890,2510600.597693206
125891,4514031.235302669
125892,7328172.709979219
125893,5058393.967361112
125894,3336106.536051684
125895,2140320.971995125
125896,6174780.709065366
125897,5966665.322756306
125898,4144450.057998756
125899,9303234.920437539
125900,5473692.876467915
125901,6047358.99948693
125902,3967902.740322339
125903,3088722.907731334
125904,2487369.074826508
125905,8261690.376968124
125906,5350433.82758212
125907,3535740.691973137
125908,8776509.35175589
125909,6591971.215320044
125910,4327012.739933282
125911,5304709.003743895
125912,2158460.0229996075
125913,3602672.3832135107
125914,4223921.25783712
125915,6083945.740757037
125916,8304510.53554061
125917,5570983.278560863
125918,16145394.62636966
125919,7622752.041244455
125920,4836075.143067943
125921,3655340.470749613
125922,4736788.586201093
125923,6768652.351826336
125924,8681984.772000618
125925,1129347.095558397
125926,3154622.701082436
125927,4355219.953692341
125928,2652104.7407218134
125929,1117831.0752755676
125930,2080543.7741753673
125931,718296.8725375842
125932,17141058.940891188
125933,6090564.539362375
125934,6824454.607087806
125935,3773307.52523368
125936,2273087.8753433423
125937,5705571.04240867
125938,5152338.787458928
125939,3496585.2055431693
125940,14763638.820292749
125941,4807475.017349302
125942,2098930.8725380166
125943,983672.4777523569
125944,2750528.175473675
125945,17515051.99166563
125946,4353746.008265372
125947,2807773.7206645315
125948,4964802.089237374
125949,2795941.6055150595
125950,1611130.5665480422
125951,6213107.384158777
125952,3254257.1613209345
125953,2694403.0721013756
125954,614354.0986787002
125955,7552670.61060161
125956,4679361.947321612
125957,2847040.231522821
125958,4112130.376012645
125959,4269321.919142202
125960,7330466.354634438
125961,2009339.7398511276
125962,2714030.4841596866
125963,4273672.092323368
125964,2303677.927829976
125965,4645751.077478941
125966,7074504.721003881
125967,5081455.807233609
125968,2111187.264833385
125969,1561636.3841837777
125970,3715080.0658213254
125971,11914813.868968341
125972,5760141.060350929
125973,2314304.2665139693
125974,4189955.4131073663
125975,4549090.83494745
125976,1312704.8429042557
125977,5643330.9253365565
125978,6490163.160129539
125979,2538434.281825482
125980,2042684.2716144337
125981,2974292.081120725
125982,3070555.7701240527
125983,1543647.2416491825
125984,15755037.799915683
125985,3962587.193584114
125986,3319800.744536458
125987,5068785.163331449
125988,10592829.873856036
125989,5213895.273550254
125990,6723509.713759487
125991,8891469.24485105
125992,3750559.31584126
125993,2026823.7944001798
125994,4267562.16778339
125995,1326386.2179490603
125996,4553140.285197959
125997,6240349.722827679
125998,4693444.745790405
125999,4556632.840278605
126000,6871439.564518082
126001,2735030.788918767
126002,2799303.7236084933
126003,5758343.8967137765
126004,3514131.8250495037
126005,4790138.850409982
126006,3788509.042181055
126007,7106314.996977093
126008,7467344.676202113
126009,10875353.480792008
126010,4453514.968538384
126011,4275993.162282278
126012,5251974.462577565
126013,5626894.080290099
126014,4028525.205174623
126015,6863365.856058322
126016,4799936.829448256
126017,1791440.4503395837
126018,13274704.525460446
126019,2144653.0678181574
126020,30387636.39762158
126021,4454443.061686864
126022,16542708.545325885
126023,3864427.786696716
126024,3929270.3842394506
126025,7593124.194141183
126026,4628031.765568065
126027,4776703.226582512
126028,2165743.3957243883
126029,2209551.166514821
126030,3463246.441807364
126031,3775629.8315958837
126032,10671088.966645444
126033,3197141.9253982147
126034,5717106.419776669
126035,8959569.96211916
126036,9664214.545044875
126037,2296721.2278689556
126038,5397812.3043414075
126039,4581239.364620284
126040,8089372.153135506
126041,4268527.358616624
126042,4070315.170663706
126043,4821089.121811534
126044,5481901.322682284
126045,7057735.757128131
126046,4549873.049722667
126047,8576369.474929139
126048,5688433.718438115
126049,2007581.6678346158
126050,6326974.434169069
126051,7723828.073015438
126052,3652062.6654357775
126053,2925889.751518174
126054,5967695.373279803
126055,7217672.690819183
126056,2635631.674169834
126057,1642176.9246344736
126058,7130083.976777396
126059,3010692.7770690788
126060,3896526.4185506413
126061,3158485.8227153905
126062,3938502.924014346
126063,5982965.185589866
126064,4727364.40333174
126065,3149602.076450648
126066,3118439.847220995
126067,5687843.5332018
126068,1387360.8191366403
126069,1492106.7109181108
126070,4294752.1884437
126071,7742420.85142567
126072,8351961.420630862
126073,4454481.377132221
126074,2684835.1658588964
126075,5022278.442984067
126076,3494698.2466571154
126077,11445438.949272612
126078,4920288.512969296
126079,3515898.978367483
126080,3019084.852196585
126081,3394294.8258446027
126082,3621045.3933755886
126083,5308880.894992776
126084,11409121.07121685
126085,5496083.729708594
126086,4158057.2730855816
126087,2890727.8562977
126088,3524557.8979509645
126089,9030223.723778486
126090,2627553.5616059536
126091,1683058.6131094343
126092,7950362.113050999
126093,3138879.424673511
126094,6383975.175522289
126095,3124619.185166733
126096,8390132.332822394
126097,8640776.503532715
126098,3790785.2345262743
126099,6500850.550349407
126100,2902142.9309529
126101,4100688.2376492475
126102,3998669.007232932
126103,12954010.445715996
126104,5484245.153898812
126105,5574513.35600614
126106,4769564.430643469
126107,6581042.7802182445
126108,6577792.060985609
126109,2880401.7536757244
126110,4624008.839439349
126111,1644684.3325201855
126112,3564366.5237510544
126113,6573133.484846635
126114,4655413.377481165
126115,4189532.2716894336
126116,11635746.628998261
126117,1712999.909584743
126118,5392236.569510325
126119,4049788.9378242185
126120,4670487.80519283
126121,14949185.438893229
126122,1366023.9078837018
126123,3007368.9761220873
126124,5832546.764381487
126125,3168018.662314043
126126,2293023.4254732127
126127,1943481.6213333823
126128,2818298.6931908047
126129,9909422.721182918
126130,3647793.207883862
126131,1492809.420016942
126132,2767318.9241328766
126133,5128607.480534948
126134,1258436.49726471
126135,3151585.8083277307
126136,930253.3204132371
126137,2359791.7727542273
126138,2715054.946160942
126139,2730503.9447896727
126140,2253937.9344881293
126141,7839217.32937679
126142,4782293.986119981
126143,1627898.6320495042
126144,1626281.4090332044
126145,1969654.5238003826
126146,3167431.190951343
126147,2686051.1773602483
126148,1848032.2949315524
126149,4776538.459885027
126150,3204836.7132692686
126151,4550315.816810054
126152,2613128.965956218
126153,1143427.9069874212
126154,3896979.3437153758
126155,1734207.289950183
126156,1916138.994752564
126157,6968955.455687965
126158,4972158.5197972655
126159,5157791.706582845
126160,9444243.21855406
126161,1499592.4383159196
126162,2134768.6460755332
126163,2726339.3672652403
126164,1556154.4636491446
126165,6554880.449440007
126166,4840746.229301597
126167,1987132.4397400178
126168,5890577.824504328
126169,6215055.126611049
126170,7063662.108253873
126171,8070228.817520899
126172,20092826.311597582
126173,4988558.641332299
126174,2669436.141081234
126175,2496740.2530614417
126176,4071437.5639128466
126177,1757742.3004962693
126178,2946553.2431982057
126179,1665060.6787609737
126180,174080.34304644677
126181,8791204.277345074
126182,5989170.9436870115
126183,7007671.475277631
126184,2222853.8133274834
126185,4108754.2424176475
126186,3230929.0058764867
126187,5507547.882661027
126188,2922200.816965081
126189,8871578.586856795
126190,2517726.037447028
126191,4249458.61137339
126192,3654613.3376571336
126193,1868934.393322157
126194,2141063.500973384
126195,2396755.2111995346
126196,4550658.613261802
126197,2297627.6751383403
126198,2697270.276184631
126199,7071951.19070563
126200,13865832.398173355
126201,1882232.1666015072
126202,5893109.214957089
126203,3480719.8945224565
126204,2449313.523946119
126205,5057366.89731048
126206,2828947.164245847
126207,7439345.222881738
126208,4773836.358841539
126209,3766372.827929114
126210,2120117.058836344
126211,3918543.7011836227
126212,4744998.312674485
126213,2606282.981971214
126214,4022398.0084209642
126215,4442476.415169437
126216,4547023.565462382
126217,3210637.6654055114
126218,4256375.575128074
126219,4325440.960280017
126220,3476784.89827388
126221,4242360.046784381
126222,5745319.445378879
126223,1672201.519342312
126224,5083647.615389284
126225,2990923.6020871066
126226,3184476.592681764
126227,3815373.3350510276
126228,5263352.408860431
126229,4838041.538959914
126230,1390146.353014386
126231,3946781.2744089942
126232,5527439.055498786
126233,2049799.8086857032
126234,2957439.357725322
126235,3592279.400037018
126236,11072079.536799712
126237,8504412.97274902
126238,4522761.973993327
126239,3246043.2572156712
126240,3000574.782821272
126241,6385452.9301666925
126242,2580588.8856334398
126243,4570572.539257118
126244,4619439.504914414
126245,4015725.0667580185
126246,7981188.513484102
126247,10446853.169638256
126248,1834439.5918729254
126249,2956894.434205052
126250,9296479.522593243
126251,2718583.1443890957
126252,1788323.846819314
126253,3402618.9851088203
126254,2350395.6527318163
126255,2316546.204295635
126256,3668868.1533876685
126257,10809011.640244963
126258,2559016.4325390654
126259,1289398.4583063626
126260,4044268.310539361
126261,4509460.887636362
126262,3175076.4161693817
126263,6813256.7181742275
126264,6900757.393223907
126265,2334870.72363469
126266,3710622.499060267
126267,4406867.886317173
126268,8089971.980587479
126269,3382924.766060095
126270,4151584.5626104935
126271,6013353.912988243
126272,8358589.140637578
126273,2266948.978592334
126274,7055304.311770229
126275,2803219.717101673
126276,1669322.0084005268
126277,3982338.2742096246
126278,5506289.778526674
126279,4026686.123375991
126280,6759674.509438331
126281,6923971.250494443
126282,7878609.171992411
126283,3727691.9273618637
126284,1675733.520948524
126285,4949486.520848199
126286,5921478.766038341
126287,3810648.6654150076
126288,2406813.2309199255
126289,2197640.53060851
126290,6027088.935775892
126291,4525640.51059518
126292,4372667.64911066
126293,2861913.3542808574
126294,6450555.012387617
126295,2000101.8583884423
126296,2607901.925183687
126297,3834853.97067889
126298,4070358.882364882
126299,3577972.120558966
126300,4677215.915074568
126301,5154703.528158517
126302,4745351.790530213
126303,4613027.424424617
126304,6887469.28991975
126305,2778623.8456649194
126306,1518141.45414398
126307,3244779.795777159
126308,10695353.838495238
126309,5246540.297009619
126310,2601678.151660733
126311,5759510.730721798
126312,13499399.612028578
126313,3783928.5071605407
126314,4354936.380298568
126315,1580931.6464474637
126316,16543835.206568375
126317,6668547.150739951
126318,8085258.097761447
126319,946850.2542912646
126320,7179312.507220526
126321,2612390.0073322966
126322,3161395.1979316105
126323,8823242.39972742
126324,13371563.75280234
126325,4364582.760433816
126326,7100826.742033775
126327,5744264.265078623
126328,3193485.595769884
126329,3941896.2812796948
126330,2360189.6326589505
126331,3241725.3601503014
126332,2706450.583554199
126333,3626366.9320020634
126334,3196654.892721037
126335,829461.82368407
126336,4079914.423681798
126337,2521304.799676175
126338,3944769.9709312227
126339,4670523.113459699
126340,2500776.845423391
126341,4037124.2421151153
126342,9542499.391779961
126343,3721887.8191473414
126344,1826574.745515413
126345,7350314.977376206
126346,4316330.570501663
126347,725872.843820467
126348,8366710.687100203
126349,10094613.693042014
126350,6056389.990626455
126351,3863655.43108933
126352,4458221.061170235
126353,2476409.220639806
126354,5116177.1063618
126355,3289849.0839275867
126356,5224659.747298771
126357,2455008.476576507
126358,3714707.273237254
126359,4866721.902180243
126360,20570460.96689413
126361,14053363.293530172
126362,4977613.4164440865
126363,3307880.98720629
126364,2586882.2292373036
126365,3414368.134292208
126366,2621768.009894388
126367,2102572.5211540526
126368,3211557.340189384
126369,658944.638616192
126370,1903039.4628985198
126371,4190126.559844863
126372,5350065.928906386
126373,4272735.327297725
126374,6597181.762528595
126375,18760651.442534097
126376,2814070.722086798
126377,6342946.394727438
126378,3497296.840530926
126379,4206355.303636139
126380,1697582.742839631
126381,3085399.576370925
126382,3435579.6088215844
126383,2700973.539071172
126384,6504911.925124005
126385,5352364.7587567065
126386,4221823.433093159
126387,2979619.0755278626
126388,5046018.187149077
126389,2892522.3822807595
126390,4031128.232292468
126391,3222296.619511659
126392,6605306.049324699
126393,4781474.489563356
126394,4015418.6573615163
126395,5071090.141826251
126396,6552464.914114853
126397,4070856.75326008
126398,3638532.1050011595
126399,2366500.2550137904
126400,2184313.9216871364
126401,6262172.062961823
126402,3758697.523295284
126403,9851143.500305481
126404,6603631.313967933
126405,2338143.507917163
126406,7353301.345010868
126407,2668096.8058649777
126408,4117108.5099933157
126409,8728592.10421845
126410,6457885.667512219
126411,17619446.135176953
126412,5752217.370565704
126413,3641836.794443791
126414,5443468.551270051
126415,5221428.068406421
126416,2906598.236882486
126417,9288808.414663631
126418,2739922.712542348
126419,3888903.932617441
126420,7194147.175703328
126421,2661052.134454696
126422,2261415.7117334236
126423,2180323.867412769
126424,2389525.1566518717
126425,5543142.070478241
126426,5341911.625968432
126427,3781207.090125592
126428,3822550.834085897
126429,8226822.705650269
126430,2901899.228129175
126431,3689243.670610903
126432,4029648.2719351165
126433,3361687.033512788
126434,3692288.7857328695
126435,4607326.151082642
126436,6039193.471773174
126437,4392337.85798794
126438,4501304.369689609
126439,5056206.435200656
126440,5076684.280395586
126441,5259029.637105272
126442,3539841.6549805356
126443,4410447.06653815
126444,3072743.1883317614
126445,4389059.1816333
126446,5097768.4397341395
126447,2891817.6767965863
126448,3323531.5491147987
126449,5367707.057293615
126450,4095729.4656634135
126451,7569805.03420294
126452,6988660.359061838
126453,3268791.467330753
126454,7733587.68761668
126455,4800311.246373302
126456,2010409.3735025155
126457,3634199.5703449156
126458,2167808.711600911
126459,3637493.6884139925
126460,5360483.154884609
126461,6982887.668679687
126462,3832643.235976967
126463,4241620.813279334
126464,1973198.8954939265
126465,3791884.295821297
126466,3877136.8338486147
126467,5469960.333989231
126468,5726166.665101511
126469,5441354.460947775
126470,3461136.0607128954
126471,4636394.351034061
126472,3235102.7707617725
126473,3325510.220456243
126474,5726417.974915934
126475,1166221.3846581026
126476,4105088.623737747
126477,6673705.715179938
126478,9074701.571760448
126479,3039215.1986414855
126480,5647339.503733872
126481,7788128.928440709
126482,2806604.0557729374
126483,5317147.345282601
126484,2929536.0071472726
126485,3927043.347992785
126486,4982229.446386668
126487,1718571.4439932944
126488,4412054.091798433
126489,1993123.78593384
126490,3180191.264672777
126491,2754527.996074378
126492,7085020.279619084
126493,4420982.042680702
126494,5555975.470047735
126495,3985868.3407163355
126496,12100004.336194735
126497,3796319.532609968
126498,5300185.074914705
126499,2130658.4649320585
126500,4951924.654268091
126501,3979250.3203899544
126502,6046305.667604566
126503,7337272.559067823
126504,2802900.3981877966
126505,5568569.018675913
126506,3136112.0333241266
126507,5149901.901110333
126508,5459051.794249201
126509,8429635.723197853
126510,3928134.613687473
126511,9394788.072540766
126512,2502413.0152970343
126513,3121236.5633841646
126514,3104466.9485401595
126515,5782827.425518754
126516,5202423.211154367
126517,6910938.881669555
126518,3546569.982348225
126519,4594955.012942056
126520,3755317.4348188033
126521,9787624.089297652
126522,2878084.05985096
126523,1333277.756373196
126524,4671151.653182339
126525,3315085.160074779
126526,4769108.033981005
126527,1560181.518338627
126528,2752533.286236756
126529,2866430.5456169774
126530,3569387.991346545
126531,3108157.892625903
126532,9911408.730581174
126533,3012371.405288087
126534,9757048.6659077
126535,3419840.7807837212
126536,6076105.098836647
126537,1511533.0291245382
126538,2804349.3725256673
126539,6459158.254473704
126540,7008346.707422614
126541,3459247.32028539
126542,8318110.2561219735
126543,3159006.612249472
126544,3695917.6109382906
126545,12834814.127794834
126546,3837845.9190204456
126547,6933195.271063155
126548,6078937.33576909
126549,2669966.830223966
126550,8563466.87132597
126551,9883657.723338427
126552,3156152.266805168
126553,2328597.407488697
126554,3601671.556828885
126555,2492644.1344911987
126556,2479043.560026855
126557,2935329.4184182785
126558,3743395.0602843477
126559,6130886.9026322225
126560,2345066.885198745
126561,2956425.2544111745
126562,2008044.1290758785
126563,1666769.3961506782
126564,3658577.513292209
126565,5376529.692669073
126566,2089828.6722434242
126567,6387719.721694457
126568,7127142.24932558
126569,1285251.0197604366
126570,6621059.117311297
126571,3428117.4198987624
126572,6659611.572138907
126573,3006931.5890535587
126574,5215932.279245532
126575,4717677.414049148
126576,2415439.4391908483
126577,654866.8756679561
126578,5719788.898912968
126579,2685756.6883550226
126580,3990418.225691036
126581,1401993.3139578642
126582,1424791.7238224477
126583,2693798.0869344333
126584,4192933.7315896554
126585,3078225.14313265
126586,6796506.508096573
126587,3813208.32500385
126588,2173895.4961611275
126589,3471551.8474502056
126590,11470854.271654997
126591,6885109.985893769
126592,4808390.272963262
126593,4790184.139450173
126594,631795.1045213479
126595,6378921.882179102
126596,6749139.147550805
126597,5346809.161230056
126598,1266713.5191901315
126599,2633014.0697758803
126600,3775772.6504415604
126601,4052462.4107757676
126602,4135129.228782458
126603,7333276.786464735
126604,13894015.033147579
126605,4363603.09104274
126606,3628382.080469355
126607,4440920.071481396
126608,6737129.1169464635
126609,6264213.2887144815
126610,2998579.0761031127
126611,5542105.105613928
126612,6313910.116304618
126613,4695410.24104783
126614,4997117.28833533
126615,5789415.109932181
126616,3891052.0228022593
126617,18429325.95679353
126618,16444921.101814538
126619,13142326.004486723
126620,4031956.6619895077
126621,2904446.206346477
126622,4843865.119229377
126623,1497454.5897111678
126624,2481920.323386793
126625,3402717.105234634
126626,890927.1281322594
126627,1469120.2761145064
126628,6179977.210199521
126629,4462172.415163663
126630,10519993.427997006
126631,4903645.255744622
126632,4097148.7323286524
126633,3911767.96974928
126634,2417981.314985929
126635,3045929.808942059
126636,3739700.552197675
126637,8469775.040674862
126638,747097.1061602901
126639,2851443.0721359006
126640,5158223.768529228
126641,3584469.510252907
126642,2740833.9461031407
126643,10009447.015527966
126644,3149602.076450648
126645,12503388.953171521
126646,16710015.547470832
126647,1454577.3902954143
126648,9751019.065273032
126649,7817051.173536025
126650,5631605.462575276
126651,11501961.492030269
126652,1978883.1055370755
126653,1777763.955051778
126654,2157187.552612813
126655,2110658.0672227535
126656,4810895.708373899
126657,1798236.7833293257
126658,1864947.7568462382
126659,3757215.1960706124
126660,2269357.118090089
126661,6271867.728094324
126662,3399727.3504452715
126663,3781407.8563854317
126664,7849795.7500502
126665,9197656.827147596
126666,2325975.2964590266
126667,5918952.115547012
126668,3550639.0509146247
126669,2060699.6638553124
126670,4772416.10973515
126671,5106745.073750319
126672,14713944.620905044
126673,2494764.4888200997
126674,4459324.88690539
126675,4870564.153605761
126676,4578940.924595684
126677,1768443.7722412387
126678,3317912.948928546
126679,7845650.049963002
126680,738222.4774843374
126681,4391053.629958995
126682,4792448.290129161
126683,2480590.3798210537
126684,5763102.817030649
126685,6055117.665905881
126686,1878592.735579618
126687,3991671.4584422843
126688,2364925.258555026
126689,8755012.121577868
126690,4381842.251625654
126691,2395067.321399539
126692,4411624.189946797
126693,14129304.12768802
126694,5920399.620501885
126695,4612549.663532477
126696,6950902.572840543
126697,3375456.56428663
126698,3080386.5042845416
126699,6321022.928411015
126700,4696036.11833539
126701,4331938.818207538
126702,2400970.521279029
126703,6407416.34898102
126704,24007576.527625322
126705,2076162.9506641054
126706,3454274.1790695703
126707,2570424.079441713
126708,3118627.349346376
126709,1906664.1138734291
126710,5033629.362479912
126711,5682184.410691561
126712,2104476.950184222
126713,2080762.2009933265
126714,3963222.215508107
126715,3665248.8728333786
126716,1657119.986650874
126717,14797595.096935948
126718,4162945.065843321
126719,1519287.4073105901
126720,6069973.251613765
126721,2681286.6765272277
126722,5450377.835277095
126723,2444363.6634369977
126724,4255324.838687851
126725,20699006.670153074
126726,3482989.1207984127
126727,1908793.974502688
126728,3758408.886050147
126729,3754309.3638836816
126730,2583182.3904118137
126731,2281341.959520951
126732,6304691.827965763
126733,8870639.064305838
126734,2936820.458826844
126735,2508730.598005337
126736,2905890.437863482
126737,6273529.095489539
126738,4220815.941768946
126739,5690097.108703331
126740,2793566.517604604
126741,4012050.580756576
126742,4157932.815279759
126743,2816520.748205372
126744,4049221.4310338446
126745,3468766.683531692
126746,3203781.3703828487
126747,2153112.205175555
126748,3212926.9615802225
126749,3397198.169151243
126750,1640767.255595691
126751,1862967.3014465296
126752,5003286.050188139
126753,3118440.913468954
126754,4566947.2296766825
126755,2941657.657242826
126756,4785630.899085675
126757,2229949.610516592
126758,2125515.6238862486
126759,4759127.397448398
126760,6714540.688448687
126761,6104869.910135535
126762,5547792.9651510175
126763,6983033.068631907
126764,13912972.298640467
126765,3407979.9899983965
126766,4479158.036238616
126767,3388961.086372324
126768,4845752.916453926
126769,6011838.014998702
126770,4070937.6972605614
126771,3202981.265715008
126772,3195121.805088765
126773,1056392.0912458915
126774,4967697.901357903
126775,4973331.041469632
126776,4351418.833935592
126777,1802228.2033674603
126778,6254513.957344395
126779,4994620.888814642
126780,6202250.453784467
126781,4408220.23208161
126782,4206149.671896316
126783,3986222.597422775
126784,3914954.3419811134
126785,9847032.82888186
126786,1127594.5572256143
126787,3387439.703307851
126788,3155601.52721246
126789,7004014.333418715
126790,3268851.2292395104
126791,7104058.0324117085
126792,14718985.627941752
126793,6652225.974534038
126794,4109709.8134696544
126795,2052012.8760831894
126796,5733483.941134617
126797,19250787.3942599
126798,6799170.904385383
126799,997800.9136384719
126800,2870156.2151175532
126801,4464346.921209016
126802,3714538.842386377
126803,2058685.0061413047
126804,10108185.18526525
126805,2233180.4424696746
126806,1656034.0072263302
126807,3145828.834992303
126808,2227355.1856098957
126809,2967361.5585488183
126810,2107787.462582173
126811,32107686.098584536
126812,3563204.0490208995
126813,5596056.518459326
126814,4012454.8279878777
126815,1624448.1580228184
126816,1710419.8188945993
126817,2312395.480941991
126818,3556738.8056625584
126819,12641082.786063103
126820,5974117.568203501
126821,1798282.7837041465
126822,4125806.770380479
126823,1806980.7417129534
126824,4271746.317202808
126825,11928440.038639028
126826,2269801.123453327
126827,6141944.482404037
126828,7018714.129145996
126829,2238212.553147093
126830,2151849.1406205976
126831,3752683.552159796
126832,2376247.8973938413
126833,1532526.6305559613
126834,2885210.6594448644
126835,4305681.022206122
126836,10450924.610142065
126837,4908656.7064808365
126838,6169739.6860626
